year,horizon,origin,target_time,target,accepted,logistic_probability,residual_probability
2025,60,2025-03-07 09:00:00,2025-03-07 10:00:00,8.399999618530273,True,0.10219247384925194,0.05725517019492876
2025,60,2025-03-08 09:00:00,2025-03-08 10:00:00,8.0,True,0.09158579503840607,0.05044184390309192
2025,60,2025-03-09 09:00:00,2025-03-09 10:00:00,9.5,True,0.19473348653776607,0.11947670575310787
2025,60,2025-03-10 09:00:00,2025-03-10 10:00:00,10.199999809265137,True,0.23642113869676487,0.20244832132776636
2025,60,2025-03-11 09:00:00,2025-03-11 10:00:00,8.100000381469727,True,0.21751821712988237,0.19766980340948237
2025,60,2025-03-12 09:00:00,2025-03-12 10:00:00,8.600000381469727,True,0.28075279807648773,0.21068228325850225
2025,60,2025-03-13 09:00:00,2025-03-13 10:00:00,7.699999809265137,True,0.13112477200767314,0.06931800662501464
2025,60,2025-03-14 09:00:00,2025-03-14 10:00:00,9.899999618530272,True,0.16708533369794268,0.11048286335114632
2025,60,2025-03-15 09:00:00,2025-03-15 10:00:00,10.399999618530272,True,0.42917683723386135,0.48470169805049657
2025,60,2025-03-16 09:00:00,2025-03-16 10:00:00,10.5,True,0.2784824776095024,0.289943867209565
2025,60,2025-03-17 09:00:00,2025-03-17 10:00:00,12.399999618530272,True,0.5743479377617443,0.6580520694225707
2025,60,2025-03-18 09:00:00,2025-03-18 10:00:00,12.300000190734863,True,0.5841943524749307,0.7002471194003873
2025,60,2025-03-19 09:00:00,2025-03-19 10:00:00,10.300000190734863,True,0.3770935038506966,0.4570398184484945
2025,60,2025-03-20 09:00:00,2025-03-20 10:00:00,11.300000190734863,True,0.2927683761635893,0.3103053668337451
2025,60,2025-03-21 09:00:00,2025-03-21 10:00:00,9.600000381469728,True,0.26802260060894023,0.27351201481200804
2025,60,2025-03-22 09:00:00,2025-03-22 10:00:00,8.800000190734863,True,0.3034268949625174,0.2994445263649289
2025,60,2025-03-23 09:00:00,2025-03-23 10:00:00,6.900000095367432,True,0.18041593827484245,0.1506986231618559
2025,60,2025-03-24 05:00:00,2025-03-24 06:00:00,6.800000190734863,False,3.587026315379375e-07,0.010000000000000009
2025,60,2025-03-24 09:00:00,2025-03-24 10:00:00,6.5,True,0.07314769306185073,0.03473971997783343
2025,60,2025-03-24 23:01:00,2025-03-25 00:01:00,11.0,True,0.00042401795742859734,0.010000000000000009
2025,60,2025-03-25 05:00:00,2025-03-25 06:00:00,13.399999618530272,True,0.002805130662146724,0.010000000000000009
2025,60,2025-03-25 09:00:00,2025-03-25 10:00:00,8.100000381469727,True,7.822128855745115e-05,0.010000000000000009
2025,60,2025-03-25 19:00:00,2025-03-25 20:00:00,10.5,True,0.11594691895685301,0.05451313722793849
2025,60,2025-03-26 09:00:00,2025-03-26 10:00:00,8.300000190734863,True,0.09773312210371268,0.05062846717362013
2025,60,2025-03-26 22:07:57,2025-03-26 23:07:57,10.199999809265137,True,0.20786119012801213,0.11897458280278161
2025,60,2025-03-27 09:00:00,2025-03-27 10:00:00,5.400000095367432,True,0.032150211236666455,0.025532534709690302
2025,60,2025-03-29 09:00:00,2025-03-29 10:00:00,8.399999618530273,True,0.31312173422286227,0.19668554963339047
2025,60,2025-03-30 09:00:00,2025-03-30 10:00:00,10.199999809265137,True,0.2914211468581191,0.27228007622830064
2025,60,2025-03-31 09:00:00,2025-03-31 10:00:00,8.600000381469727,True,0.19128454405390305,0.16963190443793086
2025,60,2025-04-01 09:00:00,2025-04-01 10:00:00,7.0,True,0.0948168647142782,0.054109904795668906
2025,60,2025-04-02 09:00:00,2025-04-02 10:00:00,7.300000190734863,True,0.519150822267592,0.5407285558657612
2025,60,2025-04-03 09:00:00,2025-04-03 10:00:00,9.899999618530272,True,0.2961445827105338,0.3311666741825683
2025,60,2025-04-05 09:00:00,2025-04-05 10:00:00,5.800000190734863,True,0.07762171901301833,0.04901205597425029
2025,60,2025-04-06 09:00:00,2025-04-06 10:00:00,6.800000190734863,True,0.0910115753041231,0.03619143142166359
2025,60,2025-04-07 09:00:00,2025-04-07 10:00:00,7.5,True,0.08551886695472082,0.04369765042679419
2025,60,2025-04-08 09:00:00,2025-04-08 10:00:00,6.800000190734863,True,0.11211893686074462,0.06041441869498776
2025,60,2025-04-09 09:00:00,2025-04-09 10:00:00,8.100000381469727,True,0.1401920816193293,0.07987012335938126
2025,60,2025-04-10 09:00:00,2025-04-10 10:00:00,6.099999904632568,True,0.032566993766791216,0.0234860068785675
2025,60,2025-04-11 09:00:00,2025-04-11 10:00:00,7.400000095367432,True,0.05423048564760103,0.029667573177692752
2025,60,2025-04-12 09:00:00,2025-04-12 10:00:00,8.699999809265137,True,0.027453520543522594,0.01992753090419419
2025,60,2025-04-13 09:00:00,2025-04-13 10:00:00,5.300000190734863,True,0.004983158056520282,0.010000000000000009
2025,60,2025-04-14 09:00:00,2025-04-14 10:00:00,7.699999809265137,True,0.03324305328855932,0.018911135325321293
2025,60,2025-04-15 09:00:00,2025-04-15 10:00:00,8.5,True,0.010237049862693522,0.010000000000000009
2025,60,2025-04-16 09:00:00,2025-04-16 10:00:00,7.699999809265137,True,0.02849917853733961,0.020342493743626178
2025,60,2025-04-17 09:00:00,2025-04-17 10:00:00,5.199999809265137,True,0.006684906516713032,0.010000000000000009
2025,60,2025-04-18 09:00:00,2025-04-18 10:00:00,8.800000190734863,True,0.11580607323112269,0.05249106281752269
2025,60,2025-04-18 19:00:00,2025-04-18 20:00:00,10.0,True,0.030516547294630502,0.020842858144945575
2025,60,2025-04-19 09:00:00,2025-04-19 10:00:00,8.800000190734863,True,0.05025061942578372,0.029568343482798132
2025,60,2025-04-20 09:00:00,2025-04-20 10:00:00,11.800000190734863,True,0.11929749308776291,0.06783115573794696
2025,60,2025-04-21 09:00:00,2025-04-21 10:00:00,11.399999618530272,True,0.10328098281134732,0.06736487267265945
2025,60,2025-04-22 09:00:00,2025-04-22 10:00:00,10.600000381469728,True,0.16251835978881798,0.1528281037923923
2025,60,2025-04-23 09:00:00,2025-04-23 10:00:00,13.5,True,0.28257473934010635,0.27797580554325807
2025,60,2025-04-24 09:00:00,2025-04-24 10:00:00,12.399999618530272,True,0.25537130075356024,0.3428772035067553
2025,60,2025-04-25 09:00:00,2025-04-25 10:00:00,9.399999618530272,True,0.09181168326234435,0.053998467116370685
2025,60,2025-04-26 05:00:00,2025-04-26 06:00:00,9.0,True,0.6063276293653568,0.8249957296403456
2025,60,2025-04-26 09:00:00,2025-04-26 10:00:00,9.5,True,0.2245548617041933,0.1568707678043464
2025,60,2025-04-27 09:00:00,2025-04-27 10:00:00,7.699999809265137,True,0.12472834936838305,0.06737660775411414
2025,60,2025-04-28 09:00:00,2025-04-28 10:00:00,10.0,True,0.21192704999779408,0.1422770529218197
2025,60,2025-04-29 09:00:00,2025-04-29 10:00:00,7.5,True,0.13216671240090053,0.1002084868123515
2025,60,2025-04-30 09:00:00,2025-04-30 10:00:00,6.5,True,0.08050162102098497,0.03762975677743308
2025,60,2025-05-01 09:00:00,2025-05-01 10:00:00,11.300000190734863,True,0.23837733325588972,0.18456449337320113
2025,60,2025-05-02 09:00:00,2025-05-02 10:00:00,8.300000190734863,True,0.17709099142648546,0.19203577368654778
2025,60,2025-05-03 09:00:00,2025-05-03 10:00:00,9.899999618530272,True,0.21244980255264023,0.19266361089792994
2025,60,2025-05-04 09:00:00,2025-05-04 10:00:00,8.399999618530273,True,0.11525774542713534,0.0777585744469319
2025,60,2025-05-05 09:00:00,2025-05-05 10:00:00,8.600000381469727,True,0.10855493819621209,0.05857456756947421
2025,60,2025-05-06 09:00:00,2025-05-06 10:00:00,8.5,True,0.1411303804043884,0.10226809124338754
2025,60,2025-05-07 09:00:00,2025-05-07 10:00:00,9.699999809265137,True,0.15385616121228443,0.11263358728506578
2025,60,2025-05-08 09:00:00,2025-05-08 10:00:00,9.399999618530272,True,0.19667042117199,0.18402492501406365
2025,60,2025-05-09 09:00:00,2025-05-09 10:00:00,9.699999809265137,True,0.14991518178907265,0.11374634665242667
2025,60,2025-05-10 09:00:00,2025-05-10 10:00:00,9.199999809265137,True,0.09756818373847374,0.056726223776775164
2025,60,2025-05-11 09:00:00,2025-05-11 10:00:00,11.0,True,0.2153565157715988,0.1793348888552483
2025,60,2025-05-11 13:00:00,2025-05-11 14:00:00,8.699999809265137,True,0.11787367101612999,0.06274340358794339
2025,60,2025-05-12 09:00:00,2025-05-12 10:00:00,9.399999618530272,True,0.1751535120287275,0.11982364871906326
2025,60,2025-05-13 09:00:00,2025-05-13 10:00:00,8.699999809265137,True,0.200289286495426,0.1854919296829709
2025,60,2025-05-14 09:00:00,2025-05-14 10:00:00,9.199999809265137,True,0.15922996116618252,0.1114365313415705
2025,60,2025-05-15 09:00:00,2025-05-15 10:00:00,8.300000190734863,True,0.10459964291159055,0.05876270652970772
2025,60,2025-05-16 09:00:00,2025-05-16 10:00:00,9.0,True,0.09336576104315071,0.05326493442358948
2025,60,2025-05-17 09:00:00,2025-05-17 10:00:00,6.800000190734863,True,0.023066572694973735,0.02218133203866457
2025,60,2025-05-18 09:00:00,2025-05-18 10:00:00,7.900000095367432,True,0.07655805838832627,0.04071970176833761
2025,60,2025-05-19 01:00:00,2025-05-19 02:00:00,6.900000095367432,True,0.4074546080206825,0.7209239212118217
2025,60,2025-05-19 09:00:00,2025-05-19 10:00:00,7.599999904632568,True,0.07366822988548767,0.03736050821014325
2025,60,2025-05-20 09:00:00,2025-05-20 10:00:00,11.300000190734863,True,0.1933615592992552,0.15320614299784918
2025,60,2025-05-21 09:00:00,2025-05-21 10:00:00,10.199999809265137,True,0.1268689275420206,0.11578611787684379
2025,60,2025-05-21 21:02:41,2025-05-21 22:02:41,9.0,True,0.16124678544586227,0.12672734074072622
2025,60,2025-05-22 09:00:00,2025-05-22 10:00:00,8.800000190734863,True,0.053222838740493925,0.031013104013417503
2025,60,2025-05-23 09:00:00,2025-05-23 10:00:00,10.0,True,0.28008906144321993,0.25970407311782495
2025,60,2025-05-24 09:00:00,2025-05-24 10:00:00,8.0,True,0.17297952179871023,0.119438081585451
2025,60,2025-05-25 09:00:00,2025-05-25 10:00:00,8.300000190734863,True,0.19617540544857032,0.1490439571654747
2025,60,2025-05-26 09:00:00,2025-05-26 10:00:00,6.699999809265137,True,0.067235243060306,0.036610360575070056
2025,60,2025-05-27 09:00:00,2025-05-27 10:00:00,9.199999809265137,True,0.12183835573212685,0.05996021990903477
2025,60,2025-05-28 09:00:00,2025-05-28 10:00:00,7.5,True,0.1500664842316344,0.11395669217428328
2025,60,2025-05-29 09:00:00,2025-05-29 10:00:00,8.699999809265137,True,0.12360193660321175,0.061845007324311085
2025,60,2025-05-30 09:00:00,2025-05-30 10:00:00,10.0,True,0.12271645847014855,0.07515245213123023
2025,60,2025-05-31 09:00:00,2025-05-31 10:00:00,6.800000190734863,True,0.04715408375688745,0.02774619066670736
2025,60,2025-06-01 09:00:00,2025-06-01 10:00:00,8.699999809265137,True,0.04287459153806943,0.022646863551169294
2025,60,2025-06-02 09:00:00,2025-06-02 10:00:00,8.399999618530273,True,0.10658397389120661,0.059198607256771174
2025,60,2025-06-03 09:00:00,2025-06-03 10:00:00,23.299999237060547,True,0.05697993470660022,0.02991850658367612
2025,60,2025-06-03 16:30:00,2025-06-03 17:30:00,8.5,True,0.08731272923909045,0.1138222612159886
2025,60,2025-06-04 09:00:00,2025-06-04 10:00:00,6.900000095367432,True,0.0932713821443678,0.05294876989106867
2025,60,2025-06-05 09:00:00,2025-06-05 10:00:00,9.199999809265137,True,0.18825344006407013,0.1122882020933691
2025,60,2025-06-06 09:00:00,2025-06-06 10:00:00,8.800000190734863,True,0.1545240077664303,0.11360188507169044
2025,60,2025-06-07 09:00:00,2025-06-07 10:00:00,9.100000381469728,True,0.26489557877243275,0.22855702089844832
2025,60,2025-06-08 09:00:00,2025-06-08 10:00:00,9.100000381469728,True,0.1869749273037342,0.12914006528518496
2025,60,2025-06-09 09:00:00,2025-06-09 10:00:00,9.300000190734863,True,0.15927102011651142,0.11374121611086108
2025,60,2025-06-10 09:00:00,2025-06-10 10:00:00,8.800000190734863,True,0.2182416978189015,0.18971777475367368
2025,60,2025-06-11 09:00:00,2025-06-11 10:00:00,7.800000190734863,True,0.11150921771237629,0.058547321362453
2025,60,2025-06-12 09:00:00,2025-06-12 10:00:00,9.899999618530272,True,0.208780388387701,0.15541925939237766
2025,60,2025-06-13 09:00:00,2025-06-13 10:00:00,9.199999809265137,True,0.13822454809013038,0.11060970453641861
2025,60,2025-06-14 09:00:00,2025-06-14 10:00:00,8.300000190734863,True,0.13936600832284868,0.0969694239479788
2025,60,2025-06-15 09:00:00,2025-06-15 10:00:00,8.0,True,0.07526142972568635,0.042413858151320705
2025,60,2025-06-16 09:00:00,2025-06-16 10:00:00,9.600000381469728,True,0.1623105506197144,0.11231242005108932
2025,60,2025-06-17 09:00:00,2025-06-17 10:00:00,9.300000190734863,True,0.074543429660696,0.05084678651099095
2025,60,2025-06-18 09:00:00,2025-06-18 10:00:00,8.5,True,0.146049923387608,0.11275629284487343
2025,60,2025-06-19 09:00:00,2025-06-19 10:00:00,10.600000381469728,True,0.2078797346628184,0.16921095188766644
2025,60,2025-06-20 09:00:00,2025-06-20 10:00:00,8.300000190734863,True,0.19511699765063067,0.17713872386317242
2025,60,2025-06-21 09:00:00,2025-06-21 10:00:00,3.200000047683716,False,0.0019373154491852563,0.010000000000000009
2025,60,2025-06-21 14:57:36,2025-06-21 15:57:36,8.399999618530273,True,0.09612906388565291,0.026294418660134822
2025,60,2025-06-22 09:00:00,2025-06-22 10:00:00,7.699999809265137,True,0.0422523357000128,0.02521374368756113
2025,60,2025-06-23 09:00:00,2025-06-23 10:00:00,7.599999904632568,True,0.07514675975864525,0.04383688017976095
2025,60,2025-06-24 09:00:00,2025-06-24 10:00:00,9.199999809265137,True,0.13889145297574615,0.07464408381562959
2025,60,2025-06-25 09:00:00,2025-06-25 10:00:00,8.5,True,0.0935449473834011,0.05825307992611006
2025,60,2025-06-26 09:00:00,2025-06-26 10:00:00,7.199999809265137,True,0.03082460234111456,0.021117651552875594
2025,60,2025-06-27 09:00:00,2025-06-27 10:00:00,8.899999618530273,True,0.07644765489429285,0.043639081856950646
2025,60,2025-06-28 09:00:00,2025-06-28 10:00:00,9.800000190734863,True,0.08160265847179092,0.050013656350644475
2025,60,2025-06-29 09:00:00,2025-06-29 10:00:00,8.5,True,0.08296734554367385,0.05523190558865154
2025,60,2025-06-30 09:00:00,2025-06-30 10:00:00,8.0,True,0.08932783386162252,0.05510579676210914
2025,60,2025-07-01 09:00:00,2025-07-01 10:00:00,8.199999809265137,True,0.11019381116813463,0.05840548688117764
2025,60,2025-07-02 09:00:00,2025-07-02 10:00:00,8.800000190734863,True,0.13781928932023316,0.08413986741031365
2025,60,2025-07-03 09:00:00,2025-07-03 10:00:00,9.300000190734863,True,0.09126624409590492,0.05490012840665848
2025,60,2025-07-04 09:00:00,2025-07-04 10:00:00,9.399999618530272,True,0.08587034666275459,0.053116020561516986
2025,60,2025-07-05 09:00:00,2025-07-05 10:00:00,8.600000381469727,True,0.17426973604944854,0.1431690653525638
2025,60,2025-07-06 09:00:00,2025-07-06 10:00:00,9.300000190734863,True,0.13797430265909738,0.09792367132830326
2025,60,2025-07-07 09:00:00,2025-07-07 10:00:00,8.5,True,0.1371218779346092,0.08913933113277084
2025,60,2025-07-08 09:00:00,2025-07-08 10:00:00,9.199999809265137,True,0.16106696380754845,0.1113036161226344
2025,60,2025-07-09 09:00:00,2025-07-09 10:00:00,8.199999809265137,True,0.12386401142731812,0.06584165327656366
2025,60,2025-07-10 09:00:00,2025-07-10 10:00:00,7.599999904632568,True,0.06761349069905276,0.04028296436081191
2025,60,2025-07-11 09:00:00,2025-07-11 10:00:00,9.100000381469728,True,0.1352289268056219,0.06973001905087128
2025,60,2025-07-12 09:00:00,2025-07-12 10:00:00,8.800000190734863,True,0.18219458094320554,0.1412738318913518
2025,60,2025-07-13 09:00:00,2025-07-13 10:00:00,8.5,True,0.1572342757664992,0.11229862156105674
2025,60,2025-07-14 09:00:00,2025-07-14 10:00:00,9.800000190734863,True,0.18260108863802527,0.11982318493832467
2025,60,2025-07-15 09:00:00,2025-07-15 10:00:00,9.399999618530272,True,0.22616544394799634,0.19867602406743523
2025,60,2025-07-16 09:00:00,2025-07-16 10:00:00,9.100000381469728,True,0.10668023952781562,0.05762570217957985
2025,60,2025-07-17 09:00:00,2025-07-17 10:00:00,8.100000381469727,True,0.17978192156476272,0.14283564710407015
2025,60,2025-07-18 09:00:00,2025-07-18 10:00:00,9.399999618530272,True,0.22370948185956385,0.18754507592762037
2025,60,2025-07-19 09:00:00,2025-07-19 10:00:00,7.900000095367432,True,0.13060692241601535,0.07641076918935441
2025,60,2025-07-20 09:00:00,2025-07-20 10:00:00,9.5,True,0.1453070358756225,0.08856534303127195
2025,60,2025-07-21 09:00:00,2025-07-21 10:00:00,9.300000190734863,True,0.17287687177646557,0.1629941134110402
2025,60,2025-07-22 09:00:00,2025-07-22 10:00:00,9.899999618530272,True,0.16945584087698606,0.1189429103160291
2025,60,2025-07-23 09:00:00,2025-07-23 10:00:00,8.5,True,0.12524710938391448,0.07738748814606788
2025,60,2025-07-24 09:00:00,2025-07-24 10:00:00,8.199999809265137,True,0.19643720841218726,0.15426735052581464
2025,60,2025-07-24 12:00:00,2025-07-24 13:00:00,120.0,False,0.6387388821751234,0.8371378161982252
2025,60,2025-07-24 12:15:00,2025-07-24 13:15:00,45.900001525878906,False,0.3683688740638194,0.317299527706006
2025,60,2025-07-24 14:20:00,2025-07-24 15:20:00,2.0999999046325684,True,0.07624843637299387,0.041374843918150495
2025,60,2025-07-25 09:00:00,2025-07-25 10:00:00,9.600000381469728,True,0.24957657004408323,0.06434193207624983
2025,60,2025-07-26 09:00:00,2025-07-26 10:00:00,7.300000190734863,True,0.054619624288277345,0.03349359837038346
2025,60,2025-07-27 09:00:00,2025-07-27 10:00:00,8.899999618530273,True,0.07441494305302304,0.04165162898500996
2025,60,2025-07-28 09:00:00,2025-07-28 10:00:00,10.199999809265137,True,0.2614156619167842,0.21050177120099167
2025,60,2025-07-28 15:00:00,2025-07-28 16:00:00,35.099998474121094,False,0.06101178899716337,0.05387860156572233
2025,60,2025-07-28 20:26:26,2025-07-28 21:26:26,3.5,True,0.005613402059258934,0.010749721807832069
2025,60,2025-07-29 09:00:00,2025-07-29 10:00:00,8.300000190734863,True,0.17069875072764468,0.04965239385543607
2025,60,2025-07-30 09:00:00,2025-07-30 10:00:00,10.0,True,0.20151885906280154,0.1447150118920555
2025,60,2025-07-31 09:00:00,2025-07-31 10:00:00,6.599999904632568,True,0.1552872724584465,0.0723823145024225
2025,60,2025-08-01 09:00:00,2025-08-01 10:00:00,5.300000190734863,True,0.1657391087156757,0.06101148320204686
2025,60,2025-08-03 09:00:00,2025-08-03 10:00:00,10.199999809265137,True,0.2104561248715393,0.11480483055622426
2025,60,2025-08-04 09:00:00,2025-08-04 10:00:00,7.5,True,0.2364206943832351,0.19925936295400415
2025,60,2025-08-05 09:00:00,2025-08-05 10:00:00,6.599999904632568,True,0.12614979450033076,0.05817785856392366
2025,60,2025-08-05 13:05:08,2025-08-05 14:05:08,3.5999999046325684,True,0.886463697800482,0.87354069114596
2025,60,2025-08-06 09:00:00,2025-08-06 10:00:00,7.900000095367432,True,0.0417795201581981,0.0173077117097431
2025,60,2025-08-07 09:00:00,2025-08-07 10:00:00,6.300000190734863,True,0.040684639000592306,0.02512591704580258
2025,60,2025-08-08 09:00:00,2025-08-08 10:00:00,7.400000095367432,True,0.036912594027573596,0.021865906256016365
2025,60,2025-08-09 09:00:00,2025-08-09 10:00:00,7.599999904632568,True,0.1766805477745315,0.12821209652076238
2025,60,2025-08-10 09:00:00,2025-08-10 10:00:00,9.300000190734863,True,0.12873510028650764,0.06960286292293283
2025,60,2025-08-12 09:00:00,2025-08-12 10:00:00,8.0,True,0.0846012036224892,0.054921077259272644
2025,60,2025-08-13 09:00:00,2025-08-13 10:00:00,9.199999809265137,True,0.1940643084670978,0.15645816158936376
2025,60,2025-08-14 09:00:00,2025-08-14 10:00:00,10.5,True,0.0016650660430154894,0.010000000000000009
2025,60,2025-08-14 13:00:00,2025-08-14 14:00:00,11.800000190734863,False,1.2567801460269849e-08,0.010000000000000009
2025,60,2025-08-14 19:00:00,2025-08-14 20:00:00,4.699999809265137,True,0.011174216444122156,0.010000000000000009
2025,60,2025-08-15 09:00:00,2025-08-15 10:00:00,8.100000381469727,True,0.06572116357139403,0.025492864762377443
2025,60,2025-08-16 09:00:00,2025-08-16 10:00:00,8.300000190734863,True,0.04496836258214702,0.026647927512191583
2025,60,2025-08-16 19:00:00,2025-08-16 20:00:00,5.199999809265137,True,0.14254314078040495,0.07601348357413773
2025,60,2025-08-17 09:00:00,2025-08-17 10:00:00,7.900000095367432,True,0.07181377391424902,0.028429334490224556
2025,60,2025-08-18 09:00:00,2025-08-18 10:00:00,9.199999809265137,True,0.10378349119579355,0.05632412749441451
2025,60,2025-08-19 09:00:00,2025-08-19 10:00:00,6.699999809265137,True,0.26343802254541715,0.23560235434303578
2025,60,2025-08-20 09:00:00,2025-08-20 10:00:00,7.099999904632568,True,0.06296749717387842,0.02849560917201044
2025,60,2025-08-21 09:00:00,2025-08-21 10:00:00,6.599999904632568,True,0.14151802908377004,0.06812391593899148
2025,60,2025-08-22 09:00:00,2025-08-22 10:00:00,8.5,True,0.015196207102646032,0.010405132120667293
2025,60,2025-08-23 09:00:00,2025-08-23 10:00:00,11.399999618530272,True,0.030171487843254095,0.022621040001381654
2025,60,2025-08-23 21:00:00,2025-08-23 22:00:00,8.899999618530273,True,0.056020720877238896,0.04437349774497268
2025,60,2025-08-24 09:00:00,2025-08-24 10:00:00,9.399999618530272,True,0.06167506519464473,0.03645435895848759
2025,60,2025-08-25 09:00:00,2025-08-25 10:00:00,10.899999618530272,True,0.12242516616089351,0.07677139841738967
2025,60,2025-08-27 09:00:00,2025-08-27 10:00:00,8.699999809265137,True,0.2735459953535369,0.2981738237525362
2025,60,2025-08-27 21:00:00,2025-08-27 22:00:00,9.300000190734863,True,0.14510141977825236,0.10920990005850129
2025,60,2025-08-28 09:00:00,2025-08-28 10:00:00,7.800000190734863,True,0.10732258356275941,0.06333619550962599
2025,60,2025-08-29 09:00:00,2025-08-29 10:00:00,8.0,True,0.084864616499465,0.04690063599948335
2025,60,2025-08-30 09:00:00,2025-08-30 10:00:00,11.100000381469728,True,0.13428717564331938,0.0695236853495168
2025,60,2025-08-31 09:00:00,2025-08-31 10:00:00,8.600000381469727,True,0.2456371754348977,0.2816414526635823
2025,60,2025-09-01 09:00:00,2025-09-01 10:00:00,7.599999904632568,True,0.25696916401255504,0.2378525082313031
2025,60,2025-09-02 09:00:00,2025-09-02 10:00:00,7.199999809265137,True,0.1315955516966153,0.08682315673309526
2025,60,2025-09-03 09:00:00,2025-09-03 10:00:00,10.699999809265137,True,0.1017389178192157,0.05603029517283031
2025,60,2025-09-04 09:00:00,2025-09-04 10:00:00,7.300000190734863,True,0.01837007072039438,0.016848591828864
2025,60,2025-09-05 09:00:00,2025-09-05 10:00:00,9.699999809265137,True,0.1444785729214884,0.09878540930245094
2025,60,2025-09-06 09:00:00,2025-09-06 10:00:00,11.699999809265137,True,0.09593399257336838,0.06096628099270751
2025,60,2025-09-07 09:00:00,2025-09-07 10:00:00,10.699999809265137,True,0.13405864372824372,0.11321672411406158
2025,60,2025-09-08 09:00:00,2025-09-08 10:00:00,9.800000190734863,True,0.15738692465615522,0.11952786016371253
2025,60,2025-09-09 09:00:00,2025-09-09 10:00:00,8.399999618530273,True,0.0887796328439315,0.052157739187625896
2025,60,2025-09-10 09:00:00,2025-09-10 10:00:00,10.100000381469728,True,0.22582488491226865,0.17358069361484119
2025,60,2025-09-11 09:00:00,2025-09-11 10:00:00,8.699999809265137,True,0.14885895843527264,0.11301209318721339
2025,60,2025-09-12 09:00:00,2025-09-12 10:00:00,9.899999618530272,True,0.2391157363893284,0.19439443876940943
2025,60,2025-09-13 09:00:00,2025-09-13 10:00:00,9.800000190734863,True,0.23110986450247795,0.2026859075855013
2025,60,2025-09-14 09:00:00,2025-09-14 10:00:00,9.899999618530272,True,0.1954123807880679,0.16126410560121507
2025,60,2025-09-15 09:00:00,2025-09-15 10:00:00,8.300000190734863,True,0.21201258861204056,0.184442432502394
2025,60,2025-09-16 09:00:00,2025-09-16 10:00:00,9.199999809265137,True,0.16001610741656733,0.10059359286978042
2025,60,2025-09-17 09:00:00,2025-09-17 10:00:00,9.300000190734863,True,0.15697840084272266,0.11190627115972152
2025,60,2025-09-18 09:00:00,2025-09-18 10:00:00,9.600000381469728,True,0.15534858192638487,0.11305988439198411
2025,60,2025-09-19 09:00:00,2025-09-19 10:00:00,9.600000381469728,True,0.18153630548708058,0.14998527515199322
2025,60,2025-09-20 09:00:00,2025-09-20 10:00:00,8.5,True,0.16919128601234754,0.12933705004005214
2025,60,2025-09-21 09:00:00,2025-09-21 10:00:00,7.599999904632568,True,0.18433244222613065,0.11994514605191076
2025,60,2025-09-22 09:00:00,2025-09-22 10:00:00,8.899999618530273,True,0.1775627582817214,0.11139517927335685
2025,60,2025-09-23 09:00:00,2025-09-23 10:00:00,10.199999809265137,True,0.20965703370277305,0.16038803001485913
2025,60,2025-09-24 09:00:00,2025-09-24 10:00:00,10.5,True,0.25128597515378437,0.26151964728418153
2025,60,2025-09-25 09:00:00,2025-09-25 10:00:00,9.800000190734863,True,0.12552860709873373,0.08713450331989869
2025,60,2025-09-26 09:00:00,2025-09-26 10:00:00,7.599999904632568,True,0.14673665089619753,0.11240981036436803
2025,60,2025-09-27 09:00:00,2025-09-27 10:00:00,8.399999618530273,True,0.13106299655262227,0.06439472887360953
2025,60,2025-09-28 09:00:00,2025-09-28 10:00:00,9.399999618530272,True,0.15618150980863796,0.1111153371591661
2025,60,2025-09-28 16:00:00,2025-09-28 17:00:00,15.300000190734863,True,0.10565204171495507,0.05658826041873144
2025,60,2025-09-28 19:00:00,2025-09-28 20:00:00,8.300000190734863,True,0.022168795262935755,0.01558128789162705
2025,60,2025-09-29 09:00:00,2025-09-29 10:00:00,9.199999809265137,True,0.21691245585967164,0.1678237573781719
2025,60,2025-09-30 09:00:00,2025-09-30 10:00:00,8.300000190734863,True,0.15470990646911953,0.11256145401014406
2025,60,2025-10-01 09:00:00,2025-10-01 10:00:00,9.800000190734863,True,0.2059981274808074,0.14813304959279294
2025,60,2025-10-02 09:00:00,2025-10-02 10:00:00,9.699999809265137,True,0.21702853476297884,0.1927027675557098
2025,60,2025-10-03 09:00:00,2025-10-03 10:00:00,10.399999618530272,True,0.24809968587941214,0.22982878148206765
2025,60,2025-10-05 09:00:00,2025-10-05 10:00:00,9.699999809265137,True,0.16692672986419713,0.14236951645932872
2025,60,2025-10-06 09:00:00,2025-10-06 10:00:00,9.800000190734863,True,0.14118063204683773,0.10526311001427091
2025,60,2025-10-06 13:00:00,2025-10-06 14:00:00,5.199999809265137,True,0.09781139316158093,0.058813855566672624
2025,60,2025-10-07 09:00:00,2025-10-07 10:00:00,9.300000190734863,True,0.16175541135571808,0.061809411592048336
2025,60,2025-10-08 09:00:00,2025-10-08 10:00:00,9.800000190734863,True,0.2345116831814373,0.19904074302163366
2025,60,2025-10-09 09:00:00,2025-10-09 10:00:00,12.699999809265137,True,0.2289279035565559,0.1962527805419425
2025,60,2025-10-09 15:00:00,2025-10-09 16:00:00,8.699999809265137,True,0.06244709833264538,0.042556662328727235
2025,60,2025-10-09 21:00:00,2025-10-09 22:00:00,9.0,True,0.2828843717454187,0.2750396770517898
