prediction_origin,target_time,feature_cutoff,feature_time,target,previous_lab_sample_time,previous_lab_available_at,previous_lab_available,prediction_previous_lab,prediction_ridge,prediction_risk_guard,forecast_status,abstain_reasons,missing_fraction,ood_fraction,split
2024-01-16 17:30:00,2024-01-16 20:30:00,2024-01-16 17:30:00,2024-01-16 17:30:00,4.199999809265137,2024-01-16 10:00:00,2024-01-16 14:00:00,6.300000190734863,6.300000190734863,6.79584132538303,6.79584132538303,ok,,0.0,0.0,train
2024-01-17 07:00:00,2024-01-17 10:00:00,2024-01-17 07:00:00,2024-01-17 07:00:00,5.099999904632568,2024-01-16 20:30:00,2024-01-17 00:30:00,4.199999809265137,4.199999809265137,6.916866170582831,6.916866170582831,ok,,0.0,0.0,train
2024-01-18 07:00:00,2024-01-18 10:00:00,2024-01-18 07:00:00,2024-01-18 07:00:00,5.900000095367432,2024-01-17 10:00:00,2024-01-17 14:00:00,5.099999904632568,5.099999904632568,7.567963470887856,7.567963470887856,ok,,0.0,0.0,train
2024-01-19 07:00:00,2024-01-19 10:00:00,2024-01-19 07:00:00,2024-01-19 07:00:00,8.199999809265137,2024-01-18 10:00:00,2024-01-18 14:00:00,5.900000095367432,5.900000095367432,7.557786264045809,7.557786264045809,ok,,0.0,0.0,train
2024-01-19 20:45:00,2024-01-19 23:45:00,2024-01-19 20:45:00,2024-01-19 20:40:00,12.800000190734863,2024-01-19 10:00:00,2024-01-19 14:00:00,8.199999809265137,8.199999809265137,7.8650726683630605,8.199999809265137,ok,,0.0,0.0,train
2024-01-20 07:00:00,2024-01-20 10:00:00,2024-01-20 07:00:00,2024-01-20 07:00:00,7.300000190734863,2024-01-19 23:45:00,2024-01-20 03:45:00,12.800000190734863,12.800000190734863,7.9370799087698085,12.800000190734863,ok,,0.0,0.0,train
2024-01-20 19:00:00,2024-01-20 22:00:00,2024-01-20 19:00:00,2024-01-20 19:00:00,6.599999904632568,2024-01-20 10:00:00,2024-01-20 14:00:00,7.300000190734863,7.300000190734863,7.602085771868463,7.602085771868463,ok,,0.0,0.0,train
2024-01-21 07:00:00,2024-01-21 10:00:00,2024-01-21 07:00:00,2024-01-21 07:00:00,10.100000381469727,2024-01-20 22:00:00,2024-01-21 02:00:00,6.599999904632568,6.599999904632568,7.25939992766429,7.25939992766429,ok,,0.0,0.0,train
2024-01-21 19:00:00,2024-01-21 22:00:00,2024-01-21 19:00:00,2024-01-21 19:00:00,5.800000190734863,2024-01-21 10:00:00,2024-01-21 14:00:00,10.100000381469727,10.100000381469727,7.725682242998811,10.100000381469727,ok,,0.0,0.0,train
2024-01-22 07:00:00,2024-01-22 10:00:00,2024-01-22 07:00:00,2024-01-22 07:00:00,7.0,2024-01-21 22:00:00,2024-01-22 02:00:00,5.800000190734863,5.800000190734863,7.70277558212892,7.70277558212892,ok,,0.0,0.0,train
2024-01-23 07:00:00,2024-01-23 10:00:00,2024-01-23 07:00:00,2024-01-23 07:00:00,9.600000381469727,2024-01-22 10:00:00,2024-01-22 14:00:00,7.0,7.0,7.99329249070597,7.99329249070597,ok,,0.0,0.0,train
2024-01-24 07:00:00,2024-01-24 10:00:00,2024-01-24 07:00:00,2024-01-24 07:00:00,8.5,2024-01-23 10:00:00,2024-01-23 14:00:00,9.600000381469727,9.600000381469727,7.472763870096681,9.600000381469727,ok,,0.0,0.0,train
2024-01-25 07:00:00,2024-01-25 10:00:00,2024-01-25 07:00:00,2024-01-25 07:00:00,10.199999809265137,2024-01-24 10:00:00,2024-01-24 14:00:00,8.5,8.5,7.8125631506902415,8.5,ok,,0.0,0.0,train
2024-01-26 07:00:00,2024-01-26 10:00:00,2024-01-26 07:00:00,2024-01-26 07:00:00,8.899999618530273,2024-01-25 10:00:00,2024-01-25 14:00:00,10.199999809265137,10.199999809265137,7.704222411267519,10.199999809265137,ok,,0.0,0.0,train
2024-01-27 07:00:00,2024-01-27 10:00:00,2024-01-27 07:00:00,2024-01-27 07:00:00,9.0,2024-01-26 10:00:00,2024-01-26 14:00:00,8.899999618530273,8.899999618530273,7.50359032303612,8.899999618530273,ok,,0.0,0.0,train
2024-01-28 07:00:00,2024-01-28 10:00:00,2024-01-28 07:00:00,2024-01-28 07:00:00,9.899999618530273,2024-01-27 10:00:00,2024-01-27 14:00:00,9.0,9.0,7.554381346867219,9.0,ok,,0.0,0.0,train
2024-01-29 07:00:00,2024-01-29 10:00:00,2024-01-29 07:00:00,2024-01-29 07:00:00,9.600000381469727,2024-01-28 10:00:00,2024-01-28 14:00:00,9.899999618530273,9.899999618530273,7.909927028297462,9.899999618530273,ok,,0.0,0.0,train
2024-01-30 07:00:00,2024-01-30 10:00:00,2024-01-30 07:00:00,2024-01-30 07:00:00,7.599999904632568,2024-01-29 10:00:00,2024-01-29 14:00:00,9.600000381469727,9.600000381469727,7.522244877461153,9.600000381469727,ok,,0.0,0.003424657534246575,train
2024-01-30 11:07:00,2024-01-30 14:07:00,2024-01-30 11:07:00,2024-01-30 11:00:00,20.600000381469727,2024-01-29 10:00:00,2024-01-29 14:00:00,9.600000381469727,9.600000381469727,7.124650275762228,9.600000381469727,ok,,0.0,0.0,train
2024-01-30 13:25:00,2024-01-30 16:25:00,2024-01-30 13:25:00,2024-01-30 13:20:00,4.400000095367432,2024-01-29 10:00:00,2024-01-29 14:00:00,9.600000381469727,9.600000381469727,7.122136023094523,9.600000381469727,ok,,0.0,0.0,train
2024-01-30 19:30:00,2024-01-30 22:30:00,2024-01-30 19:30:00,2024-01-30 19:30:00,1.0,2024-01-30 14:07:00,2024-01-30 18:07:00,20.600000381469727,20.600000381469727,6.200569210989531,20.600000381469727,ok,,0.0,0.010273972602739725,train
2024-01-31 07:00:00,2024-01-31 10:00:00,2024-01-31 07:00:00,2024-01-31 07:00:00,3.299999952316284,2024-01-30 22:30:00,2024-01-31 02:30:00,1.0,1.0,6.036511493600549,6.036511493600549,ok,,0.0,0.02054794520547945,train
2024-01-31 12:00:00,2024-01-31 15:00:00,2024-01-31 12:00:00,2024-01-31 12:00:00,2.9000000953674316,2024-01-30 22:30:00,2024-01-31 02:30:00,1.0,1.0,6.687811674822934,6.687811674822934,abstain,outside_training_support,0.0,0.02054794520547945,train
2024-02-01 07:00:00,2024-02-01 10:00:00,2024-02-01 07:00:00,2024-02-01 07:00:00,7.300000190734863,2024-01-31 15:00:00,2024-01-31 19:00:00,2.9000000953674316,2.9000000953674316,7.3213427518853464,7.3213427518853464,ok,,0.0,0.0,train
2024-02-01 19:30:00,2024-02-01 22:30:00,2024-02-01 19:30:00,2024-02-01 19:30:00,6.300000190734863,2024-02-01 10:00:00,2024-02-01 14:00:00,7.300000190734863,7.300000190734863,6.446103245580013,7.300000190734863,ok,,0.0,0.010273972602739725,train
2024-02-01 23:00:00,2024-02-02 02:00:00,2024-02-01 23:00:00,2024-02-01 23:00:00,19.100000381469727,2024-02-01 10:00:00,2024-02-01 14:00:00,7.300000190734863,7.300000190734863,7.0797385373107,7.300000190734863,ok,,0.0,0.00684931506849315,train
2024-02-02 04:00:00,2024-02-02 07:00:00,2024-02-02 04:00:00,2024-02-02 04:00:00,11.600000381469727,2024-02-01 22:30:00,2024-02-02 02:30:00,6.300000190734863,6.300000190734863,7.808476740999161,7.808476740999161,ok,,0.0,0.0,train
2024-02-02 07:00:00,2024-02-02 10:00:00,2024-02-02 07:00:00,2024-02-02 07:00:00,5.300000190734863,2024-02-02 02:00:00,2024-02-02 06:00:00,19.100000381469727,19.100000381469727,8.147522353378216,19.100000381469727,ok,,0.0,0.003424657534246575,train
2024-02-03 07:00:00,2024-02-03 10:00:00,2024-02-03 07:00:00,2024-02-03 07:00:00,7.300000190734863,2024-02-02 10:00:00,2024-02-02 14:00:00,5.300000190734863,5.300000190734863,6.804529185507276,6.804529185507276,ok,,0.0,0.0,train
2024-02-04 07:00:00,2024-02-04 10:00:00,2024-02-04 07:00:00,2024-02-04 07:00:00,6.900000095367432,2024-02-03 10:00:00,2024-02-03 14:00:00,7.300000190734863,7.300000190734863,7.34718166705861,7.34718166705861,ok,,0.0,0.0,train
2024-02-05 07:00:00,2024-02-05 10:00:00,2024-02-05 07:00:00,2024-02-05 07:00:00,9.300000190734863,2024-02-04 10:00:00,2024-02-04 14:00:00,6.900000095367432,6.900000095367432,7.486830987099873,7.486830987099873,ok,,0.0,0.0,train
2024-02-05 15:00:00,2024-02-05 18:00:00,2024-02-05 15:00:00,2024-02-05 15:00:00,12.100000381469727,2024-02-05 10:00:00,2024-02-05 14:00:00,9.300000190734863,9.300000190734863,7.430239333138248,9.300000190734863,ok,,0.0,0.0,train
2024-02-06 07:00:00,2024-02-06 10:00:00,2024-02-06 07:00:00,2024-02-06 07:00:00,9.899999618530273,2024-02-05 18:00:00,2024-02-05 22:00:00,12.100000381469727,12.100000381469727,7.27306104486674,12.100000381469727,ok,,0.0,0.0,train
2024-02-07 07:00:00,2024-02-07 10:00:00,2024-02-07 07:00:00,2024-02-07 07:00:00,8.899999618530273,2024-02-06 10:00:00,2024-02-06 14:00:00,9.899999618530273,9.899999618530273,7.18921349475395,9.899999618530273,ok,,0.0,0.0,train
2024-02-08 07:00:00,2024-02-08 10:00:00,2024-02-08 07:00:00,2024-02-08 07:00:00,10.699999809265137,2024-02-07 10:00:00,2024-02-07 14:00:00,8.899999618530273,8.899999618530273,7.602827863202641,8.899999618530273,ok,,0.0,0.0,train
2024-02-09 07:00:00,2024-02-09 10:00:00,2024-02-09 07:00:00,2024-02-09 07:00:00,11.300000190734863,2024-02-08 10:00:00,2024-02-08 14:00:00,10.699999809265137,10.699999809265137,7.49921687700083,10.699999809265137,ok,,0.0,0.0,train
2024-02-11 07:00:00,2024-02-11 10:00:00,2024-02-11 07:00:00,2024-02-11 07:00:00,7.800000190734863,2024-02-09 10:00:00,2024-02-09 14:00:00,11.300000190734863,11.300000190734863,7.366493338349912,11.300000190734863,ok,,0.0,0.0,train
2024-02-12 07:00:00,2024-02-12 10:00:00,2024-02-12 07:00:00,2024-02-12 07:00:00,9.0,2024-02-11 10:00:00,2024-02-11 14:00:00,7.800000190734863,7.800000190734863,7.539507695067126,7.800000190734863,ok,,0.0,0.0,train
2024-02-13 07:00:00,2024-02-13 10:00:00,2024-02-13 07:00:00,2024-02-13 07:00:00,2.5999999046325684,2024-02-12 10:00:00,2024-02-12 14:00:00,9.0,9.0,7.040037929656675,9.0,ok,,0.0,0.00684931506849315,train
2024-02-14 07:00:00,2024-02-14 10:00:00,2024-02-14 07:00:00,2024-02-14 07:00:00,8.600000381469727,2024-02-13 10:00:00,2024-02-13 14:00:00,2.5999999046325684,2.5999999046325684,7.1065687976224865,7.1065687976224865,ok,,0.0,0.0,train
2024-02-15 07:00:00,2024-02-15 10:00:00,2024-02-15 07:00:00,2024-02-15 07:00:00,9.199999809265137,2024-02-14 10:00:00,2024-02-14 14:00:00,8.600000381469727,8.600000381469727,7.619180255691775,8.600000381469727,ok,,0.0,0.0,train
2024-02-16 07:00:00,2024-02-16 10:00:00,2024-02-16 07:00:00,2024-02-16 07:00:00,9.600000381469727,2024-02-15 10:00:00,2024-02-15 14:00:00,9.199999809265137,9.199999809265137,7.928786820995841,9.199999809265137,ok,,0.0,0.0,train
2024-02-17 07:00:00,2024-02-17 10:00:00,2024-02-17 07:00:00,2024-02-17 07:00:00,10.699999809265137,2024-02-16 10:00:00,2024-02-16 14:00:00,9.600000381469727,9.600000381469727,8.046708213908744,9.600000381469727,ok,,0.0,0.0,train
2024-02-17 13:00:00,2024-02-17 16:00:00,2024-02-17 13:00:00,2024-02-17 13:00:00,7.400000095367432,2024-02-16 10:00:00,2024-02-16 14:00:00,9.600000381469727,9.600000381469727,7.945513594160966,9.600000381469727,ok,,0.0,0.0,train
2024-02-18 07:00:00,2024-02-18 10:00:00,2024-02-18 07:00:00,2024-02-18 07:00:00,8.199999809265137,2024-02-17 16:00:00,2024-02-17 20:00:00,7.400000095367432,7.400000095367432,7.936277709930266,7.936277709930266,ok,,0.0,0.0,train
2024-02-19 07:00:00,2024-02-19 10:00:00,2024-02-19 07:00:00,2024-02-19 07:00:00,6.800000190734863,2024-02-18 10:00:00,2024-02-18 14:00:00,8.199999809265137,8.199999809265137,7.722110335070532,8.199999809265137,ok,,0.0,0.0,train
2024-02-20 07:00:00,2024-02-20 10:00:00,2024-02-20 07:00:00,2024-02-20 07:00:00,7.699999809265137,2024-02-19 10:00:00,2024-02-19 14:00:00,6.800000190734863,6.800000190734863,7.805283623302696,7.805283623302696,ok,,0.0,0.0,train
2024-02-21 07:00:00,2024-02-21 10:00:00,2024-02-21 07:00:00,2024-02-21 07:00:00,7.0,2024-02-20 10:00:00,2024-02-20 14:00:00,7.699999809265137,7.699999809265137,7.798467281730083,7.798467281730083,ok,,0.0,0.0,train
2024-02-22 07:00:00,2024-02-22 10:00:00,2024-02-22 07:00:00,2024-02-22 07:00:00,8.100000381469727,2024-02-21 10:00:00,2024-02-21 14:00:00,7.0,7.0,7.546638351717181,7.546638351717181,ok,,0.0,0.0,train
2024-02-23 07:00:00,2024-02-23 10:00:00,2024-02-23 07:00:00,2024-02-23 07:00:00,7.800000190734863,2024-02-22 10:00:00,2024-02-22 14:00:00,8.100000381469727,8.100000381469727,7.250273716420832,8.100000381469727,ok,,0.0,0.0,train
2024-02-24 09:00:00,2024-02-24 12:00:00,2024-02-24 09:00:00,2024-02-24 09:00:00,7.400000095367432,2024-02-23 10:00:00,2024-02-23 14:00:00,7.800000190734863,7.800000190734863,6.847289281968848,7.800000190734863,ok,,0.0,0.0136986301369863,train
2024-02-24 12:00:00,2024-02-24 15:00:00,2024-02-24 12:00:00,2024-02-24 12:00:00,13.899999618530273,2024-02-23 10:00:00,2024-02-23 14:00:00,7.800000190734863,7.800000190734863,6.86022737628287,7.800000190734863,ok,,0.0,0.0,train
2024-02-25 07:00:00,2024-02-25 10:00:00,2024-02-25 07:00:00,2024-02-25 07:00:00,8.0,2024-02-24 15:00:00,2024-02-24 19:00:00,13.899999618530273,13.899999618530273,7.58572230217178,13.899999618530273,ok,,0.0,0.0,train
2024-02-26 07:00:00,2024-02-26 10:00:00,2024-02-26 07:00:00,2024-02-26 07:00:00,8.300000190734863,2024-02-25 10:00:00,2024-02-25 14:00:00,8.0,8.0,8.013874700252263,8.013874700252263,ok,,0.0,0.0,train
2024-02-27 07:00:00,2024-02-27 10:00:00,2024-02-27 07:00:00,2024-02-27 07:00:00,8.100000381469727,2024-02-26 10:00:00,2024-02-26 14:00:00,8.300000190734863,8.300000190734863,7.804653338550562,8.300000190734863,ok,,0.0,0.0,train
2024-02-28 07:00:00,2024-02-28 10:00:00,2024-02-28 07:00:00,2024-02-28 07:00:00,8.800000190734863,2024-02-27 10:00:00,2024-02-27 14:00:00,8.100000381469727,8.100000381469727,8.138445592508262,8.138445592508262,ok,,0.0,0.0,train
2024-02-29 07:00:00,2024-02-29 10:00:00,2024-02-29 07:00:00,2024-02-29 07:00:00,8.300000190734863,2024-02-28 10:00:00,2024-02-28 14:00:00,8.800000190734863,8.800000190734863,7.87683689820088,8.800000190734863,ok,,0.0,0.003424657534246575,train
2024-02-29 18:00:00,2024-02-29 21:00:00,2024-02-29 18:00:00,2024-02-29 18:00:00,8.399999618530273,2024-02-29 10:00:00,2024-02-29 14:00:00,8.300000190734863,8.300000190734863,7.918676606932319,8.300000190734863,ok,,0.0,0.0,train
2024-03-01 03:00:00,2024-03-01 06:00:00,2024-03-01 03:00:00,2024-03-01 03:00:00,14.199999809265137,2024-02-29 21:00:00,2024-03-01 01:00:00,8.399999618530273,8.399999618530273,8.320119968833318,8.399999618530273,ok,,0.0,0.0,train
2024-03-01 07:00:00,2024-03-01 10:00:00,2024-03-01 07:00:00,2024-03-01 07:00:00,9.800000190734863,2024-02-29 21:00:00,2024-03-01 01:00:00,8.399999618530273,8.399999618530273,8.224365631068306,8.399999618530273,ok,,0.0,0.0,train
2024-03-02 07:00:00,2024-03-02 10:00:00,2024-03-02 07:00:00,2024-03-02 07:00:00,7.599999904632568,2024-03-01 10:00:00,2024-03-01 14:00:00,9.800000190734863,9.800000190734863,8.101322068119991,9.800000190734863,ok,,0.0,0.0,train
2024-03-03 07:00:00,2024-03-03 10:00:00,2024-03-03 07:00:00,2024-03-03 07:00:00,8.899999618530273,2024-03-02 10:00:00,2024-03-02 14:00:00,7.599999904632568,7.599999904632568,8.286264507396803,8.286264507396803,ok,,0.0,0.0,train
2024-03-04 07:00:00,2024-03-04 10:00:00,2024-03-04 07:00:00,2024-03-04 07:00:00,9.199999809265137,2024-03-03 10:00:00,2024-03-03 14:00:00,8.899999618530273,8.899999618530273,8.477042794962237,8.899999618530273,ok,,0.0,0.0,train
2024-03-05 07:00:00,2024-03-05 10:00:00,2024-03-05 07:00:00,2024-03-05 07:00:00,7.900000095367432,2024-03-04 10:00:00,2024-03-04 14:00:00,9.199999809265137,9.199999809265137,9.061267240742534,9.199999809265137,ok,,0.0,0.0,train
2024-03-06 07:00:00,2024-03-06 10:00:00,2024-03-06 07:00:00,2024-03-06 07:00:00,9.399999618530273,2024-03-05 10:00:00,2024-03-05 14:00:00,7.900000095367432,7.900000095367432,8.600921285868,8.600921285868,ok,,0.0,0.0,train
2024-03-07 07:00:00,2024-03-07 10:00:00,2024-03-07 07:00:00,2024-03-07 07:00:00,8.5,2024-03-06 10:00:00,2024-03-06 14:00:00,9.399999618530273,9.399999618530273,8.867346813686764,9.399999618530273,ok,,0.0,0.0,train
2024-03-08 07:00:00,2024-03-08 10:00:00,2024-03-08 07:00:00,2024-03-08 07:00:00,8.0,2024-03-07 10:00:00,2024-03-07 14:00:00,8.5,8.5,8.758342290209509,8.758342290209509,ok,,0.0,0.0,train
2024-03-08 14:00:00,2024-03-08 17:00:00,2024-03-08 14:00:00,2024-03-08 14:00:00,10.5,2024-03-08 10:00:00,2024-03-08 14:00:00,8.0,8.0,9.002553642787547,9.002553642787547,ok,,0.0,0.0,train
2024-03-09 06:30:00,2024-03-09 09:30:00,2024-03-09 06:30:00,2024-03-09 06:30:00,8.5,2024-03-08 17:00:00,2024-03-08 21:00:00,10.5,10.5,8.950482573803965,10.5,ok,,0.0,0.0,train
2024-03-10 07:00:00,2024-03-10 10:00:00,2024-03-10 07:00:00,2024-03-10 07:00:00,7.400000095367432,2024-03-09 09:30:00,2024-03-09 13:30:00,8.5,8.5,8.953359806635564,8.953359806635564,ok,,0.0,0.0,train
2024-03-11 07:00:00,2024-03-11 10:00:00,2024-03-11 07:00:00,2024-03-11 07:00:00,10.0,2024-03-10 10:00:00,2024-03-10 14:00:00,7.400000095367432,7.400000095367432,8.819357733877531,8.819357733877531,ok,,0.0,0.0,train
2024-03-12 07:00:00,2024-03-12 10:00:00,2024-03-12 07:00:00,2024-03-12 07:00:00,7.699999809265137,2024-03-11 10:00:00,2024-03-11 14:00:00,10.0,10.0,9.120177624866395,10.0,ok,,0.0,0.0,train
2024-03-13 07:00:00,2024-03-13 10:00:00,2024-03-13 07:00:00,2024-03-13 07:00:00,7.5,2024-03-12 10:00:00,2024-03-12 14:00:00,7.699999809265137,7.699999809265137,8.517507001325969,8.517507001325969,ok,,0.0,0.0,train
2024-03-14 07:00:00,2024-03-14 10:00:00,2024-03-14 07:00:00,2024-03-14 07:00:00,8.399999618530273,2024-03-13 10:00:00,2024-03-13 14:00:00,7.5,7.5,8.340459636268882,8.340459636268882,ok,,0.0,0.0,train
2024-03-15 07:00:00,2024-03-15 10:00:00,2024-03-15 07:00:00,2024-03-15 07:00:00,7.800000190734863,2024-03-14 10:00:00,2024-03-14 14:00:00,8.399999618530273,8.399999618530273,8.317649275607657,8.399999618530273,ok,,0.0,0.0,train
2024-03-16 07:00:00,2024-03-16 10:00:00,2024-03-16 07:00:00,2024-03-16 07:00:00,3.5,2024-03-15 10:00:00,2024-03-15 14:00:00,7.800000190734863,7.800000190734863,5.220982429894553,7.800000190734863,abstain,outside_training_support,0.0,0.3219178082191781,train
2024-04-23 03:30:00,2024-04-23 06:30:00,2024-04-23 03:30:00,2024-04-23 03:30:00,2120.0,,,,,64.23207061469024,64.23207061469024,abstain,outside_training_support,0.003424657534246575,0.09965635738831616,train
2024-04-23 06:24:00,2024-04-23 09:24:00,2024-04-23 06:24:00,2024-04-23 06:20:00,34.0,,,,,27.418269859134664,27.418269859134664,ok,,0.003424657534246575,0.061855670103092786,train
2024-04-23 07:00:00,2024-04-23 10:00:00,2024-04-23 07:00:00,2024-04-23 07:00:00,107.0,,,,,23.127752729160235,23.127752729160235,ok,,0.003424657534246575,0.03436426116838488,train
2024-04-23 10:21:00,2024-04-23 13:21:00,2024-04-23 10:21:00,2024-04-23 10:20:00,6.800000190734863,,,,,11.666543049081508,11.666543049081508,ok,,0.003424657534246575,0.010309278350515464,train
2024-04-23 13:33:00,2024-04-23 16:33:00,2024-04-23 13:33:00,2024-04-23 13:30:00,5.0,2024-04-23 09:24:00,2024-04-23 13:24:00,34.0,34.0,8.914457597583315,34.0,ok,,0.0,0.02054794520547945,train
2024-04-23 23:00:00,2024-04-24 02:00:00,2024-04-23 23:00:00,2024-04-23 23:00:00,3.200000047683716,2024-04-23 16:33:00,2024-04-23 20:33:00,5.0,5.0,7.37074549375769,7.37074549375769,ok,,0.0,0.02054794520547945,train
2024-04-24 07:00:00,2024-04-24 10:00:00,2024-04-24 07:00:00,2024-04-24 07:00:00,3.799999952316284,2024-04-24 02:00:00,2024-04-24 06:00:00,3.200000047683716,3.200000047683716,8.124475883423717,8.124475883423717,ok,,0.0,0.00684931506849315,train
2024-04-24 12:00:00,2024-04-24 15:00:00,2024-04-24 12:00:00,2024-04-24 12:00:00,7.599999904632568,2024-04-24 02:00:00,2024-04-24 06:00:00,3.200000047683716,3.200000047683716,7.648853126115659,7.648853126115659,ok,,0.0,0.0,train
2024-04-25 07:00:00,2024-04-25 10:00:00,2024-04-25 07:00:00,2024-04-25 07:00:00,6.800000190734863,2024-04-24 15:00:00,2024-04-24 19:00:00,7.599999904632568,7.599999904632568,7.872933659658946,7.872933659658946,ok,,0.0,0.0,train
2024-04-26 07:00:00,2024-04-26 10:00:00,2024-04-26 07:00:00,2024-04-26 07:00:00,5.900000095367432,2024-04-25 10:00:00,2024-04-25 14:00:00,6.800000190734863,6.800000190734863,7.543696980028164,7.543696980028164,ok,,0.0,0.0,train
2024-04-26 13:00:00,2024-04-26 16:00:00,2024-04-26 13:00:00,2024-04-26 13:00:00,6.599999904632568,2024-04-25 10:00:00,2024-04-25 14:00:00,6.800000190734863,6.800000190734863,6.109069325793948,6.800000190734863,abstain,outside_training_support,0.0,0.14726027397260275,train
2024-04-26 14:00:00,2024-04-26 17:00:00,2024-04-26 14:00:00,2024-04-26 14:00:00,4.5,2024-04-26 10:00:00,2024-04-26 14:00:00,5.900000095367432,5.900000095367432,5.119526024330092,5.900000095367432,abstain,outside_training_support,0.0,0.07191780821917808,train
2024-04-26 17:00:00,2024-04-26 20:00:00,2024-04-26 17:00:00,2024-04-26 17:00:00,4.300000190734863,2024-04-26 10:00:00,2024-04-26 14:00:00,5.900000095367432,5.900000095367432,6.068031782773638,6.068031782773638,abstain,outside_training_support,0.0,0.0684931506849315,train
2024-04-27 07:00:00,2024-04-27 10:00:00,2024-04-27 07:00:00,2024-04-27 07:00:00,3.5,2024-04-26 20:00:00,2024-04-27 00:00:00,4.300000190734863,4.300000190734863,7.25740664308676,7.25740664308676,ok,,0.0,0.003424657534246575,train
2024-04-27 20:00:00,2024-04-27 23:00:00,2024-04-27 20:00:00,2024-04-27 20:00:00,6.900000095367432,2024-04-27 10:00:00,2024-04-27 14:00:00,3.5,3.5,6.960023945271155,6.960023945271155,ok,,0.0,0.0,train
2024-04-28 07:00:00,2024-04-28 10:00:00,2024-04-28 07:00:00,2024-04-28 07:00:00,8.899999618530273,2024-04-27 23:00:00,2024-04-28 03:00:00,6.900000095367432,6.900000095367432,6.914703392393526,6.914703392393526,ok,,0.0,0.0,train
2024-04-29 07:00:00,2024-04-29 10:00:00,2024-04-29 07:00:00,2024-04-29 07:00:00,7.5,2024-04-28 10:00:00,2024-04-28 14:00:00,8.899999618530273,8.899999618530273,7.290679811084653,8.899999618530273,ok,,0.0,0.0,train
2024-04-30 07:00:00,2024-04-30 10:00:00,2024-04-30 07:00:00,2024-04-30 07:00:00,6.599999904632568,2024-04-29 10:00:00,2024-04-29 14:00:00,7.5,7.5,6.689706733901258,7.5,ok,,0.0,0.0,train
2024-05-01 07:00:00,2024-05-01 10:00:00,2024-05-01 07:00:00,2024-05-01 07:00:00,6.099999904632568,2024-04-30 10:00:00,2024-04-30 14:00:00,6.599999904632568,6.599999904632568,6.639818544928418,6.639818544928418,ok,,0.0,0.0,train
2024-05-02 07:00:00,2024-05-02 10:00:00,2024-05-02 07:00:00,2024-05-02 07:00:00,7.599999904632568,2024-05-01 10:00:00,2024-05-01 14:00:00,6.099999904632568,6.099999904632568,7.170147395081727,7.170147395081727,ok,,0.0,0.0,train
2024-05-03 07:00:00,2024-05-03 10:00:00,2024-05-03 07:00:00,2024-05-03 07:00:00,8.600000381469727,2024-05-02 10:00:00,2024-05-02 14:00:00,7.599999904632568,7.599999904632568,7.067952769938238,7.599999904632568,ok,,0.0,0.0,train
2024-05-04 00:00:00,2024-05-04 03:00:00,2024-05-04 00:00:00,2024-05-04 00:00:00,4.0,2024-05-03 10:00:00,2024-05-03 14:00:00,8.600000381469727,8.600000381469727,10.322925448363751,10.322925448363751,ok,,0.0,0.0410958904109589,train
2024-05-04 03:00:00,2024-05-04 06:00:00,2024-05-04 03:00:00,2024-05-04 03:00:00,2.5999999046325684,2024-05-03 10:00:00,2024-05-03 14:00:00,8.600000381469727,8.600000381469727,6.487143599710843,8.600000381469727,ok,,0.0,0.010273972602739725,train
2024-05-04 07:00:00,2024-05-04 10:00:00,2024-05-04 07:00:00,2024-05-04 07:00:00,5.5,2024-05-04 03:00:00,2024-05-04 07:00:00,4.0,4.0,6.514342352215922,6.514342352215922,ok,,0.0,0.0,train
2024-05-04 19:00:00,2024-05-04 22:00:00,2024-05-04 19:00:00,2024-05-04 19:00:00,8.899999618530273,2024-05-04 10:00:00,2024-05-04 14:00:00,5.5,5.5,7.142838625794713,7.142838625794713,ok,,0.0,0.0,train
2024-05-05 07:00:00,2024-05-05 10:00:00,2024-05-05 07:00:00,2024-05-05 07:00:00,7.900000095367432,2024-05-04 22:00:00,2024-05-05 02:00:00,8.899999618530273,8.899999618530273,7.4696042318491145,8.899999618530273,ok,,0.0,0.0,train
2024-05-06 07:00:00,2024-05-06 10:00:00,2024-05-06 07:00:00,2024-05-06 07:00:00,7.5,2024-05-05 10:00:00,2024-05-05 14:00:00,7.900000095367432,7.900000095367432,7.2687460960775905,7.900000095367432,ok,,0.0,0.0,train
2024-05-07 07:00:00,2024-05-07 10:00:00,2024-05-07 07:00:00,2024-05-07 07:00:00,6.0,2024-05-06 10:00:00,2024-05-06 14:00:00,7.5,7.5,7.4299684731768725,7.5,ok,,0.0,0.0,train
2024-05-08 07:00:00,2024-05-08 10:00:00,2024-05-08 07:00:00,2024-05-08 07:00:00,8.300000190734863,2024-05-07 10:00:00,2024-05-07 14:00:00,6.0,6.0,7.130478962733525,7.130478962733525,ok,,0.0,0.003424657534246575,train
2024-05-09 07:00:00,2024-05-09 10:00:00,2024-05-09 07:00:00,2024-05-09 07:00:00,7.599999904632568,2024-05-08 10:00:00,2024-05-08 14:00:00,8.300000190734863,8.300000190734863,7.67052574405362,8.300000190734863,ok,,0.0,0.0,train
2024-05-10 07:00:00,2024-05-10 10:00:00,2024-05-10 07:00:00,2024-05-10 07:00:00,7.0,2024-05-09 10:00:00,2024-05-09 14:00:00,7.599999904632568,7.599999904632568,7.390371459664193,7.599999904632568,ok,,0.0,0.0,train
