horizon_minutes,family,origin,target_time,actual,prediction,previous_lab,common
60,core,2025-09-03 09:00:00,2025-09-03 10:00:00,10.699999809265137,8.10163754209378,7.199999809265137,True
60,core,2025-09-04 09:00:00,2025-09-04 10:00:00,7.300000190734863,7.862726491356929,10.699999809265137,True
60,core,2025-09-05 09:00:00,2025-09-05 10:00:00,9.699999809265137,8.422836367462475,7.300000190734863,True
60,core,2025-09-06 09:00:00,2025-09-06 10:00:00,11.699999809265137,8.36811258213697,9.699999809265137,True
60,core,2025-09-07 09:00:00,2025-09-07 10:00:00,10.699999809265137,8.314506629813858,11.699999809265137,True
60,core,2025-09-08 09:00:00,2025-09-08 10:00:00,9.800000190734863,8.349687808432625,10.699999809265137,True
60,core,2025-09-09 09:00:00,2025-09-09 10:00:00,8.399999618530273,8.160772597067348,9.800000190734863,True
60,core,2025-09-10 09:00:00,2025-09-10 10:00:00,10.100000381469727,8.424533415275496,8.399999618530273,True
60,core,2025-09-11 09:00:00,2025-09-11 10:00:00,8.699999809265137,8.203957764538048,10.100000381469727,True
60,core,2025-09-12 09:00:00,2025-09-12 10:00:00,9.899999618530273,8.393644649155252,8.699999809265137,True
60,core,2025-09-13 09:00:00,2025-09-13 10:00:00,9.800000190734863,8.361747143938093,9.899999618530273,True
60,core,2025-09-14 09:00:00,2025-09-14 10:00:00,9.899999618530273,8.375800986491793,9.800000190734863,True
60,core,2025-09-15 09:00:00,2025-09-15 10:00:00,8.300000190734863,8.431972137938303,9.899999618530273,True
60,core,2025-09-16 09:00:00,2025-09-16 10:00:00,9.199999809265137,8.42136333647145,8.300000190734863,True
60,core,2025-09-17 09:00:00,2025-09-17 10:00:00,9.300000190734863,8.40316028325821,9.199999809265137,True
60,core,2025-09-18 09:00:00,2025-09-18 10:00:00,9.600000381469727,8.42443539823498,9.300000190734863,True
60,core,2025-09-19 09:00:00,2025-09-19 10:00:00,9.600000381469727,8.383461918110918,9.600000381469727,True
60,core,2025-09-20 09:00:00,2025-09-20 10:00:00,8.5,8.306476987568125,9.600000381469727,True
60,core,2025-09-21 09:00:00,2025-09-21 10:00:00,7.599999904632568,8.375281822437845,8.5,True
60,core,2025-09-22 09:00:00,2025-09-22 10:00:00,8.899999618530273,8.470398019573672,7.599999904632568,True
60,core,2025-09-23 09:00:00,2025-09-23 10:00:00,10.199999809265137,8.436507112240648,8.899999618530273,True
60,core,2025-09-24 09:00:00,2025-09-24 10:00:00,10.5,8.320048831863701,10.199999809265137,True
60,core,2025-09-25 09:00:00,2025-09-25 10:00:00,9.800000190734863,8.151427001672005,10.5,True
60,core,2025-09-26 09:00:00,2025-09-26 10:00:00,7.599999904632568,8.133383943646571,9.800000190734863,True
60,core,2025-09-27 09:00:00,2025-09-27 10:00:00,8.399999618530273,8.055164136207127,7.599999904632568,True
60,core,2025-09-28 09:00:00,2025-09-28 10:00:00,9.399999618530273,8.099080984791712,8.399999618530273,True
60,core,2025-09-28 16:00:00,2025-09-28 17:00:00,15.300000190734863,8.041397927685216,9.399999618530273,True
60,core,2025-09-28 19:00:00,2025-09-28 20:00:00,8.300000190734863,7.809063865228442,9.399999618530273,True
60,core,2025-09-29 09:00:00,2025-09-29 10:00:00,9.199999809265137,8.297054605651553,8.300000190734863,True
60,core,2025-09-30 09:00:00,2025-09-30 10:00:00,8.300000190734863,8.132356225602301,9.199999809265137,True
60,core,2025-10-01 09:00:00,2025-10-01 10:00:00,9.800000190734863,8.239984697531934,8.300000190734863,True
60,core,2025-10-02 09:00:00,2025-10-02 10:00:00,9.699999809265137,8.201636144920968,9.800000190734863,True
60,core,2025-10-03 09:00:00,2025-10-03 10:00:00,10.399999618530273,8.213175149469105,9.699999809265137,True
60,core,2025-10-05 09:00:00,2025-10-05 10:00:00,9.699999809265137,7.973301808071888,10.399999618530273,True
60,core,2025-10-06 09:00:00,2025-10-06 10:00:00,9.800000190734863,8.034732930844132,9.699999809265137,True
60,core,2025-10-06 13:00:00,2025-10-06 14:00:00,5.199999809265137,7.954615601419965,9.699999809265137,True
60,core,2025-10-07 09:00:00,2025-10-07 10:00:00,9.300000190734863,8.037902886950963,5.199999809265137,True
60,core,2025-10-08 09:00:00,2025-10-08 10:00:00,9.800000190734863,8.166374373223622,9.300000190734863,True
60,core,2025-10-09 09:00:00,2025-10-09 10:00:00,12.699999809265137,8.034536191239832,9.800000190734863,True
60,core,2025-10-09 15:00:00,2025-10-09 16:00:00,8.699999809265137,7.708673142612927,12.699999809265137,True
60,core,2025-10-09 21:00:00,2025-10-09 22:00:00,9.0,8.062928615154718,8.699999809265137,True
60,core,2025-10-10 09:00:00,2025-10-10 10:00:00,10.199999809265137,8.25084870131131,9.0,True
60,core,2025-10-10 19:00:00,2025-10-10 20:00:00,9.600000381469727,7.907040092858772,10.199999809265137,True
60,core,2025-10-11 09:00:00,2025-10-11 10:00:00,9.0,8.041774071658446,9.600000381469727,True
60,core,2025-10-12 09:00:00,2025-10-12 10:00:00,10.5,8.038848635578608,9.0,True
60,core,2025-10-14 09:00:00,2025-10-14 10:00:00,9.199999809265137,6.990860825119634,10.5,True
60,core,2025-10-15 09:00:00,2025-10-15 10:00:00,9.100000381469727,7.70321942709149,9.199999809265137,True
60,core,2025-10-16 09:00:00,2025-10-16 10:00:00,12.199999809265137,8.176557810830884,9.100000381469727,True
60,core,2025-10-16 14:00:00,2025-10-16 15:00:00,9.699999809265137,7.864592783020557,12.199999809265137,True
60,core,2025-10-17 09:00:00,2025-10-17 10:00:00,10.399999618530273,8.094245294468024,9.699999809265137,True
60,core,2025-10-18 09:00:00,2025-10-18 10:00:00,10.800000190734863,7.949542610420288,10.399999618530273,True
60,core,2025-10-18 15:00:00,2025-10-18 16:00:00,8.0,7.800928968974437,10.800000190734863,True
60,core,2025-10-19 09:00:00,2025-10-19 10:00:00,6.5,7.81618588446476,8.0,True
60,core,2025-10-20 09:00:00,2025-10-20 10:00:00,10.5,7.815226167096192,6.5,True
60,core,2025-10-21 09:00:00,2025-10-21 10:00:00,10.100000381469727,7.956576917044684,10.5,True
60,core,2025-10-21 15:00:00,2025-10-21 16:00:00,11.0,7.928477168528321,10.100000381469727,True
60,core,2025-10-21 21:00:00,2025-10-21 22:00:00,10.0,7.789554286769681,11.0,True
60,core,2025-10-22 09:00:00,2025-10-22 10:00:00,9.300000190734863,7.707511882422084,10.0,True
60,core,2025-10-22 19:00:00,2025-10-22 20:00:00,11.0,7.817852340223691,9.300000190734863,True
60,core,2025-10-23 01:00:00,2025-10-23 02:00:00,6.699999809265137,7.605264803887657,11.0,True
60,core,2025-10-23 09:00:00,2025-10-23 10:00:00,9.100000381469727,7.686199803774143,6.699999809265137,True
60,core,2025-10-23 20:00:00,2025-10-23 21:00:00,6.5,7.7501344361122,9.100000381469727,True
60,core,2025-10-24 09:00:00,2025-10-24 10:00:00,7.0,7.8259154031626235,6.5,True
60,core,2025-10-25 09:00:00,2025-10-25 10:00:00,7.199999809265137,8.000999215279943,7.0,True
60,core,2025-10-26 09:00:00,2025-10-26 10:00:00,7.199999809265137,7.913714517289925,7.199999809265137,True
60,core,2025-10-27 09:00:00,2025-10-27 10:00:00,10.399999618530273,7.790764520032617,7.199999809265137,True
60,core,2025-10-27 14:15:10,2025-10-27 15:15:10,9.600000381469727,7.98278812524166,10.399999618530273,True
60,core,2025-10-27 17:46:34,2025-10-27 18:46:34,5.599999904632568,7.673084338538214,10.399999618530273,True
60,core,2025-10-27 21:00:00,2025-10-27 22:00:00,7.699999809265137,7.947650858038033,9.600000381469727,True
60,core,2025-10-28 09:00:00,2025-10-28 10:00:00,9.899999618530273,8.324441701017301,7.699999809265137,True
60,core,2025-10-28 13:00:00,2025-10-28 14:00:00,7.800000190734863,7.681499753803285,7.699999809265137,True
60,core,2025-10-29 09:00:00,2025-10-29 10:00:00,9.199999809265137,7.8926231273867185,7.800000190734863,True
60,core,2025-10-30 09:00:00,2025-10-30 10:00:00,9.899999618530273,8.059215946216138,9.199999809265137,True
60,core,2025-10-31 09:00:00,2025-10-31 10:00:00,10.199999809265137,7.936822706107318,9.899999618530273,True
60,core,2025-11-01 09:00:00,2025-11-01 10:00:00,7.800000190734863,7.766759198556429,10.199999809265137,True
60,core,2025-11-02 09:00:00,2025-11-02 10:00:00,10.100000381469727,7.93364221050914,7.800000190734863,True
60,core,2025-11-03 04:00:00,2025-11-03 05:00:00,8.5,7.733007115934024,10.100000381469727,True
60,core,2025-11-03 09:00:00,2025-11-03 10:00:00,9.5,7.9788052703916374,8.5,True
60,core,2025-11-04 09:00:00,2025-11-04 10:00:00,9.399999618530273,7.864847543642528,9.5,True
60,core,2025-11-05 09:00:00,2025-11-05 10:00:00,8.899999618530273,7.785058739066169,9.399999618530273,True
60,core,2025-11-06 09:00:00,2025-11-06 10:00:00,9.600000381469727,7.911694137465824,8.899999618530273,True
60,core,2025-11-07 09:00:00,2025-11-07 10:00:00,9.899999618530273,7.8765147680228065,9.600000381469727,True
60,core,2025-11-08 09:00:00,2025-11-08 10:00:00,8.800000190734863,7.779376680677506,9.899999618530273,True
60,core,2025-11-09 09:00:00,2025-11-09 10:00:00,10.5,7.898684138186212,8.800000190734863,True
60,core,2025-11-09 12:00:00,2025-11-09 13:00:00,11.199999809265137,7.8616781436106855,8.800000190734863,True
60,core,2025-11-09 16:00:09,2025-11-09 17:00:09,8.100000381469727,7.862242690026251,10.5,True
60,core,2025-11-09 23:00:00,2025-11-10 00:00:00,7.300000190734863,7.613217136408778,8.100000381469727,True
60,core,2025-11-10 09:00:00,2025-11-10 10:00:00,8.100000381469727,7.643848418091867,7.300000190734863,True
60,core,2025-11-11 09:00:00,2025-11-11 10:00:00,9.100000381469727,7.906651100883538,8.100000381469727,True
60,core,2025-11-12 09:00:00,2025-11-12 10:00:00,11.5,8.24174512496883,9.100000381469727,True
60,core,2025-11-12 16:06:58,2025-11-12 17:06:58,8.100000381469727,7.643492689285752,11.5,True
60,core,2025-11-13 09:00:00,2025-11-13 10:00:00,7.300000190734863,7.888801959772374,8.100000381469727,True
60,core,2025-11-14 09:00:00,2025-11-14 10:00:00,10.399999618530273,7.884123847792402,7.300000190734863,True
60,core,2025-11-14 21:00:00,2025-11-14 22:00:00,8.300000190734863,7.704106193716413,10.399999618530273,True
60,core,2025-11-15 09:00:00,2025-11-15 10:00:00,9.199999809265137,7.736958152103135,8.300000190734863,True
60,core,2025-11-16 09:00:00,2025-11-16 10:00:00,9.899999618530273,7.936742375943812,9.199999809265137,True
60,core,2025-11-17 09:00:00,2025-11-17 10:00:00,9.199999809265137,7.778341006956852,9.899999618530273,True
60,core,2025-11-18 09:00:00,2025-11-18 10:00:00,9.800000190734863,7.947987277537374,9.199999809265137,True
60,core,2025-11-19 09:00:00,2025-11-19 10:00:00,9.699999809265137,7.779757391337943,9.800000190734863,True
60,core,2025-11-20 09:00:00,2025-11-20 10:00:00,6.099999904632568,7.678006177222953,9.699999809265137,True
60,core,2025-11-21 09:00:00,2025-11-21 10:00:00,10.399999618530273,7.746543890230399,6.099999904632568,True
60,core,2025-11-22 09:00:00,2025-11-22 10:00:00,9.300000190734863,7.834514654742051,10.399999618530273,True
60,core,2025-11-23 09:00:00,2025-11-23 10:00:00,9.899999618530273,7.934718631337162,9.300000190734863,True
60,core,2025-11-23 21:51:00,2025-11-23 22:51:00,9.899999618530273,8.054492778806148,9.899999618530273,True
60,core,2025-11-24 01:38:00,2025-11-24 02:38:00,10.699999809265137,7.784625064462617,9.899999618530273,True
60,core,2025-11-24 09:00:00,2025-11-24 10:00:00,9.0,7.731856415872166,10.699999809265137,True
60,core,2025-11-24 19:00:00,2025-11-24 20:00:00,8.399999618530273,7.786478095102945,9.0,True
60,core,2025-11-25 09:00:00,2025-11-25 10:00:00,9.899999618530273,7.915284224354558,8.399999618530273,True
60,core,2025-11-26 09:00:00,2025-11-26 10:00:00,9.699999809265137,8.041629891859486,9.899999618530273,True
60,core,2025-11-27 09:00:00,2025-11-27 10:00:00,13.100000381469727,8.12250873271004,9.699999809265137,True
60,core,2025-11-27 11:45:00,2025-11-27 12:45:00,10.5,8.024435380476971,9.699999809265137,True
60,core,2025-11-27 21:00:00,2025-11-27 22:00:00,8.600000381469727,8.300861264756039,10.5,True
60,core,2025-11-28 09:00:00,2025-11-28 10:00:00,9.0,7.915408470286051,8.600000381469727,True
60,core,2025-11-29 09:00:00,2025-11-29 10:00:00,7.300000190734863,7.769096128076166,9.0,True
60,core,2025-11-30 09:00:00,2025-11-30 10:00:00,8.699999809265137,8.037939846551524,7.300000190734863,True
60,core,2025-12-01 09:00:00,2025-12-01 10:00:00,7.800000190734863,7.761182387726372,8.699999809265137,True
60,core,2025-12-02 09:00:00,2025-12-02 10:00:00,8.399999618530273,8.004440100332573,7.800000190734863,True
60,core,2025-12-03 09:00:00,2025-12-03 10:00:00,6.800000190734863,7.908834099641146,8.399999618530273,True
60,core,2025-12-04 09:00:00,2025-12-04 10:00:00,7.800000190734863,7.9948835515930465,6.800000190734863,True
60,core,2025-12-05 09:00:00,2025-12-05 10:00:00,9.0,8.176836446909071,7.800000190734863,True
60,core,2025-12-06 09:00:00,2025-12-06 10:00:00,8.300000190734863,7.963614602652219,9.0,True
60,core,2025-12-07 09:00:00,2025-12-07 10:00:00,10.199999809265137,7.743772617255715,8.300000190734863,True
60,core,2025-12-08 09:00:00,2025-12-08 10:00:00,8.199999809265137,7.780584228007095,10.199999809265137,True
60,core,2025-12-09 09:00:00,2025-12-09 10:00:00,9.100000381469727,7.89562807684135,8.199999809265137,True
60,core,2025-12-10 05:00:00,2025-12-10 06:00:00,9.800000190734863,9.61575866954396,9.100000381469727,True
60,core,2025-12-10 08:35:00,2025-12-10 09:35:00,8.0,9.668836572341174,9.100000381469727,True
60,core,2025-12-10 19:00:00,2025-12-10 20:00:00,7.800000190734863,8.229846085676561,8.0,True
60,core,2025-12-11 09:00:00,2025-12-11 10:00:00,7.300000190734863,7.867065553717328,7.800000190734863,True
60,core,2025-12-11 16:00:00,2025-12-11 17:00:00,10.5,7.9261429050170555,7.300000190734863,True
60,core,2025-12-12 09:00:00,2025-12-12 10:00:00,7.599999904632568,8.002281855472106,10.5,True
60,core,2025-12-13 09:00:00,2025-12-13 10:00:00,6.699999809265137,7.867181221623792,7.599999904632568,True
60,core,2025-12-14 09:00:00,2025-12-14 10:00:00,6.400000095367432,8.225523080934483,6.699999809265137,True
60,core,2025-12-14 13:22:00,2025-12-14 14:22:00,11.0,7.966487867016694,6.699999809265137,True
60,core,2025-12-15 09:00:00,2025-12-15 10:00:00,8.800000190734863,7.8559927147520305,11.0,True
60,core,2025-12-16 09:00:00,2025-12-16 10:00:00,7.400000095367432,7.763859175780398,8.800000190734863,True
60,core,2025-12-17 09:00:00,2025-12-17 10:00:00,8.399999618530273,8.019524937118952,7.400000095367432,True
60,core,2025-12-18 09:00:00,2025-12-18 10:00:00,9.300000190734863,8.18810447171423,8.399999618530273,True
60,core,2025-12-19 09:00:00,2025-12-19 10:00:00,9.399999618530273,8.034888419832779,9.300000190734863,True
60,core,2025-12-20 09:00:00,2025-12-20 10:00:00,9.100000381469727,8.012916476980623,9.399999618530273,True
60,core,2025-12-21 09:00:00,2025-12-21 10:00:00,8.800000190734863,8.004094502643204,9.100000381469727,True
60,core,2025-12-22 09:00:00,2025-12-22 10:00:00,9.0,7.910946984180404,8.800000190734863,True
60,core,2025-12-23 09:00:00,2025-12-23 10:00:00,8.300000190734863,7.848197703750579,9.0,True
60,core,2025-12-24 09:00:00,2025-12-24 10:00:00,5.099999904632568,7.640606337974978,8.300000190734863,True
60,core,2025-12-25 09:00:00,2025-12-25 10:00:00,9.0,8.55580798707019,5.099999904632568,True
60,core,2025-12-26 09:00:00,2025-12-26 10:00:00,6.199999809265137,7.961319603735944,9.0,True
60,core,2025-12-27 09:00:00,2025-12-27 10:00:00,8.899999618530273,8.05929100211958,6.199999809265137,True
60,core,2025-12-28 09:00:00,2025-12-28 10:00:00,10.899999618530273,8.059336670860832,8.899999618530273,True
60,core,2025-12-28 23:00:00,2025-12-29 00:00:00,10.5,7.916738195704614,10.899999618530273,True
60,core,2025-12-29 01:30:00,2025-12-29 02:30:00,7.900000095367432,7.785612041969086,10.899999618530273,True
60,core,2025-12-29 09:00:00,2025-12-29 10:00:00,4.699999809265137,7.365596297200565,7.900000095367432,True
60,core,2025-12-30 09:00:00,2025-12-30 10:00:00,9.699999809265137,7.780541120165418,4.699999809265137,True
60,core,2025-12-31 09:00:00,2025-12-31 10:00:00,9.0,7.864490733123835,9.699999809265137,True
60,separate_pak,2025-01-01 09:00:00,2025-01-01 10:00:00,3.5,7.031253017409748,2.700000047683716,True
60,separate_pak,2025-01-02 09:00:00,2025-01-02 10:00:00,7.099999904632568,8.065301890950144,3.5,True
60,separate_pak,2025-01-03 09:00:00,2025-01-03 10:00:00,7.699999809265137,8.274051718394942,7.099999904632568,True
60,separate_pak,2025-01-04 09:00:00,2025-01-04 10:00:00,5.400000095367432,7.840174595970117,7.699999809265137,True
60,separate_pak,2025-01-05 09:00:00,2025-01-05 10:00:00,5.300000190734863,7.4647678014802175,5.400000095367432,True
60,separate_pak,2025-01-06 09:00:00,2025-01-06 10:00:00,4.800000190734863,7.42764213036865,5.300000190734863,True
60,separate_pak,2025-01-07 09:00:00,2025-01-07 10:00:00,5.099999904632568,7.42056448178414,4.800000190734863,True
60,separate_pak,2025-01-08 09:00:00,2025-01-08 10:00:00,3.5999999046325684,7.09777413684815,5.099999904632568,True
60,separate_pak,2025-01-09 09:00:00,2025-01-09 10:00:00,3.9000000953674316,7.223635024268509,3.5999999046325684,True
60,separate_pak,2025-01-10 09:00:00,2025-01-10 10:00:00,3.5,7.110506014431344,3.9000000953674316,True
60,separate_pak,2025-01-11 09:00:00,2025-01-11 10:00:00,3.5999999046325684,7.049344338973228,3.5,True
60,separate_pak,2025-01-12 09:00:00,2025-01-12 10:00:00,4.199999809265137,7.340729812759916,3.5999999046325684,True
60,separate_pak,2025-01-13 09:00:00,2025-01-13 10:00:00,6.0,7.512699625155973,4.199999809265137,True
60,separate_pak,2025-01-14 09:00:00,2025-01-14 10:00:00,1.600000023841858,5.816518999019684,6.0,True
60,separate_pak,2025-01-15 09:00:00,2025-01-15 10:00:00,1.899999976158142,7.4926952993827065,1.600000023841858,True
60,separate_pak,2025-01-16 09:00:00,2025-01-16 10:00:00,7.099999904632568,8.169111024447272,1.899999976158142,True
60,separate_pak,2025-01-17 09:00:00,2025-01-17 10:00:00,8.199999809265137,8.022254856420115,7.099999904632568,True
60,separate_pak,2025-01-18 09:00:00,2025-01-18 10:00:00,7.599999904632568,7.990325320368592,8.199999809265137,True
60,separate_pak,2025-01-19 09:00:00,2025-01-19 10:00:00,6.900000095367432,7.868706262981645,7.599999904632568,True
60,separate_pak,2025-01-20 09:00:00,2025-01-20 10:00:00,10.600000381469727,8.463147792420502,6.900000095367432,True
60,separate_pak,2025-01-21 09:00:00,2025-01-21 10:00:00,8.300000190734863,8.237834673941103,10.600000381469727,True
60,separate_pak,2025-01-22 09:00:00,2025-01-22 10:00:00,6.099999904632568,8.057486475404517,8.300000190734863,True
60,separate_pak,2025-01-23 09:00:00,2025-01-23 10:00:00,6.099999904632568,8.310716324140722,6.099999904632568,True
60,separate_pak,2025-01-23 21:00:00,2025-01-23 22:00:00,5.900000095367432,8.327210732785739,6.099999904632568,True
60,separate_pak,2025-01-24 09:00:00,2025-01-24 10:00:00,6.699999809265137,8.76127168356332,5.900000095367432,True
60,separate_pak,2025-01-25 09:00:00,2025-01-25 10:00:00,7.5,8.123588516227212,6.699999809265137,True
60,separate_pak,2025-01-26 09:00:00,2025-01-26 10:00:00,8.899999618530273,8.401106436893635,7.5,True
60,separate_pak,2025-01-27 09:00:00,2025-01-27 10:00:00,6.0,8.043619253583032,8.899999618530273,True
60,separate_pak,2025-01-28 09:00:00,2025-01-28 10:00:00,7.900000095367432,8.052939556631749,6.0,True
60,separate_pak,2025-01-29 09:00:00,2025-01-29 10:00:00,6.199999809265137,8.124381580366205,7.900000095367432,True
60,separate_pak,2025-01-30 09:00:00,2025-01-30 10:00:00,5.900000095367432,8.440737589235772,6.199999809265137,True
60,separate_pak,2025-01-31 09:00:00,2025-01-31 10:00:00,7.400000095367432,8.614331747418555,5.900000095367432,True
60,separate_pak,2025-02-01 09:00:00,2025-02-01 10:00:00,9.600000381469727,8.182288075728376,7.400000095367432,True
60,separate_pak,2025-02-02 09:00:00,2025-02-02 10:00:00,10.5,8.644027239587958,9.600000381469727,True
60,separate_pak,2025-02-03 03:48:22,2025-02-03 04:48:22,10.699999809265137,9.847908755629781,10.5,True
60,separate_pak,2025-02-03 09:00:00,2025-02-03 10:00:00,8.5,9.839703719227105,10.699999809265137,True
60,separate_pak,2025-02-04 09:00:00,2025-02-04 10:00:00,7.099999904632568,8.313309967601356,8.5,True
60,separate_pak,2025-02-05 09:00:00,2025-02-05 10:00:00,7.400000095367432,8.102129754735545,7.099999904632568,True
60,separate_pak,2025-02-07 09:00:00,2025-02-07 10:00:00,8.300000190734863,8.124441926482497,7.400000095367432,True
60,separate_pak,2025-02-08 09:00:00,2025-02-08 10:00:00,8.100000381469727,8.111613103215378,8.300000190734863,True
60,separate_pak,2025-02-09 09:00:00,2025-02-09 10:00:00,9.899999618530273,8.323235215333593,8.100000381469727,True
60,separate_pak,2025-02-10 09:00:00,2025-02-10 10:00:00,9.5,8.449653117574249,9.899999618530273,True
60,separate_pak,2025-02-11 09:00:00,2025-02-11 10:00:00,6.800000190734863,8.026707664155385,9.5,True
60,separate_pak,2025-02-12 09:00:00,2025-02-12 10:00:00,9.600000381469727,8.233126094219127,6.800000190734863,True
60,separate_pak,2025-02-13 09:00:00,2025-02-13 10:00:00,11.600000381469727,8.277619363680047,9.600000381469727,True
60,separate_pak,2025-02-13 15:46:39,2025-02-13 16:46:39,8.899999618530273,8.077501941621335,11.600000381469727,True
60,separate_pak,2025-02-14 09:00:00,2025-02-14 10:00:00,7.0,7.787354149713424,8.899999618530273,True
60,separate_pak,2025-02-14 21:41:16,2025-02-14 22:41:16,11.899999618530273,7.299569853376683,7.0,True
60,separate_pak,2025-02-15 01:39:46,2025-02-15 02:39:46,8.0,7.910041029022876,7.0,True
60,separate_pak,2025-02-15 09:00:00,2025-02-15 10:00:00,9.100000381469727,6.940997377429399,8.0,True
60,separate_pak,2025-02-16 09:00:00,2025-02-16 10:00:00,7.300000190734863,8.002687729986429,9.100000381469727,True
60,separate_pak,2025-02-17 09:00:00,2025-02-17 10:00:00,8.699999809265137,8.118273010625556,7.300000190734863,True
60,separate_pak,2025-02-18 09:00:00,2025-02-18 10:00:00,8.5,7.828589547682537,8.699999809265137,True
60,separate_pak,2025-02-19 09:00:00,2025-02-19 10:00:00,10.199999809265137,8.149273311204148,8.5,True
60,separate_pak,2025-02-20 09:00:00,2025-02-20 10:00:00,5.699999809265137,7.784419465514297,10.199999809265137,True
60,separate_pak,2025-02-21 09:00:00,2025-02-21 10:00:00,9.399999618530273,7.869858319369202,5.699999809265137,True
60,separate_pak,2025-02-22 09:00:00,2025-02-22 10:00:00,9.100000381469727,8.044728132592036,9.399999618530273,True
60,separate_pak,2025-02-23 09:00:00,2025-02-23 10:00:00,10.300000190734863,8.207299236976855,9.100000381469727,True
60,separate_pak,2025-02-24 09:00:00,2025-02-24 10:00:00,9.399999618530273,8.032089585963565,10.300000190734863,True
60,separate_pak,2025-02-25 09:00:00,2025-02-25 10:00:00,9.399999618530273,8.096644069091601,9.399999618530273,True
60,separate_pak,2025-02-26 09:00:00,2025-02-26 10:00:00,8.800000190734863,8.25421414763239,9.399999618530273,True
60,separate_pak,2025-02-27 09:00:00,2025-02-27 10:00:00,10.300000190734863,8.317554481095002,8.800000190734863,True
60,separate_pak,2025-02-28 09:00:00,2025-02-28 10:00:00,10.600000381469727,8.297724589694784,10.300000190734863,True
60,separate_pak,2025-03-01 09:00:00,2025-03-01 10:00:00,7.800000190734863,7.965627315001594,10.600000381469727,True
60,separate_pak,2025-03-02 09:00:00,2025-03-02 10:00:00,10.0,7.978147328662825,7.800000190734863,True
60,separate_pak,2025-03-03 09:00:00,2025-03-03 10:00:00,8.300000190734863,8.039801281912997,10.0,True
60,separate_pak,2025-03-06 09:00:00,2025-03-06 10:00:00,8.5,8.333749104777441,,False
60,separate_pak,2025-03-07 09:00:00,2025-03-07 10:00:00,8.399999618530273,7.754692330946671,8.5,True
60,separate_pak,2025-03-08 09:00:00,2025-03-08 10:00:00,8.0,7.716862130941401,8.399999618530273,True
60,separate_pak,2025-03-09 09:00:00,2025-03-09 10:00:00,9.5,8.075102155240247,8.0,True
60,separate_pak,2025-03-10 09:00:00,2025-03-10 10:00:00,10.199999809265137,8.235121470131272,9.5,True
60,separate_pak,2025-03-11 09:00:00,2025-03-11 10:00:00,8.100000381469727,8.063683138705576,10.199999809265137,True
60,separate_pak,2025-03-12 09:00:00,2025-03-12 10:00:00,8.600000381469727,8.55187355576591,8.100000381469727,True
60,separate_pak,2025-03-13 09:00:00,2025-03-13 10:00:00,7.699999809265137,7.909037173305014,8.600000381469727,True
60,separate_pak,2025-03-14 09:00:00,2025-03-14 10:00:00,9.899999618530273,8.040137991035271,7.699999809265137,True
60,separate_pak,2025-03-15 09:00:00,2025-03-15 10:00:00,10.399999618530273,8.760618771123015,9.899999618530273,True
60,separate_pak,2025-03-16 09:00:00,2025-03-16 10:00:00,10.5,8.479833273925639,10.399999618530273,True
60,separate_pak,2025-03-17 09:00:00,2025-03-17 10:00:00,12.399999618530273,9.127582082061194,10.5,True
60,separate_pak,2025-03-18 09:00:00,2025-03-18 10:00:00,12.300000190734863,9.105028468078663,12.399999618530273,True
60,separate_pak,2025-03-19 09:00:00,2025-03-19 10:00:00,10.300000190734863,8.65049217462181,12.300000190734863,True
60,separate_pak,2025-03-20 09:00:00,2025-03-20 10:00:00,11.300000190734863,8.546064861967452,10.300000190734863,True
60,separate_pak,2025-03-21 09:00:00,2025-03-21 10:00:00,9.600000381469727,8.444741233054158,11.300000190734863,True
60,separate_pak,2025-03-22 09:00:00,2025-03-22 10:00:00,8.800000190734863,8.36967402782598,9.600000381469727,True
60,separate_pak,2025-03-23 09:00:00,2025-03-23 10:00:00,6.900000095367432,6.9623485350763925,8.800000190734863,True
60,separate_pak,2025-03-24 05:00:00,2025-03-24 06:00:00,6.800000190734863,6.736128785181962,6.900000095367432,True
60,separate_pak,2025-03-24 09:00:00,2025-03-24 10:00:00,6.5,7.5904782138904565,6.900000095367432,True
60,separate_pak,2025-03-24 23:01:00,2025-03-25 00:01:00,11.0,6.805476951371107,6.5,True
60,separate_pak,2025-03-25 05:00:00,2025-03-25 06:00:00,13.399999618530273,7.018886865751819,11.0,True
60,separate_pak,2025-03-25 09:00:00,2025-03-25 10:00:00,8.100000381469727,6.585153214711598,11.0,True
60,separate_pak,2025-03-25 19:00:00,2025-03-25 20:00:00,10.5,7.855090806462497,8.100000381469727,True
60,separate_pak,2025-03-26 09:00:00,2025-03-26 10:00:00,8.300000190734863,7.558221072972877,10.5,True
60,separate_pak,2025-03-26 22:07:57,2025-03-26 23:07:57,10.199999809265137,7.961161946263568,8.300000190734863,True
60,separate_pak,2025-03-27 09:00:00,2025-03-27 10:00:00,5.400000095367432,7.182934632235568,10.199999809265137,True
60,separate_pak,2025-03-29 09:00:00,2025-03-29 10:00:00,8.399999618530273,8.262139544268567,5.400000095367432,True
60,separate_pak,2025-03-30 09:00:00,2025-03-30 10:00:00,10.199999809265137,8.17980760889091,8.399999618530273,True
60,separate_pak,2025-03-31 09:00:00,2025-03-31 10:00:00,8.600000381469727,8.045620856015816,10.199999809265137,True
60,separate_pak,2025-04-01 09:00:00,2025-04-01 10:00:00,7.0,7.739959425939039,8.600000381469727,True
