origin,target_time,target,common_eligible,split,incumbent,train_median,previous_lab_available,lab_median3,lab_median7d,kinetic_current,kinetic_mean1h,ridge_tech_300,ridge_tech_3000,ridge_tech_10000,huber_tech,trees_tech,hgb_tech_7_60_100,hgb_tech_7_30_200,hgb_tech_15_30_100,hgb_raw_tech,ridge_all_300,ridge_all_3000,ridge_all_10000,huber_all,trees_all,hgb_all_7_60_100,hgb_all_7_30_200,hgb_all_15_30_100,hgb_raw_all,lab_residual_ridge,kinetic_residual_ridge,kinetic_residual_hgb
2023-06-23 07:00:00,2023-06-23 10:00:00,7.599999904632568,True,train,8.632367585996663,8.5,8.699999809265137,8.399999618530273,8.950000286102295,10.660562804311594,12.001919466865905,9.130291502846545,8.404835170881034,8.32353953630124,10.598094077315054,8.860222129244239,8.88227242947758,8.851315334496002,8.283851671910263,8.785532121240692,9.517088766359205,8.802626718792027,8.697005044762115,8.470830125722124,8.7888616254691,8.898155031096122,9.014208616251233,8.865347513580371,8.960979515241103,8.953394791225717,9.338062056834705,8.028149605877918
2023-06-24 07:00:00,2023-06-24 10:00:00,7.800000190734863,True,train,9.281135084828342,8.5,7.599999904632568,7.599999904632568,8.900000095367432,9.42351777208818,8.503850441940534,9.768039948564573,8.636315601041042,8.394896381606708,9.6967124241158,8.901943369079873,8.79019307519745,9.101283354604545,8.639204109289526,8.901184417819934,10.073030675274762,9.394440502537611,9.06357226792375,8.921540355615862,9.028530764704144,9.116716766319387,9.389635912847522,9.003357402694364,9.234840060535534,8.194298140781664,9.19297479478931,9.181522045851787
2023-06-25 07:00:00,2023-06-25 10:00:00,9.5,True,train,8.960520890004155,8.5,7.800000190734863,7.800000190734863,8.549999713897705,8.619340155943707,8.692204281426488,9.365762574418472,8.523989157302504,8.339038514751195,9.085072870504884,9.091347235088211,9.00969594629177,9.396786664792728,9.043143129755533,9.00795535638396,9.176589349115519,9.026757311189053,8.873886214692623,8.76978162310815,9.092201443880732,9.051776587462417,9.355789784347511,9.49681412695038,9.188972649805786,8.262863784709086,8.348923871843068,9.004250468731675
2023-06-26 07:00:00,2023-06-26 10:00:00,9.699999809265137,True,train,8.95864038419666,8.5,9.5,7.800000190734863,8.549999713897705,9.285248596646191,9.161230382589904,9.147661214456237,8.444465069997133,8.346269091061277,8.99668899676998,9.11564007214351,9.09035851839184,9.494463285133653,9.398424823801678,9.155245265965702,9.464367771931483,8.892128445204287,8.823196965731325,10.571176610013778,9.17198667853905,9.180618669847616,9.203680331339088,9.277139732345768,9.243637766990839,9.610485095478598,8.908875251164417,8.935891748929006
2023-06-26 19:30:00,2023-06-26 22:30:00,11.0,True,train,8.670468753938405,8.5,9.699999809265137,9.5,8.549999713897705,6.163148614328251,7.770021016122849,8.715212573656352,8.477868039459967,8.40866616978409,8.768358974445155,9.296563541763517,9.767802508512831,10.313002434152045,9.883296804933122,9.76554857655821,8.240719242521264,8.5069036508496,8.657592900044937,6.065907903615309,9.236641890064261,9.715084967283389,9.846031733565791,9.665387579423419,9.658781798377667,9.640244504596138,6.989918510468345,9.336793661605315
2023-06-27 07:00:00,2023-06-27 10:00:00,9.600000381469727,True,train,8.99225082860887,8.5,11.0,9.699999809265137,8.549999713897705,9.509674155927245,10.17223602476736,8.658416153723604,8.331560505806259,8.294857858302217,8.852602961613748,8.668284448144343,8.551295625798895,9.40827409693717,9.203753383586992,8.412134454477389,8.652220171572381,8.84722648709128,8.833010537550056,9.389790603177595,8.947025906601633,8.767587831474659,9.423580329154836,9.163127267131296,8.841209280991503,10.785523168059346,8.584073912693475,9.230700886588137
2023-06-28 07:00:00,2023-06-28 10:00:00,9.699999809265137,True,train,9.199739426616738,8.5,9.600000381469727,9.699999809265137,8.699999809265137,9.270261640657052,10.28492601514156,8.21466309104011,8.257278244591177,8.27821600885685,8.596188096402905,9.253514176163444,9.058794931498658,9.072901586718439,9.181879769315257,8.717689859576895,7.731579690092378,8.654750227411219,8.774545846538446,8.180817129982962,9.148289780658244,8.86722469227365,8.73192562683282,8.947075656063777,8.944415305378792,9.540228198572082,8.287320082702106,9.350021209455527
2023-06-29 07:00:00,2023-06-29 10:00:00,8.899999618530273,False,train,9.485097785175206,8.5,9.699999809265137,9.699999809265137,9.550000190734863,11.60249013590877,10.479999306567587,11.247760890667207,9.515568652087538,8.766920318926722,10.293984067172369,10.823059565056516,9.310234738063718,9.427868716113455,9.330260873870758,9.435230917976249,8.896343262490696,9.857752966927968,9.310263235237151,8.112100202219834,9.803059436542798,9.284513763923599,9.098179353471421,9.033597565825655,9.1450634815118,10.408328107044722,8.667433180610825,11.436425097702726
2023-06-30 07:00:00,2023-06-30 10:00:00,7.199999809265137,True,train,8.22605779490419,8.5,8.899999618530273,9.600000381469727,9.550000190734863,8.308502053634168,7.964896031817606,9.345066130624078,8.89066926460195,8.564946327966796,8.600474428220299,9.066681542949206,8.918505669498229,9.101135107066746,8.809753420399248,8.96512556399993,8.347283486411273,8.440984595192282,8.503569479843549,7.957113771652951,8.71048800780432,8.821172929049723,8.632115575083622,8.424630021307067,8.847415443271817,9.229327477351013,8.217272480282142,9.885076875242133
2023-07-01 06:30:00,2023-07-01 09:30:00,9.899999618530273,True,train,8.726516858503475,8.5,7.199999809265137,8.899999618530273,9.550000190734863,10.408560332977778,9.295488950813228,8.688887206029069,8.30828450965221,8.215696282639326,7.790121954401867,9.081092564444024,9.08536772777242,9.331699792854012,9.13094637060728,9.174497662001512,8.348834869499388,8.605803198798448,8.6118734888329,8.412124390851545,9.281389301846733,9.57556136274448,9.742427256115946,9.296829564019879,9.385037421916875,7.547450390412683,8.908173520605578,9.193199783774158
2023-07-02 06:40:00,2023-07-02 09:40:00,11.300000190734863,True,train,8.555372014652026,8.5,9.899999618530273,8.899999618530273,9.650000095367432,8.173644750051682,7.167146337038558,9.133348211672802,8.547327742967827,8.319364241464642,9.152410662190615,9.335433407501313,9.063472061496832,9.040812204735174,9.038341141452406,9.055799081588775,8.824938159836003,8.789768760358662,8.665456907662147,11.360032464102101,9.551130061187832,9.384867864768486,9.693939752570419,9.5196498196985,9.363541879141268,10.057699570824164,8.654829061822129,9.677095288068006
2023-07-03 07:00:00,2023-07-03 10:00:00,10.5,True,train,8.616369135813683,8.5,11.300000190734863,9.899999618530273,9.699999809265137,9.066043107708984,9.236745420590507,9.14872133235084,8.646942138917879,8.397898187157589,9.427991218010094,9.372645554881782,9.58085534090583,9.666168585853,9.760560674302598,9.593742878036458,8.596107478798286,8.790015786208697,8.715525015022708,8.677279114226403,9.576304156440523,9.64570212675258,9.729614854406309,9.848297790040693,9.549656329404392,10.826514094744589,8.595968333521677,9.61895862015951
2023-07-04 07:00:00,2023-07-04 10:00:00,11.0,True,train,8.871233647421457,8.5,10.5,10.5,9.699999809265137,11.340651758086327,10.785993377112623,9.72752512473392,8.869633314340229,8.488110873752948,9.228136024945346,9.347100889245493,9.396735416470438,9.572898963187408,9.522389374290846,9.292475174821615,9.162529452249538,9.236460639470348,8.967342776809474,10.24502979485366,9.490074003513667,9.299518072346451,9.383025514531816,9.373836196898388,9.051597712673837,10.430492757818561,9.661208651959749,10.68216735733827
2023-07-05 07:00:00,2023-07-05 10:00:00,7.699999809265137,True,train,8.408857415951628,8.5,11.0,11.0,9.899999618530273,8.648353763516955,8.320467519206543,8.530906702604355,8.494857122438237,8.354366631894324,8.638214145203555,8.82774102112344,8.499581429547947,8.584558415056279,8.517396571990787,8.365826194444834,8.152283265887391,8.6770473845346,8.718241842880763,8.564127264730171,8.838158995538937,8.37161702814164,8.202890071037356,8.1534428331287,8.657407979107024,10.57759353067042,8.670569540574835,8.327246774133691
2023-07-06 07:00:00,2023-07-06 10:00:00,9.199999809265137,True,train,8.237008927362384,8.5,7.699999809265137,10.5,9.899999618530273,11.040050709015611,10.694282425301624,8.003114842167156,8.207864689731105,8.248049020314074,8.292373003304913,9.05132825017098,9.14472088232193,9.231005999668144,9.084835122392063,9.119238276358857,7.5675372734460105,8.256645658870053,8.549759668117696,9.067167643457818,8.999665130713428,9.16747945758848,9.207756504637189,9.20356333303131,9.201900246327153,7.747475348161082,9.450739913291638,9.163550520047762
2023-07-07 00:00:00,2023-07-07 03:00:00,14.199999809265137,True,train,9.49931977608396,8.5,9.199999809265137,9.199999809265137,9.899999618530273,0.2424098910911213,10.279842451427688,7.537476670114133,7.562173958216212,8.133310735760086,12.996910471067748,8.401894880359897,9.268594848471983,9.249456609905021,9.114672905830748,8.964426954891591,7.964813142898782,6.936711646698367,7.673099506609809,13.996024198459533,8.730421513979095,9.123469628647742,8.730237390271139,9.032797339335142,8.996049680484745,8.867128340524179,3.411025726239896,1.2557259368668827
2023-07-07 03:00:00,2023-07-07 06:00:00,5.099999904632568,True,train,8.879486151522137,8.5,9.199999809265137,9.199999809265137,9.899999618530273,0.5371515936632201,0.7244215159301823,7.044907170765615,8.316452935489952,8.71520061125985,5.252821637521228,6.73659104309656,8.800610680372394,7.262655342220048,7.97521626610453,8.723540551090997,6.835332898104733,8.759168724428324,9.335379209179225,4.950867269055157,5.436899430476272,8.752340717022868,7.766050323136495,7.774093097836424,8.773490847252415,9.74621527727199,2.972633515877312,2.3640845063168054
2023-07-07 07:00:00,2023-07-07 10:00:00,3.200000047683716,True,train,8.91822081690861,8.5,14.199999809265137,9.199999809265137,10.199999809265137,10.101243945009843,8.568162941950671,13.226514042761416,10.492109361725804,9.480347228409217,8.674626354833698,6.97723242406756,8.467776274477496,7.546368332194222,7.834056980373468,8.510609367360656,9.440814528001448,10.156377190807753,9.888362683184099,3.242042829234606,6.382301673787023,8.446023363559103,7.7541202267349,7.632674662014452,8.503436588736768,15.201094207512067,13.346035996071864,12.081403751152376
2023-07-08 07:00:00,2023-07-08 10:00:00,10.399999618530273,True,train,8.818304541153818,8.5,3.200000047683716,5.099999904632568,9.899999618530273,7.503923998626243,7.5165948108045875,8.254970762739443,8.336417735461215,8.255063728827212,7.72654354808491,8.398899878371928,9.033397253266582,9.238484323091129,9.200526362802895,9.023890282703713,7.592599807590721,8.593598986447041,8.695025818172072,9.649646013065846,9.13841083268275,8.98270689224084,9.112358637695616,9.265134596877136,9.069051738436954,3.678250420378112,7.435979493880584,8.195791822473693
2023-07-09 03:00:00,2023-07-09 06:00:00,18.100000381469727,False,train,13.225102083210976,8.5,10.399999618530273,5.099999904632568,10.399999618530273,6.727996176534169,7.519031755920272,10.816365223285937,8.846196890450052,8.45575578049081,15.045644461546274,8.356133542083647,8.785737858644392,8.72364828636702,8.973749654052742,8.842009634735735,17.17868858683019,13.631370830212477,11.18854666402807,18.026161049646706,10.636990837837622,8.760755285251133,8.674341534369823,8.538728978158952,8.674570232090442,11.091109206108241,8.92908628942728,8.538988089115476
2023-07-09 07:00:00,2023-07-09 10:00:00,6.800000190734863,False,train,7.112655893525753,8.5,10.399999618530273,5.099999904632568,10.399999618530273,7.187648966985641,7.766178908406699,9.017124926643508,9.011189864871453,8.746193123729883,8.252110654016734,8.207745606202746,8.451237913230681,7.928378294747523,8.372185144247675,8.64698466993834,6.249165607430714,7.004624797556838,7.8528053684878465,6.733153037640408,10.109586838647557,8.22008795489404,7.671808117273011,7.637987457217859,8.16502063599555,10.341777432841758,7.896705890745967,8.676386661905212
2023-07-10 07:00:00,2023-07-10 10:00:00,13.699999809265137,False,train,13.733062274680886,8.5,6.800000190734863,10.399999618530273,9.799999713897705,4.747536932626907,4.840678748555877,8.65397945649209,8.463172026517908,8.440099245373094,8.696885932800935,9.173637327794031,8.679150028667015,8.94983919658234,8.978470603519758,8.596381826722903,14.225975125051706,13.129274748593003,11.059880417999903,13.75015470745091,11.0950045908225,8.964106462779938,9.02266961538388,8.792038024871905,8.714644722835114,7.2533006570011995,7.061401959396992,8.920609625743982
2023-07-11 07:00:00,2023-07-11 10:00:00,11.199999809265137,True,train,10.873625004003324,8.5,13.699999809265137,13.699999809265137,9.799999713897705,9.39474156602535,9.010892852433281,10.243027865115723,9.036931736326007,8.498062345442596,11.643782922971923,9.664768630208519,9.328285431255702,9.476653193983049,9.490300387990343,9.292418935195307,13.030156681363568,10.576079908374002,9.421660416169214,12.051128633030736,10.10790505203615,9.185358732854587,9.572081686907369,9.216585731397718,9.288964924100926,12.677367209370676,8.720181205648206,10.08501259216727
2023-07-11 12:00:00,2023-07-11 15:00:00,9.399999618530273,True,train,11.14421197899392,8.5,13.699999809265137,13.699999809265137,9.799999713897705,7.794681989388,8.254926524814659,10.68041785685461,9.28667327523156,8.594183129528385,12.821576485285835,10.103355652646632,9.454244630972298,9.420437920142179,9.495515133442552,9.494651010885114,12.63255124063809,11.27490412280896,9.783919089631102,9.088962295977803,9.986656853143105,9.235075525744678,9.3522209502857,9.26223997368005,9.26210879375567,12.808061610878877,7.504645518629333,8.816022340180531
2023-07-11 19:23:00,2023-07-11 22:23:00,8.899999618530273,True,train,9.509044284674426,8.5,9.399999618530273,11.199999809265137,9.399999618530273,8.201593561536313,8.032449689532829,8.595146339200909,8.342790989655047,8.184767036261485,8.259969998864415,9.016289080309724,8.869814980730045,8.907854685791905,8.904924683863849,8.914192358104039,9.57781837244615,9.331534028567317,8.834398505812317,9.320631678441309,8.971534868512347,8.791594477309815,8.869103637037602,8.896816168890883,8.8512698605588,9.020811970097148,7.4812701960346715,8.898034921507668
2023-07-12 07:00:00,2023-07-12 10:00:00,7.800000190734863,True,train,9.381565916132482,8.5,8.899999618530273,9.399999618530273,9.299999713897705,8.335810699991146,8.13779682719869,8.1356798053438,8.162298469353551,8.106405504490196,9.152341583745548,8.147864518228698,7.732766915757205,7.601652393827788,7.470632086479013,7.768521388533263,8.248190992022078,8.574188380464895,8.522052496070064,8.079569295180532,8.369067092719858,7.802199177694121,7.749615555102402,7.6855299399833825,7.933045230120577,8.626390023334238,7.765723578313763,8.378638705251902
2023-07-13 07:00:00,2023-07-13 10:00:00,14.399999618530273,True,train,8.798102625963363,8.5,7.800000190734863,8.899999618530273,9.299999713897705,6.836750208655383,7.360246380555543,9.17876795648216,8.574284885936578,8.271791164779918,9.520392473381397,9.169531620578265,8.38694653990591,8.883521000191495,8.896340880987958,8.34263703108366,10.613978272517905,8.999188435693842,8.54533319357309,13.788211775859626,9.613937702985297,8.525614176782303,8.587673716199376,8.628558918691889,8.748741112186414,8.064189792566701,7.32623079748784,8.373523776105309
2023-07-13 13:00:00,2023-07-13 16:00:00,8.5,True,train,9.01989309680932,8.5,7.800000190734863,8.899999618530273,9.299999713897705,7.234317228624706,7.572597713108687,9.557800124629557,8.600345421172394,8.285739279766592,9.978173659743518,8.35763203903268,8.489572615578401,8.575929941950303,8.488731173910388,8.515975820995276,10.722449655644608,9.05933622045541,8.624677151888905,8.93857360617115,8.592236413041102,8.532266250442149,8.431281020508589,8.506268112631039,8.506186574450394,8.128464477074154,7.211506739685035,8.120564251046135
2023-07-14 06:50:00,2023-07-14 09:50:00,11.100000381469727,True,train,9.360249912619969,8.5,8.5,8.5,9.399999618530273,10.502938718289597,9.509502698201583,9.797469842201583,9.091505467026048,8.492754789215216,8.633934853708562,10.765223303872352,9.036681540591278,9.552020258115258,9.116990637213785,9.060731573356176,11.59595937101375,9.911747003404818,9.038679387761686,12.29292065714738,10.268604820533229,9.16088679107665,8.94867695475047,9.09207507267702,9.158123444783723,8.714555451396718,7.931281678521804,11.062056544285381
2023-07-14 11:00:00,2023-07-14 14:00:00,10.199999809265137,True,train,8.81374487893102,8.5,8.5,8.5,9.399999618530273,13.631616813574288,11.73000581846613,8.81477551287206,8.505260175191518,8.250771552761705,8.242341827953066,10.76414294346564,9.20905617496585,9.575326298069335,9.352485181081,9.235241910590435,8.572257101701144,8.543926250435844,8.471761609313024,9.897632510624481,9.997354511513706,8.933580031506681,9.260930687484946,8.996650710146142,8.961320409813574,8.372511517968523,9.46674407518743,10.490726406427463
2023-07-15 07:00:00,2023-07-15 10:00:00,7.5,True,train,8.480403711807147,8.5,10.199999809265137,10.199999809265137,10.299999713897705,13.993241357656943,15.061148454827517,8.022688363955186,8.106810183748493,8.073043006514412,8.463283814740526,9.463925780147859,7.863443198959693,7.799877655343394,7.661963831286576,7.664485833447043,8.026112170649004,8.240165400883845,8.263771250629892,8.29383811096766,8.904995168444529,7.995502019179611,8.021322770873367,7.686962165161768,8.0874645179114,9.437863455960352,9.068529346059009,9.891112480857002
2023-07-16 07:00:00,2023-07-16 10:00:00,11.300000190734863,True,train,8.678009524744231,8.5,7.5,10.199999809265137,9.799999713897705,15.324933215529803,15.524004260589368,9.078533868174118,8.503104049359052,8.24320252297757,9.328091079406878,10.760922810438862,9.12608653850458,9.416306386897016,9.136189614129545,9.024557106327789,9.399047433690226,8.963542129603175,8.606450679356051,9.743720671062851,10.145795641984726,9.641485079795741,9.62103719018987,9.484258220541971,9.524766710756372,7.627250120556429,9.697153473407962,9.302522364766526
2023-07-17 07:00:00,2023-07-17 10:00:00,7.699999809265137,True,train,8.410282531114655,8.5,11.300000190734863,10.199999809265137,10.199999809265137,18.115063607032432,17.4048394784554,8.214117019434354,8.0973535821551,8.071955047885918,8.333076093617843,8.206253772223866,7.814322380275154,7.667039122380018,7.692920068956639,7.862980484249294,8.032866578845578,8.254141804777555,8.270783534162085,7.993842793319454,8.472593199443521,8.199610322482519,7.685194020953627,7.694201516981897,8.365383892876034,10.364993089416815,11.137625855700398,9.208832498704636
2023-07-18 07:00:00,2023-07-18 10:00:00,7.300000190734863,True,train,8.072346946168404,8.5,7.699999809265137,7.699999809265137,9.399999618530273,11.930320239432447,12.18032666509485,9.057719457948007,8.391466488288822,8.190309350438985,7.995763060568063,8.334319016797727,7.6458483963864925,7.399351143563411,7.644848119358667,7.626260771122611,8.389536903597424,8.187808610162907,8.175285729989614,8.490310077237504,8.33403065285319,8.226132896559793,7.657496003231312,7.565486755129212,8.222298750533348,7.953606910487821,9.652539632539353,7.223101275765313
2023-07-19 07:00:00,2023-07-19 10:00:00,13.899999618530273,True,train,8.848913054007378,8.5,7.300000190734863,7.699999809265137,8.5,12.434297298750106,12.621817684352187,8.548229235208801,8.365597332120839,8.258423627274409,8.683150293943495,9.44101363951632,9.23914592972939,9.185357877605059,9.18057670389583,9.158490535808737,9.254792420127117,8.742388401565899,8.55696394545918,12.960897439588425,9.822543678193778,9.597534928744254,9.522019833813669,9.588915047912709,9.490351321415666,7.453302475084291,9.519635005207244,9.364620716117438
2023-07-19 13:00:00,2023-07-19 16:00:00,6.099999904632568,True,train,8.773490586045536,8.5,7.300000190734863,7.699999809265137,8.5,11.225349948565128,12.481319401679732,8.279451910089882,8.396574700537194,8.275449361221254,8.021648610720865,7.720091265862246,7.919626094304531,7.525766524923581,7.797001011155091,7.761973414430698,8.550996896681376,8.754695826916757,8.597943221271338,6.8609599656485765,8.2426757481524,8.449244553799431,7.676778881872552,7.851713085960082,8.46938760928935,7.498285880205932,8.956072882490494,8.536675504297202
2023-07-20 07:00:00,2023-07-20 10:00:00,8.899999618530273,True,train,8.768813551070947,8.5,6.099999904632568,7.300000190734863,9.349999904632568,9.76641182559995,10.10443566310877,8.901439124881119,8.493640271613607,8.289810261634361,8.404965108645735,8.931416279456792,9.051510966337748,9.069364755001398,9.043633366021048,8.996112589834278,9.074824661871737,8.949614212455153,8.717424387203474,8.804926898698032,9.252761778701371,9.124246405772155,9.071250000574363,9.0535781259761,9.095216938788862,6.420014576811625,8.220056951344919,9.478079473534375
2023-07-20 23:00:00,2023-07-21 02:00:00,7.300000190734863,True,train,8.404686114811634,8.5,8.899999618530273,8.899999618530273,8.899999618530273,9.178729720988064,8.164356040962986,8.582289440210804,8.444612369549537,8.320998857425371,8.143970747372823,8.2046080997776,7.96002033727148,7.719268556935074,7.698434187039579,7.72852453189707,8.44793434743957,8.625935257845065,8.536870157802944,7.376678312096727,8.470187868921094,8.022167814783495,7.957091205786716,8.017258188292175,8.226284696686543,8.891876838480373,9.670321747841648,7.823372582473919
2023-07-21 07:00:00,2023-07-21 10:00:00,7.5,True,train,8.506599624967143,8.5,7.300000190734863,7.300000190734863,8.299999713897705,5.4496095907160855,6.6696171004930465,7.568036754563346,8.225175515766985,8.302792543271762,7.538364565737625,8.231917667035416,8.08799201292287,8.141834765966095,7.858501311260072,7.940747489764859,8.185808047808258,8.189435756845826,8.352186405865272,7.384885696135882,8.560994275396933,8.389010437061673,8.211780531134162,7.848995930974583,8.491521586494278,7.2673014466337875,6.329761491381129,7.470201450439182
2023-07-22 07:00:00,2023-07-22 10:00:00,8.899999618530273,True,train,8.781968480171177,8.5,7.5,7.5,7.5,6.520120575489524,7.029483709053064,8.519418636996589,8.489638141630728,8.404994927883914,8.02153198614133,8.537237931482023,8.080394037435402,8.560572227839257,8.520749424608395,7.904448253814996,9.258468784755463,8.836794346132626,8.68940462832574,7.973696149009312,8.593737200819438,8.473308631369454,8.518539080586025,8.632287903518513,8.499482446265727,7.8011932664293795,8.109314479299345,8.753312846124704
2023-07-23 07:00:00,2023-07-23 10:00:00,9.399999618530273,True,train,8.89356641174989,8.5,8.899999618530273,7.5,7.699999809265137,13.702503138334906,13.177136394106853,10.117942573308182,8.941115465347844,8.43474505014315,9.879342628290425,9.978106884935865,8.848035075753858,9.228346141799367,9.285766158619733,8.700280811117407,9.563882689786437,9.182067920093884,8.777434321761078,9.36298861372143,9.780870754489206,9.349961284482138,9.416769827897868,9.471618957436224,9.247721201499361,9.05355087218969,9.739758369225552,9.497268871829924
2023-07-24 07:00:00,2023-07-24 10:00:00,10.199999809265137,True,train,9.011496737455968,8.5,9.399999618530273,8.899999618530273,7.699999809265137,12.576690939824385,12.391601431761229,9.578030540947362,8.710634860632645,8.32906436262624,9.360219950095841,9.22005590752277,8.887595124747264,9.09779270583148,8.940270005242951,8.889729278625316,9.67975594476624,9.197312655821372,8.759641425361103,9.244899281042413,9.616968444455225,9.278571569675782,9.486781112236837,9.57541178316294,9.225692461929224,9.315838614183042,9.179033521763756,9.855158305294443
2023-07-25 07:00:00,2023-07-25 10:00:00,11.100000381469727,True,train,9.348409435204292,8.5,10.199999809265137,9.399999618530273,8.899999618530273,11.430737455013169,10.931617896681317,9.647494693758551,8.734849359355714,8.346860633682821,10.285629389492327,10.555928609269596,9.82730244846851,10.119000215103469,10.021230947802279,9.762024354268524,9.771309065723372,9.27198738555044,8.843338910072156,11.361761864493634,10.074339268296919,9.763579296137193,10.036299144381806,10.041194485948944,9.621081356412054,9.945085737815548,8.840323721163086,11.120798015768688
2023-07-26 07:00:00,2023-07-26 10:00:00,9.300000190734863,True,train,9.119283856586131,8.5,11.100000381469727,10.199999809265137,8.899999618530273,11.888220686806186,11.858668889297487,9.403922477815673,8.654841197634566,8.322653761966512,9.409936048684095,9.290433799288131,9.543991541716807,9.627433656487005,9.501481774086821,9.439780227027283,9.620312781115517,9.248971630533696,8.82620021772435,9.193770274825852,9.501318772985998,9.497227241671581,9.366571334975253,9.512934868865358,9.408336384099577,10.571506279708359,9.025978704126143,9.30826611608481
2023-07-27 07:00:00,2023-07-27 10:00:00,10.800000190734863,True,train,9.32855622596695,8.5,9.300000190734863,10.199999809265137,9.099999904632568,12.518531854006474,12.287012691962078,9.690271838717425,8.681499801133265,8.319809720408713,9.391456707555365,9.39915268527103,9.535097375461929,10.080521063869087,9.675567054790475,9.44865222134216,9.861680950292742,9.277685217938258,8.847162755604918,10.914555111144708,9.662616868851586,9.783296656277535,9.871369994071582,9.953662654353037,9.69489838897968,9.267983639974608,9.460525913077996,9.484330737448888
2023-07-28 07:00:00,2023-07-28 10:00:00,9.399999618530273,True,train,8.584623479748837,8.5,10.800000190734863,10.800000190734863,9.399999618530273,11.002687463744287,10.262382876185917,8.72633339960606,8.370103379010471,8.178724289857081,9.601830949203922,9.473378053689412,9.238004189275701,9.429716265696253,9.409398550176311,9.324618377827612,8.666788382378508,8.792238512762326,8.552949845108735,8.392745155541375,9.518429214442076,9.42977806222307,9.398075199719615,9.384108397055698,9.349636858112046,10.051858851238125,9.364865981844956,9.119867688737818
2023-07-29 07:00:00,2023-07-29 10:00:00,9.199999809265137,True,train,8.748050672293012,8.5,9.399999618530273,9.399999618530273,9.399999618530273,9.343819218234358,9.66838275750353,9.978975450555494,8.608805717064985,8.258167344338652,10.175039527736404,9.0726198928241,9.197860837695828,9.422610138718586,9.272557259986671,9.184223935039215,9.56454322268672,8.930115880179862,8.579942582317354,9.118578338946701,9.249257817153135,9.29308429481147,9.240583530325175,9.308668214258578,9.20136042744514,9.475689279312931,9.063904946237008,9.201661726840058
2023-07-30 07:00:00,2023-07-30 10:00:00,9.699999809265137,True,train,8.959704930528343,8.5,9.199999809265137,9.399999618530273,9.399999618530273,9.13595432400841,8.756430580759124,8.970054767162317,8.442103448407007,8.20339542638098,9.610620180942828,9.277553599851684,9.312154024590441,9.629231864839747,9.4842832341816,9.364005173115363,9.311327489096845,8.989507229463412,8.652163574364504,10.299412924130573,9.414388340322704,9.453860840080846,9.552655342188425,9.597104911855284,9.411663661937204,8.93815226370277,8.72274246015384,9.65510104451249
2023-07-31 07:00:00,2023-07-31 10:00:00,9.5,True,train,8.812708345941685,8.5,9.699999809265137,9.399999618530273,9.699999809265137,11.966325853289323,12.531107022242196,8.245024583693239,8.246816787865649,8.17224368395409,9.470837099655602,9.383476077080902,9.283650740991773,9.482231256337732,9.5026073862088,9.354174965412657,8.457709267074534,8.750250218713067,8.599887128017734,9.71316113396169,9.583502839933313,9.525043410206434,9.505071890624224,9.49348970685703,9.492974323304038,9.000377468425324,9.451210547124685,8.452018970974603
2023-08-01 07:00:00,2023-08-01 10:00:00,9.100000381469727,True,train,9.04229447236827,8.5,9.5,9.5,9.5,10.5959743404344,9.801763632735634,8.883069070651432,8.639198122961243,8.352361136694674,9.305875521094169,9.158282763773437,9.102747727240175,9.110569607594742,9.139865816606385,9.100521407415869,9.066549923254039,9.255476016920868,8.883881251288628,9.268853754800642,9.327399960117194,9.111266637933266,9.119478080154664,9.118352299433045,9.09786244467932,9.242466566633682,9.366789876000787,9.167539391723233
2023-08-02 07:00:00,2023-08-02 10:00:00,8.300000190734863,True,train,8.402817816744264,8.5,9.100000381469727,9.5,9.399999618530273,11.856401874278749,11.565639991585607,8.481692461841257,8.299162179121618,8.177144795757025,8.435391666797225,8.884429418472147,8.480066359872614,8.294775787404955,8.274849355829598,8.56178075567317,8.267024296929925,8.568711301014334,8.468010046628168,8.62390372838772,8.956275309509378,8.506501951406909,8.316768610633954,8.29591310329751,8.651056160954148,8.837816885303384,9.907540007912395,8.78516933626822
2023-08-03 07:00:00,2023-08-03 10:00:00,11.100000381469727,True,train,8.414702320401487,8.5,8.300000190734863,9.100000381469727,9.399999618530273,10.623149445729744,11.281918740375842,8.417539727763051,8.474527411040073,8.309037046970515,8.42212586495167,9.253382909263198,9.092585422021742,9.492853661749423,9.371869042660217,9.21641154164729,8.538017844169984,8.643057063681754,8.526868119304389,10.292944464643687,9.59923090369373,9.331869848194543,9.246715470261211,9.097520482355618,9.305935742360987,8.168571388424033,9.129289413459448,8.771251640908858
2023-08-04 07:00:00,2023-08-04 10:00:00,7.300000190734863,True,train,9.166279040593912,8.5,11.100000381469727,9.100000381469727,9.399999618530273,9.145824707160948,10.262090690144595,9.36855061622719,8.593054110961294,8.296202701827012,9.830848479860112,9.127589822153947,8.75875987700004,9.06463450046742,8.955967002126117,8.898348558524777,9.770803677405798,9.249215034668191,8.769714485276003,7.7218572853192775,9.053478448918352,8.738683396136622,8.694954166597785,8.518659998773549,8.71827649910742,10.493284411280595,8.54040715852885,7.98635611518846
