origin,target_time,target,split,common_eligible,incumbent_correction_7d_0.5,incumbent_correction_7d_1.0,incumbent_correction_30d_0.5,incumbent_correction_30d_1.0,hgb_raw_tech_correction_7d_0.5,hgb_raw_tech_correction_7d_1.0,hgb_raw_tech_correction_30d_0.5,hgb_raw_tech_correction_30d_1.0,anchored_kinetic_E0_P0,anchored_kinetic_E0_P0.5,anchored_kinetic_E0_P1.0,anchored_kinetic_E30000_P0,anchored_kinetic_E30000_P0.5,anchored_kinetic_E30000_P1.0,anchored_kinetic_E60000_P0,anchored_kinetic_E60000_P0.5,anchored_kinetic_E60000_P1.0,anchored_kinetic_E90000_P0,anchored_kinetic_E90000_P0.5,anchored_kinetic_E90000_P1.0,monthly_hgb_all,monthly_median_all,monthly_hgb_365,monthly_median_365
2024-01-21 19:00:00,2024-01-21 22:00:00,5.800000190734863,train,True,7.725682242998811,7.725682242998811,7.725682242998811,7.725682242998811,7.2217274830497455,7.2217274830497455,7.2217274830497455,7.2217274830497455,10.521136897602796,8.58746463197105,6.965520294521879,9.044933677150588,7.3483107999126425,5.931899719387942,7.748974437159477,6.26556048406116,5.033107410547985,6.615226977232973,5.32288012546002,4.254457190151217,8.5,8.5,8.5,8.5
2024-01-22 07:00:00,2024-01-22 10:00:00,7.0,train,True,7.70277558212892,7.70277558212892,7.70277558212892,7.70277558212892,6.307230185151234,6.307230185151234,6.307230185151234,6.307230185151234,8.569580489316383,8.17672573106492,7.7993508864483365,8.122867587180034,7.747624584186713,7.387301312336868,7.696191839743135,7.337922812911566,6.994027321129857,7.288827123928522,6.946910236556739,6.618834586653824,8.5,8.5,8.5,8.5
2024-01-23 07:00:00,2024-01-23 10:00:00,9.600000381469728,train,True,7.99329249070597,7.99329249070597,7.99329249070597,7.99329249070597,7.68665101589815,7.68665101589815,7.68665101589815,7.68665101589815,4.501208188956642,5.092668289132195,5.750047986408955,4.728033034378838,5.344933260706514,6.030033820296129,4.964673942990536,5.607901220815835,6.32166536469522,5.211475744893133,5.881938951111011,6.625331856092418,8.5,8.5,8.5,8.5
2024-01-24 07:00:00,2024-01-24 10:00:00,8.5,train,True,7.472763870096681,7.472763870096681,7.472763870096681,7.472763870096681,7.493777243711657,7.493777243711657,7.493777243711657,7.493777243711657,17.845077470708603,17.60350881659393,17.3646840413724,17.820401188016408,17.579112490345047,17.340565226414505,17.795753468944483,17.554744478639748,17.31647447821257,17.771134288120642,17.530404756236756,17.29241177165646,8.5,8.5,8.5,8.5
2024-01-25 07:00:00,2024-01-25 10:00:00,10.199999809265137,train,True,7.8125631506902415,7.8125631506902415,7.8125631506902415,7.8125631506902415,8.739141022371363,8.739141022371363,8.739141022371363,8.739141022371363,8.44261245313749,8.189255173260978,7.942428987048618,10.666830106333139,10.357448430871905,10.055729006488225,13.370304758853463,12.99550817875567,12.629627214710828,16.630756868904804,16.18019533197372,15.739925410384865,8.5,8.5,8.5,8.5
2024-01-26 07:00:00,2024-01-26 10:00:00,8.899999618530273,train,True,7.704222411267519,7.704222411267519,7.704222411267519,7.704222411267519,8.871006536908506,8.871006536908506,8.871006536908506,8.871006536908506,13.645441989206237,14.079793766310498,14.525766635513673,13.707064675599334,14.143069304966662,14.59072950214108,13.768922438115958,14.20658483923093,14.655937348393648,13.831015978714776,14.270341080325244,14.721390894748764,8.5,8.5,8.5,8.5
2024-01-27 07:00:00,2024-01-27 10:00:00,9.0,train,True,7.50359032303612,7.50359032303612,7.50359032303612,7.50359032303612,8.990439844897322,8.990439844897322,8.990439844897322,8.990439844897322,8.921254676089998,9.518492631991943,10.149452630786753,8.391224685836598,8.958199258401018,9.557534625074362,7.888337829455374,8.426287525298955,8.995274274922329,7.411468038596495,7.921596448859838,8.461475462969236,8.5,8.5,8.5,8.5
2024-01-28 07:00:00,2024-01-28 10:00:00,9.899999618530272,train,True,7.554381346867219,7.554381346867219,7.554381346867219,7.554381346867219,8.54044963483421,8.54044963483421,8.54044963483421,8.54044963483421,8.722612829814217,8.508654591159923,8.29919434635337,8.908600415043017,8.69074741444578,8.477457878495146,9.097960162444252,8.876155998720856,8.658981411352956,9.290740655653257,9.064928380177069,8.843812434896979,8.5,8.5,8.5,8.5
2024-01-29 07:00:00,2024-01-29 10:00:00,9.600000381469728,train,True,7.909927028297462,7.909927028297462,7.909927028297462,7.909927028297462,8.799277718362209,8.799277718362209,8.799277718362209,8.799277718362209,5.313739801220588,4.691269728769223,4.13299545312181,4.613832395962359,4.063628733323441,3.571355415580051,3.9952759157580933,3.510275201102721,3.0774038793908147,3.4501073281006693,3.0237709049546004,2.644209503445183,8.5,8.5,8.5,8.5
2024-01-30 07:00:00,2024-01-30 10:00:00,7.599999904632568,train,True,7.522244877461153,7.522244877461153,7.522244877461153,7.522244877461153,7.781632493575221,7.781632493575221,7.781632493575221,7.781632493575221,1.0338044332478993,2.5280315420380326,5.590295510736583,12.975086989528817,23.869591787867265,41.00104544805648,72.79079080911578,110.2926220156825,159.48217964976598,235.85642632616614,313.0937375187127,402.58682948401844,8.5,8.5,8.5,8.5
2024-01-30 11:07:00,2024-01-30 14:07:00,20.600000381469727,train,True,7.124650275762228,7.124650275762228,7.124650275762228,7.124650275762228,7.333274512136968,7.333274512136968,7.333274512136968,7.333274512136968,7.504056207373531,9.334013967844216,11.533658067988604,44.677900827945244,52.6467170768588,61.728891882499745,170.93038912535684,193.38734263255736,217.97729264921375,468.9098495572593,514.5275587247204,562.9960426144012,8.5,8.5,8.5,8.5
2024-01-30 13:25:00,2024-01-30 16:25:00,4.400000095367432,train,True,7.122136023094523,7.122136023094523,7.122136023094523,7.122136023094523,7.800170395001857,7.800170395001857,7.800170395001857,7.800170395001857,3.279049979792256,5.244882651760214,8.16067937602719,19.040477590874247,27.46226254628733,38.7650217446192,75.04961955710316,99.85586821318493,130.64847928892442,218.68544523233138,273.22967361117037,336.9365525890922,8.5,8.5,8.5,8.5
2024-01-30 19:30:00,2024-01-30 22:30:00,1.0,train,True,6.200569210989531,6.200569210989531,6.200569210989531,6.200569210989531,7.128148743667702,7.128148743667702,7.128148743667702,7.128148743667702,67.24304416706795,54.48145950949484,43.73896798959522,48.53947138081286,38.77305415486421,30.670071432877172,34.27619446773756,26.967776545904208,20.997168916305558,23.6426261536123,18.30297701209811,14.012148055559724,8.5,8.5,8.5,8.5
2024-01-31 07:00:00,2024-01-31 10:00:00,3.299999952316284,train,True,6.036511493600549,6.036511493600549,6.036511493600549,6.036511493600549,6.968218709595441,6.968218709595441,6.968218709595441,6.968218709595441,0.5951293015339428,0.6823449450942906,0.7808034992464026,0.9442096795371434,1.0754142782663754,1.2225589389205926,1.4648304366474998,1.657866583785121,1.8730008301374896,2.2245446991675317,2.5026008647767504,2.8106437741289017,8.5,8.5,8.5,8.5
2024-01-31 12:00:00,2024-01-31 15:00:00,2.900000095367432,train,False,6.687811674822934,6.687811674822934,6.687811674822934,6.687811674822934,7.495861011193192,7.495861011193192,7.495861011193192,7.495861011193192,1.1170005798228912,1.2120268045791,1.3141597704925865,1.1337063315775355,1.2299874812068927,1.3334553021841884,1.150633652082258,1.2481839128098016,1.3530014942450899,1.167785058803147,1.2666187453477211,1.3728011254764398,8.5,8.5,8.5,8.5
2024-02-01 07:00:00,2024-02-01 10:00:00,7.300000190734863,train,True,7.321342751885346,7.321342751885346,7.321342751885346,7.321342751885346,8.091443742732302,8.091443742732302,8.091443742732302,8.091443742732302,1.725407638127614,1.8823747872100347,2.051781392860567,1.25959409207118,1.378644380290821,1.507544055107575,0.9088321514333993,0.9980790791238527,1.0950332575672235,0.6478308867718369,0.7139320353733039,0.7859910253775445,8.5,8.5,8.5,8.5
2024-02-01 19:30:00,2024-02-01 22:30:00,6.300000190734863,train,True,6.446103245580013,6.446103245580013,6.446103245580013,6.446103245580013,7.991166136167778,7.991166136167778,7.991166136167778,7.991166136167778,0.061097857997195,0.8414859943797441,6.242604363353721,0.4622930378930614,3.950048420999151,20.346854949850123,2.4200493908138774,13.993126931031584,53.48395373430084,9.372783220666669,39.376387028816595,117.90901370080182,8.5,8.5,8.5,8.5
2024-02-01 23:00:00,2024-02-02 02:00:00,19.100000381469727,train,True,7.0797385373107,7.0797385373107,7.0797385373107,7.0797385373107,7.477770358427212,7.477770358427212,7.477770358427212,7.477770358427212,4.439717286430823,5.225694624330941,6.128884667943377,8.11554944458239,9.426834790565554,10.914111320748443,14.12655259221107,16.21096885955484,18.546923048240274,23.50893493843236,26.67831211205523,30.191180121165193,8.5,8.5,8.5,8.5
2024-02-02 04:00:00,2024-02-02 07:00:00,11.600000381469728,train,True,7.808476740999161,7.808476740999161,7.808476740999161,7.808476740999161,8.233589138710323,8.233589138710323,8.233589138710323,8.233589138710323,4.778815987007407,5.69641387654873,6.762750549694836,1.1821268704248042,1.4552499507530334,1.7829081739582104,0.22632307533665677,0.2894417806241,0.36806927158191066,0.031996510613747836,0.04280862549296326,0.05689104659227174,8.5,8.5,8.5,8.5
2024-02-02 07:00:00,2024-02-02 10:00:00,5.300000190734863,train,True,8.147522353378216,8.147522353378216,8.147522353378216,8.147522353378216,8.012204103853113,8.012204103853113,8.012204103853113,8.012204103853113,33.475458475512596,22.80209631180647,15.13149069220822,16.862935799559303,10.962953758044998,6.92154662244181,7.815729892903206,4.822253507452127,2.8791670359898327,3.2994558176346422,1.919773790759247,1.076618025153783,8.5,8.5,8.5,8.5
2024-02-03 07:00:00,2024-02-03 10:00:00,7.300000190734863,train,True,6.804529185507276,6.804529185507276,6.804529185507276,6.804529185507276,7.268508780991595,7.268508780991595,7.268508780991595,7.268508780991595,5.051439323080584,6.712518704318282,8.823301281999727,9.061999803604508,11.775573300933871,15.14910448452934,15.526300349973038,19.764126568908477,24.92737692400224,25.498663536209232,31.848030801770488,39.44142054878381,8.5,8.5,8.5,8.5
2024-02-04 07:00:00,2024-02-04 10:00:00,6.900000095367432,train,True,7.34718166705861,7.34718166705861,7.34718166705861,7.34718166705861,7.84590728242187,7.84590728242187,7.84590728242187,7.84590728242187,5.722515254386114,4.775947286593966,3.968125602976569,7.501591707194984,6.302900316829304,5.272942348274242,9.735461658469367,8.232843316546989,6.9332727536068965,12.512908890963777,10.64764869790848,9.024253083976067,8.5,8.5,8.5,8.5
2024-02-05 07:00:00,2024-02-05 10:00:00,9.300000190734863,train,True,7.486830987099873,7.486830987099873,7.486830987099873,7.486830987099873,7.574832378140385,7.574832378140385,7.574832378140385,7.574832378140385,5.529382814653926,5.297092130791663,5.0732857192835406,5.19310278165379,4.973112979256343,4.761236201092633,4.874656884935288,4.666428702364919,4.465954252363383,4.573261824019894,4.376273416480428,4.186691232072123,8.5,8.5,8.5,8.5
2024-02-05 15:00:00,2024-02-05 18:00:00,12.100000381469728,train,True,7.430239333138248,7.430239333138248,7.430239333138248,7.430239333138248,8.119482469965844,8.119482469965844,8.119482469965844,8.119482469965844,0.7744249309885584,1.7684775744973285,3.7531188489305745,10.405069691726508,18.868261259245713,32.45473827167241,67.68278188327646,103.94193803188112,153.66261306698854,261.00076868587036,355.5760485371171,471.3081388213064,8.5,8.5,8.5,8.5
2024-02-06 07:00:00,2024-02-06 10:00:00,9.899999618530272,train,True,7.27306104486674,7.27306104486674,7.27306104486674,7.27306104486674,8.304352952946504,8.304352952946504,8.304352952946504,8.304352952946504,11.490716540492157,13.011352618565564,14.698923116837722,11.975131883341774,13.549376720961186,15.295101885381149,12.476758134478981,14.106086483193074,15.911518928316783,12.996073571188962,14.6819859039229,16.548703892346207,8.5,8.5,8.5,8.5
2024-02-07 07:00:00,2024-02-07 10:00:00,8.899999618530273,train,True,7.18921349475395,7.18921349475395,7.18921349475395,7.18921349475395,8.341848085762958,8.341848085762958,8.341848085762958,8.341848085762958,11.789857380856697,14.426528262132372,17.54380430809019,6.289461483785847,7.845954838856228,9.721416197714284,3.1595951654324237,4.025722431416303,5.091265412541045,1.486170898708466,1.9379328968031213,2.506509925410871,8.5,8.5,8.5,8.5
2024-02-08 07:00:00,2024-02-08 10:00:00,10.699999809265137,train,True,7.602827863202641,7.602827863202641,7.602827863202641,7.602827863202641,9.415727338560972,9.415727338560972,9.415727338560972,9.415727338560972,11.64456207932447,10.426389196544319,9.318503858822897,12.529292450788313,11.232243481435654,10.05117333741957,13.470360763757332,12.090452226193511,10.832404345141363,14.470551067133368,13.00367098714522,11.664724516542217,8.5,8.5,8.5,8.5
2024-02-09 07:00:00,2024-02-09 10:00:00,11.300000190734863,train,True,7.49921687700083,7.49921687700083,7.49921687700083,7.49921687700083,8.995249832818857,8.995249832818857,8.995249832818857,8.995249832818857,7.544440294181756,8.461189628427412,9.471637181529616,11.6778059012991,13.00399903620217,14.455466438730538,17.592546438581365,19.46019599046863,21.490790096064828,25.83801394371322,28.402733183197764,31.17396527112866,8.5,8.5,8.5,8.5
2024-02-11 07:00:00,2024-02-11 10:00:00,7.800000190734863,train,True,7.366493338349912,7.366493338349912,7.366493338349912,7.366493338349912,8.28260060436453,8.28260060436453,8.28260060436453,8.28260060436453,11.086609793347172,8.42891705599758,6.336281445049021,9.214725880882925,6.9525171410588404,5.185070762556585,7.619567166350517,5.704063410577944,4.219401614239374,6.267295452026458,4.654079576481815,3.413937072604741,8.5,8.5,8.5,8.5
2024-02-12 07:00:00,2024-02-12 10:00:00,9.0,train,True,7.539507695067126,7.539507695067126,7.539507695067126,7.539507695067126,8.960534407537882,8.960534407537882,8.960534407537882,8.960534407537882,7.771199518507831,7.042119085764575,6.372602845146545,9.632917768450147,8.75558380028661,7.947471913191499,11.862264965005728,10.81350778872053,9.844645886346902,14.514599668764637,13.268956289577249,12.114913832692073,8.5,8.5,8.5,8.5
2024-02-13 07:00:00,2024-02-13 10:00:00,2.5999999046325684,train,True,7.040037929656675,7.040037929656675,7.040037929656675,7.040037929656675,7.909682192266834,7.909682192266834,7.909682192266834,7.909682192266834,6.086366804332409,6.797441500397948,7.577625912976984,16.84594483249224,18.497576923206204,20.279508108689452,39.87931622382271,43.16487965048183,46.65953444407753,82.70619347841993,88.43858572788572,94.46274297848622,8.5,8.5,8.5,8.5
2024-02-14 07:00:00,2024-02-14 10:00:00,8.600000381469727,train,True,7.106568797622487,7.106568797622487,7.106568797622487,7.106568797622487,7.841107839549715,7.841107839549715,7.841107839549715,7.841107839549715,3.7012416200756237,3.749523517252961,3.7983475468375625,4.121513078441738,4.174477463326102,4.228026306646062,4.58221477397178,4.640223545757362,4.698861380987622,5.086439944762533,5.149874184203532,5.213984409559727,8.5,8.5,8.5,8.5
2024-02-15 07:00:00,2024-02-15 10:00:00,9.199999809265137,train,True,7.619180255691775,7.619180255691775,7.619180255691775,7.619180255691775,9.145226811050993,9.145226811050993,9.145226811050993,9.145226811050993,12.059878216437529,13.02433441854833,14.053119122169079,5.082510392355453,5.545389187321881,6.044185712193904,1.909563870115307,2.1077514260889267,2.3237909804152816,0.6299133116884297,0.7044760059737605,0.7868222497190922,8.5,8.5,8.5,8.5
2024-02-16 07:00:00,2024-02-16 10:00:00,9.600000381469728,train,True,7.928786820995841,7.928786820995841,7.928786820995841,7.928786820995841,9.557403053230026,9.557403053230026,9.557403053230026,9.557403053230026,3.7469453582709207,3.799305719188258,3.85230132261814,3.5516838452355626,3.601663332746076,3.6522540578043827,3.36534445620998,3.413033585682982,3.4613106314649422,3.187585940911051,3.233072626831241,3.2791245814181114,8.5,8.5,8.5,8.5
2024-02-17 07:00:00,2024-02-17 10:00:00,10.699999809265137,train,True,8.046708213908744,8.046708213908744,8.046708213908744,8.046708213908744,8.777595743134597,8.777595743134597,8.777595743134597,8.777595743134597,9.237329756155631,10.13998289572533,11.116633910239388,6.904285103180678,7.609243075838892,8.3750185694389,5.096630201299108,5.640426110105517,6.233580085971916,3.7137131022504746,4.1278170747800536,4.581456578926579,8.5,8.5,8.5,8.5
2024-02-17 13:00:00,2024-02-17 16:00:00,7.400000095367432,train,True,7.945513594160966,7.945513594160966,7.945513594160966,7.945513594160966,8.760792985010763,8.760792985010763,8.760792985010763,8.760792985010763,9.078273569970763,9.418773630766355,9.770100907277373,6.567226209083554,6.825474953178863,7.092400796216924,4.67820385283831,4.871087754346624,5.070817209998053,3.279270900295871,3.421037491173418,3.5681167646429333,8.5,8.5,8.5,8.5
2024-02-18 07:00:00,2024-02-18 10:00:00,8.199999809265137,train,True,7.936277709930266,7.936277709930266,7.936277709930266,7.936277709930266,8.461661389469446,8.461661389469446,8.461661389469446,8.461661389469446,7.651465573606134,7.999301243701793,8.360583444824083,7.054911497221705,7.379439484390786,7.716686615191271,6.498734824062923,6.801232348101792,7.1157493942263725,5.980694326672646,6.262388831477045,6.555430666250493,8.5,8.5,8.5,8.5
2024-02-19 07:00:00,2024-02-19 10:00:00,6.800000190734863,train,True,7.722110335070532,7.722110335070532,7.722110335070532,7.722110335070532,8.818782817345213,8.818782817345213,8.818782817345213,8.818782817345213,6.657532311465841,6.799254440130321,6.943563083021027,6.4069514949695145,6.544078125942867,6.683723141222133,6.164534537987416,6.297187447071027,6.432291889289888,5.930063808169549,6.058362463969331,6.1890470717602355,8.5,8.5,8.5,8.5
2024-02-20 07:00:00,2024-02-20 10:00:00,7.699999809265137,train,True,7.805283623302696,7.805283623302696,7.805283623302696,7.805283623302696,8.465968685954326,8.465968685954326,8.465968685954326,8.465968685954326,6.4838618119269675,7.335563124963027,8.281420143355879,6.189281520754264,7.007929074474333,7.917804094444084,5.906292567453437,6.692932593148326,7.567935859594416,5.634521583150925,6.39017679283119,7.231394587167164,8.5,8.5,8.5,8.5
2024-02-21 07:00:00,2024-02-21 10:00:00,7.0,train,True,7.798467281730083,7.798467281730083,7.798467281730083,7.798467281730083,8.79564160834076,8.79564160834076,8.79564160834076,8.79564160834076,7.5766910002516985,6.680058626055351,5.876218147817795,7.969046737984071,7.032360777629984,6.191842949611314,8.378672292107282,7.40050242955247,6.521961908864357,8.806172850912425,7.785053832890341,6.867110984883394,8.5,8.5,8.5,8.5
2024-02-22 07:00:00,2024-02-22 10:00:00,8.100000381469727,train,True,7.546638351717181,7.546638351717181,7.546638351717181,7.546638351717181,8.09215052480201,8.09215052480201,8.09215052480201,8.09215052480201,5.438992622451269,6.774069769572184,8.381591520002523,5.634784971072903,7.0104948351594665,8.665216131685002,5.836629630189403,7.253970924175862,8.957000284367497,6.0446782789715074,7.504666932854789,9.257130650419725,8.5,8.5,8.5,8.5
2024-02-23 07:00:00,2024-02-23 10:00:00,7.800000190734863,train,True,7.250273716420832,7.250273716420832,7.250273716420832,7.250273716420832,8.43508874489105,8.43508874489105,8.43508874489105,8.43508874489105,15.77916404674003,14.302335989199294,12.94397902602645,13.336382696783193,12.056678513762046,10.882722793512743,11.221534798081624,10.117621781051783,9.107660292564745,9.398858453858944,8.450977402919351,7.586167781110899,8.5,8.5,8.5,8.5
2024-02-24 09:00:00,2024-02-24 12:00:00,7.400000095367432,train,True,6.847289281968848,6.847289281968848,6.847289281968848,6.847289281968848,8.000786328801338,8.000786328801338,8.000786328801338,8.000786328801338,1.9882436420463139,10.494185445467876,39.83256050023374,27.47864103684849,86.18490992261718,215.5150152532668,166.98708962109544,366.267338176752,687.5545156072708,577.0015616328135,989.8446059161912,1525.8182493319202,8.5,8.5,8.5,8.5
2024-02-24 12:00:00,2024-02-24 15:00:00,13.899999618530272,train,True,6.86022737628287,6.86022737628287,6.86022737628287,6.86022737628287,8.027719280898626,8.027719280898626,8.027719280898626,8.027719280898626,14.609303310944863,12.503840357139858,10.65906896389321,15.175853727408935,13.001455459625111,11.094396375327587,15.760604505603041,13.515557551696338,11.54459721276175,16.36399643550457,14.04656299176921,12.010062857359179,8.5,8.5,8.5,8.5
2024-02-25 07:00:00,2024-02-25 10:00:00,8.0,train,True,7.58572230217178,7.58572230217178,7.58572230217178,7.58572230217178,8.2417671859224,8.2417671859224,8.2417671859224,8.2417671859224,31.249082349306928,24.633458004926794,19.225720658836046,19.385586379889332,14.978714010026298,11.449192439145481,11.552440982320585,8.7346486629867,6.527198342201242,6.591037185535533,4.867529866798037,3.5493177618523526,8.5,8.5,8.5,8.5
2024-02-26 07:00:00,2024-02-26 10:00:00,8.300000190734863,train,True,8.013874700252263,8.013874700252263,8.013874700252263,8.013874700252263,8.543605340532181,8.543605340532181,8.543605340532181,8.543605340532181,4.873672937194875,4.792738269275256,4.712971685543614,4.216601259900642,4.145239690378209,4.074930770996581,3.637944631984395,3.5751994690660047,3.5134002195436205,3.129778871878634,3.074766704193984,3.0206020631354824,8.5,8.5,8.5,8.5
2024-02-27 07:00:00,2024-02-27 10:00:00,8.100000381469727,train,True,7.804653338550562,7.804653338550562,7.804653338550562,7.804653338550562,8.087967584756225,8.087967584756225,8.087967584756225,8.087967584756225,15.38042104553702,16.385128848219555,17.444527075349892,16.8862342274289,17.972666603163155,19.11718366528472,18.51416475815942,19.687373672463586,20.92218578220993,20.271731572605482,21.536952515946744,22.86741800518007,8.5,8.5,8.5,8.5
2024-02-28 07:00:00,2024-02-28 10:00:00,8.800000190734863,train,True,8.138445592508262,8.138445592508262,8.138445592508262,8.138445592508262,8.373263159586244,8.373263159586244,8.373263159586244,8.373263159586244,7.533447867882061,8.58886350022319,9.768105845557812,7.081815545876918,8.083319705804236,9.203610098755286,6.653622411180838,7.6034549234028574,8.667175592600783,6.247874704034525,7.148209982260488,8.157676661837085,8.5,8.5,8.5,8.5
2024-02-29 07:00:00,2024-02-29 10:00:00,8.300000190734863,train,True,7.87683689820088,7.87683689820088,7.87683689820088,7.87683689820088,8.296038804914245,8.296038804914245,8.296038804914245,8.296038804914245,4.674155252850597,5.4692458078116415,6.378478821884514,6.432572546562852,7.476404318454326,8.662187008766086,8.732495316682016,10.084511804056993,11.610656766043837,11.700853032082684,13.429560399033612,15.369072253227891,8.5,8.5,8.5,8.5
2024-02-29 18:00:00,2024-02-29 21:00:00,8.399999618530273,train,True,7.918676606932319,7.918676606932319,7.918676606932319,7.918676606932319,8.391836608534907,8.391836608534907,8.391836608534907,8.391836608534907,13.344898435629082,13.716327171928866,14.09644307492206,12.3580149546511,12.706139143350553,13.062521963869354,11.433622283732188,11.759605648660159,12.093432845240528,10.568561802529098,10.87352994186501,11.185940842812172,8.5,8.5,8.5,8.5
2024-03-01 03:00:00,2024-03-01 06:00:00,14.199999809265137,train,True,8.320119968833318,8.320119968833318,8.320119968833318,8.320119968833318,8.987217191755228,8.987217191755228,8.987217191755228,8.987217191755228,8.292160156078143,7.285231137148558,6.385065296833509,5.640559988251319,4.919962783531871,4.2804457507836196,3.7552827078202067,3.250657794622864,2.8062438352764087,2.444039900133569,2.098655956378634,1.7969427161613507,8.5,8.5,8.5,8.5
2024-03-01 07:00:00,2024-03-01 10:00:00,9.800000190734863,train,True,8.224365631068306,8.224365631068306,8.224365631068306,8.224365631068306,9.060372341694038,9.060372341694038,9.060372341694038,9.060372341694038,9.17264695401839,7.496596616210516,6.090761614734852,5.72653797570344,4.6161483775961445,3.6976898577703734,3.461967620334573,2.7499223649453257,2.169672306173598,2.022245403104442,1.5812658702488434,1.2275880140684434,8.5,8.5,8.5,8.5
2024-03-02 07:00:00,2024-03-02 10:00:00,7.599999904632568,train,True,8.101322068119991,8.101322068119991,8.101322068119991,8.101322068119991,8.459176221744837,8.459176221744837,8.459176221744837,8.459176221744837,10.68105982905289,10.888076397275597,11.098492258558409,18.9482018260394,19.28361675025044,19.623978279669373,31.998591608314374,32.51595991658774,33.04016844192318,51.658392692032756,52.421336770464706,53.19330480193625,8.5,8.5,8.5,8.5
2024-03-03 07:00:00,2024-03-03 10:00:00,8.899999618530273,train,True,8.286264507396803,8.286264507396803,8.286264507396803,8.286264507396803,8.952799406238098,8.952799406238098,8.952799406238098,8.952799406238098,8.264819674404688,7.366872552181968,6.553955930592564,12.003587691463661,10.765943907056585,9.63847732416577,17.086620371690348,15.414998247964201,13.883160462236395,23.863777343563047,21.64888698634873,19.607829185372232,8.5,8.5,8.5,8.5
2024-03-04 07:00:00,2024-03-04 10:00:00,9.199999809265137,train,True,8.477042794962237,8.477042794962237,8.477042794962237,8.477042794962237,9.00007607059513,9.00007607059513,9.00007607059513,9.00007607059513,4.7697813115288215,4.7993873653400465,4.829152273010227,3.227515189482731,3.2486060051913954,3.2698168880283545,2.139498194992664,2.1542173798848148,2.1690254315049593,1.3879046994860231,1.3979573865213137,1.4080744142797255,8.5,8.5,8.5,8.5
2024-03-05 07:00:00,2024-03-05 10:00:00,7.900000095367432,train,True,9.061267240742534,9.061267240742534,9.061267240742534,9.061267240742534,8.604520009865082,8.604520009865082,8.604520009865082,8.604520009865082,8.145160307908776,8.281997003199583,8.420792134596036,7.713824856699903,7.84445070181814,7.976963562589306,7.302182383324559,7.426825598208864,7.553286208645833,6.909503777795196,7.0283867575239,7.149019301351091,8.5,8.5,8.5,8.5
2024-03-06 07:00:00,2024-03-06 10:00:00,9.399999618530272,train,True,8.600921285868,8.600921285868,8.600921285868,8.600921285868,8.333165153604368,8.333165153604368,8.333165153604368,8.333165153604368,7.750610133632994,8.23693455676422,8.749091973341312,5.6266375239538045,5.996549817122299,6.387204871951566,4.024640176664388,4.301886253258786,4.595538754532691,2.8344743883216172,3.0390857119903254,3.256471170826975,8.5,8.5,8.5,8.5
2024-03-07 07:00:00,2024-03-07 10:00:00,8.5,train,True,8.867346813686764,8.867346813686764,8.867346813686764,8.867346813686764,8.976674200129857,8.976674200129857,8.976674200129857,8.976674200129857,9.120804317746162,9.375881223963942,9.637013384335402,8.265418825601698,8.499968500778689,8.740181880752084,7.47957935666585,7.694946963078018,7.9156043061478565,6.758667710922944,6.95613666452991,7.158538765760282,8.5,8.5,8.5,8.5
2024-03-08 07:00:00,2024-03-08 10:00:00,8.0,train,True,8.758342290209509,8.758342290209509,8.758342290209509,8.758342290209509,8.516049074256143,8.516049074256143,8.516049074256143,8.516049074256143,12.469518443243865,13.2139491185808,13.995581192723204,13.94630631730571,14.764152921630057,15.622016686489417,15.567960944401392,16.464741676854036,17.40448343880692,17.345295149586562,18.326776037819386,19.35428873828336,8.5,8.5,8.5,8.5
2024-03-08 14:00:00,2024-03-08 17:00:00,10.5,train,True,9.002553642787547,9.002553642787547,9.002553642787547,9.002553642787547,9.39737007639684,9.39737007639684,9.39737007639684,9.39737007639684,7.781483533932798,6.879651318232912,6.06910877864547,6.405183136949866,5.64340879460698,4.961117714808566,5.243724610782484,4.603774485838226,4.032636952935254,4.268953652402611,3.734366349052768,3.2590079245530292,8.5,8.5,8.5,8.5
2024-03-09 06:30:00,2024-03-09 09:30:00,8.5,train,True,8.950482573803965,8.950482573803965,8.950482573803965,8.950482573803965,8.571690288619497,8.571690288619497,8.571690288619497,8.571690288619497,6.985308868732336,7.008554296220127,7.031866175688361,5.002739026614938,5.02016902501958,5.037651573718368,3.527208563155263,3.540075044775643,3.5529824226152296,2.4464516905487033,2.455795116230069,2.4651698403539988,8.5,8.5,8.5,8.5
2024-03-10 07:00:00,2024-03-10 10:00:00,7.400000095367432,train,True,8.953359806635564,8.953359806635564,8.953359806635564,8.953359806635564,8.323574460646263,8.323574460646263,8.323574460646263,8.323574460646263,13.051798734177188,11.923627835901536,10.879275349627488,12.66160296072962,11.562274056652965,10.545053460199165,12.281330369535704,11.210259061413293,10.2196089177461,11.91078128461595,10.86739092609151,9.902757522941988,8.5,8.5,8.5,8.5
2024-03-11 07:00:00,2024-03-11 10:00:00,10.0,train,True,8.819357733877531,8.819357733877531,8.819357733877531,8.819357733877531,9.250117818875308,9.250117818875308,9.250117818875308,9.250117818875308,10.302926109725094,10.817267567940496,11.353264560464075,11.792530650564606,12.369087718239275,12.969332460240249,13.460824644464626,14.10537322600059,14.775760131845171,15.324219281667748,16.04286580097205,16.789619496521244,8.5,8.5,8.5,8.5
