horizon_minutes,model_fit_end,prediction_origin,target_time,target,split,forecast_status,abstain_reasons,stage1_status,prediction,prediction_lower,prediction_upper,exceedance_probability,oof_prediction,oof_exceedance_probability,baseline_constant,baseline_previous_lab,baseline_level,baseline_q21_anchored,baseline_pak_anchored,previous_lab_sample_time,previous_lab_available_at,previous_lab_available,offset_q21,offset_pak,anchor_pairs_q21,anchor_pairs_pak,ln_q21,ln_pak,ln_level,ln_previous_lab,ln_q21_1h,ln_pak_1h,ln_q21_24h,ln_pak_24h,dT6_1h,dT6_3h,dT6_6h,dlnF9_1h,dlnF9_3h,dlnF9_6h,dP13_1h,dP13_3h,dP13_6h,T6,F9,P13,ln_q21_pred,ln_pak_pred
0,2024-01-01,2024-10-13 10:00:00,2024-10-13 10:00:00,8.0,walk_forward,ok,,not_applicable,8.582898336139971,7.347515289850713,9.517538089136693,0.05858901946707251,,,9.0,8.699999809265137,8.699999809265137,8.580963015556335,7.421337763468425,2024-10-12 10:00:00,2024-10-12 14:00:00,8.699999809265137,0.007052302360534668,-1.012452443440755,10,10,2.1495461467768116,2.0043593325012807,2.1633230037369904,2.1633230037369904,2.104955751149955,2.021382313427477,2.1555102647314253,2.1320823590759312,-1.036712646484375,-0.44256591796875,0.705718994140625,0.009036952002881904,-0.0053920317729962974,-0.012676760807201148,0.06610321998596191,0.0013394355773925781,0.00999665260314897,362.3387451171875,244.13916015625,4.001882553100586,,
0,2024-01-01,2024-10-14 10:00:00,2024-10-14 10:00:00,9.0,walk_forward,ok,,not_applicable,9.248646585645423,7.917438787818251,10.25578338510671,0.1514718674767488,,,9.0,8.0,8.699999809265137,9.273717761039734,8.889443556467695,2024-10-13 10:00:00,2024-10-13 14:00:00,8.0,0.007052302360534668,-0.9220484097798662,10,10,2.227184352148362,2.1848644554934724,2.1633230037369904,2.0794415416798357,2.242749280034371,2.206862160426651,2.145373515942764,2.1405469043031,-0.743988037109375,1.374359130859375,-1.6015625,0.0025108934314266307,0.002426327883815027,0.016263461921951716,-0.0020761489868168503,-0.07109594345092773,-0.026165485382080078,362.4158020019531,249.7999725341797,3.921762466430664,,
0,2024-01-01,2024-10-15 10:00:00,2024-10-15 10:00:00,9.199999809265137,walk_forward,ok,,not_applicable,8.567317020898502,7.334176677707235,9.500260037424827,0.0555825639796339,,,9.0,9.0,8.699999809265137,8.504669070243835,8.124400297800701,2024-10-14 10:00:00,2024-10-14 14:00:00,9.0,0.007052302360534668,-0.9220484097798662,10,10,2.14061531506657,2.0948719159902938,2.1633230037369904,2.1972245773362196,2.091824356838148,2.0784997423028444,2.1159957770135884,2.0904009758859026,-2.7786865234375,-3.700897216796875,-7.3721923828125,-0.012239674461481442,-0.024409768129652676,-0.08156025923782373,-0.004714488983154741,0.05424237251281738,0.1956300735473624,353.2088623046875,199.9595184326172,3.98125672340393,,
0,2024-01-01,2024-10-16 10:00:00,2024-10-16 10:00:00,9.699999809265137,walk_forward,ok,,not_applicable,9.6896481861916,8.29496463933835,10.744808113839095,0.35929636905933005,,,9.0,9.199999809265137,8.699999809265137,9.638399958610535,9.80062977472941,2024-10-15 10:00:00,2024-10-15 14:00:00,9.199999809265137,0.007052302360534668,-0.9220484097798662,10,10,2.2657551154491022,2.2824466463392565,2.1633230037369904,2.2192034633229443,2.3689258231681776,2.2522998762051687,2.1359017532167113,2.115349969929854,-0.33245849609375,5.66302490234375,0.53704833984375,0.01814549885956307,0.10206629585311333,0.0783873621199449,0.006912231445312944,0.0921320915222168,0.22133612632751465,347.7919616699219,193.272705078125,3.8990731239318848,,
0,2024-01-01,2024-10-17 10:00:00,2024-10-17 10:00:00,5.300000190734863,walk_forward,ok,,not_applicable,5.49225783279063,4.701727414422608,6.090340473781385,0.010000000000000009,,,9.0,9.699999809265137,9.000000000000002,5.275904059410095,5.5959421793619795,2024-10-16 10:00:00,2024-10-16 14:00:00,9.699999809265137,0.007052302360534668,-0.9220484097798662,10,10,1.6631500503474443,1.7220417242555688,2.1972245773362196,2.272125865845949,1.7618695003416494,1.7013338092962742,2.144405583350063,2.053579000386123,-2.52545166015625,-0.26953125,3.02227783203125,-0.007287768156714947,-0.05314233408638902,-0.03239149180006429,0.018331527709960938,0.015251398086547852,-0.06891393661499023,350.6207275390625,167.54779052734375,3.909672260284424,,
0,2024-01-01,2024-10-18 10:00:00,2024-10-18 10:00:00,12.0,walk_forward,ok,,not_applicable,10.377115592709007,8.883481138408564,11.50713768717435,0.682326933101141,,,9.0,5.300000190734863,9.000000000000002,10.822477221488954,8.324297110239666,2024-10-17 10:00:00,2024-10-17 14:00:00,5.300000190734863,0.007052302360534668,-0.9220484097798662,10,10,2.3816251955952583,2.1191786010995504,2.1972245773362196,1.6677068565457855,2.318611826928906,2.0741810105923415,2.021376409425563,2.0075193256436314,2.627349853515625,2.461090087890625,6.56011962890625,0.0017422511803530938,0.017589491419701453,0.013258960165015488,0.0014734268188472122,0.012912988662719282,-0.021581172943116123,354.2603759765625,191.0313262939453,3.925326824188232,,
0,2024-01-01,2024-10-18 14:00:00,2024-10-18 14:00:00,5.599999904632568,walk_forward,ok,,not_applicable,5.062949393044902,4.334211663733627,5.61428223945941,0.010000000000000009,,,9.0,12.0,9.199999809265138,4.699934363365173,7.115555763244628,2024-10-18 10:00:00,2024-10-18 14:00:00,12.0,0.16349637508392334,-0.7461676597595215,10,10,1.5475485433770455,1.9622833399803274,2.2192034633229443,2.4849066497880004,1.828403889706857,1.7704710091799467,2.059958740128305,2.018577386365879,-5.098968505859375,-6.221649169921875,0.64849853515625,-0.011700669497797911,-0.0642406076088955,-0.06111331331134906,0.03174400329589799,-0.009584188461304155,-0.12280416488647505,349.9036560058594,179.43035888671875,3.843853950500488,,
0,2024-01-01,2024-10-19 10:00:00,2024-10-19 10:00:00,9.699999809265137,walk_forward,ok,,not_applicable,9.377646565125904,8.027871101531236,10.398830893083543,0.20472963895563134,,,9.0,5.599999904632568,9.199999809265138,9.70217208067576,7.430504322052003,2024-10-18 14:00:00,2024-10-18 18:00:00,5.599999904632568,0.1089713970820112,-0.7461676597595215,10,10,2.2723497862845496,2.0055937328800018,2.2192034633229443,1.722766580711205,2.303218128357324,1.9992280537725886,2.117693558109591,2.0976619753424806,0.403289794921875,5.346832275390625,4.417633056640625,0.009727621159792754,0.019055457384280494,0.0302828074462953,-0.015878677368164062,-0.025785207748413086,-0.023044347763061968,354.0710144042969,191.8843231201172,3.775383710861206,,
0,2024-01-01,2024-10-20 10:00:00,2024-10-20 10:00:00,8.100000381469727,walk_forward,ok,,not_applicable,7.435768319345405,6.365497909736271,8.245490675728272,0.015685557077506518,,,9.0,9.699999809265137,9.699999809265138,7.255213141441346,7.744844913482666,2024-10-19 10:00:00,2024-10-19 14:00:00,9.699999809265137,0.3231443166732788,-0.7461676597595215,10,10,1.981720264463031,2.0470274495860576,2.272125865845949,2.272125865845949,2.0339610860933854,2.040801879674684,2.144761600077839,2.092214515310054,-0.48376464843744316,-2.315795898437443,-4.2374267578125,0.025718932799851935,0.030505596827575587,-0.04683777241832754,-0.04051542282104492,-0.03677082061767578,-0.05707740783691406,351.39410400390625,189.45379638671875,3.75494647026062,,
0,2024-01-01,2024-10-21 10:00:00,2024-10-21 10:00:00,7.599999904632568,walk_forward,ok,,not_applicable,8.225083524115663,7.04120270180414,9.120758823097965,0.02890126865049092,,,9.0,8.100000381469727,8.100000381469725,8.238214691480001,7.084284782409668,2024-10-20 10:00:00,2024-10-20 14:00:00,8.100000381469727,0.36318751176198294,-0.8184833526611328,10,10,2.10878365679108,1.9578789199044355,2.0918641087734198,2.0918641087734198,2.0884541306733464,2.160463541670959,2.175407949156241,2.12339913017215,2.00506591796875,-0.472259521484375,-1.3302612304686932,-0.004795407199374324,-0.01188722404243503,-0.0028808276282532574,0.0736398696899414,0.17004752159118652,0.12391495704650879,351.579833984375,188.18414306640625,3.837646722793579,,
0,2024-01-01,2024-10-22 10:00:00,2024-10-22 10:00:00,6.699999809265137,walk_forward,ok,,not_applicable,6.109100723938018,5.229784767153582,6.774354833684519,0.010000000000000009,,,9.0,7.599999904632568,8.100000381469725,5.959146300951639,6.704862594604491,2024-10-21 10:00:00,2024-10-21 14:00:00,7.599999904632568,0.1089713970820112,-0.7642416954040527,10,10,1.7849272327223402,1.9028330235489364,2.0918641087734198,2.0281482347439392,1.9440133720607864,1.8535464117670781,2.10557786416201,2.094484391905351,0.617523193359375,0.738800048828125,3.769683837890625,0.05099228210434248,0.007888553350114513,0.06561927982550753,-0.017416000366210938,0.027785539627075195,-0.009134769439697266,356.60626220703125,231.8630828857422,3.914368152618408,,
0,2024-01-01,2024-10-23 10:00:00,2024-10-23 10:00:00,6.0,walk_forward,ok,,not_applicable,5.891011836796773,5.043086594804324,6.532517029146603,0.010000000000000009,,,9.0,6.699999809265137,7.59999990463257,5.881220738093059,4.658853928248088,2024-10-22 10:00:00,2024-10-22 14:00:00,6.699999809265137,0.41553775469462106,-0.8833375771840415,10,10,1.7717643488820969,1.5387694797456224,2.0281482347439392,1.90210749792903,1.7560769544330332,1.6061298089525204,2.069381015805152,1.978034276304306,0.8741455078125,0.067230224609375,5.8035888671875,0.015710555739129717,-0.010943422819937432,-0.006964154035316028,0.03834390640258789,0.11370301246643111,-0.06852221488952592,361.1424255371094,236.2511138916016,3.906229019165039,,
0,2024-01-01,2024-10-24 10:00:00,2024-10-24 10:00:00,9.600000381469727,walk_forward,ok,,not_applicable,9.21187518384749,7.885960093051248,10.215007739922944,0.14606629984267627,,,9.0,6.0,7.59999990463257,9.448366403579712,7.822745164235434,2024-10-23 10:00:00,2024-10-23 14:00:00,6.0,0.5517227649688725,-0.6156226793924966,10,10,2.2458418592163074,2.0570355369755604,2.0281482347439392,1.791759469228055,2.241417273204333,2.0526854882682484,2.126680157547854,2.101643871532918,1.032012939453125,1.477813720703125,1.22784423828125,0.00183375353705717,0.006256075410568052,0.006509193245475053,0.059485435485839844,0.040209293365478516,-0.0044209957122802734,357.7478942871094,251.5350799560547,3.964967727661133,,
0,2024-01-01,2024-10-25 10:00:00,2024-10-25 10:00:00,7.800000190734863,walk_forward,ok,,not_applicable,9.108651184190274,7.797593682771475,10.100543102224298,0.11636721472562295,,,9.0,9.600000381469727,7.59999990463257,8.993718385696411,9.481426080067953,2024-10-24 10:00:00,2024-10-24 14:00:00,9.600000381469727,0.5517227649688725,-0.6156226793924966,10,10,2.1965263765058936,2.2493347353403292,2.0281482347439392,2.2617631382102195,2.1811635950773836,2.1320322200201534,2.1662508983650484,2.1199907437701198,-3.117950439453125,0.024505615234375,-0.991973876953125,0.003149226577237485,0.0026281790405038308,0.012391844835172527,-0.04739284515380815,0.041758775711060014,-0.10304236412048295,357.4894714355469,255.9556121826172,3.873303651809693,,
0,2024-01-01,2024-10-26 10:00:00,2024-10-26 10:00:00,5.400000095367432,walk_forward,ok,,not_applicable,7.011444395387277,6.002249226479241,7.774959748966801,0.010000000000000009,,,9.0,7.800000190734863,7.59999990463257,6.952784776687621,6.399819691975913,2024-10-25 10:00:00,2024-10-25 14:00:00,7.800000190734863,0.5517227649688725,-0.6156226793924966,10,10,1.9391422666161673,1.8562698168399925,2.0281482347439392,2.0541237581487333,1.9695100737634585,2.0398459658574324,2.210003444937169,2.1214490145497185,1.4488525390625,-2.771331787109375,0.293548583984375,0.007227202467465332,-0.04547014149969186,-0.07109830826036667,-0.006489276885985884,0.131280899047852,-0.05813789367675648,360.986572265625,233.114974975586,3.900689840316773,,
0,2024-01-01,2024-10-27 10:00:00,2024-10-27 10:00:00,9.100000381469727,walk_forward,ok,,not_applicable,12.333375237883306,10.558165736886567,13.676425374853164,0.9262363707229166,,,9.0,5.400000095367432,6.699999809265138,12.998312234878538,9.555433114369709,2024-10-26 10:00:00,2024-10-26 14:00:00,5.400000095367432,0.5517227649688725,-0.6156226793924966,10,10,2.564819520946875,2.257109905222721,1.90210749792903,1.686398971230864,2.535676463501159,2.2311195763059777,2.245849276886751,2.167596389680054,1.59814453125,4.243133544921875,5.800567626953125,0.0035910123494380386,0.01379373287406338,0.08276040774880489,0.06052207946777299,0.008351564407348189,0.05474281311035156,368.7246398925781,253.8539581298828,3.932502508163452,,
0,2024-01-01,2024-10-28 10:00:00,2024-10-28 10:00:00,10.699999809265137,walk_forward,ok,,not_applicable,9.44230880849427,8.08322615797232,10.470534569404172,0.24449381067762677,,,9.0,9.100000381469727,7.800000190734862,9.430600881576536,8.74549969037374,2024-10-27 10:00:00,2024-10-27 14:00:00,9.100000381469727,0.08612895011901855,-0.6680134932200117,10,10,2.2439598148249207,2.168539246960914,2.0541237581487333,2.2082744554425537,2.2547697250197793,2.227754849134523,2.142247922255189,2.13395510564298,1.1608276367186932,1.08978271484375,2.6380615234375,0.0041189620080057665,0.033268847824801995,0.027586987164123222,-0.010231494903564453,0.08741903305053667,0.06863808631896973,365.466796875,254.7208251953125,3.9915504455566406,,
0,2024-01-01,2024-10-28 16:34:18,2024-10-28 16:34:18,7.400000095367432,walk_forward,ok,,not_applicable,9.197035849494913,7.873256664468428,10.198552467544452,0.1440046505927468,,,9.0,10.699999809265137,9.100000381469727,9.154628038406372,7.499145428339638,2024-10-28 10:00:00,2024-10-28 14:00:00,10.699999809265137,0.5517227649688725,-0.4470787843068442,10,10,2.2142595479626173,2.0147890711622325,2.2082744554425537,2.3702437236421723,2.256707870493523,2.0340952367540304,2.211446195844424,2.1682954636662948,-1.4085388183594318,-3.74053955078125,2.437652587890568,-0.12154583918782436,-0.17253109214649598,-0.16830386449871515,0.03643202781677246,0.07965779304504395,-0.013363838195800781,367.9002380371094,216.027572631836,3.929373025894165,,
0,2024-01-01,2024-10-29 10:00:00,2024-10-29 10:00:00,9.399999618530273,walk_forward,ok,,not_applicable,8.984168970791094,7.691028868597493,9.962505325118393,0.09698709870294409,,,9.0,7.400000095367432,7.800000190734862,9.050163070360819,8.34606639544169,2024-10-28 16:34:18,2024-10-28 20:34:18,7.400000095367432,0.01848582426706935,-0.4470787843068442,10,10,2.2027827763738976,2.1217903374985716,2.0541237581487333,2.001480013097615,2.216263708361196,2.202029696488328,2.11862416494073,2.11681247423277,1.2146301269530682,1.423309326171875,0.4381103515625,-0.006912471285175137,0.002937338394965572,-0.009409739868740274,-0.015656709671020064,-0.00374603271484375,0.029535770416259766,366.3089294433594,243.93014526367188,3.893777370452881,,
0,2024-01-01,2024-10-30 10:00:00,2024-10-30 10:00:00,11.0,walk_forward,ok,,not_applicable,8.567129515764723,7.33401616120297,9.500052113809428,0.055546351088042734,,,9.0,9.399999618530273,9.100000381469727,8.732441584269205,4.831778605779013,2024-10-29 10:00:00,2024-10-29 14:00:00,9.399999618530273,-0.10849412282308002,-0.2526048819224038,10,10,2.167045008214031,1.5752146412423855,2.2082744554425537,2.2407096486940716,2.1951014240033078,1.7880023341965738,2.0157669843268025,2.1143439839400058,1.9185485839844318,6.97088623046875,7.365997314453125,-0.004558887281190138,0.04897255241183096,0.0703113646693394,0.03822302818298384,0.006250858306884766,-0.014626026153564453,359.0713195800781,221.91439819335932,3.9323441982269287,,
0,2024-01-01,2024-10-31 10:00:00,2024-10-31 10:00:00,10.199999809265137,walk_forward,ok,,not_applicable,8.715859805315755,7.461338894589978,9.664978475554836,0.07249192120552173,,,9.0,11.0,9.399999618530273,8.425551692644756,11.09206477801005,2024-10-30 10:00:00,2024-10-30 14:00:00,11.0,0.4185059467951455,0.22289745012919138,10,10,2.1312689569010193,2.4062299678022963,2.2407096486940716,2.3978952727983707,2.150994554799512,2.2757840044328104,2.1598744445630933,2.208376862109177,-1.289947509765625,-0.563079833984375,-1.04486083984375,0.01634048041602565,0.021214030316164312,0.032116821290758324,-0.0402224063873291,-0.03697848320007324,-0.01719045639038086,357.622802734375,242.67837524414065,3.940389633178711,,
0,2024-01-01,2024-10-31 16:30:00,2024-10-31 16:30:00,11.600000381469727,walk_forward,ok,,not_applicable,9.03116492520307,7.731260440740105,10.014618931575539,0.10188921114038818,,,9.0,10.199999809265137,10.199999809265135,8.903918544451393,9.011243184407553,2024-10-31 10:00:00,2024-10-31 14:00:00,10.199999809265137,0.4185059467951455,0.2577718098958339,10,10,2.186491465734116,2.198473040393744,2.3223877015907286,2.3223877015907286,2.164867826515604,2.206036250079749,2.171535796562806,2.229984826560516,-1.118865966796875,-0.734893798828125,-0.202301025390625,-0.02387548724178501,-0.029159713355968897,-0.008989257514297577,0.060295581817626065,0.01496195793151811,-0.04909348487854093,359.62481689453125,238.66639709472656,3.891194105148315,,
0,2024-01-01,2024-10-31 23:00:00,2024-10-31 23:00:00,9.800000190734863,walk_forward,ok,,not_applicable,7.444851969971528,6.373274101326712,8.255563495821981,0.015825048795180763,,,9.0,11.600000381469727,10.199999809265135,7.059943437576293,10.844560623168944,2024-10-31 16:30:00,2024-10-31 20:30:00,11.600000381469727,0.5368015766143799,0.6520442962646484,10,10,1.954437039798311,2.3836636292274958,2.3223877015907286,2.4510051309976397,2.000506576880569,2.3058262850756206,2.1975271630984796,2.2511082322184346,-0.72344970703125,-2.08758544921875,0.015869140625,0.021737900422571066,-0.013830003535613145,-0.03827985345644258,-0.06944799423217685,-0.07668161392211958,-0.049565315246582475,359.75201416015625,230.1931610107422,3.8800790309906006,,
0,2024-01-01,2024-11-01 04:00:00,2024-11-01 04:00:00,8.399999618530273,walk_forward,ok,,not_applicable,7.089262993783774,6.068866972508627,7.86125244931993,0.010233200845611412,,,9.0,9.800000190734863,10.199999809265135,6.970465739568075,6.068116982777914,2024-10-31 23:00:00,2024-11-01 03:00:00,9.800000190734863,0.680663188298543,0.2577718098958339,10,10,1.941682043138038,1.8030483399388721,2.3223877015907286,2.282382405139267,1.9411297907287826,1.9030113126102821,2.1885831421351427,2.1774657066626495,-0.128326416015625,0.563751220703125,0.841552734375,-0.009978789488487294,-0.014942422453690263,-0.04704830042531949,0.05711722373962402,0.09564638137817338,-0.03458571434020952,361.3170166015625,214.891357421875,3.914941310882568,,
0,2024-01-01,2024-11-01 10:00:00,2024-11-01 10:00:00,7.300000190734863,walk_forward,ok,,not_applicable,7.891558114950463,6.755683411301028,8.750913968702044,0.02306420349566074,,,9.0,8.399999618530273,10.199999809265135,7.8619238535563145,6.925123691558838,2024-11-01 04:00:00,2024-11-01 08:00:00,8.399999618530273,1.5707012812296552,0.6520442962646484,10,10,2.0620313415745297,1.9351559135108298,2.3223877015907286,2.1282316604362044,2.067337152214605,1.9167293856433356,2.233564624885359,2.152536545134102,0.10186767578125,0.326019287109375,-1.738983154296875,-0.013111936613340092,-0.00716493279693875,-0.04543350932512524,0.025991201400756836,0.022112607955933505,0.06580042839050337,359.5780334472656,205.3465576171875,3.9807417392730713,,
0,2024-01-01,2024-11-01 20:00:00,2024-11-01 20:00:00,8.399999618530273,walk_forward,ok,,not_applicable,7.618476862472759,6.5219082226211285,8.448095372920493,0.01845906988549373,,,9.0,7.300000190734863,9.800000190734863,7.491103331247967,9.401272137959799,2024-11-01 10:00:00,2024-11-01 14:00:00,7.300000190734863,1.5707012812296552,0.8005383809407549,10,10,2.013716093923201,2.2408450139446727,2.282382405139267,1.9878743742824085,2.0147277728298323,2.332276107729402,2.125887902452223,2.1070949562632317,-0.30712890625,-6.455718994140682,-7.935363769531307,0.0007614711177739153,0.010016956945755773,0.03890152619039178,0.04128241539001465,-0.0040748119354239165,0.018922090530395508,351.1400756835937,197.13429260253903,3.9568917751312256,,
0,2024-01-01,2024-11-02 10:00:00,2024-11-02 10:00:00,9.600000381469727,walk_forward,ok,,not_applicable,10.297203094839011,8.815070879198384,11.41852307093531,0.656664604308058,,,9.0,8.399999618530273,8.399999618530275,10.368943492571512,9.724242528279623,2024-11-01 20:00:00,2024-11-02 00:00:00,8.399999618530273,1.807238856951396,0.8005383809407549,10,10,2.338815135910555,2.274621997348077,2.1282316604362044,2.1282316604362044,2.358318787116225,2.3127990407027235,2.235277361117598,2.195113713833088,-1.043548583984375,-1.1375732421875,-2.477874755859375,-0.00591367362858275,-0.002845971136630432,0.001994484333465607,0.0033249855041495024,0.013979673385619229,-0.041470050811768466,348.0707092285156,181.6047821044922,3.9210050106048575,,
0,2024-01-01,2024-11-03 10:00:00,2024-11-03 10:00:00,9.300000190734863,walk_forward,ok,,not_applicable,9.714860062530677,8.316547633757285,10.77276545225302,0.37057078209261585,,,9.0,9.600000381469727,8.399999618530275,9.644914428393049,9.773711840311687,2024-11-02 10:00:00,2024-11-02 14:00:00,9.600000381469727,1.807238856951396,0.7048107782999677,10,10,2.2664307741973446,2.2796963161452624,2.1282316604362044,2.2617631382102195,2.2813745180935534,2.282535386798398,2.2878725238210014,2.244632298017075,0.604095458984375,0.08935546875,2.04620361328125,-0.0017811209609144285,-0.003787922536615085,0.019343815717697943,-0.07519507408142134,-0.01596856117248535,-0.06647515296936035,348.8194274902344,186.80740356445312,3.8273515701293945,,
0,2024-01-01,2024-11-04 10:00:00,2024-11-04 10:00:00,9.600000381469727,walk_forward,ok,,not_applicable,9.532558936663602,8.16048609635968,10.570612538262813,0.27564698625708683,,,9.0,9.300000190734863,8.399999618530275,9.574519316355389,7.880830844243367,2024-11-03 10:00:00,2024-11-03 14:00:00,9.300000190734863,1.812357584635417,0.5025482972462978,10,10,2.259105331859332,2.0644333353984106,2.1282316604362044,2.230014420668335,2.2920877404127924,2.08631329004367,2.263131505778869,2.189660031234221,-1.064910888671875,-0.466064453125,0.066162109375,-0.00034203593677872846,-0.00419151310147825,-0.004454098949969065,0.05181121826171786,0.006784200668334517,0.02867507934570268,345.1197814941406,186.13259887695312,3.966896295547485,,
0,2024-01-01,2024-11-05 10:00:00,2024-11-05 10:00:00,9.600000381469727,walk_forward,ok,,not_applicable,10.365283595744485,8.873352184854467,11.494017237954273,0.6803632602736203,,,9.0,9.600000381469727,9.300000190734862,10.379241625467937,9.53546647230784,2024-11-04 10:00:00,2024-11-04 14:00:00,9.600000381469727,1.9792668024698896,0.8140395085016889,10,10,2.3398078139383918,2.2550181599645804,2.230014420668335,2.2617631382102195,2.337869996530072,2.2705721160915484,2.2603281027473656,2.2223180573965897,0.91009521484375,0.796173095703125,-2.995391845703125,-0.0025765863723492544,-0.012464492285281459,-0.029029155239552296,-0.029633760452270064,-0.11222720146179199,-0.05432844161987305,347.8580017089844,187.4413452148437,3.802389144897461,,
0,2024-01-01,2024-11-06 10:00:00,2024-11-06 10:00:00,5.699999809265137,walk_forward,ok,,not_applicable,6.917187357459868,5.921559114558477,7.670438535559679,0.010000000000000009,,,9.0,9.600000381469727,9.600000381469725,6.680652618408203,8.138607978820803,2024-11-05 10:00:00,2024-11-05 14:00:00,9.600000381469727,1.720022201538086,0.5356841087341309,10,10,1.899215680142975,2.096619155417702,2.2617631382102195,2.2617631382102195,1.8972980677067834,2.1389650734564216,2.1532519758139093,2.1141358126604475,0.109283447265625,-0.557373046875,-2.300384521484375,-0.004877285605032533,0.01485781294534938,-0.032193486795941695,-0.026654481887817383,-0.05199456214904696,-0.12525248527526855,349.0840759277344,188.116455078125,3.8475377559661865,,
0,2024-01-01,2024-11-07 10:00:00,2024-11-07 10:00:00,7.800000190734863,walk_forward,ok,,not_applicable,8.283389575606618,7.091116447492673,9.185414146295225,0.029897331373677005,,,9.0,5.699999809265137,9.600000381469725,8.39765226840973,8.211368560791016,2024-11-06 10:00:00,2024-11-06 14:00:00,5.699999809265137,1.5479942560195923,0.5356841087341309,10,10,2.1279521749281556,2.105519603943996,2.2617631382102195,1.7404661413782472,2.1456021265583383,2.157141676906461,2.2669574626711873,2.227580715881982,0.2786865234375,0.551361083984375,0.83538818359375,-0.02151281976203645,-0.035897560643509685,-0.03738511280049561,-0.014545202255249023,-0.06727075576782227,-0.014134168624877486,350.8082580566406,189.5050811767578,3.7487833499908447,,
0,2024-01-01,2024-11-08 10:00:00,2024-11-08 10:00:00,10.600000381469727,walk_forward,ok,,not_applicable,11.081022231885733,9.486070682339294,12.287696653060186,0.8296098718344498,,,9.0,7.800000190734863,9.300000190734862,11.377265016237898,8.546549002329511,2024-11-07 10:00:00,2024-11-07 14:00:00,7.800000190734863,1.410238305727641,0.4201060930887861,10,10,2.4316170673214272,2.1455275760114514,2.230014420668335,2.0541237581487333,2.372965241627459,2.194782186528373,2.2082521107297928,2.16330002637675,-0.067779541015625,-0.35064697265625,-0.226318359375,-0.0021825638119894464,-0.018129617324742497,-0.018396031806676483,0.15328264236450106,0.12274003028869673,0.03406763076782271,351.374755859375,195.6524200439453,3.927235364913941,,
0,2024-01-01,2024-11-08 16:00:00,2024-11-08 16:00:00,7.300000190734863,walk_forward,ok,,not_applicable,8.079699451661488,6.91674454636265,8.95954306672461,0.026386538008558613,,,9.0,10.600000381469727,9.600000381469725,7.880308071772258,8.429296493530275,2024-11-08 10:00:00,2024-11-08 14:00:00,10.600000381469727,1.1702779928843183,0.5356841087341309,10,10,2.064366998508153,2.131713315806632,2.2617631382102195,2.3608540371057307,2.0188788161296234,2.0913279942622562,2.1882566727004056,2.173319742547083,-0.516876220703125,-0.64642333984375,-0.082366943359375,0.0002234269634007191,0.012533895919181859,0.02089284727596752,-0.023694276809692383,0.02680706977844194,-0.008050918579102007,351.2923889160156,199.7831573486328,3.919184446334839,,
0,2024-01-01,2024-11-09 10:00:00,2024-11-09 10:00:00,9.699999809265137,walk_forward,ok,,not_applicable,9.210476135527108,7.884762417333483,10.213456341414387,0.1458720699724434,,,9.0,7.300000190734863,7.800000190734862,9.258537451426188,9.236903349558515,2024-11-08 16:00:00,2024-11-08 20:00:00,7.300000190734863,1.0584642092386884,0.4201060930887861,10,10,2.2255460935732776,2.223206694154033,2.0541237581487333,1.9878743742824085,2.2579231799346546,2.315285372285575,2.175067442522179,2.181055620423573,-0.220733642578125,-0.249053955078125,-3.0535888671875,-0.010221523344291938,-0.026091305622161443,-0.02744053008852987,0.04116034507751465,0.05870485305786133,-0.03208780288696289,351.69610595703125,203.6853485107422,3.8603782653808594,,
0,2024-01-01,2024-11-10 10:00:00,2024-11-10 10:00:00,13.5,walk_forward,ok,,not_applicable,12.645858806475607,10.82567185290234,14.022937025094162,0.948855419308889,,,9.0,9.699999809265137,7.800000190734862,12.783638954162601,11.840894858042402,2024-11-09 10:00:00,2024-11-09 14:00:00,9.699999809265137,1.0885448455810547,0.4201060930887861,10,10,2.5481661466165484,2.471559205826448,2.0541237581487333,2.272125865845949,2.508042582726171,2.4733633274347344,2.3220201434882255,2.3130976435297326,0.5890502929686932,0.5842285156249432,3.664916992187443,-0.0016991817392879582,0.009953370450375587,-0.04296472069885837,-0.04452037811279341,-0.014111995697021484,-0.027968168258666992,349.8471069335937,203.36065673828125,3.9392220973968506,,
0,2024-01-01,2024-11-12 10:00:00,2024-11-12 10:00:00,8.199999809265137,walk_forward,ok,,not_applicable,10.99301621567443,9.410731848720744,12.190107170048675,0.8109826785332707,,,9.0,13.5,9.699999809265138,10.983869552612305,7.931907176971435,2024-11-10 10:00:00,2024-11-10 14:00:00,13.5,1.0885448455810547,0.5356841087341309,10,10,2.3964277922673536,2.0708935082405433,2.272125865845949,2.6026896854443837,2.334218101438704,2.082980684932174,2.2382270405546754,2.2514725575791688,1.744873046875,3.27569580078125,3.685394287109375,-0.000434749607391538,-0.0026079215609478013,0.008868038320793303,0.10791802406311035,0.1378381252288814,0.04293465614318848,358.9765319824219,216.0155792236328,3.9941816329956055,,
