horizon_minutes,prediction_origin,target_time,target,split,forecast_status,abstain_reasons,prediction,prediction_lower,prediction_upper,exceedance_probability,oof_prediction,oof_exceedance_probability,baseline_constant,baseline_previous_lab,baseline_level,baseline_q21_anchored,baseline_pak_anchored,previous_lab_sample_time,previous_lab_available_at,previous_lab_available,offset_q21,offset_pak,anchor_pairs_q21,anchor_pairs_pak,ln_q21,ln_q21_1h,ln_pak,ln_pak_1h,ln_level,ln_previous_lab,ln_q21_24h,ln_pak_24h,dT6_1h,dT6_3h,dlnF9_3h,dP13_3h,T6,F9,P13
0,2025-07-16 10:00:00,2025-07-16 10:00:00,9.100000381469727,selection_2025,ok,,8.437635696864032,6.90917254020604,9.840853869770786,0.08568809510464781,8.167238628101634,0.06421650610405183,8.600000381469727,9.399999618530273,9.100000381469727,8.145013451576233,7.7017615238825465,2025-07-15 10:00:00,2025-07-15 14:00:00,9.399999618530273,-0.12063825130462646,0.6834562222162881,10,10,2.0974058935659943,2.071681257859181,2.0414490720313196,2.1658480959364357,2.2082744554425537,2.2407096486940716,2.2506880527843602,2.24085620549973,1.147735595703125,-0.757110595703125,0.023234131765681454,-0.061498403549194336,360.5057067871094,235.3215484619141,3.9449636936187744
0,2025-07-17 10:00:00,2025-07-17 10:00:00,8.100000381469727,selection_2025,ok,,8.80369689309463,7.208922381974088,10.267792750390825,0.12670962682702502,8.69117264908981,0.11507956076342907,8.600000381469727,9.100000381469727,9.100000381469727,8.676059365272522,8.287143031756084,2025-07-16 10:00:00,2025-07-16 14:00:00,9.100000381469727,-0.12063825130462646,0.6834562222162881,10,10,2.1605674354115414,2.203876249604628,2.1147052814930367,2.1313289449286152,2.2082744554425537,2.2082744554425537,2.2038116134132166,2.192163807783847,0.182891845703125,0.03887939453125,-0.03206906772093987,0.0006608963012695312,362.73870849609375,226.1823883056641,3.931574583053589
0,2025-07-18 10:00:00,2025-07-18 10:00:00,9.399999618530273,selection_2025,ok,,9.024291763273185,7.3895568718128075,10.525073576423056,0.1953465763190806,9.049935554453883,0.2027101046049803,8.600000381469727,8.100000381469727,9.100000381469727,9.386856913566588,8.365396777788797,2025-07-17 10:00:00,2025-07-17 14:00:00,8.100000381469727,-0.15751564502716064,0.6834562222162881,10,10,2.2393105101968747,2.2657259591441323,2.1241037664027917,2.149560076023251,2.2082744554425537,2.0918641087734198,2.2717538797217554,2.2253750146985847,-0.2855224609375,2.16827392578125,0.00011180453723991235,0.045705556869506836,367.5032043457031,230.9326171875,3.922381639480591
0,2025-07-19 10:00:00,2025-07-19 10:00:00,7.900000095367432,selection_2025,ok,,8.613379589448911,7.0530807297013105,10.045824791432558,0.10673138477451627,8.381785959146429,0.08075884015844614,8.600000381469727,9.399999618530273,9.399999618530273,8.341629862785341,8.074146548906963,2025-07-18 10:00:00,2025-07-18 14:00:00,9.399999618530273,-0.15751564502716064,0.6834562222162881,10,10,2.121258624469736,2.1254113628089657,2.0886671729852444,2.1397466175262765,2.2407096486940716,2.2407096486940716,2.2014100582627014,2.150351077013394,-0.32308959960931816,-0.47286987304681816,-0.012840742630867652,-0.07704353332519531,366.6887817382813,240.75955200195312,3.890472173690796
0,2025-07-20 10:00:00,2025-07-20 10:00:00,9.5,selection_2025,ok,,8.919716593959551,7.303925314091287,10.403107068672016,0.16107836081354787,9.034085325665577,0.19866729214821233,8.600000381469727,7.900000095367432,9.100000381469727,9.516540408134457,9.002801696459453,2025-07-19 10:00:00,2025-07-19 14:00:00,7.900000095367432,-0.15751564502716064,0.6834562222162881,10,10,2.2530313802496966,2.223113910316373,2.197535828499156,2.1930010794620776,2.2082744554425537,2.0668627715448027,2.1979745345607555,2.178964265450416,-0.03399658203125,-0.334197998046875,-0.001224240635835372,-0.02800059318542436,363.6479797363281,233.9907073974609,3.944526910781861
0,2025-07-21 10:00:00,2025-07-21 10:00:00,9.300000190734863,selection_2025,ok,,9.381131408388256,7.681755630548297,10.941257318964041,0.3160844135194667,9.563288071897835,0.38294661545482955,8.600000381469727,9.5,9.100000381469727,9.864599386850994,9.418359676996868,2025-07-20 10:00:00,2025-07-20 14:00:00,9.5,-0.16347678502400687,0.7977694670359292,10,10,2.288952529106248,2.3043652255536915,2.2426609414719194,2.2191252572416906,2.2082744554425537,2.2512917986064953,2.235960460110589,2.194095805084986,-0.289215087890625,1.9056701660155682,-0.009370289628695794,0.06135177612304643,367.6569519042969,232.79620361328125,3.934092044830322
0,2025-07-22 10:00:00,2025-07-22 10:00:00,9.899999618530273,selection_2025,ok,,9.124424319404493,7.471550588069152,10.641858643697418,0.2243647517452707,9.158144207554788,0.23545569150871848,8.600000381469727,9.300000190734863,9.300000190734862,9.439876238505049,8.902329405148823,2025-07-21 10:00:00,2025-07-21 14:00:00,9.300000190734863,-0.19452985127766897,0.803480108579,10,10,2.244942869743613,2.234543603886691,2.1863129734081315,2.204038461678061,2.230014420668335,2.230014420668335,2.205450590652212,2.167585138039945,0.7509155273436932,0.400634765625,0.011837079979525988,-0.11662912368774414,364.310791015625,229.98085021972656,3.8819384574890137
0,2025-07-23 10:00:00,2025-07-23 10:00:00,8.5,selection_2025,ok,,8.728053809728506,7.146981912721073,10.179569869431223,0.11825626675376022,8.591582906837354,0.10300091096634201,8.600000381469727,9.899999618530273,9.399999618530273,8.506555716196697,8.81204636891683,2025-07-22 10:00:00,2025-07-22 14:00:00,9.899999618530273,-0.16347678502400687,0.8795226414998369,10,10,2.140837126956576,2.1433463540994504,2.1761196909458653,2.1866312711000973,2.2407096486940716,2.292534718608248,2.1687787273450985,2.1722877837607073,-0.678680419921875,-2.433837890625,-0.0064649670032421724,-0.05991101264953613,365.2699890136719,244.4310302734375,3.9192609786987305
0,2025-07-24 10:00:00,2025-07-24 10:00:00,8.199999809265137,selection_2025,ok,,9.001961115130744,7.371271382074478,10.499029237335424,0.18768666901251096,9.038121480815475,0.2000233716883807,8.600000381469727,8.5,9.300000190734862,9.191236813863117,8.956245740254717,2025-07-23 10:00:00,2025-07-23 14:00:00,8.5,-0.17765967051188092,0.8795226414998369,10,10,2.21825050988705,2.2548876881549402,2.192351136977173,2.208585556378245,2.230014420668335,2.1400661634962708,2.2120240573283767,2.177313163063368,0.84259033203125,1.19805908203125,-0.045518551242960115,-0.03908014297485485,364.9081726074219,213.93927001953125,3.846909761428833
0,2025-07-24 13:00:00,2025-07-24 13:00:00,120.0,selection_2025,abstain,outside_training_support,9.207380000784822,7.539478990815915,10.738610241829877,0.2564433625626594,7.688041668251848,0.03704098434497294,8.600000381469727,8.5,9.300000190734862,,1.992685278256734,2025-07-23 10:00:00,2025-07-23 14:00:00,8.5,-0.17765967051188092,0.8795226414998369,10,10,,,0.6894831151918722,1.8971282996992591,2.230014420668335,2.1400661634962708,2.285282316937665,2.1951703318567013,19.825927734375,-35.48760986328125,-0.4274866050704569,0.076324462890625,329.4205627441406,139.51966857910156,3.923234224319458
0,2025-07-24 13:15:00,2025-07-24 13:15:00,45.900001525878906,selection_2025,abstain,outside_training_support,8.815519779713055,7.218603573068928,10.28158183820058,0.12813781409179337,8.013501440737672,0.05456478126050135,8.600000381469727,8.5,9.300000190734862,,4.345662434895833,2025-07-23 10:00:00,2025-07-23 14:00:00,8.5,-0.17765967051188092,0.8795226414998369,10,10,,,1.4691782062211167,1.723397389130709,2.230014420668335,2.1400661634962708,2.286543933117596,2.1930443744740655,2.031585693359375,-36.144378662109375,6.151123600599886,0.08215689659118608,329.0350646972656,140.77330017089844,3.951038837432861
0,2025-07-24 15:20:00,2025-07-24 15:20:00,2.0999999046325684,selection_2025,ok,,9.985993865874148,8.177048296883283,11.646711224451021,0.517151512442519,9.875560623660771,0.49336477658650946,8.600000381469727,8.199999809265137,9.300000190734862,9.262171745300293,7.082173188527425,2025-07-24 10:00:00,2025-07-24 14:00:00,8.199999809265137,-0.23184680938720703,0.6236937840779624,10,10,2.2259385508903433,2.6400035625004388,1.9575808081389945,2.2070903601806373,2.230014420668335,2.104134131009858,2.308728997364154,2.1585119272712556,2.344573974609375,26.2288818359375,0.009671066381359061,0.26385426521301225,344.01953125,141.47010803222656,3.8857381343841553
0,2025-07-25 10:00:00,2025-07-25 10:00:00,9.600000381469727,selection_2025,ok,,8.04937612187888,6.591245517716022,9.388024916467169,0.057240416638957736,8.6146974681404,0.10695663525393084,8.600000381469727,2.0999999046325684,8.5,9.970420360565184,9.003129561742146,2025-07-24 15:20:00,2025-07-24 19:20:00,2.0999999046325684,-0.44829797744750977,0.9027543862660723,8,10,2.2996227456290828,2.4077060026552517,2.1975722459749343,2.2065972641339244,2.1400661634962708,0.7419372993163136,2.051306827501953,1.973349514815465,-0.32159423828125,5.0164794921875,-0.049418545218255616,0.0676732063293457,371.5665588378906,226.5164794921875,3.93536114692688
0,2025-07-26 10:00:00,2025-07-26 10:00:00,7.300000190734863,selection_2025,ok,,8.475382581450615,6.940081641740358,9.884878237330733,0.0890011628865699,8.080800319829264,0.05957434295173458,8.600000381469727,9.600000381469727,9.600000381469725,8.052531003952026,7.307063659032186,2025-07-25 10:00:00,2025-07-25 14:00:00,9.600000381469727,-0.6434528827667236,0.9027543862660723,8,10,2.085986452442694,2.0697965151361286,1.9888415048324675,2.0750073019748654,2.2617631382102195,2.2617631382102195,2.1992914602063243,2.0999669966327428,0.372711181640625,-1.1231689453125,-0.0021336619491894027,-0.10512948036193803,374.9315185546875,239.46115112304688,3.869594812393189
0,2025-07-27 10:00:00,2025-07-27 10:00:00,8.899999618530273,selection_2025,ok,,8.129214033704578,6.656620929486705,9.481140245425532,0.062234821058471446,7.903753228692606,0.046975044462805426,8.600000381469727,7.300000190734863,9.600000381469725,7.694155057271321,8.441598176956177,2025-07-26 10:00:00,2025-07-26 14:00:00,7.300000190734863,-0.6539284388224287,0.9035527706146236,8,10,2.0404609571386434,2.0981752925852013,2.1331716481412677,2.204247871406892,2.2617631382102195,1.9878743742824085,2.0631761385623126,2.0322562368328985,-1.1280517578125,-0.846923828125,-0.03372766049928355,-0.02347302436828569,367.6334228515625,219.8188323974609,3.969982862472534
0,2025-07-28 10:00:00,2025-07-28 10:00:00,10.199999809265137,selection_2025,ok,,9.096476529071571,7.448665491761968,10.609263005472423,0.2154234124747494,9.294926947291483,0.2952283530014803,8.600000381469727,8.899999618530273,8.899999618530273,9.592376073201494,9.623729705810547,2025-07-27 10:00:00,2025-07-27 14:00:00,8.899999618530273,-0.6539284388224287,1.235998153686523,8,10,2.260968623920933,2.256130028039603,2.264231892846818,2.229511624187336,2.1860512338763263,2.1860512338763263,2.0884522145927296,2.2093525954360955,0.947967529296875,1.4566650390625,0.0014238247902804702,-0.07437467575073198,366.92578125,232.64422607421875,3.897957801818848
0,2025-07-28 16:00:00,2025-07-28 16:00:00,35.099998474121094,selection_2025,abstain,outside_training_support,8.681890200500293,7.1091807617001885,10.125729036662763,0.11427790695210849,8.364586472498294,0.07908601597185061,8.600000381469727,10.199999809265137,8.899999618530273,,7.424478570620217,2025-07-28 10:00:00,2025-07-28 14:00:00,10.199999809265137,-0.4587735335032148,1.6030726830164586,8,10,,,2.0047824560436944,1.5417110635498592,2.1860512338763263,2.3223877015907286,2.2351249792433974,2.2911040927216852,23.279266357421875,88.70536804199219,0.12669179225548888,0.11311912536621138,335.2853088378906,151.95040893554688,3.934538125991821
0,2025-07-28 21:26:26,2025-07-28 21:26:26,3.5,selection_2025,ok,,7.911109805016698,6.478025905727479,9.226764266181227,0.04743119824780051,6.700995407735884,0.01902524096242708,8.600000381469727,35.099998474121094,9.600000381469725,5.561474800109864,5.932378967603047,2025-07-28 16:00:00,2025-07-28 20:00:00,35.099998474121094,-0.6625661849975586,1.6277434428532915,7,10,1.715863324907768,1.6073170775589758,1.780425307535688,1.783619054978783,2.2617631382102195,3.558201086999486,2.2199134162893417,2.243247930798782,-0.8186340332030682,1.5873107910156818,0.17727100039477328,0.20868372917175249,368.9113159179688,214.8271331787109,3.933097124099731
0,2025-07-29 10:00:00,2025-07-29 10:00:00,8.300000190734863,selection_2025,ok,,7.481280063019746,6.1260590802963995,8.725451833191807,0.03104142974614499,7.5350758044500825,0.032618218753778905,8.600000381469727,3.5,8.899999618530273,7.898213068644206,8.600459774335226,2025-07-28 21:26:26,2025-07-29 01:26:26,3.5,-1.1594012578328456,1.6277434428532915,7,10,2.066636540044785,2.1141423158952892,2.151815663962416,2.212412500459455,2.1860512338763263,1.252762968495368,2.111643828236682,2.2148124519688337,3.093353271484318,4.0828857421875,0.07059448094554188,0.023736238479614702,367.9011535644531,236.0841522216797,3.983744621276856
0,2025-07-30 10:00:00,2025-07-30 10:00:00,10.0,selection_2025,ok,,9.06610387995578,7.423794795659014,10.573839243138453,0.20638139367533603,9.16024419240375,0.23631528548999814,8.600000381469727,8.300000190734863,8.899999618530273,9.637115478515625,8.513464172681172,2025-07-29 10:00:00,2025-07-29 14:00:00,8.300000190734863,-0.6625661849975586,1.6277434428532915,7,10,2.265621839625584,2.244042287703835,2.1416489305747834,2.240960772543083,2.1860512338763263,2.116255537782656,2.137770958074333,2.2098459921258318,1.2529907226563068,2.234832763671932,-0.0001874850028880104,-0.031660556793213335,375.7954711914063,251.0544891357422,3.904952526092529
0,2025-07-31 10:00:00,2025-07-31 10:00:00,6.599999904632568,selection_2025,ok,,7.521124071656633,6.158685415475581,8.771922086313452,0.03221036798720933,6.989160777996593,0.020266580865343053,8.600000381469727,10.0,10.000000000000002,6.262793779373169,8.439474781354269,2025-07-30 10:00:00,2025-07-30 14:00:00,10.0,-0.6181552410125732,1.6277434428532915,8,10,1.8346263761886534,1.8640154735416323,2.1329200769741563,2.16222417207812,2.302585092994046,2.302585092994046,2.0326251116620817,2.2252397996424502,0.6223144531249432,0.094879150390625,-0.02026081544889191,-0.007906198501587358,373.98919677734375,238.6585998535156,3.9573683738708496
0,2025-08-01 10:00:00,2025-08-01 10:00:00,5.300000190734863,selection_2025,ok,,6.449597884383128,5.281264349290733,7.522196096068304,0.018101962966563967,5.929463097102104,0.016071720564808434,8.600000381469727,6.599999904632568,8.300000190734863,4.9598517417907715,7.487825830777487,2025-07-31 10:00:00,2025-07-31 14:00:00,6.599999904632568,-0.5737442970275879,1.3177461226781206,9,10,1.6013758495221087,1.7790890898525047,2.0132784791261304,2.112302102139192,2.116255537782656,1.8870696345827689,2.054205002260294,2.2736799865313975,-0.0283203125,-6.2841796875,-0.18884987987322432,-0.08410143852233842,366.2631530761719,198.2365264892578,3.841354370117188
0,2025-08-03 10:00:00,2025-08-03 10:00:00,10.199999809265137,selection_2025,ok,,8.1613172292137,6.682908686487986,9.518582352090007,0.06390851448857793,8.896268158891246,0.15348778108594097,8.600000381469727,5.300000190734863,6.599999904632568,9.126625061035156,11.372017820676168,2025-08-01 10:00:00,2025-08-01 14:00:00,5.300000190734863,-0.44523048400878906,1.3177461226781206,9,10,2.211195972493178,2.2634588260133155,2.4311557608536676,2.42910964309211,1.8870696345827689,1.6677068565457855,2.032479898147521,2.239603402175836,0.202362060546875,4.282897949218693,0.025955139678020878,0.03913760185241699,369.6483154296875,222.6702117919922,3.985430955886841
0,2025-08-04 10:00:00,2025-08-04 10:00:00,7.5,selection_2025,ok,,8.423244577396398,6.897388347213973,9.82406944000973,0.08442107342957561,8.407516029339511,0.0830338237847148,8.600000381469727,10.199999809265137,8.300000190734863,7.941471735636392,9.460116783777872,2025-08-03 10:00:00,2025-08-03 14:00:00,10.199999809265137,-0.354740460713705,0.9506715933481851,9,10,2.0720986152155803,2.124803880030745,2.2470847279958197,2.2849974109685114,2.116255537782656,2.3223877015907286,2.147452861390776,2.291109600415572,-0.8460693359375,1.847991943359375,-0.013500488380963738,-0.07756519317626953,372.6357421875,239.6282196044922,3.8356833457946777
0,2025-08-05 10:00:00,2025-08-05 10:00:00,6.599999904632568,selection_2025,abstain,outside_training_support,7.277174225423557,5.958926663221382,8.487402242771855,0.026474909997825535,7.22932667660843,0.025460732493926885,8.600000381469727,7.5,7.499999999999999,6.696345965067545,9.54190643628438,2025-08-04 10:00:00,2025-08-04 14:00:00,7.5,-0.354740460713705,0.8089571793874102,9,10,1.9015619992759274,1.9365101075988405,2.255693301584133,2.1902668096363387,2.0149030205422647,2.0149030205422647,2.0583280525771324,2.201109022440047,-6.57696533203125,-6.369354248046875,-0.16280773280685423,-1.1583139896392822,362.4702453613281,201.0988311767578,2.709012269973755
0,2025-08-05 14:05:08,2025-08-05 14:05:08,3.5999999046325684,selection_2025,abstain,outside_training_support,6.851059573301953,5.610001945541018,7.9904227364327225,0.01955999431732136,6.294679447893972,0.017514915513565765,8.600000381469727,6.599999904632568,6.599999904632568,4.368917465209961,5.992819825808207,2025-08-05 10:00:00,2025-08-05 14:00:00,6.599999904632568,-0.44523048400878906,0.05391792456308986,9,10,1.474515258788335,2.202320492692179,1.790562056917357,2.4002776119753024,1.8870696345827689,1.8870696345827689,2.1349083968686413,2.2117881646908675,7.24554443359375,23.277069091796875,0.3351031362337942,2.6595442295074463,359.146728515625,192.75881958007807,4.003275394439697
0,2025-08-06 10:00:00,2025-08-06 10:00:00,7.900000095367432,selection_2025,ok,,6.997818996242153,5.730176152087028,8.16158893595271,0.020456916458810204,7.1402771631753446,0.023555238042342386,8.600000381469727,3.5999999046325684,6.599999904632568,7.719380617141722,7.51476482550303,2025-08-05 14:05:08,2025-08-05 18:05:08,3.5999999046325684,-0.5371711254119873,-0.4949597915013628,9,10,2.0437341298778193,1.988867172262042,2.016869728703697,1.987127916382432,1.8870696345827689,1.2809338189711108,2.0114617070954814,2.0352343851097934,-0.561126708984375,-1.0923156738281818,0.013639436389916604,-0.14651608467102095,373.2683410644531,250.78909301757807,3.7524161338806152
0,2025-08-07 10:00:00,2025-08-07 10:00:00,6.300000190734863,selection_2025,ok,,7.108556741515609,5.8208539457599695,8.290742884790415,0.02287073447099719,6.626842640914726,0.018756560517626752,8.600000381469727,7.900000095367432,7.499999999999999,6.143983880678813,6.221080819765727,2025-08-06 10:00:00,2025-08-06 14:00:00,7.900000095367432,-0.5027403434117632,-0.4949597915013628,10,10,1.8154733722544967,1.86882816993479,1.8279436568913057,1.8892953761174138,2.0149030205422647,2.0668627715448027,1.739621510372601,1.7212815698223562,-0.884246826171875,-0.2779541015625,-0.03887412358608344,0.04805779457092285,370.4610900878906,205.75509643554688,3.975310802459717
0,2025-08-08 10:00:00,2025-08-08 10:00:00,7.400000095367432,selection_2025,ok,,7.2388358957190695,5.927533255832383,8.442688070012158,0.025662823464720597,7.1445337884106905,0.0236468614213603,8.600000381469727,6.300000190734863,6.599999904632568,7.132951656977335,7.077785491943359,2025-08-07 10:00:00,2025-08-07 14:00:00,6.300000190734863,-0.4567700227101641,-0.4339876174926758,10,10,1.9647251258969827,1.9482978172189225,1.9569610751548088,1.9467170973405243,1.8870696345827689,1.8405496636728618,2.1284766697764494,2.130281593340597,-0.114715576171875,-1.36175537109375,-0.0003307137256269854,-0.05033969879150346,368.3386535644531,215.8946533203125,3.8983001708984375
0,2025-08-09 10:00:00,2025-08-09 10:00:00,7.599999904632568,selection_2025,ok,,8.482834946813481,6.9461840239685735,9.893569965814267,0.0896535172474241,8.91339071405077,0.15942657347507994,8.600000381469727,7.400000095367432,6.599999904632568,9.0856511592865,9.074816703796387,2025-08-08 10:00:00,2025-08-08 14:00:00,7.400000095367432,-0.40075039863586426,-0.4339876174926758,10,10,2.2066963733893545,2.24452786083829,2.2055031820181608,2.242588818612914,1.8870696345827689,2.001480013097615,2.1476669164827156,2.143510212129894,1.01776123046875,2.700042724609375,-0.009884979339618738,-0.00675868988037065,367.86614990234375,223.6563720703125,3.9568350315094
0,2025-08-10 10:00:00,2025-08-10 10:00:00,9.300000190734863,selection_2025,ok,,8.691991038387142,7.117451850221684,10.137509691004556,0.11515019768766033,9.093605576211527,0.2143434287164836,8.600000381469727,7.599999904632568,7.4000000953674325,9.563671986262007,9.444147229194641,2025-08-09 10:00:00,2025-08-09 14:00:00,7.599999904632568,-0.4567700227101641,-0.5119055509567261,10,10,2.257971752297561,2.229612574732384,2.2453952088089317,2.2163917162772084,2.001480013097615,2.0281482347439392,2.082941071603725,2.0766692496302235,1.33062744140625,1.175140380859375,-0.0002417469552487006,-0.098566055297852,368.4944763183594,233.44839477539065,3.886730432510376
0,2025-08-12 10:00:00,2025-08-12 10:00:00,8.0,selection_2025,ok,,8.272353773494398,6.773831152243257,9.648084791603578,0.06964703965931018,8.228978181121397,0.0674145484815547,8.600000381469727,9.300000190734863,7.59999990463257,8.135260144869488,8.081955909729002,2025-08-10 10:00:00,2025-08-10 14:00:00,9.300000190734863,-0.5027403434117632,-0.5748405456542964,10,10,2.096207718631672,2.097176738020008,2.089633911275032,2.0882080990301817,2.0281482347439392,2.230014420668335,2.131094369064246,2.1224632975608335,-0.63592529296875,-0.5982971191406818,0.013452982278275627,-0.021859407424926314,364.8008117675781,231.9701232910156,3.948450088500977
0,2025-08-13 10:00:00,2025-08-13 10:00:00,9.199999809265137,selection_2025,ok,,8.69244797268711,7.117826011661148,10.138042615609931,0.11518963376754654,8.952693697240383,0.16867576827043984,8.600000381469727,8.0,7.59999990463257,9.063447992006937,9.040450175603231,2025-08-12 10:00:00,2025-08-12 14:00:00,8.0,-0.5824012358983355,-0.6336220900217686,10,10,2.204249620724524,2.246873773435232,2.201708971350395,2.235357420931166,2.0281482347439392,2.0794415416798357,2.1824326874284687,2.1761512858227565,2.26751708984375,5.962066650390625,-0.029261921196447105,-0.12521719932556197,369.4410095214844,214.501953125,3.791088581085205
0,2025-08-14 10:00:00,2025-08-14 10:00:00,10.5,selection_2025,ok,,3.2546859263095542,2.665105183127392,3.7959553770158494,0.010000000000000009,1.823658430552984,0.010000000000000009,8.600000381469727,9.199999809265137,7.999999999999998,0.90532652537028,0.8663626511891689,2025-08-13 10:00:00,2025-08-13 14:00:00,9.199999809265137,-0.5824012358983355,-0.6336220900217686,10,10,-0.09945959884130379,0.6226163106008848,-0.143451692270277,0.6452646513261093,2.0794415416798357,2.2192034633229443,1.9962846114844812,1.9918975863440624,-1.49798583984375,-6.075836181640625,-0.005354971833583022,-0.03733086585998535,358.6015319824219,217.7218475341797,3.8272624015808105
0,2025-08-14 14:00:00,2025-08-14 14:00:00,11.800000190734863,selection_2025,abstain,outside_training_support,1.524500009029581,1.2483394612362555,1.7780314714109073,0.010000000000000009,0.6726836570740222,0.010000000000000009,8.600000381469727,10.5,9.199999809265138,0.3,0.6667936642964682,2025-08-14 10:00:00,2025-08-14 14:00:00,10.5,-0.5027403434117632,-0.5138683716456094,10,10,-1.2039728043259361,-1.2039728043259361,-0.40527462980560575,-0.4270430539796734,2.2192034633229443,2.3513752571634776,1.884310812791158,1.8672394247435384,0.7189025878906818,1.6114807128906818,-0.011709475148411919,0.07032251358032227,360.9450073242188,216.1412506103516,3.939481735229492
0,2025-08-14 20:00:00,2025-08-14 20:00:00,4.699999809265137,selection_2025,ok,,6.586990018124807,5.393768134923612,7.682437182503261,0.018610916266552202,5.511973286437478,0.014308843144516192,8.600000381469727,11.800000190734863,9.300000190734862,4.6886989275614415,4.838025291760763,2025-08-14 14:00:00,2025-08-14 18:00:00,11.800000190734863,-0.4122899373372393,-0.40076235930124904,10,10,1.5451551298057564,1.5783134974619755,1.5765066399047958,1.594758818476144,2.230014420668335,2.4680995476355903,1.92889299876137,1.6542710482296112,0.317047119140625,1.447052001953125,0.027334349303927752,-0.06101655960083008,366.2139892578125,216.8695373535156,3.922177314758301
0,2025-08-15 10:00:00,2025-08-15 10:00:00,8.100000381469727,selection_2025,ok,,7.799833827937553,6.386907380012323,9.096982575078016,0.04048563693359253,7.746676893368646,0.038713038545994616,8.600000381469727,4.699999809265137,9.199999809265138,8.250526666641235,8.187399824460346,2025-08-14 20:00:00,2025-08-15 00:00:00,4.699999809265137,-0.36408019065856934,-0.38372329870859767,10,10,2.1102770366897627,2.083924347853096,2.102596365706104,2.069813431238617,2.2192034633229443,1.5475624681341262,1.85826634095928,1.5530677746287946,-0.474365234375,-0.532379150390625,0.018781338064991715,-0.011686801910399947,358.9341735839844,214.3324737548828,3.965385437011719
0,2025-08-16 10:00:00,2025-08-16 10:00:00,8.300000190734863,selection_2025,ok,,8.33423665916855,6.824504059888163,9.720259089811949,0.07586591732331482,8.174565699897457,0.06459730247713358,8.600000381469727,8.100000381469727,9.199999809265138,8.31435990333557,8.299739678700764,2025-08-15 10:00:00,2025-08-15 14:00:00,8.100000381469727,-0.36408019065856934,-0.43389431635538767,10,10,2.117984128723866,2.0902415173877937,2.116224150298735,2.059926837869782,2.2192034633229443,2.0918641087734198,2.0748275757807453,2.0651090316388134,0.40640258789068184,0.012145996093806843,0.019558749756208194,-0.0027892589569091797,360.5368041992188,216.7734375,3.90058970451355
0,2025-08-16 20:00:00,2025-08-16 20:00:00,5.199999809265137,selection_2025,ok,,7.454013478393721,6.103731790456978,8.693650688360183,0.030237892814790834,6.956630070020679,0.019929221728174684,8.600000381469727,8.300000190734863,8.300000190734863,6.252424240112305,6.750229239463806,2025-08-16 10:00:00,2025-08-16 14:00:00,8.300000190734863,-0.40650463104248047,-0.3849984407424931,10,10,1.8329692669608917,1.9722079807294812,1.9095764657098084,2.033035258011873,2.116255537782656,2.116255537782656,2.1075309978017223,2.113355048858205,-1.05511474609375,4.154449462890625,0.010392630625663202,-0.0015048980712890625,365.49945068359375,216.2318115234375,3.933131694793701
0,2025-08-17 10:00:00,2025-08-17 10:00:00,7.900000095367432,selection_2025,ok,,7.698401007927945,6.303848940437062,8.97868100397744,0.03733731889962599,7.6944359619055085,0.03722394372925952,8.600000381469727,5.199999809265137,8.100000381469725,8.016363461812338,8.011467258135477,2025-08-16 20:00:00,2025-08-17 00:00:00,5.199999809265137,-0.49727503458658884,-0.43665190537770604,10,10,2.081484885357047,2.0695009261378905,2.0808739225992396,2.0707427601880566,2.0918641087734198,1.6486585889075995,2.0787320647404277,2.0879435862691142,-0.478759765625,-0.6060791015625,0.0035985869439905116,0.05991864204406694,360.9505615234375,216.10516357421875,3.973592758178711
0,2025-08-18 10:00:00,2025-08-18 10:00:00,9.199999809265137,selection_2025,ok,,8.212601596883198,6.724902979388735,9.578395549313809,0.06656860323160774,8.216435961203148,0.06676682146141732,8.600000381469727,7.900000095367432,7.9000000953674325,8.311657269795734,8.295607844988503,2025-08-17 10:00:00,2025-08-17 14:00:00,7.900000095367432,-0.49727503458658884,-0.43665190537770604,10,10,2.117659019765359,2.1051247636728956,2.115726199437298,2.107189314572734,2.0668627715448027,2.0668627715448027,2.1101630031455128,2.118528825949364,-0.080413818359375,0.655364990234375,0.008767382405809876,-0.03431820869445801,360.8815002441406,218.50733947753903,3.927760362625122
0,2025-08-19 10:00:00,2025-08-19 10:00:00,6.699999809265137,selection_2025,ok,,8.07625084508985,6.6132519311600015,9.419369031502614,0.05923700851667868,7.780225100662541,0.039664023316709596,8.600000381469727,9.199999809265137,8.100000381469725,7.213738441467285,7.38504683971405,2025-08-18 10:00:00,2025-08-18 14:00:00,9.199999809265137,-0.40650463104248047,-0.3849984407424931,10,10,1.9759873247499218,2.0953301562357054,1.9994572585108326,2.1426635553847313,2.0918641087734198,2.2192034633229443,2.2073481153456336,2.208868000446585,-0.238983154296875,5.175750732421875,0.013936394384988837,0.051144361495972124,367.92626953125,226.187255859375,3.933008193969727
