horizon_minutes,prediction_origin,target_time,available_at,target,model_cutoff,forecast_status,abstain_reasons,stage1_status,path,stage2_kind,ln_prediction,ln_stage2,ln_persistence,prediction,prediction_lower,prediction_upper,exceedance_probability,baseline_previous_lab,baseline_level,baseline_q21_anchored,baseline_pak_anchored,previous_lab_available_at,anchor_pairs_q21,anchor_pairs_pak,ln_q21,ln_pak,ln_level,ln_previous_lab,model_fit_end,split,ln_q21_pred,ln_pak_pred,fold
120,2024-11-09 08:00:00,2024-11-09 10:00:00,2024-11-09 14:00:00,9.699999809265137,2024-01-01T00:00:00,ok,,ok,stage2,convex,2.1974796832849752,2.1974796832849752,2.1022824936288713,9.00229624641941,7.1363848195054125,10.723268446251172,0.1456086679810321,7.300000190734863,7.800000190734862,8.674880186716717,8.156274000803629,2024-11-08 20:00:00,10,10,,,2.0541237581487333,1.9878743742824085,2024-01-01,walk_forward,2.1830683785014227,2.1800287417705633,
120,2024-11-10 08:00:00,2024-11-10 10:00:00,2024-11-10 14:00:00,13.5,2024-01-01T00:00:00,ok,,ok,stage2,convex,2.4537222613023415,2.4537222613023415,2.354319133835862,11.631561953074385,9.220681021475189,13.855171820370597,0.8514606840168288,9.699999809265137,7.800000190734862,12.158796310424803,11.837843100229902,2024-11-09 14:00:00,10,10,,,2.0541237581487333,2.272125865845949,2024-01-01,walk_forward,2.4553126492434942,2.4044834287605963,
120,2024-11-12 08:00:00,2024-11-12 10:00:00,2024-11-12 14:00:00,8.199999809265137,2024-01-01T00:00:00,ok,,ok,stage2,convex,2.307616444502937,2.307616444502937,2.3365656548335694,10.05044030012312,7.967279416701224,11.97178657435401,0.42522952037643824,13.5,9.699999809265138,10.681733131408693,10.574747562408449,2024-11-10 14:00:00,10,10,,,2.272125865845949,2.6026896854443837,2024-01-01,walk_forward,2.2883369905054365,2.269926842360335,
120,2024-11-13 08:00:00,2024-11-13 10:00:00,2024-11-13 14:00:00,5.699999809265137,2024-01-01T00:00:00,ok,,ok,stage2,convex,2.2269673004087016,2.2269673004087016,2.185078851064261,9.271705102899958,7.349953138187748,11.044180290380664,0.23351308339481025,8.199999809265137,9.699999809265138,9.209345976511637,8.200781345367432,2024-11-12 14:00:00,10,10,,,2.272125865845949,2.104134131009858,2024-01-01,walk_forward,2.1997648716777745,2.2512420993735414,
120,2024-11-14 08:00:00,2024-11-14 10:00:00,2024-11-14 14:00:00,6.400000095367432,2024-01-01T00:00:00,ok,,ok,stage2,convex,2.1409813267738453,2.1409813267738453,2.13527648028826,8.507782448421722,6.744369197661117,10.134218268257573,0.10525821098165167,5.699999809265137,8.199999809265135,8.036829153696697,8.85701576868693,2024-11-13 14:00:00,10,10,,,2.104134131009858,1.7404661413782472,2024-01-01,walk_forward,2.1162234694954054,2.203259600795152,
120,2024-11-15 08:00:00,2024-11-15 10:00:00,2024-11-15 14:00:00,8.699999809265137,2024-01-01T00:00:00,ok,,ok,stage2,convex,2.2473354172089275,2.2473354172089275,2.1716255964295055,9.462488630296052,7.50119284764107,11.27143597308548,0.27442265038589875,6.400000095367432,8.199999809265135,10.156365871429445,8.431283354759215,2024-11-14 14:00:00,10,10,,,2.104134131009858,1.8562980052667872,2024-01-01,walk_forward,2.2350131786982774,2.192126643845097,
120,2024-11-16 08:00:00,2024-11-16 10:00:00,2024-11-16 14:00:00,8.5,2024-01-01T00:00:00,ok,,ok,stage2,convex,2.203417391330736,2.203417391330736,2.1628317191347293,9.055908262006556,7.17888463996304,10.787129490072545,0.16540362109571372,8.699999809265137,8.199999809265135,8.25838760534922,9.275120139122011,2024-11-15 14:00:00,10,10,,,2.104134131009858,2.1633230037369904,2024-01-01,walk_forward,2.1858455998382746,2.1987825457613286,
120,2024-11-17 08:00:00,2024-11-17 10:00:00,2024-11-17 14:00:00,7.199999809265137,2024-01-01T00:00:00,ok,,ok,stage2,convex,2.1909748083030895,2.1909748083030895,2.139715816998414,8.943927481361252,7.090114183937293,10.653741303457604,0.1368135098551605,8.5,8.199999809265135,8.895822445551556,8.454171538352968,2024-11-16 14:00:00,10,10,,,2.104134131009858,2.1400661634962708,2024-01-01,walk_forward,2.1690643768214177,2.251992899511819,
120,2024-11-18 08:00:00,2024-11-18 10:00:00,2024-11-18 14:00:00,7.699999809265137,2024-01-01T00:00:00,ok,,ok,stage2,convex,2.027378220837021,2.027378220837021,1.9451388588844754,7.594150051536585,6.020105944234778,9.045926438616005,0.034264925410098845,7.199999809265137,7.199999809265136,7.158734877904256,6.750809709231058,2024-11-17 14:00:00,10,10,,,1.974080999531056,1.974080999531056,2024-01-01,walk_forward,2.0011306761504475,2.132920893746706,
120,2024-11-19 09:00:00,2024-11-19 11:00:00,2024-11-19 15:00:00,5.900000095367432,2024-01-01T00:00:00,ok,,ok,stage2,convex,2.223224856366117,2.223224856366117,2.254460711977417,9.237071113679628,7.322497757011064,11.002925309028337,0.20844917697496745,7.699999809265137,7.699999809265137,12.291988134384157,9.506192962328594,2024-11-18 14:00:00,10,10,,,2.0412203040888763,2.0412203040888763,2024-01-01,walk_forward,2.2184925978196643,2.0701997097249034,
120,2024-11-20 08:00:00,2024-11-20 10:00:00,2024-11-20 14:00:00,7.099999904632568,2024-01-01T00:00:00,ok,,ok,stage2,convex,1.9709604710686208,1.9709604710686208,2.0558183696930006,7.177567024206567,5.6898683347488666,8.54970508464884,0.018508179634582844,5.900000095367432,7.699999809265137,7.646619121233623,7.958411534627279,2024-11-19 15:00:00,10,10,,,2.0412203040888763,1.774952367075645,2024-01-01,walk_forward,1.9398215055063646,2.040991665414377,
120,2024-11-21 08:00:00,2024-11-21 10:00:00,2024-11-21 14:00:00,8.5,2024-01-01T00:00:00,ok,,ok,stage2,convex,2.069189722828478,2.069189722828478,2.0610529700100204,7.918404415403959,6.2771519085776974,9.432168625435978,0.05151001543513034,7.099999904632568,7.199999809265136,8.823770801226296,7.776246706644693,2024-11-20 14:00:00,10,10,,,1.974080999531056,1.960094770615237,2024-01-01,walk_forward,2.0549211712424698,2.0009220219194472,
120,2024-11-22 08:00:00,2024-11-22 10:00:00,2024-11-22 14:00:00,8.0,2024-01-01T00:00:00,ok,,ok,stage2,convex,2.108546063654063,2.108546063654063,2.0369044911914345,8.236257580715282,6.529123454688688,9.810785894277762,0.0788912021476319,8.5,7.199999809265136,8.443400263786312,7.552590529123943,2024-11-21 14:00:00,10,10,,,1.974080999531056,2.1400661634962708,2024-01-01,walk_forward,2.0999406377382837,1.9776984415064953,
120,2024-11-23 08:00:00,2024-11-23 10:00:00,2024-11-23 14:00:00,7.099999904632568,2024-01-01T00:00:00,ok,,ok,stage2,convex,2.0618486352174084,2.0618486352174084,2.0921551878915925,7.860487561302923,6.231239516107328,9.36317978557917,0.043815091961766583,8.0,7.699999809265137,7.787282824516297,8.54076878229777,2024-11-22 14:00:00,10,10,,,2.0412203040888763,2.0794415416798357,2024-01-01,walk_forward,2.0498421090473133,1.8783840846530497,
120,2024-11-24 08:00:00,2024-11-24 10:00:00,2024-11-24 14:00:00,7.5,2024-01-01T00:00:00,ok,,ok,stage2,convex,2.1104785451471932,2.1104785451471932,2.0419944302324975,8.252189385063106,6.54175306424418,9.829763387372683,0.08089981023296766,7.099999904632568,7.0999999046325675,6.938869833946227,8.598187367121378,2024-11-23 14:00:00,10,10,,,1.960094770615237,1.960094770615237,2024-01-01,walk_forward,2.1024856320533467,1.9845244026137914,
120,2024-11-25 08:00:00,2024-11-25 10:00:00,2024-11-25 14:00:00,7.199999809265137,2024-01-01T00:00:00,ok,,ok,stage2,convex,2.0700059671118822,2.0700059671118822,2.090399106809804,7.924870406296766,6.2822776895992725,9.43987072212516,0.052014926770427294,7.5,7.499999999999999,8.85537898540497,8.06139175097148,2024-11-24 14:00:00,10,10,,,2.0149030205422647,2.0149030205422647,2024-01-01,walk_forward,2.0541583737728777,1.9901552410289776,
120,2024-11-26 08:00:00,2024-11-26 10:00:00,2024-11-26 14:00:00,7.300000190734863,2024-01-01T00:00:00,ok,,ok,stage2,convex,2.117061490138745,2.117061490138745,2.010094865123928,8.306692291839207,6.584959120331324,9.894685634370898,0.09080553732479524,7.199999809265137,7.499999999999999,7.812525908152263,7.2300188541412345,2024-11-25 14:00:00,10,10,,,2.0149030205422647,1.974080999531056,2024-01-01,walk_forward,2.1079756449165776,1.962554820979638,
120,2024-11-27 08:00:00,2024-11-27 10:00:00,2024-11-27 14:00:00,8.100000381469727,2024-01-01T00:00:00,ok,,ok,stage2,convex,1.9215784341458286,1.9215784341458286,1.794338410266692,6.831733404571736,5.415715860126823,8.137758328002388,0.014841080250576288,7.300000190734863,7.300000190734863,8.043048977851864,4.4845871925354,2024-11-26 14:00:00,10,10,,,1.9878743742824085,1.9878743742824085,2024-01-01,walk_forward,1.893290994751056,1.9442460503605565,
120,2024-11-28 08:00:00,2024-11-28 10:00:00,2024-11-28 14:00:00,8.899999618530273,2024-01-01T00:00:00,ok,,ok,stage2,convex,2.0997216138274513,2.0997216138274513,2.1039927607386164,8.16389688018638,6.471761000638298,9.72459197269483,0.07176630688165375,8.100000381469727,7.300000190734863,8.972607016563416,8.398114442825317,2024-11-27 14:00:00,10,10,,,1.9878743742824085,2.0918641087734198,2024-01-01,walk_forward,2.0892091081105,1.9805836035230173,
120,2024-11-29 08:00:00,2024-11-29 10:00:00,2024-11-29 14:00:00,7.800000190734863,2024-01-01T00:00:00,ok,,ok,stage2,convex,1.9939050281031099,1.9939050281031099,1.9505786333491744,7.344156978098137,5.821929087415916,8.748142099731345,0.02220624824434414,8.899999618530273,7.499999999999999,7.646595637003581,6.410324573516846,2024-11-28 14:00:00,10,10,,,2.0149030205422647,2.1860512338763263,2024-01-01,walk_forward,1.9703624289974406,1.976463466811406,
120,2024-11-30 08:00:00,2024-11-30 10:00:00,2024-11-30 14:00:00,6.5,2024-01-01T00:00:00,ok,,ok,stage2,convex,1.9100099127327566,1.9100099127327566,1.9121619884274654,6.753155740427616,5.353425036296922,8.044158943641769,0.013982004351903443,7.800000190734863,7.800000190734862,6.167228698730469,6.461380243301391,2024-11-29 14:00:00,10,10,,,2.0541237581487333,2.0541237581487333,2024-01-01,walk_forward,1.879245111150805,1.8994521430373061,
120,2024-12-01 08:00:00,2024-12-01 10:00:00,2024-12-01 14:00:00,6.0,2024-01-01T00:00:00,ok,,ok,stage2,convex,1.9809460542726152,1.9809460542726152,2.0688725332600035,7.249598255325092,5.746969608714271,8.635506552036134,0.019249706884128415,6.5,7.800000190734862,7.55577850341797,8.176594972610472,2024-11-30 14:00:00,10,10,,,2.0541237581487333,1.8718021769015913,2024-01-01,walk_forward,1.9616753763908978,1.8344301995128056,
120,2024-12-02 08:00:00,2024-12-02 10:00:00,2024-12-02 14:00:00,6.900000095367432,2024-01-01T00:00:00,ok,,ok,stage2,convex,2.0923628675419703,2.0923628675419703,2.1020858551656327,8.104041335332063,6.42431175102807,9.653293821878613,0.06646281239220597,6.0,7.800000190734862,8.346290270487469,8.329495509465536,2024-12-01 14:00:00,10,10,,,2.0541237581487333,1.791759469228055,2024-01-01,walk_forward,2.0800423714201686,1.9321605543730365,
120,2024-12-03 08:00:00,2024-12-03 10:00:00,2024-12-03 14:00:00,7.0,2024-01-01T00:00:00,ok,,ok,stage2,convex,1.7828675001945982,1.7828675001945982,1.7943147077708608,5.946884685636939,4.714270274187936,7.083752762340932,0.010000000000000009,6.900000095367432,6.900000095367432,5.115256468454997,5.98703400293986,2024-12-02 14:00:00,10,10,,,1.9315214254245805,1.9315214254245805,2024-01-01,walk_forward,1.747196413324315,1.8560827858751139,
120,2024-12-04 08:00:00,2024-12-04 10:00:00,2024-12-04 14:00:00,7.300000190734863,2024-01-01T00:00:00,ok,,ok,stage2,convex,1.999242531772424,1.999242531772424,1.9260208076623087,7.38346124293427,5.8530867333365295,8.794960174962766,0.02633039026726669,7.0,6.900000095367432,5.840800921122234,7.4527809619903564,2024-12-03 14:00:00,10,10,,,1.9315214254245805,1.9459101490553132,2024-01-01,walk_forward,1.9830454822110737,1.9383001774699717,
120,2024-12-05 08:00:00,2024-12-05 10:00:00,2024-12-05 14:00:00,6.5,2024-01-01T00:00:00,ok,,ok,stage2,convex,2.0516053362848976,2.0516053362848976,1.89268918308043,7.780381214515284,6.167736860616656,9.267759479766193,0.03868316163889296,7.300000190734863,6.900000095367432,6.83533501625061,6.341800848642985,2024-12-04 14:00:00,10,10,,,1.9315214254245805,1.9878743742824085,2024-01-01,walk_forward,2.0391157990355624,1.976290564878646,
120,2024-12-06 08:00:00,2024-12-06 10:00:00,2024-12-06 14:00:00,7.900000095367432,2024-01-01T00:00:00,ok,,ok,stage2,convex,2.0992633943715853,2.0992633943715853,2.0880143807596157,8.16015688073589,6.468796193152203,9.720136996208982,0.07139633870278406,6.5,6.900000095367432,9.714159727096554,8.052258412043255,2024-12-05 14:00:00,10,10,,,1.9315214254245805,1.8718021769015913,2024-01-01,walk_forward,2.090913622639025,1.9970909017500722,
120,2024-12-07 08:00:00,2024-12-07 10:00:00,2024-12-07 14:00:00,6.5,2024-01-01T00:00:00,ok,,ok,stage2,convex,1.9340040675812677,1.9340040675812677,2.072157876433256,6.917151608210292,5.483429380663105,8.23950596024423,0.015763805102696704,7.900000095367432,6.999999999999999,7.7496516704559335,8.728938976923626,2024-12-06 14:00:00,10,10,,,1.9459101490553132,2.0668627715448027,2024-01-01,walk_forward,1.914214498730313,1.85809987266981,
120,2024-12-07 14:39:56,2024-12-07 16:39:56,2024-12-07 20:39:56,9.300000190734863,2024-01-01T00:00:00,ok,,ok,stage2,convex,2.002586457351945,2.002586457351945,2.036282850607991,7.408192314235989,5.872691780424142,8.824419094028798,0.0289141494285603,6.5,6.999999999999999,10.873367706934612,6.677691459655763,2024-12-07 14:00:00,10,10,,,1.9459101490553132,1.8718021769015913,2024-01-01,walk_forward,1.9884348779272178,1.8937808425390639,
120,2024-12-08 08:00:00,2024-12-08 10:00:00,2024-12-08 14:00:00,8.5,2024-01-01T00:00:00,ok,,ok,stage2,convex,1.8239889589564884,1.8239889589564884,1.840030158089841,6.196526907948823,4.9121690010069665,7.381119177763419,0.010000000000000009,9.300000190734863,7.300000190734863,7.91881020863851,5.006976048151651,2024-12-07 20:39:56,10,10,,,1.9878743742824085,2.230014420668335,2024-01-01,walk_forward,1.7894433295622318,1.8617145199725877,
120,2024-12-09 08:00:00,2024-12-09 10:00:00,2024-12-09 14:00:00,5.0,2024-01-01T00:00:00,ok,,ok,stage2,convex,2.0276019727975902,2.0276019727975902,2.0434512556520823,7.595849447613986,6.021453105451998,9.047950708850584,0.03430573047500962,8.5,7.9000000953674325,6.098448117574057,8.63078014055888,2024-12-08 14:00:00,10,10,,,2.0668627715448027,2.1400661634962708,2024-01-01,walk_forward,2.0112506301098363,1.8624549896753455,
120,2024-12-10 08:00:00,2024-12-10 10:00:00,2024-12-10 14:00:00,7.900000095367432,2024-01-01T00:00:00,ok,,ok,stage2,convex,2.2588100785561975,2.2588100785561975,2.299062529928258,9.571692825187272,7.587762222533389,11.401516773052602,0.30243359865463726,5.0,7.9000000953674325,12.108787020047505,10.405203660329184,2024-12-09 14:00:00,10,10,,,2.0668627715448027,1.6094379124341003,2024-01-01,walk_forward,2.2585379432868,2.035445467662152,
120,2024-12-10 14:00:00,2024-12-10 16:00:00,2024-12-10 20:00:00,7.300000190734863,2024-01-01T00:00:00,ok,,ok,stage2,convex,2.317841100057663,2.317841100057663,2.311418522760213,10.153729739985303,8.049159991442462,12.094821893453362,0.45107602653372914,7.900000095367432,7.9000000953674325,10.497458895047506,11.577876885732012,2024-12-10 14:00:00,10,10,,,2.0668627715448027,2.0668627715448027,2024-01-01,walk_forward,2.319205552488157,2.124048932067029,
120,2024-12-11 08:00:00,2024-12-11 10:00:00,2024-12-11 14:00:00,8.0,2024-01-01T00:00:00,ok,,ok,stage2,convex,2.1999024671673535,2.1999024671673535,2.130745751041369,9.024133307227366,7.153695699417245,10.749280105800139,0.15326569596783457,7.300000190734863,7.9000000953674325,8.489386041959127,8.71943720181783,2024-12-10 20:00:00,10,10,,,2.0668627715448027,1.9878743742824085,2024-01-01,walk_forward,2.201535288219636,1.8833410310942191,
120,2024-12-12 08:00:00,2024-12-12 10:00:00,2024-12-12 14:00:00,5.300000190734863,2024-01-01T00:00:00,ok,,ok,stage2,convex,1.903209275055957,1.903209275055957,1.9283118236292258,6.707385783907201,5.317141846546125,7.9896391281294905,0.013476990468526462,8.0,7.9000000953674325,7.270391424496968,6.060645262400309,2024-12-11 14:00:00,10,10,,,2.0668627715448027,2.0794415416798357,2024-01-01,walk_forward,1.877563059895714,1.7809772986968837,
120,2024-12-13 08:00:00,2024-12-13 10:00:00,2024-12-13 14:00:00,7.5,2024-01-01T00:00:00,ok,,ok,stage2,convex,1.8212181816342918,1.8212181816342918,1.4854961897903032,6.17938147577231,4.898577313002142,7.360696047172835,0.010000000000000009,5.300000190734863,7.300000190734863,4.729970216751099,3.0321408510208134,2024-12-12 14:00:00,10,10,,,1.9878743742824085,1.6677068565457855,2024-01-01,walk_forward,1.7956876325791349,1.693901519224399,
120,2024-12-14 08:00:00,2024-12-14 10:00:00,2024-12-14 14:00:00,9.600000381469727,2024-01-01T00:00:00,ok,,ok,stage2,convex,2.0578594823933467,2.0578594823933467,1.9212639357906296,7.829193335373749,6.206431663449962,9.325903031263332,0.03982371404910334,7.5,7.499999999999999,6.280861496925353,6.6997724771499625,2024-12-13 14:00:00,10,10,,,2.0149030205422647,2.0149030205422647,2024-01-01,walk_forward,2.0524492596423176,1.7779896010083545,
120,2024-12-15 08:00:00,2024-12-15 10:00:00,2024-12-15 14:00:00,8.5,2024-01-01T00:00:00,ok,,ok,stage2,convex,2.065673861447437,2.065673861447437,2.199936212736154,7.8906132866264,6.2551210639913535,9.399064656609731,0.048643409366964985,9.600000381469727,7.499999999999999,10.001069664955137,9.61100924015045,2024-12-14 14:00:00,10,10,,,2.0149030205422647,2.2617631382102195,2024-01-01,walk_forward,2.053996082058811,1.9064343785932703,
120,2024-12-16 08:00:00,2024-12-16 10:00:00,2024-12-16 14:00:00,6.099999904632568,2024-01-01T00:00:00,ok,,ok,stage2,convex,1.5721325586125423,1.5721325586125423,1.5994101832572807,4.81690959040425,3.818505805289781,5.737759923171947,0.010000000000000009,8.5,7.999999999999998,4.168295621871948,3.9416328271230054,2024-12-15 14:00:00,10,10,,,2.0794415416798357,2.1400661634962708,2024-01-01,walk_forward,1.5030987580439563,1.8872216330251987,
120,2024-12-17 08:00:00,2024-12-17 10:00:00,2024-12-17 14:00:00,11.300000190734863,2024-01-01T00:00:00,ok,,ok,stage2,convex,2.0031743735009018,2.0031743735009018,1.8628777290181266,7.412548990686836,5.87614544589307,8.829608637878177,0.02936841603821272,6.099999904632568,7.499999999999999,5.263910333315531,6.4912549654642735,2024-12-16 14:00:00,10,10,,,2.0149030205422647,1.8082887555452603,2024-01-01,walk_forward,1.9941754181165119,1.7332165706239513,
120,2024-12-17 15:00:00,2024-12-17 17:00:00,2024-12-17 21:00:00,7.400000095367432,2024-01-01T00:00:00,ok,,ok,stage2,convex,2.074275272706777,2.074275272706777,1.9741151921192928,7.958776425940548,6.309155987896995,9.480258567696088,0.054655828314900456,11.300000190734863,8.5,8.864980260531107,5.723802725474039,2024-12-17 14:00:00,10,10,,,2.1400661634962708,2.4248027425974863,2024-01-01,walk_forward,2.055559556266528,1.9251569250871625,
120,2024-12-18 08:00:00,2024-12-18 10:00:00,2024-12-18 14:00:00,8.0,2024-01-01T00:00:00,ok,,ok,stage2,convex,2.3933760141454474,2.3933760141454474,2.3200457565088706,10.950400316135477,8.680704171967074,13.0437922691712,0.7216204632906528,7.400000095367432,8.5,11.593630631764729,10.636444171269735,2024-12-17 21:00:00,10,10,,,2.1400661634962708,2.001480013097615,2024-01-01,walk_forward,2.408417919582134,1.9557212141796632,
120,2024-12-19 08:00:00,2024-12-19 10:00:00,2024-12-19 14:00:00,8.5,2024-01-01T00:00:00,ok,,ok,stage2,convex,2.1712961144491087,2.1712961144491087,2.2381278975256436,8.769643138990931,6.951953863378665,10.446138960893213,0.12464616742837742,8.0,7.999999999999998,10.578164895375567,9.714186588923136,2024-12-18 14:00:00,10,10,,,2.0794415416798357,2.0794415416798357,2024-01-01,walk_forward,2.1615971098898377,2.017522416530658,
120,2024-12-20 08:00:00,2024-12-20 10:00:00,2024-12-20 14:00:00,11.300000190734863,2024-01-01T00:00:00,ok,,ok,stage2,convex,2.250606981019869,2.250606981019869,2.2276839207853794,9.493496460050482,7.525773665633294,11.308371580767204,0.27712463348639205,8.5,7.999999999999998,10.51558764775594,9.522665262222288,2024-12-19 14:00:00,10,10,,,2.0794415416798357,2.1400661634962708,2024-01-01,walk_forward,2.246393796101717,2.0773993961320376,
120,2024-12-20 21:41:32,2024-12-20 23:41:32,2024-12-21 03:41:32,13.100000381469727,2024-01-01T00:00:00,ok,,ok,stage2,convex,2.1601557796972886,2.1601557796972886,2.245409849238471,8.672488550881111,6.874936565929919,10.330411295354443,0.11774688645594522,11.300000190734863,8.5,12.916621168454485,8.485814094543455,2024-12-20 14:00:00,10,10,,,2.1400661634962708,2.4248027425974863,2024-01-01,walk_forward,2.1429441788661534,2.069843858104143,
120,2024-12-22 08:00:00,2024-12-22 10:00:00,2024-12-22 14:00:00,9.699999809265137,2024-01-01T00:00:00,ok,,ok,stage2,convex,2.241302135784359,2.241302135784359,2.193197631659125,9.405570647171261,7.456072289551218,11.20363695872744,0.26884874935480485,13.100000381469727,8.5,8.68000861008962,9.423417488733927,2024-12-21 03:41:32,10,10,,,2.1400661634962708,2.572612259326932,2024-01-01,walk_forward,2.2302301194780787,2.121624048830886,
120,2024-12-23 08:00:00,2024-12-23 10:00:00,2024-12-23 14:00:00,7.099999904632568,2024-01-01T00:00:00,ok,,ok,stage2,convex,2.1491791913323253,2.1491791913323253,2.1886204402836213,8.577814762128538,6.799885871044416,10.217638684475155,0.10849135804258714,9.699999809265137,9.699999809265138,6.872625311215718,9.724957863489784,2024-12-22 14:00:00,10,10,,,2.272125865845949,2.272125865845949,2024-01-01,walk_forward,2.1240893378507097,2.0576395267331784,
120,2024-12-24 08:00:00,2024-12-24 10:00:00,2024-12-24 14:00:00,8.699999809265137,2024-01-01T00:00:00,ok,,ok,stage2,convex,2.223642027768188,2.223642027768188,2.2282861388005157,9.240925359471815,7.325553130930017,11.007516372369968,0.2090241097254384,7.099999904632568,9.699999809265138,9.272830923398333,8.992842912673948,2024-12-23 14:00:00,10,10,,,2.272125865845949,1.960094770615237,2024-01-01,walk_forward,2.204303279931944,2.1030452979882117,
120,2024-12-25 08:00:00,2024-12-25 10:00:00,2024-12-25 14:00:00,8.5,2024-01-01T00:00:00,ok,,ok,stage2,convex,2.057116089533949,2.057116089533949,2.139738830817601,7.823375331752496,6.2018195609834335,9.318972797804644,0.03968814342078464,8.699999809265137,9.699999809265138,7.114171783129375,8.558110237121582,2024-12-24 14:00:00,10,10,,,2.272125865845949,2.1633230037369904,2024-01-01,walk_forward,2.0227019418046734,2.0413506195943003,
120,2024-12-26 08:00:00,2024-12-26 10:00:00,2024-12-26 14:00:00,7.699999809265137,2024-01-01T00:00:00,ok,,ok,stage2,convex,2.133587846028014,2.133587846028014,2.076114523654357,8.445112283509324,6.694688716006826,10.05956742545802,0.10234230399478406,8.5,8.699999809265137,7.697020371754966,7.646747271219888,2024-12-25 14:00:00,10,10,,,2.1633230037369904,2.1400661634962708,2024-01-01,walk_forward,2.1086587714767875,2.132365677486526,
120,2024-12-27 08:00:00,2024-12-27 10:00:00,2024-12-27 14:00:00,8.300000190734863,2024-01-01T00:00:00,ok,,ok,stage2,convex,2.1941393104612823,2.1941393104612823,2.0474510769154106,8.972275389029738,7.112586403514669,10.687508490794905,0.13914743331444923,7.699999809265137,8.5,8.626244942347212,6.839867591857909,2024-12-26 14:00:00,10,10,,,2.1400661634962708,2.0412203040888763,2024-01-01,walk_forward,2.1744133465998523,2.18306945417744,
120,2024-12-28 08:00:00,2024-12-28 10:00:00,2024-12-28 14:00:00,9.300000190734863,2024-01-01T00:00:00,ok,,ok,stage2,convex,2.1884822547103187,2.1884822547103187,2.169649302475453,8.921662023235537,7.07246370088072,10.627219349722104,0.1349751703588068,8.300000190734863,8.300000190734863,8.275476415952046,9.330199559529623,2024-12-27 14:00:00,10,10,,,2.116255537782656,2.116255537782656,2024-01-01,walk_forward,2.1694699232426227,2.182720585301911,
120,2024-12-29 08:00:00,2024-12-29 10:00:00,2024-12-29 14:00:00,8.100000381469727,2024-01-01T00:00:00,ok,,ok,stage2,convex,2.200739288959423,2.200739288959423,2.099766887742644,9.031688059183065,7.159684573332967,10.758279102394816,0.15710122866686504,9.300000190734863,8.5,7.899672547976174,8.06801875432332,2024-12-28 14:00:00,10,10,,,2.1400661634962708,2.230014420668335,2024-01-01,walk_forward,2.184116111331482,2.140419258970911,
120,2024-12-30 08:00:00,2024-12-30 10:00:00,2024-12-30 14:00:00,6.400000095367432,2024-01-01T00:00:00,ok,,ok,stage2,convex,2.0949488212591243,2.0949488212591243,2.164157735293639,8.125025131015866,6.440946222597816,9.678289097303836,0.068231679268137,8.100000381469727,8.300000190734863,8.292692621548968,9.206394990285236,2024-12-29 14:00:00,10,10,,,2.116255537782656,2.0918641087734198,2024-01-01,walk_forward,2.072598879344553,2.055730706443276,
120,2024-12-31 02:50:00,2024-12-31 04:50:00,2024-12-31 08:50:00,2.0999999046325684,2024-01-01T00:00:00,abstain,outside_training_support,ok,stage2,convex,,2.1477551896813387,2.2376531783569336,,,,,6.400000095367432,8.100000381469725,11.126583576202393,,2024-12-30 14:00:00,10,10,,,2.0918641087734198,1.8562980052667872,2024-01-01,walk_forward,2.128682481114175,,
120,2024-12-31 08:00:00,2024-12-31 10:00:00,2024-12-31 14:00:00,2.700000047683716,2024-01-01T00:00:00,abstain,outside_training_support,ok,stage2,convex,,1.6066636529507599,1.4868484696067554,,,,,6.400000095367432,8.100000381469725,4.260113954544067,3.0073863665262865,2024-12-30 14:00:00,10,10,,,2.0918641087734198,1.8562980052667872,2024-01-01,walk_forward,1.5506585829920183,1.709344103630847,
180,2024-01-01 07:00:00,2024-01-01 10:00:00,2024-01-01 14:00:00,10.800000190734863,2024-01-01T00:00:00,ok,,ok,stage2,linear,2.166298683278206,2.166298683278206,1.9718674154512268,8.725926776748276,6.879322258311167,10.508079986304118,0.13379551071871265,4.599999904632568,6.599999904632568,7.705913345019022,8.752365668614704,2024-01-01 05:00:00,10,10,,,1.8870696345827689,1.5260562827629987,2024-01-01,walk_forward,2.081817963674441,2.2311928536566574,
180,2024-01-01 19:00:00,2024-01-01 22:00:00,2024-01-02 02:00:00,8.300000190734863,2024-01-01T00:00:00,ok,,ok,stage2,linear,2.1180434375197676,2.1180434375197676,1.8897266461487614,8.314853032633437,6.555241065556723,10.013049957523846,0.1008257846496694,10.800000190734863,6.599999904632568,5.0676615635554,7.917958140373232,2024-01-01 14:00:00,10,10,,,1.8870696345827689,2.379546151790809,2024-01-01,walk_forward,1.8874316162693183,2.2178688845148296,
180,2024-01-02 07:00:00,2024-01-02 10:00:00,2024-01-02 14:00:00,9.5,2024-01-01T00:00:00,ok,,ok,stage2,linear,2.163750368227081,2.163750368227081,1.96585482534473,8.703718674846359,6.861813895745509,10.481336178213592,0.13060306619945405,8.300000190734863,6.599999904632568,6.678226272265116,8.7638099193573,2024-01-02 02:00:00,10,10,,,1.8870696345827689,2.116255537782656,2024-01-01,walk_forward,2.0623412273086754,2.188915658139016,
