horizon_minutes,prediction_origin,target_time,target,forecast_status,abstain_reasons,prediction,prediction_lower,prediction_upper,exceedance_probability,source_column
0,2026-05-27 10:00:00,2026-05-27 10:00:00,6.0,ok,,8.208375741308261,6.721442630264147,9.573466914245673,0.0663500395531524,"prediction (served model, fit < 2026)"
0,2026-05-28 10:00:00,2026-05-28 10:00:00,8.699999809265137,ok,,8.368275128914355,6.852376519535332,9.75995831584556,0.0794765838581135,"prediction (served model, fit < 2026)"
0,2026-05-29 10:00:00,2026-05-29 10:00:00,8.100000381469727,ok,,8.425936609879676,6.899592722655036,9.827209170051695,0.0846582496283085,"prediction (served model, fit < 2026)"
0,2026-05-30 10:00:00,2026-05-30 10:00:00,9.199999809265137,ok,,9.038244145485171,7.400981804046531,10.541346304876404,0.2000512858800509,"prediction (served model, fit < 2026)"
0,2026-05-31 10:00:00,2026-05-31 10:00:00,9.100000381469728,ok,,9.038193783041764,7.4009405646729025,10.541287566923748,0.2000398251939492,"prediction (served model, fit < 2026)"
0,2026-06-01 10:00:00,2026-06-01 10:00:00,10.0,ok,,9.202233761452357,7.535264983864368,10.732608158892296,0.2526069990629391,"prediction (served model, fit < 2026)"
0,2026-06-02 10:00:00,2026-06-02 10:00:00,8.899999618530273,ok,,8.728096680002935,7.147017017119214,10.179619869232251,0.1182599515073008,"prediction (served model, fit < 2026)"
0,2026-06-03 10:00:00,2026-06-03 10:00:00,9.300000190734863,ok,,8.87472957975975,7.267087619938334,10.350638504173306,0.1451357138215059,"prediction (served model, fit < 2026)"
0,2026-06-03 20:00:00,2026-06-03 20:00:00,9.0,ok,,8.855643318377789,7.251458801893434,10.328378108497542,0.1378029190028474,"prediction (served model, fit < 2026)"
0,2026-06-04 10:00:00,2026-06-04 10:00:00,8.699999809265137,ok,,8.788694048465208,7.196637276778434,10.250294862720242,0.1248945416416107,"prediction (served model, fit < 2026)"
0,2026-06-05 10:00:00,2026-06-05 10:00:00,8.5,ok,,9.102650482867904,7.453721044474439,10.616463716582883,0.217744751935799,"prediction (served model, fit < 2026)"
0,2026-06-06 10:00:00,2026-06-06 10:00:00,10.5,ok,,9.419502744213474,7.713176065056171,10.986009986916295,0.3283406026144819,"prediction (served model, fit < 2026)"
0,2026-06-07 10:00:00,2026-06-07 10:00:00,9.399999618530272,ok,,8.903081786759897,7.290303873530847,10.383705815443644,0.1558523900233297,"prediction (served model, fit < 2026)"
0,2026-06-07 16:15:00,2026-06-07 16:15:00,10.800000190734863,ok,,9.683126560335062,7.929044881479301,11.293475673306157,0.4213305088494409,"prediction (served model, fit < 2026)"
0,2026-06-08 10:00:00,2026-06-08 10:00:00,9.699999809265137,ok,,9.19250308003534,7.527296998606493,10.721259219767829,0.2478881084791173,"prediction (served model, fit < 2026)"
0,2026-06-08 17:00:00,2026-06-08 17:00:00,7.599999904632568,ok,,10.515336686469531,8.610501578324687,12.264086225178715,0.6831226851319274,"prediction (served model, fit < 2026)"
0,2026-06-08 22:00:00,2026-06-08 22:00:00,6.699999809265137,ok,,8.677601084081543,7.105668611324559,10.120726620177416,0.1139071993368311,"prediction (served model, fit < 2026)"
0,2026-06-09 10:00:00,2026-06-09 10:00:00,5.599999904632568,ok,,8.271864730173112,6.773430698276316,9.647514418096868,0.069621934475338,"prediction (served model, fit < 2026)"
0,2026-06-09 17:00:00,2026-06-09 17:00:00,6.800000190734863,ok,,7.6641243389233775,6.275781430916106,8.938703965037277,0.0363552881220766,"prediction (served model, fit < 2026)"
0,2026-06-10 10:00:00,2026-06-10 10:00:00,10.399999618530272,ok,,8.08694404735282,6.622008078272353,9.4318405631793,0.0600209748142249,"prediction (served model, fit < 2026)"
0,2026-06-10 14:30:00,2026-06-10 14:30:00,9.800000190734863,ok,,9.129271419332628,7.475519644203628,10.64751183895242,0.2257046550488693,"prediction (served model, fit < 2026)"
0,2026-06-11 10:00:00,2026-06-11 10:00:00,9.699999809265137,ok,,8.991777161617994,7.362932234179389,10.487151644851458,0.1841054929569162,"prediction (served model, fit < 2026)"
0,2026-06-12 10:00:00,2026-06-12 10:00:00,9.699999809265137,ok,,9.684375158269528,7.930067298051016,11.294931918901083,0.4217647798592198,"prediction (served model, fit < 2026)"
0,2026-06-13 10:00:00,2026-06-13 10:00:00,8.600000381469727,ok,,8.891967672690782,7.281203062060214,10.370743372364148,0.1519944031693176,"prediction (served model, fit < 2026)"
0,2026-06-14 10:00:00,2026-06-14 10:00:00,9.399999618530272,ok,,8.846468345528237,7.243945859554287,10.317677294867355,0.1349051449867847,"prediction (served model, fit < 2026)"
0,2026-06-15 10:00:00,2026-06-15 10:00:00,9.800000190734863,ok,,9.15064473704019,7.493021222264538,10.67243963908848,0.2323842979184375,"prediction (served model, fit < 2026)"
0,2026-06-16 04:00:00,2026-06-16 04:00:00,8.300000190734863,ok,,8.536548463143664,6.990167429438939,9.956216290451549,0.0957120257355258,"prediction (served model, fit < 2026)"
0,2026-06-17 09:00:00,2026-06-17 09:00:00,2.0999999046325684,ok,,5.99269546393518,4.907129014426025,6.989308671923653,0.0163278459005513,"prediction (served model, fit < 2026)"
0,2026-06-17 10:00:00,2026-06-17 10:00:00,0.3000000119209289,ok,,5.807881960800391,4.755794158692357,6.773759821173218,0.015571483596864,"prediction (served model, fit < 2026)"
0,2026-06-17 14:00:00,2026-06-17 14:00:00,0.1000000014901161,abstain,outside_training_support,3.0339492089745237,2.484354541499993,3.5385091139833884,0.01,"prediction (served model, fit < 2026)"
0,2026-06-17 22:00:00,2026-06-17 22:00:00,2.700000047683716,abstain,outside_training_support,2.8915813252775298,2.3677763544360384,3.372464787166654,0.01,"prediction (served model, fit < 2026)"
0,2026-07-02 12:00:00,2026-07-02 12:00:00,4.099999904632568,abstain,outside_training_support,2.442057610871355,1.999683085737451,2.8481831822957693,0.01,"prediction (served model, fit < 2026)"
0,2026-07-02 20:00:00,2026-07-02 20:00:00,1.100000023841858,abstain,outside_training_support,1.8147674323765224,1.4860254413800085,2.1165717211841693,0.01,"prediction (served model, fit < 2026)"
0,2026-07-03 13:00:00,2026-07-03 13:00:00,2.299999952316284,abstain,outside_training_support,1.9126783565008267,1.566199970436444,2.23076568868618,0.01,"prediction (served model, fit < 2026)"
0,2026-07-03 18:00:00,2026-07-03 18:00:00,16.100000381469727,ok,,9.395110168453485,7.693202162332631,10.95756081203066,0.3196496572776124,"prediction (served model, fit < 2026)"
0,2026-07-03 21:00:00,2026-07-03 21:00:00,13.800000190734863,ok,,8.684237312514098,7.111102698420044,10.128466484352336,0.1144806899279526,"prediction (served model, fit < 2026)"
0,2026-07-04 00:00:00,2026-07-04 00:00:00,7.099999904632568,ok,,7.768727953711684,6.361436281263612,9.060703648878109,0.0393385784772934,"prediction (served model, fit < 2026)"
0,2026-07-04 04:00:00,2026-07-04 04:00:00,3.700000047683716,ok,,10.34924118951512,8.474493994229084,12.070368272344748,0.6353212887085593,"prediction (served model, fit < 2026)"
0,2026-07-04 10:00:00,2026-07-04 10:00:00,3.200000047683716,ok,,3.7836767298194967,3.098270214771365,4.412919818574846,0.01,"prediction (served model, fit < 2026)"
0,2026-07-05 10:00:00,2026-07-05 10:00:00,4.800000190734863,ok,,5.511215667988235,4.512868453252825,6.427756540095783,0.0143055241448059,"prediction (served model, fit < 2026)"
0,2026-07-06 10:00:00,2026-07-06 10:00:00,6.5,ok,,5.879205445314333,4.81419751697656,6.856944733843177,0.0158661940742739,"prediction (served model, fit < 2026)"
0,2026-07-07 10:00:00,2026-07-07 10:00:00,5.699999809265137,ok,,6.490566858377751,5.314811864292983,7.569978401533965,0.0182548535216406,"prediction (served model, fit < 2026)"
0,2026-07-08 10:00:00,2026-07-08 10:00:00,5.300000190734863,ok,,5.904000095809453,4.834500659290296,6.885862850367833,0.0159678093739616,"prediction (served model, fit < 2026)"
0,2026-07-09 10:00:00,2026-07-09 10:00:00,9.600000381469728,ok,,8.159938542732094,6.6817797466851205,9.516974383615764,0.0638367723562435,"prediction (served model, fit < 2026)"
0,2026-07-10 10:00:00,2026-07-10 10:00:00,8.0,ok,,7.816356820112887,6.400437260647284,9.116253417921971,0.041523200464182,"prediction (served model, fit < 2026)"
0,2026-07-11 10:00:00,2026-07-11 10:00:00,8.100000381469727,ok,,7.806300876032377,6.392202933496524,9.104525123435916,0.0408919976392646,"prediction (served model, fit < 2026)"
0,2026-07-12 10:00:00,2026-07-12 10:00:00,11.600000381469728,ok,,9.535202431779158,7.80791695373146,11.120951072193918,0.3696774725799979,"prediction (served model, fit < 2026)"
0,2026-07-12 14:00:00,2026-07-12 14:00:00,6.800000190734863,ok,,7.240683292988583,5.929046000272169,8.444842698064594,0.0257020537559503,"prediction (served model, fit < 2026)"
0,2026-07-13 10:00:00,2026-07-13 10:00:00,7.900000095367432,ok,,8.013724417439741,6.562052058058361,9.346444167285949,0.0545814484601493,"prediction (served model, fit < 2026)"
0,2026-07-14 10:00:00,2026-07-14 10:00:00,8.899999618530273,ok,,8.75143963471349,7.166131435836461,10.20684486619208,0.1203739669410872,"prediction (served model, fit < 2026)"
0,2026-07-15 10:00:00,2026-07-15 10:00:00,10.300000190734863,ok,,8.96586027264717,7.3417101449546385,10.456924656358016,0.1734216509834748,"prediction (served model, fit < 2026)"
0,2026-07-16 10:00:00,2026-07-16 10:00:00,11.0,ok,,9.763688523879788,7.995013184248664,11.38743546716169,0.4526737935743674,"prediction (served model, fit < 2026)"
0,2026-07-17 10:00:00,2026-07-17 10:00:00,9.100000381469728,ok,,9.290874476986684,7.607848586631389,10.835990238875848,0.2939102743945223,"prediction (served model, fit < 2026)"
0,2026-07-18 05:00:00,2026-07-18 05:00:00,10.300000190734863,ok,,8.759462185518224,7.172700715396975,10.216201604616035,0.1213490736757936,"prediction (served model, fit < 2026)"
0,2026-07-18 10:00:00,2026-07-18 10:00:00,12.399999618530272,ok,,10.379751286349684,8.49947723963357,12.105952340594234,0.6473366714425844,"prediction (served model, fit < 2026)"
0,2026-07-18 22:00:00,2026-07-18 22:00:00,10.399999618530272,ok,,9.8411611013993,8.058451737943951,11.47779209568588,0.4788261605591416,"prediction (served model, fit < 2026)"
0,2026-07-19 10:00:00,2026-07-19 10:00:00,9.100000381469728,ok,,9.77254551610961,8.002265747609018,11.397765418511897,0.4565739296797287,"prediction (served model, fit < 2026)"
0,2026-07-20 10:00:00,2026-07-20 10:00:00,10.199999809265137,ok,,9.6192607088892,7.87674821889281,11.21898863286889,0.3990867161873409,"prediction (served model, fit < 2026)"
0,2026-07-21 10:00:00,2026-07-21 10:00:00,8.100000381469727,ok,,8.623389045429846,7.06127698999157,10.057498866631242,0.1084413282849079,"prediction (served model, fit < 2026)"
0,2026-07-23 10:00:00,2026-07-23 10:00:00,6.400000095367432,ok,,7.841952841704676,6.421396607065409,9.146106177294593,0.0431261834715371,"prediction (served model, fit < 2026)"
0,2026-07-24 10:00:00,2026-07-24 10:00:00,8.800000190734863,ok,,8.577762325399448,7.023915471616124,10.004284210238458,0.1006306303354866,"prediction (served model, fit < 2026)"
0,2026-07-25 10:00:00,2026-07-25 10:00:00,7.400000095367432,ok,,8.579839224231156,7.025616143805865,10.00670650703337,0.1009870698626436,"prediction (served model, fit < 2026)"
0,2026-07-26 10:00:00,2026-07-26 10:00:00,9.899999618530272,ok,,8.518820882534655,6.975651169487875,9.935540530498717,0.0936805781660702,"prediction (served model, fit < 2026)"
0,2026-07-27 10:00:00,2026-07-27 10:00:00,10.800000190734863,ok,,9.503052426690171,7.78159086662499,11.083454371298114,0.3616010612002621,"prediction (served model, fit < 2026)"
0,2026-07-28 10:00:00,2026-07-28 10:00:00,9.300000190734863,ok,,8.76098833642504,7.173950406698712,10.217981561537238,0.1215344696815439,"prediction (served model, fit < 2026)"
0,2026-07-29 10:00:00,2026-07-29 10:00:00,8.0,ok,,8.749250669611405,7.164338997987975,10.204291865983306,0.1201077523696853,"prediction (served model, fit < 2026)"
0,2026-07-30 10:00:00,2026-07-30 10:00:00,8.5,ok,,8.430469868949407,6.903304789661422,9.832496331249663,0.0850574722655831,"prediction (served model, fit < 2026)"
0,2026-07-31 10:00:00,2026-07-31 10:00:00,8.600000381469727,ok,,8.752272360880625,7.166813315094369,10.207816078604978,0.1204752228125833,"prediction (served model, fit < 2026)"
0,2026-08-01 10:00:00,2026-08-01 10:00:00,8.399999618530273,ok,,8.419879130613623,6.894632545312534,9.820144303729188,0.0841244607584152,"prediction (served model, fit < 2026)"
0,2026-08-02 10:00:00,2026-08-02 10:00:00,10.600000381469728,ok,,9.147799484603707,7.49069138240058,10.669121207900409,0.2312183715976876,"prediction (served model, fit < 2026)"
0,2026-08-03 10:00:00,2026-08-03 10:00:00,9.600000381469728,ok,,9.502455380615569,7.781101974417256,11.082758033676438,0.3614508188118556,"prediction (served model, fit < 2026)"
0,2026-08-04 10:00:00,2026-08-04 10:00:00,8.0,ok,,8.661393677239472,7.092397148283933,10.10182384597966,0.1125047395944678,"prediction (served model, fit < 2026)"
0,2026-08-05 10:00:00,2026-08-05 10:00:00,7.800000190734863,ok,,8.608669098854309,7.049223536355168,10.040330924280456,0.1059259906967149,"prediction (served model, fit < 2026)"
0,2026-08-06 10:00:00,2026-08-06 10:00:00,9.300000190734863,ok,,9.003114758639322,7.372216045050815,10.500374737140534,0.1880920909905334,"prediction (served model, fit < 2026)"
0,2026-08-07 10:00:00,2026-08-07 10:00:00,9.699999809265137,abstain,no_control_telemetry|too_many_missing_features,8.728708290740565,7.147517835626384,10.18033319368835,0.1183125182419416,"prediction (served model, fit < 2026)"
0,2026-08-07 13:00:00,2026-08-07 13:00:00,8.800000190734863,abstain,no_control_telemetry|too_many_missing_features,8.744819969101885,7.16071091123547,10.199124319312489,0.1196959602484966,"prediction (served model, fit < 2026)"
0,2026-08-08 10:00:00,2026-08-08 10:00:00,6.699999809265137,abstain,no_control_telemetry|too_many_missing_features,8.618651407672667,7.057397567144538,10.0519733376168,0.107632231835812,"prediction (served model, fit < 2026)"
0,2026-08-09 10:00:00,2026-08-09 10:00:00,7.300000190734863,abstain,no_control_telemetry|too_many_missing_features,8.331990881665718,6.822665101107359,9.717639829035187,0.0756271757993736,"prediction (served model, fit < 2026)"
60,2024-01-01 00:00:00,2024-01-01 01:00:00,4.599999904632568,ok,,9.606367727562178,,,0.3897004809858857,oof_prediction (fit on earlier years)
60,2024-01-01 09:00:00,2024-01-01 10:00:00,10.800000190734863,ok,,9.11657416846201,,,0.2551652911513403,oof_prediction (fit on earlier years)
60,2024-01-01 21:00:00,2024-01-01 22:00:00,8.300000190734863,ok,,8.693507281014913,,,0.139467603517613,oof_prediction (fit on earlier years)
60,2024-01-02 09:00:00,2024-01-02 10:00:00,9.5,ok,,9.509900910705069,,,0.3731519501839256,oof_prediction (fit on earlier years)
60,2024-01-03 09:00:00,2024-01-03 10:00:00,7.199999809265137,ok,,8.008050220944634,,,0.0648272736033777,oof_prediction (fit on earlier years)
60,2024-01-04 09:00:00,2024-01-04 10:00:00,8.899999618530273,ok,,12.014692931298477,,,0.8513788771405133,oof_prediction (fit on earlier years)
60,2024-01-05 09:00:00,2024-01-05 10:00:00,6.099999904632568,ok,,6.960387609452998,,,0.0194504544853638,oof_prediction (fit on earlier years)
60,2024-01-06 09:00:00,2024-01-06 10:00:00,6.900000095367432,ok,,9.725775858030673,,,0.4242278487747483,oof_prediction (fit on earlier years)
60,2024-01-07 09:00:00,2024-01-07 10:00:00,3.200000047683716,ok,,8.914682686866628,,,0.1927241145097403,oof_prediction (fit on earlier years)
60,2024-01-08 11:00:00,2024-01-08 12:00:00,12.600000381469728,abstain,outside_training_support,12.850308226577772,,,0.9032884216018616,oof_prediction (fit on earlier years)
60,2024-01-08 13:00:00,2024-01-08 14:00:00,1.0,abstain,outside_training_support,2.4494251279259323,,,0.01,oof_prediction (fit on earlier years)
60,2024-01-08 15:00:00,2024-01-08 16:00:00,2.0,ok,,3.7484411504935977,,,0.01,oof_prediction (fit on earlier years)
60,2024-01-09 09:00:00,2024-01-09 10:00:00,6.0,ok,,8.889897393861519,,,0.1865884089894142,oof_prediction (fit on earlier years)
60,2024-01-10 09:00:00,2024-01-10 10:00:00,9.199999809265137,ok,,8.705086399954624,,,0.1412191285226091,oof_prediction (fit on earlier years)
60,2024-01-11 09:00:00,2024-01-11 10:00:00,4.699999809265137,ok,,7.785273093414131,,,0.0464712243149066,oof_prediction (fit on earlier years)
60,2024-01-12 09:00:00,2024-01-12 10:00:00,6.800000190734863,ok,,8.189776451417861,,,0.0805238326397809,oof_prediction (fit on earlier years)
60,2024-01-13 09:00:00,2024-01-13 10:00:00,3.5,ok,,3.9401035353888263,,,0.01,oof_prediction (fit on earlier years)
60,2024-01-13 22:00:00,2024-01-13 23:00:00,3.4000000953674316,abstain,outside_training_support,2.322220234103528,,,0.01,oof_prediction (fit on earlier years)
60,2024-01-14 09:00:00,2024-01-14 10:00:00,4.099999904632568,ok,,5.566843964036592,,,0.012280619649003,oof_prediction (fit on earlier years)
60,2024-01-15 09:00:00,2024-01-15 10:00:00,2.299999952316284,ok,,4.4170853050745995,,,0.01,oof_prediction (fit on earlier years)
60,2024-01-16 09:00:00,2024-01-16 10:00:00,6.300000190734863,ok,,9.35947538807272,,,0.325671063118083,oof_prediction (fit on earlier years)
60,2024-01-16 19:30:00,2024-01-16 20:30:00,4.199999809265137,ok,,4.942463493950907,,,0.01,oof_prediction (fit on earlier years)
60,2024-01-17 09:00:00,2024-01-17 10:00:00,5.099999904632568,ok,,8.494462885486687,,,0.1124036346971868,oof_prediction (fit on earlier years)
60,2024-01-18 09:00:00,2024-01-18 10:00:00,5.900000095367432,ok,,9.285090550349384,,,0.3047821187786844,oof_prediction (fit on earlier years)
60,2024-01-19 09:00:00,2024-01-19 10:00:00,8.199999809265137,ok,,6.415079494223436,,,0.0168321726565533,oof_prediction (fit on earlier years)
60,2024-01-19 22:45:00,2024-01-19 23:45:00,12.800000190734863,ok,,10.475916761237771,,,0.6137648495990597,oof_prediction (fit on earlier years)
60,2024-01-20 09:00:00,2024-01-20 10:00:00,7.300000190734863,ok,,7.004617561251297,,,0.0196537460759071,oof_prediction (fit on earlier years)
60,2024-01-20 21:00:00,2024-01-20 22:00:00,6.599999904632568,ok,,5.119429374703688,,,0.01,oof_prediction (fit on earlier years)
60,2024-01-21 09:00:00,2024-01-21 10:00:00,10.100000381469728,ok,,6.798163518735974,,,0.0186936122326905,oof_prediction (fit on earlier years)
60,2024-01-21 21:00:00,2024-01-21 22:00:00,5.800000190734863,ok,,5.320570123171393,,,0.0108284738366152,oof_prediction (fit on earlier years)
60,2024-01-22 09:00:00,2024-01-22 10:00:00,7.0,ok,,6.3581579900562835,,,0.0165461365536518,oof_prediction (fit on earlier years)
60,2024-01-23 09:00:00,2024-01-23 10:00:00,9.600000381469728,ok,,8.636649919138573,,,0.1332258622734619,oof_prediction (fit on earlier years)
60,2024-01-24 09:00:00,2024-01-24 10:00:00,8.5,ok,,9.613676018505323,,,0.391388036352398,oof_prediction (fit on earlier years)
60,2024-01-25 09:00:00,2024-01-25 10:00:00,10.199999809265137,ok,,9.511507809422634,,,0.3735196664048625,oof_prediction (fit on earlier years)
60,2024-01-26 09:00:00,2024-01-26 10:00:00,8.899999618530273,ok,,9.912710623073265,,,0.4777337279744622,oof_prediction (fit on earlier years)
60,2024-01-27 09:00:00,2024-01-27 10:00:00,9.0,ok,,8.282115065002614,,,0.0916522519135624,oof_prediction (fit on earlier years)
60,2024-01-28 09:00:00,2024-01-28 10:00:00,9.899999618530272,ok,,9.393397046653083,,,0.3320048474937301,oof_prediction (fit on earlier years)
60,2024-01-29 09:00:00,2024-01-29 10:00:00,9.600000381469728,ok,,9.59553866704007,,,0.3881253314033096,oof_prediction (fit on earlier years)
60,2024-01-30 09:00:00,2024-01-30 10:00:00,7.599999904632568,ok,,7.650393816836728,,,0.0390999787443663,oof_prediction (fit on earlier years)
60,2024-01-30 13:07:00,2024-01-30 14:07:00,20.600000381469727,abstain,outside_training_support,12.33773288961423,,,0.8698344300877298,oof_prediction (fit on earlier years)
60,2024-01-30 15:25:00,2024-01-30 16:25:00,4.400000095367432,ok,,9.826299525928553,,,0.450939632750837,oof_prediction (fit on earlier years)
60,2024-01-30 21:30:00,2024-01-30 22:30:00,1.0,ok,,12.393546961130848,,,0.8752229631143605,oof_prediction (fit on earlier years)
60,2024-01-31 09:00:00,2024-01-31 10:00:00,3.299999952316284,ok,,13.25907585319112,,,0.9230626435774566,oof_prediction (fit on earlier years)
60,2024-01-31 14:00:00,2024-01-31 15:00:00,2.9000000953674316,ok,,7.7421923162321535,,,0.0437045417163913,oof_prediction (fit on earlier years)
60,2024-02-01 09:00:00,2024-02-01 10:00:00,7.300000190734863,ok,,12.354570758015743,,,0.8714026285737085,oof_prediction (fit on earlier years)
60,2024-02-01 21:30:00,2024-02-01 22:30:00,6.300000190734863,abstain,outside_training_support,14.314601638342891,,,0.953184242739925,oof_prediction (fit on earlier years)
60,2024-02-02 01:00:00,2024-02-02 02:00:00,19.100000381469727,ok,,12.495131482610434,,,0.8832206398485714,oof_prediction (fit on earlier years)
60,2024-02-02 06:00:00,2024-02-02 07:00:00,11.600000381469728,ok,,15.016405526403746,,,0.965213119897253,oof_prediction (fit on earlier years)
60,2024-02-02 09:00:00,2024-02-02 10:00:00,5.300000190734863,ok,,10.117419436272916,,,0.5338099056736908,oof_prediction (fit on earlier years)
60,2024-02-03 09:00:00,2024-02-03 10:00:00,7.300000190734863,ok,,7.12514288526069,,,0.0219645088104171,oof_prediction (fit on earlier years)
60,2024-02-04 09:00:00,2024-02-04 10:00:00,6.900000095367432,ok,,7.298266970315376,,,0.0294849880098834,oof_prediction (fit on earlier years)
60,2024-02-05 09:00:00,2024-02-05 10:00:00,9.300000190734863,ok,,7.786121997784756,,,0.0465255877024465,oof_prediction (fit on earlier years)
60,2024-02-05 17:00:00,2024-02-05 18:00:00,12.100000381469728,ok,,9.450196200638072,,,0.3469155202964542,oof_prediction (fit on earlier years)
60,2024-02-06 09:00:00,2024-02-06 10:00:00,9.899999618530272,ok,,9.000258563383646,,,0.2169832926248782,oof_prediction (fit on earlier years)
60,2024-02-07 09:00:00,2024-02-07 10:00:00,8.899999618530273,ok,,8.223561966348653,,,0.0852817820186419,oof_prediction (fit on earlier years)
60,2024-02-08 09:00:00,2024-02-08 10:00:00,10.699999809265137,ok,,9.515345690745203,,,0.3743976603748122,oof_prediction (fit on earlier years)
60,2024-02-09 09:00:00,2024-02-09 10:00:00,11.300000190734863,ok,,9.887687680952483,,,0.4671819649552481,oof_prediction (fit on earlier years)
60,2024-02-11 09:00:00,2024-02-11 10:00:00,7.800000190734863,ok,,8.147961783937275,,,0.0768946948758707,oof_prediction (fit on earlier years)
60,2024-02-12 09:00:00,2024-02-12 10:00:00,9.0,ok,,9.25738793479165,,,0.2927609861632758,oof_prediction (fit on earlier years)
60,2024-02-13 09:00:00,2024-02-13 10:00:00,2.5999999046325684,ok,,4.0341559077430835,,,0.01,oof_prediction (fit on earlier years)
60,2024-02-14 09:00:00,2024-02-14 10:00:00,8.600000381469727,ok,,7.784993912865629,,,0.046453344444723,oof_prediction (fit on earlier years)
60,2024-02-15 09:00:00,2024-02-15 10:00:00,9.199999809265137,ok,,8.740596080639264,,,0.1476531888514243,oof_prediction (fit on earlier years)
60,2024-02-16 09:00:00,2024-02-16 10:00:00,9.600000381469728,ok,,9.99602120165413,,,0.5071588137555498,oof_prediction (fit on earlier years)
60,2024-02-17 09:00:00,2024-02-17 10:00:00,10.699999809265137,ok,,9.175927753499554,,,0.2724660909264601,oof_prediction (fit on earlier years)
60,2024-02-17 15:00:00,2024-02-17 16:00:00,7.400000095367432,ok,,10.57752016906787,,,0.6378563216744724,oof_prediction (fit on earlier years)
60,2024-02-18 09:00:00,2024-02-18 10:00:00,8.199999809265137,ok,,9.496217885236211,,,0.3700182623507442,oof_prediction (fit on earlier years)
60,2024-02-19 09:00:00,2024-02-19 10:00:00,6.800000190734863,ok,,12.283553152990857,,,0.8663203304958367,oof_prediction (fit on earlier years)
60,2024-02-20 09:00:00,2024-02-20 10:00:00,7.699999809265137,ok,,8.953361026858007,,,0.1992754158771544,oof_prediction (fit on earlier years)
60,2024-02-21 09:00:00,2024-02-21 10:00:00,7.0,ok,,9.147077153312525,,,0.2653926051707799,oof_prediction (fit on earlier years)
60,2024-02-22 09:00:00,2024-02-22 10:00:00,8.100000381469727,ok,,9.384380552752416,,,0.3299677256066631,oof_prediction (fit on earlier years)
60,2024-02-23 09:00:00,2024-02-23 10:00:00,7.800000190734863,ok,,8.952094572646692,,,0.1990613535726856,oof_prediction (fit on earlier years)
60,2024-02-24 11:00:00,2024-02-24 12:00:00,7.400000095367432,abstain,outside_training_support,7.876454572306837,,,0.0531193575762471,oof_prediction (fit on earlier years)
60,2024-02-24 14:00:00,2024-02-24 15:00:00,13.899999618530272,ok,,8.17568078916531,,,0.0791551343275861,oof_prediction (fit on earlier years)
60,2024-02-25 09:00:00,2024-02-25 10:00:00,8.0,ok,,9.924459397945029,,,0.4821331244953797,oof_prediction (fit on earlier years)
60,2024-02-26 09:00:00,2024-02-26 10:00:00,8.300000190734863,ok,,8.245390468944223,,,0.0883454648948687,oof_prediction (fit on earlier years)
60,2024-02-27 09:00:00,2024-02-27 10:00:00,8.100000381469727,ok,,7.496494583405698,,,0.035033537609349,oof_prediction (fit on earlier years)
60,2024-02-28 09:00:00,2024-02-28 10:00:00,8.800000190734863,ok,,8.506690707132046,,,0.1139291977113639,oof_prediction (fit on earlier years)
60,2024-02-29 09:00:00,2024-02-29 10:00:00,8.300000190734863,ok,,9.151888562738234,,,0.2667010891520635,oof_prediction (fit on earlier years)
60,2024-02-29 20:00:00,2024-02-29 21:00:00,8.399999618530273,ok,,8.633650092789724,,,0.1328954042983159,oof_prediction (fit on earlier years)
60,2024-03-01 05:00:00,2024-03-01 06:00:00,14.199999809265137,ok,,10.819289009195389,,,0.6850710920183007,oof_prediction (fit on earlier years)
60,2024-03-01 09:00:00,2024-03-01 10:00:00,9.800000190734863,ok,,9.336940067998398,,,0.3217733838785285,oof_prediction (fit on earlier years)
60,2024-03-02 09:00:00,2024-03-02 10:00:00,7.599999904632568,ok,,8.513277024551472,,,0.1147500089951593,oof_prediction (fit on earlier years)
60,2024-03-03 09:00:00,2024-03-03 10:00:00,8.899999618530273,ok,,8.062327478133774,,,0.0698464619508885,oof_prediction (fit on earlier years)
60,2024-03-04 09:00:00,2024-03-04 10:00:00,9.199999809265137,ok,,8.533803714096123,,,0.1173040535980085,oof_prediction (fit on earlier years)
60,2024-03-05 09:00:00,2024-03-05 10:00:00,7.900000095367432,ok,,8.567411954583745,,,0.1222963974215346,oof_prediction (fit on earlier years)
60,2024-03-06 09:00:00,2024-03-06 10:00:00,9.399999618530272,ok,,8.410474047576882,,,0.1002036136403621,oof_prediction (fit on earlier years)
60,2024-03-07 09:00:00,2024-03-07 10:00:00,8.5,ok,,8.180189395120394,,,0.0795220789553827,oof_prediction (fit on earlier years)
60,2024-03-08 09:00:00,2024-03-08 10:00:00,8.0,ok,,9.056149274384524,,,0.2306196649511885,oof_prediction (fit on earlier years)
60,2024-03-08 16:00:00,2024-03-08 17:00:00,10.5,ok,,9.539640967285438,,,0.3799474994911506,oof_prediction (fit on earlier years)
60,2024-03-09 08:30:00,2024-03-09 09:30:00,8.5,ok,,8.307053979625602,,,0.0933013133731139,oof_prediction (fit on earlier years)
60,2024-03-10 09:00:00,2024-03-10 10:00:00,7.400000095367432,ok,,7.637710399356429,,,0.0387679549057639,oof_prediction (fit on earlier years)
60,2024-03-11 09:00:00,2024-03-11 10:00:00,10.0,ok,,9.552242065670086,,,0.3818097778020644,oof_prediction (fit on earlier years)
