horizon_minutes,prediction_origin,target_time,target,forecast_status,abstain_reasons,prediction,prediction_lower,prediction_upper,exceedance_probability,model_fit_end
0,2024-12-13 10:00:00,2024-12-13 10:00:00,7.5,ok,,4.749302182853388,4.193551445567776,5.314760995263195,0.01,2024-01-01
0,2024-12-14 10:00:00,2024-12-14 10:00:00,9.600000381469728,ok,,8.042742767191209,7.10160235317367,9.000323396630364,0.0253775307866882,2024-01-01
0,2024-12-15 10:00:00,2024-12-15 10:00:00,8.5,ok,,6.730815048373367,5.943192934292767,7.532195659096397,0.01,2024-01-01
0,2024-12-16 10:00:00,2024-12-16 10:00:00,6.099999904632568,ok,,4.522829803413732,3.99358026293611,5.061324485559536,0.01,2024-01-01
0,2024-12-17 10:00:00,2024-12-17 10:00:00,11.300000190734863,ok,,7.902178908896346,6.977486904534675,8.843023801311626,0.0223768455028154,2024-01-01
0,2024-12-17 17:00:00,2024-12-17 17:00:00,7.400000095367432,ok,,5.807308667889197,5.127752819563388,6.49873526830587,0.01,2024-01-01
0,2024-12-18 10:00:00,2024-12-18 10:00:00,8.0,ok,,11.2003315863405,9.889698508617004,12.533859324430871,0.876703823760738,2024-01-01
0,2024-12-19 10:00:00,2024-12-19 10:00:00,8.5,ok,,9.026874278016448,7.970573406384371,10.101627033789324,0.1112404238078347,2024-01-01
0,2024-12-20 10:00:00,2024-12-20 10:00:00,11.300000190734863,ok,,9.826246590842686,8.6764052926143,10.996173774622251,0.4551722543126442,2024-01-01
0,2024-12-20 23:41:32,2024-12-20 23:41:32,13.100000381469728,ok,,8.633991430711237,7.623664667200779,9.661966984339458,0.0671771183245206,2024-01-01
0,2024-12-22 10:00:00,2024-12-22 10:00:00,9.699999809265137,ok,,10.043696607937612,8.868409885798409,11.239513706422736,0.5737212130523452,2024-01-01
0,2024-12-23 10:00:00,2024-12-23 10:00:00,7.099999904632568,ok,,8.00736667059778,7.070365873519139,8.960735370621359,0.0246273075096095,2024-01-01
0,2024-12-24 10:00:00,2024-12-24 10:00:00,8.699999809265137,ok,,9.39138692255307,8.2924317486358,10.509539082944205,0.2210307064263341,2024-01-01
0,2024-12-25 10:00:00,2024-12-25 10:00:00,8.5,ok,,7.84653743110504,6.928356444807838,8.780757568400254,0.0211742675964161,2024-01-01
0,2024-12-26 10:00:00,2024-12-26 10:00:00,7.699999809265137,abstain,outside_training_support,,,,,2024-01-01
0,2024-12-27 10:00:00,2024-12-27 10:00:00,8.300000190734863,ok,,8.349871041807425,7.372791292180655,9.344018809477742,0.0400620259673797,2024-01-01
0,2024-12-28 10:00:00,2024-12-28 10:00:00,9.300000190734863,ok,,9.05940953335992,7.99930147249272,10.138035983865128,0.1162159485041367,2024-01-01
0,2024-12-29 10:00:00,2024-12-29 10:00:00,8.100000381469727,ok,,8.257604762008429,7.291321767578668,9.240767172463748,0.0298644248200713,2024-01-01
0,2024-12-30 10:00:00,2024-12-30 10:00:00,6.400000095367432,ok,,7.523601608975655,6.643209715546095,8.419372538485115,0.013401570436144,2024-01-01
0,2024-12-31 04:50:00,2024-12-31 04:50:00,2.0999999046325684,abstain,outside_training_support,,,,,2024-01-01
0,2024-12-31 10:00:00,2024-12-31 10:00:00,2.700000047683716,ok,,2.981695953543841,2.63278580616974,3.336701002273981,0.01,2024-01-01
60,2024-01-01 00:00:00,2024-01-01 01:00:00,4.599999904632568,abstain,outside_training_support,,,,,2024-01-01
60,2024-01-01 09:00:00,2024-01-01 10:00:00,10.800000190734863,ok,,8.312363126902877,6.881090277199921,9.64919669143003,0.0595231591484001,2024-01-01
60,2024-01-01 21:00:00,2024-01-01 22:00:00,8.300000190734863,ok,,7.732883997054808,6.401389361183333,8.976522986357415,0.0450727555136974,2024-01-01
60,2024-01-02 09:00:00,2024-01-02 10:00:00,9.5,ok,,8.890143854010217,7.359385231709825,10.31989884859787,0.1472933385593801,2024-01-01
60,2024-01-03 09:00:00,2024-01-03 10:00:00,7.199999809265137,ok,,8.326072627132456,6.8924391929408255,9.665111018347275,0.0597920736555399,2024-01-01
60,2024-01-04 09:00:00,2024-01-04 10:00:00,8.899999618530273,ok,,8.39841335300235,6.952323856041965,9.74908592200136,0.0686125353171168,2024-01-01
60,2024-01-05 09:00:00,2024-01-05 10:00:00,6.099999904632568,ok,,6.16786451672263,5.1058443801311535,7.159809668965157,0.01,2024-01-01
60,2024-01-06 09:00:00,2024-01-06 10:00:00,6.900000095367432,ok,,9.933755058481564,8.22330116062574,11.531348544380862,0.4889625559059757,2024-01-01
60,2024-01-07 09:00:00,2024-01-07 10:00:00,3.200000047683716,ok,,7.339102095580385,6.075411204044937,8.519411216474023,0.0237422007933703,2024-01-01
60,2024-01-08 11:00:00,2024-01-08 12:00:00,12.600000381469728,abstain,outside_training_support,,,,,2024-01-01
60,2024-01-08 13:00:00,2024-01-08 14:00:00,1.0,abstain,outside_training_support,,,,,2024-01-01
60,2024-01-08 15:00:00,2024-01-08 16:00:00,2.0,abstain,outside_training_support,,,,,2024-01-01
60,2024-01-09 09:00:00,2024-01-09 10:00:00,6.0,abstain,outside_training_support,,,,,2024-01-01
60,2024-01-10 09:00:00,2024-01-10 10:00:00,9.199999809265137,abstain,outside_training_support,,,,,2024-01-01
60,2024-01-11 09:00:00,2024-01-11 10:00:00,4.699999809265137,ok,,6.1781062268028215,5.114322610759291,7.171698499314799,0.01,2024-01-01
60,2024-01-12 09:00:00,2024-01-12 10:00:00,6.800000190734863,ok,,5.984548010709938,4.954092416469745,6.947011335170368,0.01,2024-01-01
60,2024-01-13 09:00:00,2024-01-13 10:00:00,3.5,abstain,outside_training_support,,,,,2024-01-01
60,2024-01-13 22:00:00,2024-01-13 23:00:00,3.4000000953674316,abstain,outside_training_support,,,,,2024-01-01
60,2024-01-14 09:00:00,2024-01-14 10:00:00,4.099999904632568,ok,,3.9888903642197806,3.3020591476825993,4.630402584354799,0.01,2024-01-01
60,2024-01-15 09:00:00,2024-01-15 10:00:00,2.299999952316284,abstain,outside_training_support,,,,,2024-01-01
60,2024-01-16 09:00:00,2024-01-16 10:00:00,6.300000190734863,abstain,outside_training_support,,,,,2024-01-01
60,2024-01-16 19:30:00,2024-01-16 20:30:00,4.199999809265137,abstain,outside_training_support,,,,,2024-01-01
60,2024-01-17 09:00:00,2024-01-17 10:00:00,5.099999904632568,abstain,outside_training_support,,,,,2024-01-01
60,2024-01-18 09:00:00,2024-01-18 10:00:00,5.900000095367432,abstain,outside_training_support,,,,,2024-01-01
60,2024-01-19 09:00:00,2024-01-19 10:00:00,8.199999809265137,ok,,5.270240199959882,4.362778435542694,6.1178251628477724,0.01,2024-01-01
60,2024-01-19 22:45:00,2024-01-19 23:45:00,12.800000190734863,ok,,9.472798810003546,7.841715140959336,10.996259131201514,0.3194442141473175,2024-01-01
60,2024-01-20 09:00:00,2024-01-20 10:00:00,7.300000190734863,ok,,5.700579987900617,4.719019721622624,6.617374231457291,0.01,2024-01-01
60,2024-01-20 21:00:00,2024-01-20 22:00:00,6.599999904632568,ok,,4.441227360420145,3.6765100299471554,5.155486556326823,0.01,2024-01-01
60,2024-01-21 09:00:00,2024-01-21 10:00:00,10.100000381469728,ok,,6.53925307171179,5.413285012329739,7.590926688436803,0.01,2024-01-01
60,2024-01-21 21:00:00,2024-01-21 22:00:00,5.800000190734863,ok,,5.1144446807389885,4.233808729073478,5.936973871144641,0.01,2024-01-01
60,2024-01-22 09:00:00,2024-01-22 10:00:00,7.0,ok,,6.568414823113773,5.437425517379244,7.624778370665846,0.01,2024-01-01
60,2024-01-23 09:00:00,2024-01-23 10:00:00,9.600000381469728,ok,,8.626757472441971,7.1413503069012165,10.01415342304366,0.101156700451236,2024-01-01
60,2024-01-24 09:00:00,2024-01-24 10:00:00,8.5,ok,,8.111430476820717,6.714755423471325,9.415949101933125,0.0555301187209357,2024-01-01
60,2024-01-25 09:00:00,2024-01-25 10:00:00,10.199999809265137,ok,,9.23175731499436,7.642177625286892,10.71645220257825,0.2264650086586738,2024-01-01
60,2024-01-26 09:00:00,2024-01-26 10:00:00,8.899999618530273,ok,,8.894686691130255,7.363145855717747,10.32517228627608,0.1484030500801838,2024-01-01
60,2024-01-27 09:00:00,2024-01-27 10:00:00,9.0,ok,,8.331824785470419,6.897200909940913,9.671788266003077,0.0599047715158937,2024-01-01
60,2024-01-28 09:00:00,2024-01-28 10:00:00,9.899999618530272,ok,,9.43082261616378,7.806966661508307,10.947532127275688,0.3057114739751644,2024-01-01
60,2024-01-29 09:00:00,2024-01-29 10:00:00,9.600000381469728,ok,,9.498634483971296,7.8631022726606705,11.02624982048741,0.3268993466733617,2024-01-01
60,2024-01-30 09:00:00,2024-01-30 10:00:00,7.599999904632568,abstain,outside_training_support,,,,,2024-01-01
60,2024-01-30 13:07:00,2024-01-30 14:07:00,20.600000381469727,abstain,outside_training_support,,,,,2024-01-01
60,2024-01-30 15:25:00,2024-01-30 16:25:00,4.400000095367432,ok,,7.817210595030547,6.471196096594373,9.07441138677553,0.0489164783705091,2024-01-01
60,2024-01-30 21:30:00,2024-01-30 22:30:00,1.0,ok,,15.575568636721584,12.893673227668314,18.080505274147324,0.99,2024-01-01
60,2024-01-31 09:00:00,2024-01-31 10:00:00,3.299999952316284,abstain,outside_training_support,,,,,2024-01-01
60,2024-01-31 14:00:00,2024-01-31 15:00:00,2.9000000953674316,ok,,7.49480273286408,6.204302365921531,8.70015236687792,0.0323798605939849,2024-01-01
60,2024-02-01 09:00:00,2024-02-01 10:00:00,7.300000190734863,abstain,outside_training_support,,,,,2024-01-01
60,2024-02-01 21:30:00,2024-02-01 22:30:00,6.300000190734863,abstain,outside_training_support,,,,,2024-01-01
60,2024-02-02 01:00:00,2024-02-02 02:00:00,19.100000381469727,abstain,outside_training_support,,,,,2024-01-01
60,2024-02-02 06:00:00,2024-02-02 07:00:00,11.600000381469728,ok,,12.293849280647471,10.177020116052612,14.271004285151111,0.931057180798308,2024-01-01
60,2024-02-02 09:00:00,2024-02-02 10:00:00,5.300000190734863,ok,,8.816664820934253,7.298558262007233,10.234602569787414,0.1282433493281433,2024-01-01
60,2024-02-03 09:00:00,2024-02-03 10:00:00,7.300000190734863,ok,,5.868147093813333,4.857734111943555,6.811890272116348,0.01,2024-01-01
60,2024-02-04 09:00:00,2024-02-04 10:00:00,6.900000095367432,ok,,6.274643175789327,5.1942372452525385,7.283760977161387,0.01,2024-01-01
60,2024-02-05 09:00:00,2024-02-05 10:00:00,9.300000190734863,ok,,7.003491598725114,5.797588148004135,8.129826251714228,0.0128920601478224,2024-01-01
60,2024-02-05 17:00:00,2024-02-05 18:00:00,12.100000381469728,ok,,7.673248834659387,6.352022540957414,8.907297015006812,0.0423291150341913,2024-01-01
60,2024-02-06 09:00:00,2024-02-06 10:00:00,9.899999618530272,ok,,8.161185617655777,6.75594342387674,9.473706099912851,0.0565280185289047,2024-01-01
60,2024-02-07 09:00:00,2024-02-07 10:00:00,8.899999618530273,ok,,8.314713136709752,6.883035648135542,9.651924640932132,0.0595692865289793,2024-01-01
60,2024-02-08 09:00:00,2024-02-08 10:00:00,10.699999809265137,ok,,10.658273198882377,8.823067395023216,12.372387119874531,0.7133194285669266,2024-01-01
60,2024-02-09 09:00:00,2024-02-09 10:00:00,11.300000190734863,ok,,10.9164931406477,9.036825468814508,12.672135214333876,0.7791947908712982,2024-01-01
60,2024-02-11 09:00:00,2024-02-11 10:00:00,7.800000190734863,ok,,9.10568896844385,7.537816487489172,10.570108948095996,0.2078803326851904,2024-01-01
60,2024-02-12 09:00:00,2024-02-12 10:00:00,9.0,ok,,8.160619729132112,6.755474973454312,9.473049202519547,0.0565167031865907,2024-01-01
60,2024-02-13 09:00:00,2024-02-13 10:00:00,2.5999999046325684,ok,,4.5848822270256395,3.7954295346391778,5.3222446782225425,0.01,2024-01-01
60,2024-02-14 09:00:00,2024-02-14 10:00:00,8.600000381469727,ok,,8.29953815704744,6.870473588055049,9.634309149246477,0.0592711930552861,2024-01-01
60,2024-02-15 09:00:00,2024-02-15 10:00:00,9.199999809265137,ok,,8.854232390422192,7.329657220654123,10.278211933535596,0.1378560830251111,2024-01-01
60,2024-02-16 09:00:00,2024-02-16 10:00:00,9.600000381469728,ok,,9.555692311430622,7.910335539034443,11.092483957703918,0.3462607636670777,2024-01-01
60,2024-02-17 09:00:00,2024-02-17 10:00:00,10.699999809265137,ok,,9.26922488949602,7.673193806687725,10.759945489673374,0.2291553305873567,2024-01-01
60,2024-02-17 15:00:00,2024-02-17 16:00:00,7.400000095367432,ok,,10.382243586441485,8.594566227137642,12.051965119242595,0.6362590573762823,2024-01-01
60,2024-02-18 09:00:00,2024-02-18 10:00:00,8.199999809265137,ok,,9.625038284928564,7.967741104300866,11.172982478741174,0.3640985521140052,2024-01-01
60,2024-02-19 09:00:00,2024-02-19 10:00:00,6.800000190734863,ok,,15.185432353665488,12.570712964367058,17.62762542828401,0.99,2024-01-01
60,2024-02-20 09:00:00,2024-02-20 10:00:00,7.699999809265137,ok,,8.717361064856576,7.216353225965919,10.119328313843264,0.1097013391666577,2024-01-01
60,2024-02-21 09:00:00,2024-02-21 10:00:00,7.0,ok,,8.880850956306354,7.351692441216818,10.309111423119823,0.1450215280349124,2024-01-01
60,2024-02-22 09:00:00,2024-02-22 10:00:00,8.100000381469727,ok,,9.403369145259346,7.784240294910522,10.91566345929582,0.2927076061959124,2024-01-01
60,2024-02-23 09:00:00,2024-02-23 10:00:00,7.800000190734863,ok,,8.248761249734923,6.8284397550907965,9.575366059470328,0.0582697661784187,2024-01-01
60,2024-02-24 11:00:00,2024-02-24 12:00:00,7.400000095367432,ok,,3.552440135015548,2.9407595529934643,4.123760364408798,0.01,2024-01-01
60,2024-02-24 14:00:00,2024-02-24 15:00:00,13.899999618530272,ok,,7.962301920416469,6.591304721924739,9.242836985548749,0.052502079152623,2024-01-01
60,2024-02-25 09:00:00,2024-02-25 10:00:00,8.0,ok,,8.577351449626667,7.1004513112679275,9.95680168989533,0.0947396931759596,2024-01-01
60,2024-02-26 09:00:00,2024-02-26 10:00:00,8.300000190734863,ok,,7.71616684671286,6.387550670678082,8.957117304807293,0.0443057881577084,2024-01-01
60,2024-02-27 09:00:00,2024-02-27 10:00:00,8.100000381469727,ok,,7.147301486368954,5.916635981276541,8.296764325865094,0.0167529217972823,2024-01-01
60,2024-02-28 09:00:00,2024-02-28 10:00:00,8.800000190734863,ok,,8.16742585347279,6.761109178229906,9.480949919977016,0.0566527444649805,2024-01-01
60,2024-02-29 09:00:00,2024-02-29 10:00:00,8.300000190734863,ok,,7.870260943671612,6.515111916038623,9.13599354347052,0.05060476216764,2024-01-01
60,2024-02-29 20:00:00,2024-02-29 21:00:00,8.399999618530273,ok,,8.14560961427806,6.743049390764406,9.455625089980607,0.0562162785142549,2024-01-01
60,2024-03-01 05:00:00,2024-03-01 06:00:00,14.199999809265137,ok,,10.660105096726362,8.824583865640614,12.374513632196647,0.7136355520320725,2024-01-01
60,2024-03-01 09:00:00,2024-03-01 10:00:00,9.800000190734863,ok,,8.69296103914416,7.196154543938936,10.091004160557295,0.1074089923095963,2024-01-01
60,2024-03-02 09:00:00,2024-03-02 10:00:00,7.599999904632568,ok,,7.527154827610965,6.231083881744551,8.737707478562362,0.0343153470107712,2024-01-01
60,2024-03-03 09:00:00,2024-03-03 10:00:00,8.899999618530273,ok,,8.136447100245956,6.735464533695667,9.444989017093269,0.0560326202650802,2024-01-01
60,2024-03-04 09:00:00,2024-03-04 10:00:00,9.199999809265137,ok,,8.213144113567141,6.798955392383804,9.534020806956509,0.057563636316424,2024-01-01
60,2024-03-05 09:00:00,2024-03-05 10:00:00,7.900000095367432,ok,,7.873823371761502,6.518060943760141,9.14012889809996,0.0506786093129369,2024-01-01
60,2024-03-06 09:00:00,2024-03-06 10:00:00,9.399999618530272,ok,,8.010502575555714,6.631205897363029,9.298789498088665,0.0534869472912378,2024-01-01
60,2024-03-07 09:00:00,2024-03-07 10:00:00,8.5,ok,,8.053170238527182,6.66652678461753,9.348319176483349,0.0543538293842323,2024-01-01
60,2024-03-08 09:00:00,2024-03-08 10:00:00,8.0,ok,,8.065559691422115,6.676782946740577,9.362701159808344,0.0546046864857743,2024-01-01
60,2024-03-08 16:00:00,2024-03-08 17:00:00,10.5,ok,,9.509865074942557,7.872399112699989,11.039286568231496,0.3302041836482523,2024-01-01
60,2024-03-09 08:30:00,2024-03-09 09:30:00,8.5,ok,,8.318763079218764,6.886388247101267,9.656625914356043,0.059648750607149,2024-01-01
60,2024-03-10 09:00:00,2024-03-10 10:00:00,7.400000095367432,ok,,7.723593666974662,6.393698696205095,8.965738541440482,0.0446467287033243,2024-01-01
60,2024-03-11 09:00:00,2024-03-11 10:00:00,10.0,ok,,9.446602911411397,7.820029810283446,10.96585028426287,0.3123975096325244,2024-01-01
60,2024-03-12 09:00:00,2024-03-12 10:00:00,7.699999809265137,ok,,8.568970623648115,7.09351354648606,9.947073019832544,0.0935518736433634,2024-01-01
60,2024-03-13 09:00:00,2024-03-13 10:00:00,7.5,ok,,7.509603548708085,6.216554687968097,8.71733351994981,0.0332663643130666,2024-01-01
60,2024-03-14 09:00:00,2024-03-14 10:00:00,8.399999618530273,ok,,8.227701733602194,6.811006393543531,9.550919652318868,0.0578526186810217,2024-01-01
60,2024-03-15 09:00:00,2024-03-15 10:00:00,7.800000190734863,ok,,7.487662646635862,6.198391702831711,8.691863978202159,0.0319515746830471,2024-01-01
60,2024-03-16 09:00:00,2024-03-16 10:00:00,3.5,abstain,outside_training_support,,,,,2024-01-01
60,2024-04-23 05:30:00,2024-04-23 06:30:00,2120.0,abstain,too_many_missing_features|outside_training_support,,,,,2024-01-01
60,2024-04-23 08:24:00,2024-04-23 09:24:00,34.0,abstain,too_many_missing_features|outside_training_support,,,,,2024-01-01
60,2024-04-23 09:00:00,2024-04-23 10:00:00,107.0,abstain,outside_training_support,,,,,2024-01-01
60,2024-04-23 12:21:00,2024-04-23 13:21:00,6.800000190734863,abstain,outside_training_support,,,,,2024-01-01
60,2024-04-23 15:33:00,2024-04-23 16:33:00,5.0,abstain,outside_training_support,,,,,2024-01-01
60,2024-04-24 01:00:00,2024-04-24 02:00:00,3.200000047683716,abstain,outside_training_support,,,,,2024-01-01
60,2024-04-24 09:00:00,2024-04-24 10:00:00,3.799999952316284,ok,,8.141985672030865,6.740049440764435,9.451418328196056,0.0561436630179351,2024-01-01
60,2024-04-24 14:00:00,2024-04-24 15:00:00,7.599999904632568,ok,,7.230542428161656,5.98554399533826,8.393392469736492,0.0189523479969011,2024-01-01
60,2024-04-25 09:00:00,2024-04-25 10:00:00,6.800000190734863,ok,,8.638189740152372,7.150814097761577,10.027424282134223,0.1022397885004139,2024-01-01
60,2024-04-26 09:00:00,2024-04-26 10:00:00,5.900000095367432,ok,,6.789694245245042,5.6206037131493325,7.881644996355012,0.01,2024-01-01
60,2024-04-26 15:00:00,2024-04-26 16:00:00,6.599999904632568,ok,,9.544889412145846,7.901392748145837,11.079943685046777,0.3429395675803188,2024-01-01
60,2024-04-26 16:00:00,2024-04-26 17:00:00,4.5,ok,,13.860641428687217,11.47403253618812,16.089775359058297,0.9818610299951888,2024-01-01
60,2024-04-26 19:00:00,2024-04-26 20:00:00,4.300000190734863,ok,,7.742678565516163,6.40949744173514,8.987892763657616,0.0455213512932013,2024-01-01
60,2024-04-27 09:00:00,2024-04-27 10:00:00,3.5,ok,,5.1620264586328055,4.273197589285486,5.99220797567256,0.01,2024-01-01
60,2024-04-27 22:00:00,2024-04-27 23:00:00,6.900000095367432,ok,,6.689589413550448,5.537735535525449,7.765440832023282,0.01,2024-01-01
60,2024-04-28 09:00:00,2024-04-28 10:00:00,8.899999618530273,ok,,7.167139863667272,5.933058467043685,8.319793204857488,0.0172794156943489,2024-01-01
60,2024-04-29 09:00:00,2024-04-29 10:00:00,7.5,ok,,7.354026436545586,6.087765781911837,8.536735760561502,0.0245520688087248,2024-01-01
60,2024-04-30 09:00:00,2024-04-30 10:00:00,6.599999904632568,ok,,6.2320448726574815,5.158973775041875,7.234311813383878,0.01,2024-01-01
60,2024-05-01 09:00:00,2024-05-01 10:00:00,6.099999904632568,ok,,6.517619732678309,5.3953766321718915,7.565814173470892,0.01,2024-01-01
60,2024-05-02 09:00:00,2024-05-02 10:00:00,7.599999904632568,ok,,7.203861751917056,5.963457358951834,8.362420880909811,0.0182501496757944,2024-01-01
60,2024-05-03 09:00:00,2024-05-03 10:00:00,8.600000381469727,ok,,8.447183598885445,6.992696546652253,9.805699629563332,0.0751764792273377,2024-01-01
60,2024-05-04 02:00:00,2024-05-04 03:00:00,4.0,abstain,outside_training_support,,,,,2024-01-01
60,2024-05-04 05:00:00,2024-05-04 06:00:00,2.5999999046325684,abstain,outside_training_support,,,,,2024-01-01
60,2024-05-04 09:00:00,2024-05-04 10:00:00,5.5,abstain,outside_training_support,,,,,2024-01-01
60,2024-05-04 21:00:00,2024-05-04 22:00:00,8.899999618530273,abstain,outside_training_support,,,,,2024-01-01
60,2024-05-05 09:00:00,2024-05-05 10:00:00,7.900000095367432,ok,,8.372244315752097,6.930660761560012,9.718708256372702,0.0649689024941564,2024-01-01
60,2024-05-06 09:00:00,2024-05-06 10:00:00,7.5,ok,,6.810454603723881,5.637789427813022,7.905744133903342,0.01,2024-01-01
60,2024-05-07 09:00:00,2024-05-07 10:00:00,6.0,ok,,5.814114500722642,4.813005176827027,6.749167901772268,0.01,2024-01-01
60,2024-05-08 09:00:00,2024-05-08 10:00:00,8.300000190734863,ok,,7.818165063647154,6.471986219044195,9.075519357550728,0.0489597466471739,2024-01-01
60,2024-05-09 09:00:00,2024-05-09 10:00:00,7.599999904632568,ok,,8.0808792375826,6.689464680987106,9.380484467860365,0.0549143387642813,2024-01-01
60,2024-05-10 09:00:00,2024-05-10 10:00:00,7.0,ok,,6.658603978811356,5.5120853599420565,7.729472173074865,0.01,2024-01-01
60,2024-05-11 09:00:00,2024-05-11 10:00:00,8.699999809265137,ok,,7.815056284702168,6.469412728419961,9.071910610067926,0.048818799063478,2024-01-01
60,2024-05-12 09:00:00,2024-05-12 10:00:00,7.099999904632568,ok,,7.453028184152206,6.169720811123312,8.651659437603454,0.0298831324558421,2024-01-01
60,2024-05-13 09:00:00,2024-05-13 10:00:00,8.600000381469727,ok,,9.210978020666268,7.6249762352627535,10.6923310838278,0.224968261273032,2024-01-01
60,2024-05-13 13:02:00,2024-05-13 14:02:00,5.699999809265137,ok,,6.8512970412297465,5.671599367938132,7.953155045437761,0.01,2024-01-01
60,2024-05-14 09:00:00,2024-05-14 10:00:00,7.400000095367432,ok,,7.226505687225492,5.982202324818896,8.38870652102483,0.0188462731081965,2024-01-01
60,2024-05-15 09:00:00,2024-05-15 10:00:00,6.900000095367432,ok,,7.460786422064494,6.176143188809588,8.660665392041642,0.0303357800010924,2024-01-01
60,2024-05-16 09:00:00,2024-05-16 10:00:00,7.199999809265137,ok,,6.741139494083304,5.5804094120787315,7.825281440395008,0.01,2024-01-01
60,2024-05-17 09:00:00,2024-05-17 10:00:00,6.5,ok,,6.855336926298277,5.674943641214175,7.957844643936033,0.01,2024-01-01
60,2024-05-18 09:00:00,2024-05-18 10:00:00,7.599999904632568,ok,,7.268649985535125,6.017089963497632,8.437628664776684,0.0199508055806321,2024-01-01
60,2024-05-19 09:00:00,2024-05-19 10:00:00,8.899999618530273,ok,,8.755032079176942,7.247537817689682,10.163057758911233,0.1210920631785015,2024-01-01
60,2024-05-20 08:20:00,2024-05-20 09:20:00,6.699999809265137,ok,,6.84326403791941,5.664949535618299,7.94383013653027,0.01,2024-01-01
60,2024-05-20 16:00:00,2024-05-20 17:00:00,6.900000095367432,ok,,6.683537077039674,5.532725326841972,7.758415130120755,0.01,2024-01-01
60,2024-05-20 21:00:00,2024-05-20 22:00:00,7.0,ok,,6.486593062541876,5.369692321350734,7.529797647453445,0.01,2024-01-01
60,2024-05-21 09:00:00,2024-05-21 10:00:00,5.800000190734863,ok,,6.871748148216813,5.688529079898288,7.976895196206319,0.01,2024-01-01
60,2024-05-22 09:00:00,2024-05-22 10:00:00,7.900000095367432,ok,,7.738177254999252,6.405771194029199,8.982667531087314,0.045315259696484,2024-01-01
60,2024-05-23 09:00:00,2024-05-23 10:00:00,8.600000381469727,ok,,6.8400120555649595,5.662257499211899,7.940055154988188,0.01,2024-01-01
60,2024-05-24 09:00:00,2024-05-24 10:00:00,6.300000190734863,ok,,7.927892270155851,6.562819932914035,9.202893412538396,0.0517953439289755,2024-01-01
60,2024-05-25 09:00:00,2024-05-25 10:00:00,7.0,ok,,7.190204531522385,5.952151721188344,8.34656724171786,0.0178897036253782,2024-01-01
60,2024-05-26 09:00:00,2024-05-26 10:00:00,8.5,ok,,7.107082496713555,5.883342139988392,8.250077128014041,0.0156810442435588,2024-01-01
60,2024-05-27 09:00:00,2024-05-27 10:00:00,5.0,ok,,6.548649699881459,5.421063672350919,7.601834526804923,0.01,2024-01-01
60,2024-05-28 09:00:00,2024-05-28 10:00:00,5.900000095367432,ok,,7.221453132728211,5.9780197496479754,8.382841390809253,0.0187134217954348,2024-01-01
60,2024-05-29 09:00:00,2024-05-29 10:00:00,6.099999904632568,ok,,5.863693215783502,4.8540471295128045,6.806720100350105,0.01,2024-01-01
60,2024-05-30 09:00:00,2024-05-30 10:00:00,6.300000190734863,ok,,6.105488580937869,5.0542087094191,7.08740214008192,0.01,2024-01-01
60,2024-05-31 09:00:00,2024-05-31 10:00:00,8.5,ok,,7.676312370455312,6.354558578671042,8.910853243123272,0.0424705781646899,2024-01-01
60,2024-06-01 09:00:00,2024-06-01 10:00:00,7.800000190734863,ok,,8.018017910896992,6.63742719690893,9.307513485215182,0.0536399714369316,2024-01-01
60,2024-06-02 09:00:00,2024-06-02 10:00:00,6.300000190734863,ok,,7.698692018272659,6.37308476366225,8.936832091782518,0.0435022808730598,2024-01-01
60,2024-06-03 09:00:00,2024-06-03 10:00:00,9.600000381469728,ok,,8.07373936554614,6.683554195208217,9.372196327823692,0.0547700944339466,2024-01-01
60,2024-06-04 09:00:00,2024-06-04 10:00:00,5.900000095367432,ok,,5.9367328078625405,4.914510323821423,6.89150626518348,0.01,2024-01-01
60,2024-06-05 09:00:00,2024-06-05 10:00:00,9.699999809265137,ok,,8.966687594139543,7.422749208709308,10.408752715149388,0.1769157499596574,2024-01-01
60,2024-06-06 09:00:00,2024-06-06 10:00:00,8.399999618530273,ok,,7.914753422679551,6.551943411491363,9.187641513450012,0.0515246773303189,2024-01-01
60,2024-06-07 07:20:00,2024-06-07 08:20:00,9.699999809265137,ok,,8.769996498065808,7.259925572621473,10.180428826443675,0.1228330112525187,2024-01-01
60,2024-06-08 09:00:00,2024-06-08 10:00:00,9.5,ok,,9.086163703929458,7.521653200857131,10.547443538166805,0.2026754128714513,2024-01-01
60,2024-06-09 09:00:00,2024-06-09 10:00:00,9.100000381469728,ok,,8.364992472985788,6.9246575848473,9.710290137943664,0.063957180368423,2024-01-01
60,2024-06-10 09:00:00,2024-06-10 10:00:00,8.300000190734863,ok,,9.076672322644374,7.5137961028837985,10.536425708038962,0.200141219923626,2024-01-01
60,2024-06-11 09:00:00,2024-06-11 10:00:00,8.5,ok,,8.399867226021884,6.953527392430627,9.750773613758287,0.0688146315643473,2024-01-01
60,2024-06-12 09:00:00,2024-06-12 10:00:00,9.800000190734863,ok,,8.722232428513456,7.220385808828856,10.124983113250256,0.1106727980183346,2024-01-01
60,2024-06-13 09:00:00,2024-06-13 10:00:00,8.800000190734863,ok,,8.925684720544488,7.388806457349105,10.361155565434885,0.1633405527093663,2024-01-01
60,2024-06-14 09:00:00,2024-06-14 10:00:00,8.800000190734863,ok,,9.265626803723944,7.670215261038939,10.755768742724598,0.2288974460720133,2024-01-01
