horizon_minutes,prediction_origin,target_time,target,prediction,level_substituted,forecast_status
120,2024-12-15 08:00:00,2024-12-15 10:00:00,8.5,9.600000381469728,False,ok
120,2024-12-16 08:00:00,2024-12-16 10:00:00,6.099999904632568,8.5,False,ok
120,2024-12-17 08:00:00,2024-12-17 10:00:00,11.300000190734863,6.099999904632568,False,ok
120,2024-12-17 15:00:00,2024-12-17 17:00:00,7.400000095367432,11.300000190734863,False,ok
120,2024-12-18 08:00:00,2024-12-18 10:00:00,8.0,7.400000095367432,False,ok
120,2024-12-19 08:00:00,2024-12-19 10:00:00,8.5,8.0,False,ok
120,2024-12-20 08:00:00,2024-12-20 10:00:00,11.300000190734863,8.5,False,ok
120,2024-12-20 21:41:32,2024-12-20 23:41:32,13.100000381469728,11.300000190734863,False,ok
120,2024-12-22 08:00:00,2024-12-22 10:00:00,9.699999809265137,13.100000381469728,False,ok
120,2024-12-23 08:00:00,2024-12-23 10:00:00,7.099999904632568,9.699999809265137,False,ok
120,2024-12-24 08:00:00,2024-12-24 10:00:00,8.699999809265137,7.099999904632568,False,ok
120,2024-12-25 08:00:00,2024-12-25 10:00:00,8.5,8.699999809265137,False,ok
120,2024-12-26 08:00:00,2024-12-26 10:00:00,7.699999809265137,8.5,False,ok
120,2024-12-27 08:00:00,2024-12-27 10:00:00,8.300000190734863,7.699999809265137,False,ok
120,2024-12-28 08:00:00,2024-12-28 10:00:00,9.300000190734863,8.300000190734863,False,ok
120,2024-12-29 08:00:00,2024-12-29 10:00:00,8.100000381469727,9.300000190734863,False,ok
120,2024-12-30 08:00:00,2024-12-30 10:00:00,6.400000095367432,8.100000381469727,False,ok
120,2024-12-31 02:50:00,2024-12-31 04:50:00,2.0999999046325684,6.400000095367432,False,ok
120,2024-12-31 08:00:00,2024-12-31 10:00:00,2.700000047683716,6.400000095367432,False,ok
180,2024-01-01 07:00:00,2024-01-01 10:00:00,10.800000190734863,4.599999904632568,False,ok
180,2024-01-01 19:00:00,2024-01-01 22:00:00,8.300000190734863,10.800000190734863,False,ok
180,2024-01-02 07:00:00,2024-01-02 10:00:00,9.5,8.300000190734863,False,ok
180,2024-01-03 07:00:00,2024-01-03 10:00:00,7.199999809265137,9.5,False,ok
180,2024-01-04 07:00:00,2024-01-04 10:00:00,8.899999618530273,7.199999809265137,False,ok
180,2024-01-05 07:00:00,2024-01-05 10:00:00,6.099999904632568,8.899999618530273,False,ok
180,2024-01-06 07:00:00,2024-01-06 10:00:00,6.900000095367432,6.099999904632568,False,ok
180,2024-01-07 07:00:00,2024-01-07 10:00:00,3.200000047683716,6.900000095367432,False,ok
180,2024-01-08 09:00:00,2024-01-08 12:00:00,12.600000381469728,3.200000047683716,False,ok
180,2024-01-08 11:00:00,2024-01-08 14:00:00,1.0,3.200000047683716,False,ok
180,2024-01-08 13:00:00,2024-01-08 16:00:00,2.0,3.200000047683716,False,ok
180,2024-01-09 07:00:00,2024-01-09 10:00:00,6.0,2.0,False,ok
180,2024-01-10 07:00:00,2024-01-10 10:00:00,9.199999809265137,6.0,False,ok
180,2024-01-11 07:00:00,2024-01-11 10:00:00,4.699999809265137,9.199999809265137,False,ok
180,2024-01-12 07:00:00,2024-01-12 10:00:00,6.800000190734863,4.699999809265137,False,ok
180,2024-01-13 07:00:00,2024-01-13 10:00:00,3.5,6.800000190734863,False,ok
180,2024-01-13 20:00:00,2024-01-13 23:00:00,3.4000000953674316,3.5,False,ok
180,2024-01-14 07:00:00,2024-01-14 10:00:00,4.099999904632568,3.4000000953674316,False,ok
180,2024-01-15 07:00:00,2024-01-15 10:00:00,2.299999952316284,4.099999904632568,False,ok
180,2024-01-16 07:00:00,2024-01-16 10:00:00,6.300000190734863,2.299999952316284,False,ok
180,2024-01-16 17:30:00,2024-01-16 20:30:00,4.199999809265137,6.300000190734863,False,ok
180,2024-01-17 07:00:00,2024-01-17 10:00:00,5.099999904632568,4.199999809265137,False,ok
180,2024-01-18 07:00:00,2024-01-18 10:00:00,5.900000095367432,5.099999904632568,False,ok
180,2024-01-19 07:00:00,2024-01-19 10:00:00,8.199999809265137,5.900000095367432,False,ok
180,2024-01-19 20:45:00,2024-01-19 23:45:00,12.800000190734863,8.199999809265137,False,ok
180,2024-01-20 07:00:00,2024-01-20 10:00:00,7.300000190734863,12.800000190734863,False,ok
180,2024-01-20 19:00:00,2024-01-20 22:00:00,6.599999904632568,7.300000190734863,False,ok
180,2024-01-21 07:00:00,2024-01-21 10:00:00,10.100000381469728,6.599999904632568,False,ok
180,2024-01-21 19:00:00,2024-01-21 22:00:00,5.800000190734863,10.100000381469728,False,ok
180,2024-01-22 07:00:00,2024-01-22 10:00:00,7.0,5.800000190734863,False,ok
180,2024-01-23 07:00:00,2024-01-23 10:00:00,9.600000381469728,7.0,False,ok
180,2024-01-24 07:00:00,2024-01-24 10:00:00,8.5,9.600000381469728,False,ok
180,2024-01-25 07:00:00,2024-01-25 10:00:00,10.199999809265137,8.5,False,ok
180,2024-01-26 07:00:00,2024-01-26 10:00:00,8.899999618530273,10.199999809265137,False,ok
180,2024-01-27 07:00:00,2024-01-27 10:00:00,9.0,8.899999618530273,False,ok
180,2024-01-28 07:00:00,2024-01-28 10:00:00,9.899999618530272,9.0,False,ok
180,2024-01-29 07:00:00,2024-01-29 10:00:00,9.600000381469728,9.899999618530272,False,ok
180,2024-01-30 07:00:00,2024-01-30 10:00:00,7.599999904632568,9.600000381469728,False,ok
180,2024-01-30 11:07:00,2024-01-30 14:07:00,20.600000381469727,9.600000381469728,False,ok
180,2024-01-30 13:25:00,2024-01-30 16:25:00,4.400000095367432,9.600000381469728,False,ok
180,2024-01-30 19:30:00,2024-01-30 22:30:00,1.0,20.600000381469727,False,ok
180,2024-01-31 07:00:00,2024-01-31 10:00:00,3.299999952316284,1.0,False,ok
180,2024-01-31 12:00:00,2024-01-31 15:00:00,2.9000000953674316,1.0,False,ok
180,2024-02-01 07:00:00,2024-02-01 10:00:00,7.300000190734863,2.9000000953674316,False,ok
180,2024-02-01 19:30:00,2024-02-01 22:30:00,6.300000190734863,7.300000190734863,False,ok
180,2024-02-01 23:00:00,2024-02-02 02:00:00,19.100000381469727,7.300000190734863,False,ok
180,2024-02-02 04:00:00,2024-02-02 07:00:00,11.600000381469728,6.300000190734863,False,ok
180,2024-02-02 07:00:00,2024-02-02 10:00:00,5.300000190734863,19.100000381469727,False,ok
180,2024-02-03 07:00:00,2024-02-03 10:00:00,7.300000190734863,5.300000190734863,False,ok
180,2024-02-04 07:00:00,2024-02-04 10:00:00,6.900000095367432,7.300000190734863,False,ok
180,2024-02-05 07:00:00,2024-02-05 10:00:00,9.300000190734863,6.900000095367432,False,ok
180,2024-02-05 15:00:00,2024-02-05 18:00:00,12.100000381469728,9.300000190734863,False,ok
180,2024-02-06 07:00:00,2024-02-06 10:00:00,9.899999618530272,12.100000381469728,False,ok
180,2024-02-07 07:00:00,2024-02-07 10:00:00,8.899999618530273,9.899999618530272,False,ok
180,2024-02-08 07:00:00,2024-02-08 10:00:00,10.699999809265137,8.899999618530273,False,ok
180,2024-02-09 07:00:00,2024-02-09 10:00:00,11.300000190734863,10.699999809265137,False,ok
180,2024-02-11 07:00:00,2024-02-11 10:00:00,7.800000190734863,11.300000190734863,False,ok
180,2024-02-12 07:00:00,2024-02-12 10:00:00,9.0,7.800000190734863,False,ok
180,2024-02-13 07:00:00,2024-02-13 10:00:00,2.5999999046325684,9.0,False,ok
180,2024-02-14 07:00:00,2024-02-14 10:00:00,8.600000381469727,2.5999999046325684,False,ok
180,2024-02-15 07:00:00,2024-02-15 10:00:00,9.199999809265137,8.600000381469727,False,ok
180,2024-02-16 07:00:00,2024-02-16 10:00:00,9.600000381469728,9.199999809265137,False,ok
180,2024-02-17 07:00:00,2024-02-17 10:00:00,10.699999809265137,9.600000381469728,False,ok
180,2024-02-17 13:00:00,2024-02-17 16:00:00,7.400000095367432,9.600000381469728,False,ok
180,2024-02-18 07:00:00,2024-02-18 10:00:00,8.199999809265137,7.400000095367432,False,ok
180,2024-02-19 07:00:00,2024-02-19 10:00:00,6.800000190734863,8.199999809265137,False,ok
180,2024-02-20 07:00:00,2024-02-20 10:00:00,7.699999809265137,6.800000190734863,False,ok
180,2024-02-21 07:00:00,2024-02-21 10:00:00,7.0,7.699999809265137,False,ok
180,2024-02-22 07:00:00,2024-02-22 10:00:00,8.100000381469727,7.0,False,ok
180,2024-02-23 07:00:00,2024-02-23 10:00:00,7.800000190734863,8.100000381469727,False,ok
180,2024-02-24 09:00:00,2024-02-24 12:00:00,7.400000095367432,7.800000190734863,False,ok
180,2024-02-24 12:00:00,2024-02-24 15:00:00,13.899999618530272,7.800000190734863,False,ok
180,2024-02-25 07:00:00,2024-02-25 10:00:00,8.0,13.899999618530272,False,ok
180,2024-02-26 07:00:00,2024-02-26 10:00:00,8.300000190734863,8.0,False,ok
180,2024-02-27 07:00:00,2024-02-27 10:00:00,8.100000381469727,8.300000190734863,False,ok
180,2024-02-28 07:00:00,2024-02-28 10:00:00,8.800000190734863,8.100000381469727,False,ok
180,2024-02-29 07:00:00,2024-02-29 10:00:00,8.300000190734863,8.800000190734863,False,ok
180,2024-02-29 18:00:00,2024-02-29 21:00:00,8.399999618530273,8.300000190734863,False,ok
180,2024-03-01 03:00:00,2024-03-01 06:00:00,14.199999809265137,8.399999618530273,False,ok
180,2024-03-01 07:00:00,2024-03-01 10:00:00,9.800000190734863,8.399999618530273,False,ok
180,2024-03-02 07:00:00,2024-03-02 10:00:00,7.599999904632568,9.800000190734863,False,ok
180,2024-03-03 07:00:00,2024-03-03 10:00:00,8.899999618530273,7.599999904632568,False,ok
180,2024-03-04 07:00:00,2024-03-04 10:00:00,9.199999809265137,8.899999618530273,False,ok
180,2024-03-05 07:00:00,2024-03-05 10:00:00,7.900000095367432,9.199999809265137,False,ok
180,2024-03-06 07:00:00,2024-03-06 10:00:00,9.399999618530272,7.900000095367432,False,ok
180,2024-03-07 07:00:00,2024-03-07 10:00:00,8.5,9.399999618530272,False,ok
180,2024-03-08 07:00:00,2024-03-08 10:00:00,8.0,8.5,False,ok
180,2024-03-08 14:00:00,2024-03-08 17:00:00,10.5,8.0,False,ok
180,2024-03-09 06:30:00,2024-03-09 09:30:00,8.5,10.5,False,ok
180,2024-03-10 07:00:00,2024-03-10 10:00:00,7.400000095367432,8.5,False,ok
180,2024-03-11 07:00:00,2024-03-11 10:00:00,10.0,7.400000095367432,False,ok
180,2024-03-12 07:00:00,2024-03-12 10:00:00,7.699999809265137,10.0,False,ok
180,2024-03-13 07:00:00,2024-03-13 10:00:00,7.5,7.699999809265137,False,ok
180,2024-03-14 07:00:00,2024-03-14 10:00:00,8.399999618530273,7.5,False,ok
180,2024-03-15 07:00:00,2024-03-15 10:00:00,7.800000190734863,8.399999618530273,False,ok
180,2024-03-16 07:00:00,2024-03-16 10:00:00,3.5,7.800000190734863,False,ok
180,2024-04-23 03:30:00,2024-04-23 06:30:00,2120.0,7.699999809265137,True,ok
180,2024-04-23 06:24:00,2024-04-23 09:24:00,34.0,7.699999809265137,True,ok
180,2024-04-23 07:00:00,2024-04-23 10:00:00,107.0,7.699999809265137,True,ok
180,2024-04-23 10:21:00,2024-04-23 13:21:00,6.800000190734863,7.699999809265137,True,ok
180,2024-04-23 13:33:00,2024-04-23 16:33:00,5.0,34.0,False,ok
180,2024-04-23 23:00:00,2024-04-24 02:00:00,3.200000047683716,5.0,False,ok
180,2024-04-24 07:00:00,2024-04-24 10:00:00,3.799999952316284,3.200000047683716,False,ok
180,2024-04-24 12:00:00,2024-04-24 15:00:00,7.599999904632568,3.200000047683716,False,ok
180,2024-04-25 07:00:00,2024-04-25 10:00:00,6.800000190734863,7.599999904632568,False,ok
180,2024-04-26 07:00:00,2024-04-26 10:00:00,5.900000095367432,6.800000190734863,False,ok
180,2024-04-26 13:00:00,2024-04-26 16:00:00,6.599999904632568,6.800000190734863,False,ok
180,2024-04-26 14:00:00,2024-04-26 17:00:00,4.5,5.900000095367432,False,ok
180,2024-04-26 17:00:00,2024-04-26 20:00:00,4.300000190734863,5.900000095367432,False,ok
180,2024-04-27 07:00:00,2024-04-27 10:00:00,3.5,4.300000190734863,False,ok
180,2024-04-27 20:00:00,2024-04-27 23:00:00,6.900000095367432,3.5,False,ok
180,2024-04-28 07:00:00,2024-04-28 10:00:00,8.899999618530273,6.900000095367432,False,ok
180,2024-04-29 07:00:00,2024-04-29 10:00:00,7.5,8.899999618530273,False,ok
180,2024-04-30 07:00:00,2024-04-30 10:00:00,6.599999904632568,7.5,False,ok
180,2024-05-01 07:00:00,2024-05-01 10:00:00,6.099999904632568,6.599999904632568,False,ok
180,2024-05-02 07:00:00,2024-05-02 10:00:00,7.599999904632568,6.099999904632568,False,ok
180,2024-05-03 07:00:00,2024-05-03 10:00:00,8.600000381469727,7.599999904632568,False,ok
180,2024-05-04 00:00:00,2024-05-04 03:00:00,4.0,8.600000381469727,False,ok
180,2024-05-04 03:00:00,2024-05-04 06:00:00,2.5999999046325684,8.600000381469727,False,ok
180,2024-05-04 07:00:00,2024-05-04 10:00:00,5.5,4.0,False,ok
180,2024-05-04 19:00:00,2024-05-04 22:00:00,8.899999618530273,5.5,False,ok
180,2024-05-05 07:00:00,2024-05-05 10:00:00,7.900000095367432,8.899999618530273,False,ok
180,2024-05-06 07:00:00,2024-05-06 10:00:00,7.5,7.900000095367432,False,ok
180,2024-05-07 07:00:00,2024-05-07 10:00:00,6.0,7.5,False,ok
180,2024-05-08 07:00:00,2024-05-08 10:00:00,8.300000190734863,6.0,False,ok
180,2024-05-09 07:00:00,2024-05-09 10:00:00,7.599999904632568,8.300000190734863,False,ok
180,2024-05-10 07:00:00,2024-05-10 10:00:00,7.0,7.599999904632568,False,ok
180,2024-05-11 07:00:00,2024-05-11 10:00:00,8.699999809265137,7.0,False,ok
180,2024-05-12 07:00:00,2024-05-12 10:00:00,7.099999904632568,8.699999809265137,False,ok
180,2024-05-13 07:00:00,2024-05-13 10:00:00,8.600000381469727,7.099999904632568,False,ok
180,2024-05-13 11:02:00,2024-05-13 14:02:00,5.699999809265137,7.099999904632568,False,ok
180,2024-05-14 07:00:00,2024-05-14 10:00:00,7.400000095367432,5.699999809265137,False,ok
180,2024-05-15 07:00:00,2024-05-15 10:00:00,6.900000095367432,7.400000095367432,False,ok
180,2024-05-16 07:00:00,2024-05-16 10:00:00,7.199999809265137,6.900000095367432,False,ok
180,2024-05-17 07:00:00,2024-05-17 10:00:00,6.5,7.199999809265137,False,ok
180,2024-05-18 07:00:00,2024-05-18 10:00:00,7.599999904632568,6.5,False,ok
180,2024-05-19 07:00:00,2024-05-19 10:00:00,8.899999618530273,7.599999904632568,False,ok
180,2024-05-20 06:20:00,2024-05-20 09:20:00,6.699999809265137,8.899999618530273,False,ok
180,2024-05-20 14:00:00,2024-05-20 17:00:00,6.900000095367432,6.699999809265137,False,ok
180,2024-05-20 19:00:00,2024-05-20 22:00:00,7.0,6.699999809265137,False,ok
180,2024-05-21 07:00:00,2024-05-21 10:00:00,5.800000190734863,7.0,False,ok
180,2024-05-22 07:00:00,2024-05-22 10:00:00,7.900000095367432,5.800000190734863,False,ok
180,2024-05-23 07:00:00,2024-05-23 10:00:00,8.600000381469727,7.900000095367432,False,ok
180,2024-05-24 07:00:00,2024-05-24 10:00:00,6.300000190734863,8.600000381469727,False,ok
180,2024-05-25 07:00:00,2024-05-25 10:00:00,7.0,6.300000190734863,False,ok
180,2024-05-26 07:00:00,2024-05-26 10:00:00,8.5,7.0,False,ok
180,2024-05-27 07:00:00,2024-05-27 10:00:00,5.0,8.5,False,ok
180,2024-05-28 07:00:00,2024-05-28 10:00:00,5.900000095367432,5.0,False,ok
180,2024-05-29 07:00:00,2024-05-29 10:00:00,6.099999904632568,5.900000095367432,False,ok
180,2024-05-30 07:00:00,2024-05-30 10:00:00,6.300000190734863,6.099999904632568,False,ok
180,2024-05-31 07:00:00,2024-05-31 10:00:00,8.5,6.300000190734863,False,ok
180,2024-06-01 07:00:00,2024-06-01 10:00:00,7.800000190734863,8.5,False,ok
180,2024-06-02 07:00:00,2024-06-02 10:00:00,6.300000190734863,7.800000190734863,False,ok
180,2024-06-03 07:00:00,2024-06-03 10:00:00,9.600000381469728,6.300000190734863,False,ok
180,2024-06-04 07:00:00,2024-06-04 10:00:00,5.900000095367432,9.600000381469728,False,ok
180,2024-06-05 07:00:00,2024-06-05 10:00:00,9.699999809265137,5.900000095367432,False,ok
180,2024-06-06 07:00:00,2024-06-06 10:00:00,8.399999618530273,9.699999809265137,False,ok
180,2024-06-07 05:20:00,2024-06-07 08:20:00,9.699999809265137,8.399999618530273,False,ok
180,2024-06-08 07:00:00,2024-06-08 10:00:00,9.5,9.699999809265137,False,ok
180,2024-06-09 07:00:00,2024-06-09 10:00:00,9.100000381469728,9.5,False,ok
180,2024-06-10 07:00:00,2024-06-10 10:00:00,8.300000190734863,9.100000381469728,False,ok
180,2024-06-11 07:00:00,2024-06-11 10:00:00,8.5,8.300000190734863,False,ok
180,2024-06-12 07:00:00,2024-06-12 10:00:00,9.800000190734863,8.5,False,ok
180,2024-06-13 07:00:00,2024-06-13 10:00:00,8.800000190734863,9.800000190734863,False,ok
180,2024-06-14 07:00:00,2024-06-14 10:00:00,8.800000190734863,8.800000190734863,False,ok
180,2024-06-15 07:00:00,2024-06-15 10:00:00,9.300000190734863,8.800000190734863,False,ok
180,2024-06-16 07:00:00,2024-06-16 10:00:00,9.5,9.300000190734863,False,ok
180,2024-06-17 07:00:00,2024-06-17 10:00:00,8.800000190734863,9.5,False,ok
180,2024-06-18 07:00:00,2024-06-18 10:00:00,9.5,8.800000190734863,False,ok
180,2024-06-19 07:00:00,2024-06-19 10:00:00,9.399999618530272,9.5,False,ok
180,2024-06-20 07:00:00,2024-06-20 10:00:00,8.899999618530273,9.399999618530272,False,ok
180,2024-06-21 06:30:00,2024-06-21 09:30:00,6.800000190734863,8.899999618530273,False,ok
180,2024-06-22 07:00:00,2024-06-22 10:00:00,7.699999809265137,6.800000190734863,False,ok
180,2024-06-23 07:00:00,2024-06-23 10:00:00,9.100000381469728,7.699999809265137,False,ok
180,2024-06-24 07:00:00,2024-06-24 10:00:00,8.699999809265137,9.100000381469728,False,ok
180,2024-06-25 09:00:00,2024-06-25 12:00:00,7.599999904632568,8.699999809265137,False,ok
180,2024-06-26 07:00:00,2024-06-26 10:00:00,8.899999618530273,7.599999904632568,False,ok
180,2024-06-27 07:00:00,2024-06-27 10:00:00,9.399999618530272,8.899999618530273,False,ok
180,2024-06-28 07:00:00,2024-06-28 10:00:00,9.300000190734863,9.399999618530272,False,ok
180,2024-06-29 07:00:00,2024-06-29 10:00:00,8.300000190734863,9.300000190734863,False,ok
180,2024-06-30 07:00:00,2024-06-30 10:00:00,8.800000190734863,8.300000190734863,False,ok
180,2024-07-01 07:00:00,2024-07-01 10:00:00,8.5,8.800000190734863,False,ok
180,2024-07-02 07:00:00,2024-07-02 10:00:00,9.699999809265137,8.5,False,ok
180,2024-07-03 07:00:00,2024-07-03 10:00:00,9.300000190734863,9.699999809265137,False,ok
180,2024-07-04 07:00:00,2024-07-04 10:00:00,10.100000381469728,9.300000190734863,False,ok
180,2024-07-05 07:00:00,2024-07-05 10:00:00,10.100000381469728,10.100000381469728,False,ok
180,2024-07-06 07:00:00,2024-07-06 10:00:00,8.899999618530273,10.100000381469728,False,ok
180,2024-07-07 07:00:00,2024-07-07 10:00:00,8.800000190734863,8.899999618530273,False,ok
180,2024-07-08 07:00:00,2024-07-08 10:00:00,7.5,8.800000190734863,False,ok
180,2024-07-09 07:00:00,2024-07-09 10:00:00,9.399999618530272,7.5,False,ok
180,2024-07-10 07:00:00,2024-07-10 10:00:00,9.300000190734863,9.399999618530272,False,ok
180,2024-07-11 07:00:00,2024-07-11 10:00:00,10.800000190734863,9.300000190734863,False,ok
180,2024-07-11 13:00:00,2024-07-11 16:00:00,7.099999904632568,9.300000190734863,False,ok
180,2024-07-12 07:00:00,2024-07-12 10:00:00,6.5,7.099999904632568,False,ok
180,2024-07-13 07:00:00,2024-07-13 10:00:00,8.5,6.5,False,ok
180,2024-07-14 07:00:00,2024-07-14 10:00:00,7.099999904632568,8.5,False,ok
180,2024-07-15 07:00:00,2024-07-15 10:00:00,6.800000190734863,7.099999904632568,False,ok
180,2024-07-16 07:00:00,2024-07-16 10:00:00,6.199999809265137,6.800000190734863,False,ok
180,2024-07-17 07:00:00,2024-07-17 10:00:00,8.800000190734863,6.199999809265137,False,ok
180,2024-07-18 07:00:00,2024-07-18 10:00:00,6.699999809265137,8.800000190734863,False,ok
180,2024-07-19 07:00:00,2024-07-19 10:00:00,8.600000381469727,6.699999809265137,False,ok
180,2024-07-20 07:00:00,2024-07-20 10:00:00,10.399999618530272,8.600000381469727,False,ok
180,2024-07-21 07:00:00,2024-07-21 10:00:00,7.900000095367432,10.399999618530272,False,ok
180,2024-07-22 07:00:00,2024-07-22 10:00:00,8.800000190734863,7.900000095367432,False,ok
180,2024-07-23 07:00:00,2024-07-23 10:00:00,8.0,8.800000190734863,False,ok
180,2024-07-24 07:00:00,2024-07-24 10:00:00,6.599999904632568,8.0,False,ok
180,2024-07-25 07:00:00,2024-07-25 10:00:00,7.5,6.599999904632568,False,ok
180,2024-07-26 07:00:00,2024-07-26 10:00:00,8.399999618530273,7.5,False,ok
180,2024-07-27 07:00:00,2024-07-27 10:00:00,9.300000190734863,8.399999618530273,False,ok
180,2024-07-28 07:00:00,2024-07-28 10:00:00,6.599999904632568,9.300000190734863,False,ok
180,2024-07-29 07:00:00,2024-07-29 10:00:00,7.0,6.599999904632568,False,ok
180,2024-07-30 07:00:00,2024-07-30 10:00:00,8.199999809265137,7.0,False,ok
180,2024-07-31 06:00:00,2024-07-31 09:00:00,8.100000381469727,8.199999809265137,False,ok
180,2024-08-01 07:00:00,2024-08-01 10:00:00,7.400000095367432,8.100000381469727,False,ok
180,2024-08-02 07:00:00,2024-08-02 10:00:00,7.400000095367432,7.400000095367432,False,ok
180,2024-08-03 07:00:00,2024-08-03 10:00:00,10.100000381469728,7.400000095367432,False,ok
180,2024-08-03 20:00:00,2024-08-03 23:00:00,8.399999618530273,10.100000381469728,False,ok
180,2024-08-04 07:00:00,2024-08-04 10:00:00,10.100000381469728,8.399999618530273,False,ok
180,2024-08-05 07:00:00,2024-08-05 10:00:00,7.400000095367432,10.100000381469728,False,ok
180,2024-08-06 07:00:00,2024-08-06 10:00:00,7.0,7.400000095367432,False,ok
180,2024-08-07 07:00:00,2024-08-07 10:00:00,8.0,7.0,False,ok
180,2024-08-08 07:00:00,2024-08-08 10:00:00,9.699999809265137,8.0,False,ok
180,2024-08-09 07:00:00,2024-08-09 10:00:00,7.699999809265137,9.699999809265137,False,ok
180,2024-08-10 07:00:00,2024-08-10 10:00:00,6.199999809265137,7.699999809265137,False,ok
180,2024-08-11 07:00:00,2024-08-11 10:00:00,8.0,6.199999809265137,False,ok
180,2024-08-12 07:00:00,2024-08-12 10:00:00,7.400000095367432,8.0,False,ok
180,2024-08-13 07:00:00,2024-08-13 10:00:00,8.0,7.400000095367432,False,ok
180,2024-08-14 07:00:00,2024-08-14 10:00:00,7.400000095367432,8.0,False,ok
180,2024-08-15 07:00:00,2024-08-15 10:00:00,9.0,7.400000095367432,False,ok
180,2024-08-16 07:00:00,2024-08-16 10:00:00,8.100000381469727,9.0,False,ok
180,2024-08-17 07:00:00,2024-08-17 10:00:00,6.699999809265137,8.100000381469727,False,ok
180,2024-08-18 07:00:00,2024-08-18 10:00:00,6.699999809265137,6.699999809265137,False,ok
180,2024-08-19 07:00:00,2024-08-19 10:00:00,8.5,6.699999809265137,False,ok
180,2024-08-20 07:00:00,2024-08-20 10:00:00,8.699999809265137,8.5,False,ok
180,2024-08-21 07:00:00,2024-08-21 10:00:00,6.800000190734863,8.699999809265137,False,ok
180,2024-08-22 07:00:00,2024-08-22 10:00:00,9.0,6.800000190734863,False,ok
180,2024-08-23 07:00:00,2024-08-23 10:00:00,6.5,9.0,False,ok
180,2024-08-24 07:00:00,2024-08-24 10:00:00,8.300000190734863,6.5,False,ok
180,2024-08-25 07:00:00,2024-08-25 10:00:00,7.5,8.300000190734863,False,ok
180,2024-08-26 07:00:00,2024-08-26 10:00:00,6.099999904632568,7.5,False,ok
180,2024-08-27 07:00:00,2024-08-27 10:00:00,17.299999237060547,6.099999904632568,False,ok
180,2024-08-27 11:00:00,2024-08-27 14:00:00,8.0,6.099999904632568,False,ok
180,2024-08-28 07:00:00,2024-08-28 10:00:00,6.900000095367432,8.0,False,ok
180,2024-08-29 06:30:00,2024-08-29 09:30:00,7.0,6.900000095367432,False,ok
180,2024-08-30 07:00:00,2024-08-30 10:00:00,5.800000190734863,7.0,False,ok
180,2024-08-31 07:00:00,2024-08-31 10:00:00,7.0,5.800000190734863,False,ok
180,2024-09-01 01:00:00,2024-09-01 04:00:00,7.099999904632568,7.0,False,ok
180,2024-09-02 21:00:00,2024-09-03 00:00:00,5.900000095367432,7.099999904632568,False,ok
180,2024-09-03 07:00:00,2024-09-03 10:00:00,5.0,5.900000095367432,False,ok
180,2024-09-04 07:00:00,2024-09-04 10:00:00,12.100000381469728,5.0,False,ok
180,2024-09-05 07:00:00,2024-09-05 10:00:00,6.099999904632568,12.100000381469728,False,ok
180,2024-09-06 07:00:00,2024-09-06 10:00:00,4.0,6.099999904632568,False,ok
180,2024-09-06 21:00:00,2024-09-07 00:00:00,19.5,4.0,False,ok
180,2024-09-06 23:00:00,2024-09-07 02:00:00,7.599999904632568,4.0,False,ok
180,2024-09-07 07:00:00,2024-09-07 10:00:00,7.199999809265137,7.599999904632568,False,ok
180,2024-09-08 07:00:00,2024-09-08 10:00:00,7.5,7.199999809265137,False,ok
180,2024-09-09 07:00:00,2024-09-09 10:00:00,6.900000095367432,7.5,False,ok
180,2024-09-10 08:30:00,2024-09-10 11:30:00,6.800000190734863,6.900000095367432,False,ok
180,2024-09-11 07:00:00,2024-09-11 10:00:00,4.5,6.800000190734863,False,ok
180,2024-09-11 17:00:00,2024-09-11 20:00:00,12.0,4.5,False,ok
180,2024-09-12 07:00:00,2024-09-12 10:00:00,6.099999904632568,12.0,False,ok
180,2024-09-13 08:00:00,2024-09-13 11:00:00,7.199999809265137,6.099999904632568,False,ok
180,2024-09-13 19:00:00,2024-09-13 22:00:00,7.5,7.199999809265137,False,ok
180,2024-09-14 07:00:00,2024-09-14 10:00:00,4.5,7.5,False,ok
180,2024-09-14 15:30:00,2024-09-14 18:30:00,3.299999952316284,4.5,False,ok
180,2024-09-15 07:00:00,2024-09-15 10:00:00,5.300000190734863,3.299999952316284,False,ok
180,2024-09-16 07:00:00,2024-09-16 10:00:00,6.699999809265137,5.300000190734863,False,ok
180,2024-09-16 15:00:00,2024-09-16 18:00:00,5.300000190734863,6.699999809265137,False,ok
180,2024-09-17 07:00:00,2024-09-17 10:00:00,4.900000095367432,5.300000190734863,False,ok
180,2024-09-18 07:00:00,2024-09-18 10:00:00,6.699999809265137,4.900000095367432,False,ok
180,2024-09-19 07:00:00,2024-09-19 10:00:00,4.699999809265137,6.699999809265137,False,ok
180,2024-09-20 07:00:00,2024-09-20 10:00:00,6.900000095367432,4.699999809265137,False,ok
180,2024-09-21 09:00:00,2024-09-21 12:00:00,5.699999809265137,6.900000095367432,False,ok
180,2024-09-22 07:00:00,2024-09-22 10:00:00,3.799999952316284,5.699999809265137,False,ok
180,2024-09-23 07:00:00,2024-09-23 10:00:00,4.900000095367432,3.799999952316284,False,ok
180,2024-09-24 07:00:00,2024-09-24 10:00:00,6.800000190734863,4.900000095367432,False,ok
180,2024-09-25 07:00:00,2024-09-25 10:00:00,9.199999809265137,6.800000190734863,False,ok
