horizon_minutes,prediction_origin,target_time,target,prediction,level_substituted,forecast_status
60,2024-06-29 09:00:00,2024-06-29 10:00:00,8.300000190734863,7.64205582936605,False,ok
60,2024-06-30 09:00:00,2024-06-30 10:00:00,8.800000190734863,8.798637469609577,False,ok
60,2024-07-01 09:00:00,2024-07-01 10:00:00,8.5,7.575110832850137,False,ok
60,2024-07-02 09:00:00,2024-07-02 10:00:00,9.699999809265137,7.6027791500091535,False,ok
60,2024-07-03 09:00:00,2024-07-03 10:00:00,9.300000190734863,8.12368051211039,False,ok
60,2024-07-04 09:00:00,2024-07-04 10:00:00,10.100000381469728,8.626472870508827,False,ok
60,2024-07-05 09:00:00,2024-07-05 10:00:00,10.100000381469728,9.078528801600136,False,ok
60,2024-07-06 09:00:00,2024-07-06 10:00:00,8.899999618530273,6.104118267695109,False,ok
60,2024-07-07 09:00:00,2024-07-07 10:00:00,8.800000190734863,7.929771820704143,False,ok
60,2024-07-08 09:00:00,2024-07-08 10:00:00,7.5,8.17013684908549,False,ok
60,2024-07-09 09:00:00,2024-07-09 10:00:00,9.399999618530272,8.277845700581869,False,ok
60,2024-07-10 09:00:00,2024-07-10 10:00:00,9.300000190734863,7.046745777130127,False,ok
60,2024-07-11 09:00:00,2024-07-11 10:00:00,10.800000190734863,10.973599195480348,False,ok
60,2024-07-11 15:00:00,2024-07-11 16:00:00,7.099999904632568,10.084704478581749,False,ok
60,2024-07-12 09:00:00,2024-07-12 10:00:00,6.5,9.06409462292989,False,ok
60,2024-07-13 09:00:00,2024-07-13 10:00:00,8.5,9.743751843770342,False,ok
60,2024-07-14 09:00:00,2024-07-14 10:00:00,7.099999904632568,9.70966370900472,False,ok
60,2024-07-15 09:00:00,2024-07-15 10:00:00,6.800000190734863,7.223124345143636,False,ok
60,2024-07-16 09:00:00,2024-07-16 10:00:00,6.199999809265137,8.014316876729326,False,ok
60,2024-07-17 09:00:00,2024-07-17 10:00:00,8.800000190734863,10.30139684677124,False,ok
60,2024-07-18 09:00:00,2024-07-18 10:00:00,6.699999809265137,8.70777940750122,False,ok
60,2024-07-19 09:00:00,2024-07-19 10:00:00,8.600000381469727,9.617225090662638,False,ok
60,2024-07-20 09:00:00,2024-07-20 10:00:00,10.399999618530272,6.9994997183481855,False,ok
60,2024-07-21 09:00:00,2024-07-21 10:00:00,7.900000095367432,8.368872086207073,False,ok
60,2024-07-22 09:00:00,2024-07-22 10:00:00,8.800000190734863,8.155860662460327,False,ok
60,2024-07-23 09:00:00,2024-07-23 10:00:00,8.0,8.64205487569173,False,ok
60,2024-07-24 09:00:00,2024-07-24 10:00:00,6.599999904632568,6.5361534754435215,False,ok
60,2024-07-25 09:00:00,2024-07-25 10:00:00,7.5,7.940004507700603,False,ok
60,2024-07-26 09:00:00,2024-07-26 10:00:00,8.399999618530273,8.137321829795837,False,ok
60,2024-07-27 09:00:00,2024-07-27 10:00:00,9.300000190734863,9.302225271860758,False,ok
60,2024-07-28 09:00:00,2024-07-28 10:00:00,6.599999904632568,7.653130690256753,False,ok
60,2024-07-29 09:00:00,2024-07-29 10:00:00,7.0,6.297673861185709,False,ok
60,2024-07-30 09:00:00,2024-07-30 10:00:00,8.199999809265137,7.195796569188436,False,ok
60,2024-07-31 08:00:00,2024-07-31 09:00:00,8.100000381469727,7.147642691930135,False,ok
60,2024-08-01 09:00:00,2024-08-01 10:00:00,7.400000095367432,8.51265772183736,False,ok
60,2024-08-02 09:00:00,2024-08-02 10:00:00,7.400000095367432,6.086449225743612,False,ok
60,2024-08-03 09:00:00,2024-08-03 10:00:00,10.100000381469728,8.954638957977295,False,ok
60,2024-08-03 22:00:00,2024-08-03 23:00:00,8.399999618530273,7.821360667546589,False,ok
60,2024-08-04 09:00:00,2024-08-04 10:00:00,10.100000381469728,9.440826495488484,False,ok
60,2024-08-05 09:00:00,2024-08-05 10:00:00,7.400000095367432,9.234915733337402,False,ok
60,2024-08-06 09:00:00,2024-08-06 10:00:00,7.0,7.702416419982911,False,ok
60,2024-08-07 09:00:00,2024-08-07 10:00:00,8.0,9.105212211608888,False,ok
60,2024-08-08 09:00:00,2024-08-08 10:00:00,9.699999809265137,8.77866458892822,False,ok
60,2024-08-09 09:00:00,2024-08-09 10:00:00,7.699999809265137,8.952127257982891,False,ok
60,2024-08-10 09:00:00,2024-08-10 10:00:00,6.199999809265137,7.213024814923606,False,ok
60,2024-08-11 09:00:00,2024-08-11 10:00:00,8.0,7.915713032086689,False,ok
60,2024-08-12 09:00:00,2024-08-12 10:00:00,7.400000095367432,7.725886543591816,False,ok
60,2024-08-13 09:00:00,2024-08-13 10:00:00,8.0,7.730498274167381,False,ok
60,2024-08-14 09:00:00,2024-08-14 10:00:00,7.400000095367432,7.213972051938375,False,ok
60,2024-08-15 09:00:00,2024-08-15 10:00:00,9.0,7.1802972952524815,False,ok
60,2024-08-16 09:00:00,2024-08-16 10:00:00,8.100000381469727,8.23776380221049,False,ok
60,2024-08-17 09:00:00,2024-08-17 10:00:00,6.699999809265137,6.724809090296429,False,ok
60,2024-08-18 09:00:00,2024-08-18 10:00:00,6.699999809265137,6.877298871676127,False,ok
60,2024-08-19 09:00:00,2024-08-19 10:00:00,8.5,7.670509258906046,False,ok
60,2024-08-20 09:00:00,2024-08-20 10:00:00,8.699999809265137,7.444943944613138,False,ok
60,2024-08-21 09:00:00,2024-08-21 10:00:00,6.800000190734863,7.168907443682354,False,ok
60,2024-08-22 09:00:00,2024-08-22 10:00:00,9.0,7.470284024874371,False,ok
60,2024-08-23 09:00:00,2024-08-23 10:00:00,6.5,5.10433034102122,False,ok
60,2024-08-24 09:00:00,2024-08-24 10:00:00,8.300000190734863,7.519870082537333,False,ok
60,2024-08-25 09:00:00,2024-08-25 10:00:00,7.5,7.974414348602295,False,ok
60,2024-08-26 09:00:00,2024-08-26 10:00:00,6.099999904632568,7.721110820770264,False,ok
60,2024-08-27 09:00:00,2024-08-27 10:00:00,17.299999237060547,8.859450817108156,False,ok
60,2024-08-27 13:00:00,2024-08-27 14:00:00,8.0,7.917191982269288,False,ok
60,2024-08-28 09:00:00,2024-08-28 10:00:00,6.900000095367432,7.966723799705504,False,ok
60,2024-08-29 08:30:00,2024-08-29 09:30:00,7.0,7.922797560691833,False,ok
60,2024-08-30 09:00:00,2024-08-30 10:00:00,5.800000190734863,5.636454939842224,False,ok
60,2024-08-31 09:00:00,2024-08-31 10:00:00,7.0,8.605905890464783,False,ok
60,2024-09-01 03:00:00,2024-09-01 04:00:00,7.099999904632568,8.778389493624369,False,ok
60,2024-09-02 23:00:00,2024-09-03 00:00:00,5.900000095367432,6.999999999999999,True,ok
60,2024-09-03 09:00:00,2024-09-03 10:00:00,5.0,3.046903928120932,False,ok
60,2024-09-04 09:00:00,2024-09-04 10:00:00,12.100000381469728,10.952198823293047,False,ok
60,2024-09-05 09:00:00,2024-09-05 10:00:00,6.099999904632568,7.220364173253377,False,ok
60,2024-09-06 09:00:00,2024-09-06 10:00:00,4.0,3.6216524442036953,False,ok
60,2024-09-06 23:00:00,2024-09-07 00:00:00,19.5,5.900000095367432,True,ok
60,2024-09-07 01:00:00,2024-09-07 02:00:00,7.599999904632568,14.422224521636965,False,ok
60,2024-09-07 09:00:00,2024-09-07 10:00:00,7.199999809265137,6.690274119377136,False,ok
60,2024-09-08 09:00:00,2024-09-08 10:00:00,7.5,6.676925738652548,False,ok
60,2024-09-09 09:00:00,2024-09-09 10:00:00,6.900000095367432,7.231417020161945,False,ok
60,2024-09-10 10:30:00,2024-09-10 11:30:00,6.800000190734863,7.349873860677083,False,ok
60,2024-09-11 09:00:00,2024-09-11 10:00:00,4.5,4.9768883387247715,False,ok
60,2024-09-11 19:00:00,2024-09-11 20:00:00,12.0,4.1491540273030605,False,ok
60,2024-09-12 09:00:00,2024-09-12 10:00:00,6.099999904632568,5.077679475148519,False,ok
60,2024-09-13 10:00:00,2024-09-13 11:00:00,7.199999809265137,7.260190645853678,False,ok
60,2024-09-13 21:00:00,2024-09-13 22:00:00,7.5,8.107631365458168,False,ok
60,2024-09-14 09:00:00,2024-09-14 10:00:00,4.5,4.007471005121866,False,ok
60,2024-09-14 17:30:00,2024-09-14 18:30:00,3.299999952316284,4.027715444564819,False,ok
60,2024-09-15 09:00:00,2024-09-15 10:00:00,5.300000190734863,3.1924653848012294,False,ok
60,2024-09-16 09:00:00,2024-09-16 10:00:00,6.699999809265137,4.049898227055868,False,ok
60,2024-09-16 17:00:00,2024-09-16 18:00:00,5.300000190734863,5.478723526000976,False,ok
60,2024-09-17 09:00:00,2024-09-17 10:00:00,4.900000095367432,3.5728425979614262,False,ok
60,2024-09-18 09:00:00,2024-09-18 10:00:00,6.699999809265137,6.543752829233806,False,ok
60,2024-09-19 09:00:00,2024-09-19 10:00:00,4.699999809265137,5.804837703704834,False,ok
60,2024-09-20 09:00:00,2024-09-20 10:00:00,6.900000095367432,5.663756211598715,False,ok
60,2024-09-21 11:00:00,2024-09-21 12:00:00,5.699999809265137,4.677067756652832,False,ok
60,2024-09-22 09:00:00,2024-09-22 10:00:00,3.799999952316284,2.8123938242594404,False,ok
60,2024-09-23 09:00:00,2024-09-23 10:00:00,4.900000095367432,4.66539748509725,False,ok
60,2024-09-24 09:00:00,2024-09-24 10:00:00,6.800000190734863,4.907038688659668,False,ok
60,2024-09-25 09:00:00,2024-09-25 10:00:00,9.199999809265137,9.283185005187988,False,ok
60,2024-09-26 09:00:00,2024-09-26 10:00:00,6.699999809265137,6.182999610900879,False,ok
60,2024-09-27 09:00:00,2024-09-27 10:00:00,7.599999904632568,7.065400282541909,False,ok
60,2024-09-28 03:31:00,2024-09-28 04:31:00,6.099999904632568,10.29100024700165,False,ok
60,2024-09-28 09:00:00,2024-09-28 10:00:00,4.900000095367432,5.008863806724548,False,ok
60,2024-09-29 09:00:00,2024-09-29 10:00:00,6.199999809265137,6.869874835014342,False,ok
60,2024-09-30 09:00:00,2024-09-30 10:00:00,8.899999618530273,8.254633665084837,False,ok
60,2024-10-01 09:00:00,2024-10-01 10:00:00,7.800000190734863,7.667150378227235,False,ok
60,2024-10-02 09:00:00,2024-10-02 10:00:00,9.5,8.599066257476808,False,ok
60,2024-10-03 09:00:00,2024-10-03 10:00:00,9.399999618530272,8.29315769672394,False,ok
60,2024-10-04 09:00:00,2024-10-04 10:00:00,7.300000190734863,7.960589806238811,False,ok
60,2024-10-05 09:00:00,2024-10-05 10:00:00,10.0,9.090275486310324,False,ok
60,2024-10-06 09:00:00,2024-10-06 10:00:00,7.800000190734863,8.048797369003296,False,ok
60,2024-10-07 09:00:00,2024-10-07 10:00:00,8.0,7.456205368041992,False,ok
60,2024-10-08 09:00:00,2024-10-08 10:00:00,7.699999809265137,7.772440910339356,False,ok
60,2024-10-09 09:00:00,2024-10-09 10:00:00,9.5,8.595308303833008,False,ok
60,2024-10-10 09:00:00,2024-10-10 10:00:00,9.199999809265137,9.357241312662762,False,ok
60,2024-10-11 09:00:00,2024-10-11 10:00:00,7.800000190734863,7.972197214762371,False,ok
60,2024-10-12 09:00:00,2024-10-12 10:00:00,8.699999809265137,8.278907457987469,False,ok
60,2024-10-13 09:00:00,2024-10-13 10:00:00,8.0,7.807396570841472,False,ok
60,2024-10-14 09:00:00,2024-10-14 10:00:00,9.0,8.761474768320719,False,ok
60,2024-10-15 09:00:00,2024-10-15 10:00:00,9.199999809265137,7.599482695261636,False,ok
60,2024-10-16 09:00:00,2024-10-16 10:00:00,9.699999809265137,9.227645079294843,False,ok
60,2024-10-17 09:00:00,2024-10-17 10:00:00,5.300000190734863,6.297110716501873,False,ok
60,2024-10-18 09:00:00,2024-10-18 10:00:00,12.0,8.599593321482343,False,ok
60,2024-10-18 13:00:00,2024-10-18 14:00:00,5.599999904632568,5.560846010843913,False,ok
60,2024-10-19 09:00:00,2024-10-19 10:00:00,9.699999809265137,8.749666690826414,False,ok
60,2024-10-20 09:00:00,2024-10-20 10:00:00,8.100000381469727,7.410516262054444,False,ok
60,2024-10-21 09:00:00,2024-10-21 10:00:00,7.599999904632568,8.529335975646973,False,ok
60,2024-10-22 09:00:00,2024-10-22 10:00:00,6.699999809265137,6.338941574096681,False,ok
60,2024-10-23 09:00:00,2024-10-23 10:00:00,6.0,6.662730137507121,False,ok
60,2024-10-24 09:00:00,2024-10-24 10:00:00,9.600000381469728,9.329596360524498,False,ok
60,2024-10-25 09:00:00,2024-10-25 10:00:00,7.800000190734863,7.709950288136803,False,ok
60,2024-10-26 09:00:00,2024-10-26 10:00:00,5.400000095367432,8.822989304860434,False,ok
60,2024-10-27 09:00:00,2024-10-27 10:00:00,9.100000381469728,8.476604302724201,False,ok
60,2024-10-28 09:00:00,2024-10-28 10:00:00,10.699999809265137,9.457264979680376,False,ok
60,2024-10-28 15:34:18,2024-10-28 16:34:18,7.400000095367432,7.880076328913371,False,ok
60,2024-10-29 09:00:00,2024-10-29 10:00:00,9.399999618530272,9.33410350481669,False,ok
60,2024-10-30 09:00:00,2024-10-30 10:00:00,11.0,8.02935560544332,False,ok
60,2024-10-31 09:00:00,2024-10-31 10:00:00,10.199999809265137,8.467472950617472,False,ok
60,2024-10-31 15:30:00,2024-10-31 16:30:00,11.600000381469728,7.7067292531331395,False,ok
60,2024-10-31 22:00:00,2024-10-31 23:00:00,9.800000190734863,8.73650550842285,False,ok
60,2024-11-01 03:00:00,2024-11-01 04:00:00,8.399999618530273,7.229927380879721,False,ok
60,2024-11-01 09:00:00,2024-11-01 10:00:00,7.300000190734863,7.0435571670532235,False,ok
60,2024-11-01 19:00:00,2024-11-01 20:00:00,8.399999618530273,10.037076314290363,False,ok
60,2024-11-02 09:00:00,2024-11-02 10:00:00,9.600000381469728,9.500190099080402,False,ok
60,2024-11-03 09:00:00,2024-11-03 10:00:00,9.300000190734863,9.795371691385906,False,ok
60,2024-11-04 09:00:00,2024-11-04 10:00:00,9.600000381469728,9.705404361089071,False,ok
60,2024-11-05 09:00:00,2024-11-05 10:00:00,9.600000381469728,9.882381717363996,False,ok
60,2024-11-06 09:00:00,2024-11-06 10:00:00,5.699999809265137,7.885303974151612,False,ok
60,2024-11-07 09:00:00,2024-11-07 10:00:00,7.800000190734863,8.388096809387207,False,ok
60,2024-11-08 09:00:00,2024-11-08 10:00:00,10.600000381469728,9.696970144907636,False,ok
60,2024-11-08 15:00:00,2024-11-08 16:00:00,7.300000190734863,6.991382122039794,False,ok
60,2024-11-09 09:00:00,2024-11-09 10:00:00,9.699999809265137,9.44290367762248,False,ok
60,2024-11-10 09:00:00,2024-11-10 10:00:00,13.5,10.532414595286054,False,ok
60,2024-11-12 09:00:00,2024-11-12 10:00:00,8.199999809265137,10.002525806427002,False,ok
60,2024-11-13 09:00:00,2024-11-13 10:00:00,5.699999809265137,8.105800151824953,False,ok
60,2024-11-14 09:00:00,2024-11-14 10:00:00,6.400000095367432,7.355504671732583,False,ok
60,2024-11-15 09:00:00,2024-11-15 10:00:00,8.699999809265137,10.527904868125916,False,ok
60,2024-11-16 09:00:00,2024-11-16 10:00:00,8.5,9.977808356285092,False,ok
60,2024-11-17 09:00:00,2024-11-17 10:00:00,7.199999809265137,10.33182370662689,False,ok
60,2024-11-18 09:00:00,2024-11-18 10:00:00,7.699999809265137,10.609587709108986,False,ok
60,2024-11-19 10:00:00,2024-11-19 11:00:00,5.900000095367432,7.265371123949685,False,ok
60,2024-11-20 09:00:00,2024-11-20 10:00:00,7.099999904632568,8.16242535909017,False,ok
60,2024-11-21 09:00:00,2024-11-21 10:00:00,8.5,7.965027491251627,False,ok
60,2024-11-22 09:00:00,2024-11-22 10:00:00,8.0,8.189805189768476,False,ok
60,2024-11-23 09:00:00,2024-11-23 10:00:00,7.099999904632568,7.3354255358378095,False,ok
60,2024-11-24 09:00:00,2024-11-24 10:00:00,7.5,7.666524807612101,False,ok
60,2024-11-25 09:00:00,2024-11-25 10:00:00,7.199999809265137,8.043694416681927,False,ok
60,2024-11-26 09:00:00,2024-11-26 10:00:00,7.300000190734863,8.495773553848268,False,ok
60,2024-11-27 09:00:00,2024-11-27 10:00:00,8.100000381469727,7.147445201873779,False,ok
60,2024-11-28 09:00:00,2024-11-28 10:00:00,8.899999618530273,7.691081285476684,False,ok
60,2024-11-29 09:00:00,2024-11-29 10:00:00,7.800000190734863,7.403014659881593,False,ok
60,2024-11-30 09:00:00,2024-11-30 10:00:00,6.5,6.271402597427368,False,ok
60,2024-12-01 09:00:00,2024-12-01 10:00:00,6.0,6.201210260391235,False,ok
60,2024-12-02 09:00:00,2024-12-02 10:00:00,6.900000095367432,6.826726039250692,False,ok
60,2024-12-03 09:00:00,2024-12-03 10:00:00,7.0,5.474013964335124,False,ok
60,2024-12-04 09:00:00,2024-12-04 10:00:00,7.300000190734863,7.67410111427307,False,ok
60,2024-12-05 09:00:00,2024-12-05 10:00:00,6.5,6.945364157358806,False,ok
60,2024-12-06 09:00:00,2024-12-06 10:00:00,7.900000095367432,8.31548110644023,False,ok
60,2024-12-07 09:00:00,2024-12-07 10:00:00,6.5,5.081517616907756,False,ok
60,2024-12-07 15:39:56,2024-12-07 16:39:56,9.300000190734863,10.419729232788088,False,ok
60,2024-12-08 09:00:00,2024-12-08 10:00:00,8.5,9.110190312067669,False,ok
60,2024-12-09 09:00:00,2024-12-09 10:00:00,5.0,2.6723765532175703,False,ok
60,2024-12-10 09:00:00,2024-12-10 10:00:00,7.900000095367432,8.50214370091756,False,ok
60,2024-12-10 15:00:00,2024-12-10 16:00:00,7.300000190734863,9.3332413037618,False,ok
60,2024-12-11 09:00:00,2024-12-11 10:00:00,8.0,6.937990744908651,False,ok
60,2024-12-12 09:00:00,2024-12-12 10:00:00,5.300000190734863,5.223675886789958,False,ok
60,2024-12-13 09:00:00,2024-12-13 10:00:00,7.5,8.559780716896059,False,ok
60,2024-12-14 09:00:00,2024-12-14 10:00:00,9.600000381469728,6.443508744239806,False,ok
60,2024-12-15 09:00:00,2024-12-15 10:00:00,8.5,5.275076508522034,False,ok
60,2024-12-16 09:00:00,2024-12-16 10:00:00,6.099999904632568,5.222252448399861,False,ok
60,2024-12-17 09:00:00,2024-12-17 10:00:00,11.300000190734863,6.991742293039956,False,ok
60,2024-12-17 16:00:00,2024-12-17 17:00:00,7.400000095367432,6.35550038019816,False,ok
60,2024-12-18 09:00:00,2024-12-18 10:00:00,8.0,5.467230876286824,False,ok
60,2024-12-19 09:00:00,2024-12-19 10:00:00,8.5,7.903327862421671,False,ok
60,2024-12-20 09:00:00,2024-12-20 10:00:00,11.300000190734863,9.847922563552856,False,ok
60,2024-12-20 22:41:32,2024-12-20 23:41:32,13.100000381469728,5.455175399780274,False,ok
60,2024-12-22 09:00:00,2024-12-22 10:00:00,9.699999809265137,9.064344803492228,False,ok
60,2024-12-23 09:00:00,2024-12-23 10:00:00,7.099999904632568,7.12992803255717,False,ok
60,2024-12-24 09:00:00,2024-12-24 10:00:00,8.699999809265137,8.542893648147583,False,ok
60,2024-12-25 09:00:00,2024-12-25 10:00:00,8.5,6.977837562561035,False,ok
60,2024-12-26 09:00:00,2024-12-26 10:00:00,7.699999809265137,7.402169386545816,False,ok
60,2024-12-27 09:00:00,2024-12-27 10:00:00,8.300000190734863,9.35764503479004,False,ok
60,2024-12-28 09:00:00,2024-12-28 10:00:00,9.300000190734863,9.9789088567098,False,ok
60,2024-12-29 09:00:00,2024-12-29 10:00:00,8.100000381469727,8.196197350819904,False,ok
60,2024-12-30 09:00:00,2024-12-30 10:00:00,6.400000095367432,7.769758542378743,False,ok
60,2024-12-31 03:50:00,2024-12-31 04:50:00,2.0999999046325684,8.100000381469725,True,ok
60,2024-12-31 09:00:00,2024-12-31 10:00:00,2.700000047683716,3.726462284723918,False,ok
120,2024-01-01 08:00:00,2024-01-01 10:00:00,10.800000190734863,10.856616576512652,False,ok
120,2024-01-01 20:00:00,2024-01-01 22:00:00,8.300000190734863,8.97226130962372,False,ok
120,2024-01-02 08:00:00,2024-01-02 10:00:00,9.5,8.435802221298216,False,ok
120,2024-01-03 08:00:00,2024-01-03 10:00:00,7.199999809265137,6.303387920061746,False,ok
120,2024-01-04 08:00:00,2024-01-04 10:00:00,8.899999618530273,8.300000190734863,True,ok
120,2024-01-05 08:00:00,2024-01-05 10:00:00,6.099999904632568,7.184185482561588,False,ok
120,2024-01-06 08:00:00,2024-01-06 10:00:00,6.900000095367432,10.230805374681951,False,ok
120,2024-01-07 08:00:00,2024-01-07 10:00:00,3.200000047683716,11.574273087084292,False,ok
120,2024-01-08 10:00:00,2024-01-08 12:00:00,12.600000381469728,18.713186820348103,False,ok
120,2024-01-08 12:00:00,2024-01-08 14:00:00,1.0,0.7934806545575466,False,ok
120,2024-01-08 14:00:00,2024-01-08 16:00:00,2.0,1.104769428571066,False,ok
120,2024-01-09 08:00:00,2024-01-09 10:00:00,6.0,7.577752240778258,False,ok
120,2024-01-10 08:00:00,2024-01-10 10:00:00,9.199999809265137,6.359251338522881,False,ok
120,2024-01-11 08:00:00,2024-01-11 10:00:00,4.699999809265137,7.369259675343832,False,ok
120,2024-01-12 08:00:00,2024-01-12 10:00:00,6.800000190734863,7.640397866566975,False,ok
120,2024-01-13 08:00:00,2024-01-13 10:00:00,3.5,3.409543830435723,False,ok
120,2024-01-13 21:00:00,2024-01-13 23:00:00,3.4000000953674316,6.0,True,ok
120,2024-01-14 08:00:00,2024-01-14 10:00:00,4.099999904632568,5.362685044606527,False,ok
120,2024-01-15 08:00:00,2024-01-15 10:00:00,2.299999952316284,4.671343167622885,False,ok
120,2024-01-16 08:00:00,2024-01-16 10:00:00,6.300000190734863,9.44331216812134,False,ok
120,2024-01-16 18:30:00,2024-01-16 20:30:00,4.199999809265137,3.659508069356283,False,ok
120,2024-01-17 08:00:00,2024-01-17 10:00:00,5.099999904632568,8.789979815483093,False,ok
120,2024-01-18 08:00:00,2024-01-18 10:00:00,5.900000095367432,7.190337777137756,False,ok
120,2024-01-19 08:00:00,2024-01-19 10:00:00,8.199999809265137,6.158064246177673,False,ok
120,2024-01-19 21:45:00,2024-01-19 23:45:00,12.800000190734863,9.851512312889096,False,ok
120,2024-01-20 08:00:00,2024-01-20 10:00:00,7.300000190734863,6.691665053367615,False,ok
120,2024-01-20 20:00:00,2024-01-20 22:00:00,6.599999904632568,3.3262269894282026,False,ok
120,2024-01-21 08:00:00,2024-01-21 10:00:00,10.100000381469728,5.616159796714782,False,ok
120,2024-01-21 20:00:00,2024-01-21 22:00:00,5.800000190734863,3.981417298316956,False,ok
120,2024-01-22 08:00:00,2024-01-22 10:00:00,7.0,5.031833966573079,False,ok
120,2024-01-23 08:00:00,2024-01-23 10:00:00,9.600000381469728,7.205853144327799,False,ok
120,2024-01-24 08:00:00,2024-01-24 10:00:00,8.5,9.794870773951214,False,ok
120,2024-01-25 08:00:00,2024-01-25 10:00:00,10.199999809265137,11.59411668777466,False,ok
120,2024-01-26 08:00:00,2024-01-26 10:00:00,8.899999618530273,8.681011597315468,False,ok
120,2024-01-27 08:00:00,2024-01-27 10:00:00,9.0,9.039626439412432,False,ok
120,2024-01-28 08:00:00,2024-01-28 10:00:00,9.899999618530272,9.027602156003317,False,ok
120,2024-01-29 08:00:00,2024-01-29 10:00:00,9.600000381469728,10.354306936264038,False,ok
120,2024-01-30 08:00:00,2024-01-30 10:00:00,7.599999904632568,2.284598588943482,False,ok
120,2024-01-30 12:07:00,2024-01-30 14:07:00,20.600000381469727,15.84626078605652,False,ok
120,2024-01-30 14:25:00,2024-01-30 16:25:00,4.400000095367432,13.662917852401732,False,ok
120,2024-01-30 20:30:00,2024-01-30 22:30:00,1.0,4.880138794581095,False,ok
120,2024-01-31 08:00:00,2024-01-31 10:00:00,3.299999952316284,2.7808496728539467,False,ok
120,2024-01-31 13:00:00,2024-01-31 15:00:00,2.9000000953674316,9.359561204910278,False,ok
120,2024-02-01 08:00:00,2024-02-01 10:00:00,7.300000190734863,12.654980103174848,False,ok
120,2024-02-01 20:30:00,2024-02-01 22:30:00,6.300000190734863,21.46300037701925,False,ok
120,2024-02-02 00:00:00,2024-02-02 02:00:00,19.100000381469727,13.62661083539327,False,ok
120,2024-02-02 05:00:00,2024-02-02 07:00:00,11.600000381469728,14.076605876286823,False,ok
120,2024-02-02 08:00:00,2024-02-02 10:00:00,5.300000190734863,10.462451060612992,False,ok
120,2024-02-03 08:00:00,2024-02-03 10:00:00,7.300000190734863,7.345799446105957,False,ok
120,2024-02-04 08:00:00,2024-02-04 10:00:00,6.900000095367432,7.201647440592447,False,ok
120,2024-02-05 08:00:00,2024-02-05 10:00:00,9.300000190734863,8.18582208951314,False,ok
120,2024-02-05 16:00:00,2024-02-05 18:00:00,12.100000381469728,9.88831118742625,False,ok
120,2024-02-06 08:00:00,2024-02-06 10:00:00,9.899999618530272,7.373904705047607,False,ok
120,2024-02-07 08:00:00,2024-02-07 10:00:00,8.899999618530273,7.720796585083009,False,ok
120,2024-02-08 08:00:00,2024-02-08 10:00:00,10.699999809265137,9.35506296157837,False,ok
120,2024-02-09 08:00:00,2024-02-09 10:00:00,11.300000190734863,11.26346508661906,False,ok
120,2024-02-11 08:00:00,2024-02-11 10:00:00,7.800000190734863,6.524614493052164,False,ok
120,2024-02-12 08:00:00,2024-02-12 10:00:00,9.0,9.54122591018677,False,ok
120,2024-02-13 08:00:00,2024-02-13 10:00:00,2.5999999046325684,6.3001179695129395,False,ok
120,2024-02-14 08:00:00,2024-02-14 10:00:00,8.600000381469727,5.056369304656982,False,ok
120,2024-02-15 08:00:00,2024-02-15 10:00:00,9.199999809265137,8.869072039922077,False,ok
120,2024-02-16 08:00:00,2024-02-16 10:00:00,9.600000381469728,10.054716189702347,False,ok
120,2024-02-17 08:00:00,2024-02-17 10:00:00,10.699999809265137,9.784422874450684,False,ok
120,2024-02-17 14:00:00,2024-02-17 16:00:00,7.400000095367432,10.79256006081899,False,ok
120,2024-02-18 08:00:00,2024-02-18 10:00:00,8.199999809265137,10.090038816134134,False,ok
120,2024-02-19 08:00:00,2024-02-19 10:00:00,6.800000190734863,8.094348231951397,False,ok
120,2024-02-20 08:00:00,2024-02-20 10:00:00,7.699999809265137,9.5390830039978,False,ok
120,2024-02-21 08:00:00,2024-02-21 10:00:00,7.0,8.914979457855226,False,ok
120,2024-02-22 08:00:00,2024-02-22 10:00:00,8.100000381469727,8.735778649648033,False,ok
120,2024-02-23 08:00:00,2024-02-23 10:00:00,7.800000190734863,9.647369861602783,False,ok
120,2024-02-24 10:00:00,2024-02-24 12:00:00,7.400000095367432,10.519255479176842,False,ok
120,2024-02-24 13:00:00,2024-02-24 15:00:00,13.899999618530272,3.958538611729941,False,ok
120,2024-02-25 08:00:00,2024-02-25 10:00:00,8.0,10.026999274889633,False,ok
120,2024-02-26 08:00:00,2024-02-26 10:00:00,8.300000190734863,9.556792815526329,False,ok
120,2024-02-27 08:00:00,2024-02-27 10:00:00,8.100000381469727,7.439057787259418,False,ok
120,2024-02-28 08:00:00,2024-02-28 10:00:00,8.800000190734863,8.248631199200949,False,ok
120,2024-02-29 08:00:00,2024-02-29 10:00:00,8.300000190734863,8.300000190734863,True,ok
120,2024-02-29 19:00:00,2024-02-29 21:00:00,8.399999618530273,8.300000190734863,True,ok
120,2024-03-01 04:00:00,2024-03-01 06:00:00,14.199999809265137,8.558578451474506,False,ok
120,2024-03-01 08:00:00,2024-03-01 10:00:00,9.800000190734863,9.087308843930565,False,ok
120,2024-03-02 08:00:00,2024-03-02 10:00:00,7.599999904632568,10.230545639991758,False,ok
120,2024-03-03 08:00:00,2024-03-03 10:00:00,8.899999618530273,8.93780493736267,False,ok
120,2024-03-04 08:00:00,2024-03-04 10:00:00,9.199999809265137,8.971700827280678,False,ok
