horizon_minutes,prediction_origin,target_time,target,prediction,level_substituted,forecast_status
60,2024-11-03 09:00:00,2024-11-03 10:00:00,9.300000190734863,10.330798427263897,False,ok
60,2024-11-04 09:00:00,2024-11-04 10:00:00,9.600000381469728,10.47249190012614,False,ok
60,2024-11-05 09:00:00,2024-11-05 10:00:00,9.600000381469728,10.158747355143229,False,ok
60,2024-11-06 09:00:00,2024-11-06 10:00:00,5.699999809265137,6.4716033935546875,False,ok
60,2024-11-07 09:00:00,2024-11-07 10:00:00,7.800000190734863,9.458910584449766,False,ok
60,2024-11-08 09:00:00,2024-11-08 10:00:00,10.600000381469728,10.76082424322764,False,ok
60,2024-11-08 15:00:00,2024-11-08 16:00:00,7.300000190734863,7.099086682001749,False,ok
60,2024-11-09 09:00:00,2024-11-09 10:00:00,9.699999809265137,9.307365576426188,False,ok
60,2024-11-10 09:00:00,2024-11-10 10:00:00,13.5,11.186731338500977,False,ok
60,2024-11-12 09:00:00,2024-11-12 10:00:00,8.199999809265137,11.02050495147705,False,ok
60,2024-11-13 09:00:00,2024-11-13 10:00:00,5.699999809265137,8.99802080790202,False,ok
60,2024-11-14 09:00:00,2024-11-14 10:00:00,6.400000095367432,8.859292666117351,False,ok
60,2024-11-15 09:00:00,2024-11-15 10:00:00,8.699999809265137,8.909740924835205,False,ok
60,2024-11-16 09:00:00,2024-11-16 10:00:00,8.5,7.71515707174937,False,ok
60,2024-11-17 09:00:00,2024-11-17 10:00:00,7.199999809265137,9.020179669062298,False,ok
60,2024-11-18 09:00:00,2024-11-18 10:00:00,7.699999809265137,7.048101027806601,False,ok
60,2024-11-19 10:00:00,2024-11-19 11:00:00,5.900000095367432,9.954377889633175,False,ok
60,2024-11-20 09:00:00,2024-11-20 10:00:00,7.099999904632568,7.741197864214579,False,ok
60,2024-11-21 09:00:00,2024-11-21 10:00:00,8.5,6.567753116289774,False,ok
60,2024-11-22 09:00:00,2024-11-22 10:00:00,8.0,8.833994746208191,False,ok
60,2024-11-23 09:00:00,2024-11-23 10:00:00,7.099999904632568,7.189106822013856,False,ok
60,2024-11-24 09:00:00,2024-11-24 10:00:00,7.5,8.040552020072937,False,ok
60,2024-11-25 09:00:00,2024-11-25 10:00:00,7.199999809265137,8.600556254386902,False,ok
60,2024-11-26 09:00:00,2024-11-26 10:00:00,7.300000190734863,6.632268110911051,False,ok
60,2024-11-27 09:00:00,2024-11-27 10:00:00,8.100000381469727,7.376240849494935,False,ok
60,2024-11-28 09:00:00,2024-11-28 10:00:00,8.899999618530273,8.119616866111755,False,ok
60,2024-11-29 09:00:00,2024-11-29 10:00:00,7.800000190734863,7.401690165201823,False,ok
60,2024-11-30 09:00:00,2024-11-30 10:00:00,6.5,6.135186195373535,False,ok
60,2024-12-01 09:00:00,2024-12-01 10:00:00,6.0,6.957622051239014,False,ok
60,2024-12-02 09:00:00,2024-12-02 10:00:00,6.900000095367432,7.61233870188395,False,ok
60,2024-12-03 09:00:00,2024-12-03 10:00:00,7.0,7.247655550638836,False,ok
60,2024-12-04 09:00:00,2024-12-04 10:00:00,7.300000190734863,6.126158396402995,False,ok
60,2024-12-05 09:00:00,2024-12-05 10:00:00,6.5,5.773627042770387,False,ok
60,2024-12-06 09:00:00,2024-12-06 10:00:00,7.900000095367432,8.507870435714722,False,ok
60,2024-12-07 09:00:00,2024-12-07 10:00:00,6.5,6.6098148822784415,False,ok
60,2024-12-07 15:39:56,2024-12-07 16:39:56,9.300000190734863,12.762423912684124,False,ok
60,2024-12-08 09:00:00,2024-12-08 10:00:00,8.5,9.690355618794758,False,ok
60,2024-12-09 09:00:00,2024-12-09 10:00:00,5.0,4.574096043904623,False,ok
60,2024-12-10 09:00:00,2024-12-10 10:00:00,7.900000095367432,11.059754808743795,False,ok
60,2024-12-10 15:00:00,2024-12-10 16:00:00,7.300000190734863,12.242049654324846,False,ok
60,2024-12-11 09:00:00,2024-12-11 10:00:00,8.0,8.527567346890766,False,ok
60,2024-12-12 09:00:00,2024-12-12 10:00:00,5.300000190734863,7.375640829404196,False,ok
60,2024-12-13 09:00:00,2024-12-13 10:00:00,7.5,5.749267339706421,False,ok
60,2024-12-14 09:00:00,2024-12-14 10:00:00,9.600000381469728,6.646707177162171,False,ok
60,2024-12-15 09:00:00,2024-12-15 10:00:00,8.5,7.482606530189514,False,ok
60,2024-12-16 09:00:00,2024-12-16 10:00:00,6.099999904632568,4.084372282028198,False,ok
60,2024-12-17 09:00:00,2024-12-17 10:00:00,11.300000190734863,6.658559362093607,False,ok
60,2024-12-17 16:00:00,2024-12-17 17:00:00,7.400000095367432,6.191648999849955,False,ok
60,2024-12-18 09:00:00,2024-12-18 10:00:00,8.0,10.45913298924764,False,ok
60,2024-12-19 09:00:00,2024-12-19 10:00:00,8.5,10.254710038503012,False,ok
60,2024-12-20 09:00:00,2024-12-20 10:00:00,11.300000190734863,10.335546334584553,False,ok
60,2024-12-20 22:41:32,2024-12-20 23:41:32,13.100000381469728,13.029538114865622,False,ok
60,2024-12-22 09:00:00,2024-12-22 10:00:00,9.699999809265137,8.786051472028095,False,ok
60,2024-12-23 09:00:00,2024-12-23 10:00:00,7.099999904632568,7.135836561520893,False,ok
60,2024-12-24 09:00:00,2024-12-24 10:00:00,8.699999809265137,9.576483686765034,False,ok
60,2024-12-25 09:00:00,2024-12-25 10:00:00,8.5,7.208014289538066,False,ok
60,2024-12-26 09:00:00,2024-12-26 10:00:00,7.699999809265137,8.030433972676596,False,ok
60,2024-12-27 09:00:00,2024-12-27 10:00:00,8.300000190734863,8.175372044245403,False,ok
60,2024-12-28 09:00:00,2024-12-28 10:00:00,9.300000190734863,8.290718992551168,False,ok
60,2024-12-29 09:00:00,2024-12-29 10:00:00,8.100000381469727,8.203337232271831,False,ok
60,2024-12-30 09:00:00,2024-12-30 10:00:00,6.400000095367432,8.056562860806784,False,ok
60,2024-12-31 03:50:00,2024-12-31 04:50:00,2.0999999046325684,12.958422183990477,False,ok
60,2024-12-31 09:00:00,2024-12-31 10:00:00,2.700000047683716,3.4140159686406455,False,ok
120,2024-01-01 08:00:00,2024-01-01 10:00:00,10.800000190734863,7.853927890459697,False,ok
120,2024-01-01 20:00:00,2024-01-01 22:00:00,8.300000190734863,7.74861458937327,False,ok
120,2024-01-02 08:00:00,2024-01-02 10:00:00,9.5,8.076747218767803,False,ok
120,2024-01-03 08:00:00,2024-01-03 10:00:00,7.199999809265137,8.548854192097984,False,ok
120,2024-01-04 08:00:00,2024-01-04 10:00:00,8.899999618530273,8.300000190734863,True,ok
120,2024-01-05 08:00:00,2024-01-05 10:00:00,6.099999904632568,7.487715522448223,False,ok
120,2024-01-06 08:00:00,2024-01-06 10:00:00,6.900000095367432,10.852988282839457,False,ok
120,2024-01-07 08:00:00,2024-01-07 10:00:00,3.200000047683716,6.1369805335998535,False,ok
120,2024-01-08 10:00:00,2024-01-08 12:00:00,12.600000381469728,25.471758564313248,False,ok
120,2024-01-08 12:00:00,2024-01-08 14:00:00,1.0,6.900000095367432,True,ok
120,2024-01-08 14:00:00,2024-01-08 16:00:00,2.0,1.9838969310124717,False,ok
120,2024-01-09 08:00:00,2024-01-09 10:00:00,6.0,6.1042171244819965,False,ok
120,2024-01-10 08:00:00,2024-01-10 10:00:00,9.199999809265137,8.337375573813913,False,ok
120,2024-01-11 08:00:00,2024-01-11 10:00:00,4.699999809265137,6.043523371219634,False,ok
120,2024-01-12 08:00:00,2024-01-12 10:00:00,6.800000190734863,5.161633054415386,False,ok
120,2024-01-13 08:00:00,2024-01-13 10:00:00,3.5,4.37881092230479,False,ok
120,2024-01-13 21:00:00,2024-01-13 23:00:00,3.4000000953674316,4.429157296816508,False,ok
120,2024-01-14 08:00:00,2024-01-14 10:00:00,4.099999904632568,4.765096902847291,False,ok
120,2024-01-15 08:00:00,2024-01-15 10:00:00,2.299999952316284,1.357949773470561,False,ok
120,2024-01-16 08:00:00,2024-01-16 10:00:00,6.300000190734863,9.037703076998392,False,ok
120,2024-01-16 18:30:00,2024-01-16 20:30:00,4.199999809265137,3.228498379389445,False,ok
120,2024-01-17 08:00:00,2024-01-17 10:00:00,5.099999904632568,8.822380463282268,False,ok
120,2024-01-18 08:00:00,2024-01-18 10:00:00,5.900000095367432,5.939992348353069,False,ok
120,2024-01-19 08:00:00,2024-01-19 10:00:00,8.199999809265137,7.487234512964883,False,ok
120,2024-01-19 21:45:00,2024-01-19 23:45:00,12.800000190734863,6.5047498146692915,False,ok
120,2024-01-20 08:00:00,2024-01-20 10:00:00,7.300000190734863,9.329936464627584,False,ok
120,2024-01-20 20:00:00,2024-01-20 22:00:00,6.599999904632568,4.456281145413717,False,ok
120,2024-01-21 08:00:00,2024-01-21 10:00:00,10.100000381469728,4.111205379168193,False,ok
120,2024-01-21 20:00:00,2024-01-21 22:00:00,5.800000190734863,4.939248124758404,False,ok
120,2024-01-22 08:00:00,2024-01-22 10:00:00,7.0,6.247112313906352,False,ok
120,2024-01-23 08:00:00,2024-01-23 10:00:00,9.600000381469728,8.538589398066202,False,ok
120,2024-01-24 08:00:00,2024-01-24 10:00:00,8.5,8.140815496444702,False,ok
120,2024-01-25 08:00:00,2024-01-25 10:00:00,10.199999809265137,9.061200698216751,False,ok
120,2024-01-26 08:00:00,2024-01-26 10:00:00,8.899999618530273,7.561476786931355,False,ok
120,2024-01-27 08:00:00,2024-01-27 10:00:00,9.0,8.441011031468712,False,ok
120,2024-01-28 08:00:00,2024-01-28 10:00:00,9.899999618530272,7.25235136349996,False,ok
120,2024-01-29 08:00:00,2024-01-29 10:00:00,9.600000381469728,8.29671037197113,False,ok
120,2024-01-30 08:00:00,2024-01-30 10:00:00,7.599999904632568,9.11174960931142,False,ok
120,2024-01-30 12:07:00,2024-01-30 14:07:00,20.600000381469727,9.618349035580954,False,ok
120,2024-01-30 14:25:00,2024-01-30 16:25:00,4.400000095367432,16.875443418820694,False,ok
120,2024-01-30 20:30:00,2024-01-30 22:30:00,1.0,3.567453424135844,False,ok
120,2024-01-31 08:00:00,2024-01-31 10:00:00,3.299999952316284,7.59999990463257,True,ok
120,2024-01-31 13:00:00,2024-01-31 15:00:00,2.9000000953674316,4.961344520250957,False,ok
120,2024-02-01 08:00:00,2024-02-01 10:00:00,7.300000190734863,9.664310614267988,False,ok
120,2024-02-01 20:30:00,2024-02-01 22:30:00,6.300000190734863,8.792766193548836,False,ok
120,2024-02-02 00:00:00,2024-02-02 02:00:00,19.100000381469727,4.375326017538706,False,ok
120,2024-02-02 05:00:00,2024-02-02 07:00:00,11.600000381469728,8.241932014624277,False,ok
120,2024-02-02 08:00:00,2024-02-02 10:00:00,5.300000190734863,11.017399688561754,False,ok
120,2024-02-03 08:00:00,2024-02-03 10:00:00,7.300000190734863,5.344489415486653,False,ok
120,2024-02-04 08:00:00,2024-02-04 10:00:00,6.900000095367432,6.971285184224447,False,ok
120,2024-02-05 08:00:00,2024-02-05 10:00:00,9.300000190734863,9.507311185201011,False,ok
120,2024-02-05 16:00:00,2024-02-05 18:00:00,12.100000381469728,19.92746977011363,False,ok
120,2024-02-06 08:00:00,2024-02-06 10:00:00,9.899999618530272,7.116204420725503,False,ok
120,2024-02-07 08:00:00,2024-02-07 10:00:00,8.899999618530273,6.861687382062278,False,ok
120,2024-02-08 08:00:00,2024-02-08 10:00:00,10.699999809265137,12.619359811147056,False,ok
120,2024-02-09 08:00:00,2024-02-09 10:00:00,11.300000190734863,13.18165381749471,False,ok
120,2024-02-11 08:00:00,2024-02-11 10:00:00,7.800000190734863,7.990604718526205,False,ok
120,2024-02-12 08:00:00,2024-02-12 10:00:00,9.0,8.712350686391195,False,ok
120,2024-02-13 08:00:00,2024-02-13 10:00:00,2.5999999046325684,8.146735032399496,False,ok
120,2024-02-14 08:00:00,2024-02-14 10:00:00,8.600000381469727,6.933670361836751,False,ok
120,2024-02-15 08:00:00,2024-02-15 10:00:00,9.199999809265137,8.720482190450033,False,ok
120,2024-02-16 08:00:00,2024-02-16 10:00:00,9.600000381469728,10.326195637385052,False,ok
120,2024-02-17 08:00:00,2024-02-17 10:00:00,10.699999809265137,10.16444484392802,False,ok
120,2024-02-17 14:00:00,2024-02-17 16:00:00,7.400000095367432,11.211222092310589,False,ok
120,2024-02-18 08:00:00,2024-02-18 10:00:00,8.199999809265137,9.697967449824016,False,ok
120,2024-02-19 08:00:00,2024-02-19 10:00:00,6.800000190734863,8.146613836288454,False,ok
120,2024-02-20 08:00:00,2024-02-20 10:00:00,7.699999809265137,10.030371656020485,False,ok
120,2024-02-21 08:00:00,2024-02-21 10:00:00,7.0,8.748202075560888,False,ok
120,2024-02-22 08:00:00,2024-02-22 10:00:00,8.100000381469727,9.226388971010843,False,ok
120,2024-02-23 08:00:00,2024-02-23 10:00:00,7.800000190734863,8.482333858807884,False,ok
120,2024-02-24 10:00:00,2024-02-24 12:00:00,7.400000095367432,6.050309896469115,False,ok
120,2024-02-24 13:00:00,2024-02-24 15:00:00,13.899999618530272,2.8116395473480225,False,ok
120,2024-02-25 08:00:00,2024-02-25 10:00:00,8.0,8.937772989273073,False,ok
120,2024-02-26 08:00:00,2024-02-26 10:00:00,8.300000190734863,8.046525637308756,False,ok
120,2024-02-27 08:00:00,2024-02-27 10:00:00,8.100000381469727,8.460988203684492,False,ok
120,2024-02-28 08:00:00,2024-02-28 10:00:00,8.800000190734863,8.304625749588011,False,ok
120,2024-02-29 08:00:00,2024-02-29 10:00:00,8.300000190734863,9.064531564712526,False,ok
120,2024-02-29 19:00:00,2024-02-29 21:00:00,8.399999618530273,8.515157858530678,False,ok
120,2024-03-01 04:00:00,2024-03-01 06:00:00,14.199999809265137,12.046106576919554,False,ok
120,2024-03-01 08:00:00,2024-03-01 10:00:00,9.800000190734863,9.816781282424929,False,ok
120,2024-03-02 08:00:00,2024-03-02 10:00:00,7.599999904632568,6.851217031478882,False,ok
120,2024-03-03 08:00:00,2024-03-03 10:00:00,8.899999618530273,10.468579848607382,False,ok
120,2024-03-04 08:00:00,2024-03-04 10:00:00,9.199999809265137,6.541002353032429,False,ok
120,2024-03-05 08:00:00,2024-03-05 10:00:00,7.900000095367432,9.23585287729899,False,ok
120,2024-03-06 08:00:00,2024-03-06 10:00:00,9.399999618530272,9.43792215983073,False,ok
120,2024-03-07 08:00:00,2024-03-07 10:00:00,8.5,9.779266317685444,False,ok
120,2024-03-08 08:00:00,2024-03-08 10:00:00,8.0,8.648543318112692,False,ok
120,2024-03-08 15:00:00,2024-03-08 17:00:00,10.5,10.177122632662458,False,ok
120,2024-03-09 07:30:00,2024-03-09 09:30:00,8.5,7.457986394564311,False,ok
120,2024-03-10 08:00:00,2024-03-10 10:00:00,7.400000095367432,7.556979099909463,False,ok
120,2024-03-11 08:00:00,2024-03-11 10:00:00,10.0,9.604310830434162,False,ok
120,2024-03-12 08:00:00,2024-03-12 10:00:00,7.699999809265137,9.03318150838216,False,ok
120,2024-03-13 08:00:00,2024-03-13 10:00:00,7.5,7.076999505360921,False,ok
120,2024-03-14 08:00:00,2024-03-14 10:00:00,8.399999618530273,7.334822654724122,False,ok
120,2024-03-15 08:00:00,2024-03-15 10:00:00,7.800000190734863,8.968929847081501,False,ok
120,2024-03-16 08:00:00,2024-03-16 10:00:00,3.5,3.871733744939168,False,ok
120,2024-04-23 04:30:00,2024-04-23 06:30:00,2120.0,7.699999809265137,True,ok
120,2024-04-23 07:24:00,2024-04-23 09:24:00,34.0,7.699999809265137,True,ok
120,2024-04-23 08:00:00,2024-04-23 10:00:00,107.0,7.699999809265137,True,ok
120,2024-04-23 11:21:00,2024-04-23 13:21:00,6.800000190734863,24.287625471750893,False,ok
120,2024-04-23 14:33:00,2024-04-23 16:33:00,5.0,3.1113632520039896,False,ok
120,2024-04-24 00:00:00,2024-04-24 02:00:00,3.200000047683716,6.573448737462361,False,ok
120,2024-04-24 08:00:00,2024-04-24 10:00:00,3.799999952316284,10.627708991368612,False,ok
120,2024-04-24 13:00:00,2024-04-24 15:00:00,7.599999904632568,17.958015998204548,False,ok
120,2024-04-25 08:00:00,2024-04-25 10:00:00,6.800000190734863,8.41976221402486,False,ok
120,2024-04-26 08:00:00,2024-04-26 10:00:00,5.900000095367432,6.944677710533142,False,ok
120,2024-04-26 14:00:00,2024-04-26 16:00:00,6.599999904632568,12.775357166926067,False,ok
120,2024-04-26 15:00:00,2024-04-26 17:00:00,4.5,16.53208724657695,False,ok
120,2024-04-26 18:00:00,2024-04-26 20:00:00,4.300000190734863,5.992777268091838,False,ok
120,2024-04-27 08:00:00,2024-04-27 10:00:00,3.5,4.606436928113302,False,ok
120,2024-04-27 21:00:00,2024-04-27 23:00:00,6.900000095367432,6.784929831822714,False,ok
120,2024-04-28 08:00:00,2024-04-28 10:00:00,8.899999618530273,6.3211017449696865,False,ok
120,2024-04-29 08:00:00,2024-04-29 10:00:00,7.5,7.127221981684367,False,ok
120,2024-04-30 08:00:00,2024-04-30 10:00:00,6.599999904632568,6.564943234125773,False,ok
120,2024-05-01 08:00:00,2024-05-01 10:00:00,6.099999904632568,7.573131203651428,False,ok
120,2024-05-02 08:00:00,2024-05-02 10:00:00,7.599999904632568,6.855221390724182,False,ok
120,2024-05-03 08:00:00,2024-05-03 10:00:00,8.600000381469727,7.145141243934631,False,ok
120,2024-05-04 01:00:00,2024-05-04 03:00:00,4.0,23.66126406192779,False,ok
120,2024-05-04 04:00:00,2024-05-04 06:00:00,2.5999999046325684,1.7107206583023076,False,ok
120,2024-05-04 08:00:00,2024-05-04 10:00:00,5.5,4.82122814655304,False,ok
120,2024-05-04 20:00:00,2024-05-04 22:00:00,8.899999618530273,8.002627213795982,False,ok
120,2024-05-05 08:00:00,2024-05-05 10:00:00,7.900000095367432,7.108065525690714,False,ok
120,2024-05-06 08:00:00,2024-05-06 10:00:00,7.5,6.349290529886883,False,ok
120,2024-05-07 08:00:00,2024-05-07 10:00:00,6.0,6.32837176322937,False,ok
120,2024-05-08 08:00:00,2024-05-08 10:00:00,8.300000190734863,8.168574571609497,False,ok
120,2024-05-09 08:00:00,2024-05-09 10:00:00,7.599999904632568,6.795887966950735,False,ok
120,2024-05-10 08:00:00,2024-05-10 10:00:00,7.0,5.721600075562795,False,ok
120,2024-05-11 08:00:00,2024-05-11 10:00:00,8.699999809265137,7.376086493333181,False,ok
120,2024-05-12 08:00:00,2024-05-12 10:00:00,7.099999904632568,6.854137023289998,False,ok
120,2024-05-13 08:00:00,2024-05-13 10:00:00,8.600000381469727,7.975578506787617,False,ok
120,2024-05-13 12:02:00,2024-05-13 14:02:00,5.699999809265137,5.4731342395146685,False,ok
120,2024-05-14 08:00:00,2024-05-14 10:00:00,7.400000095367432,6.774687488873799,False,ok
120,2024-05-15 08:00:00,2024-05-15 10:00:00,6.900000095367432,8.350190361340841,False,ok
120,2024-05-16 08:00:00,2024-05-16 10:00:00,7.199999809265137,5.33756403128306,False,ok
120,2024-05-17 08:00:00,2024-05-17 10:00:00,6.5,9.236068487167358,False,ok
120,2024-05-18 08:00:00,2024-05-18 10:00:00,7.599999904632568,7.826138257980345,False,ok
120,2024-05-19 08:00:00,2024-05-19 10:00:00,8.899999618530273,6.97670328617096,False,ok
120,2024-05-20 07:20:00,2024-05-20 09:20:00,6.699999809265137,6.479253411293031,False,ok
120,2024-05-20 15:00:00,2024-05-20 17:00:00,6.900000095367432,5.711909731229147,False,ok
120,2024-05-20 20:00:00,2024-05-20 22:00:00,7.0,4.683427770932516,False,ok
120,2024-05-21 08:00:00,2024-05-21 10:00:00,5.800000190734863,6.597509026527406,False,ok
120,2024-05-22 08:00:00,2024-05-22 10:00:00,7.900000095367432,7.385631203651429,False,ok
120,2024-05-23 08:00:00,2024-05-23 10:00:00,8.600000381469727,8.139810999234522,False,ok
120,2024-05-24 08:00:00,2024-05-24 10:00:00,6.300000190734863,8.059282263120018,False,ok
120,2024-05-25 08:00:00,2024-05-25 10:00:00,7.0,7.821621855099996,False,ok
120,2024-05-26 08:00:00,2024-05-26 10:00:00,8.5,9.435626943906149,False,ok
120,2024-05-27 08:00:00,2024-05-27 10:00:00,5.0,7.734252889951072,False,ok
120,2024-05-28 08:00:00,2024-05-28 10:00:00,5.900000095367432,5.697868386904399,False,ok
120,2024-05-29 08:00:00,2024-05-29 10:00:00,6.099999904632568,4.737904191017151,False,ok
120,2024-05-30 08:00:00,2024-05-30 10:00:00,6.300000190734863,5.426667928695679,False,ok
120,2024-05-31 08:00:00,2024-05-31 10:00:00,8.5,7.92301869392395,False,ok
120,2024-06-01 08:00:00,2024-06-01 10:00:00,7.800000190734863,6.906417608261108,False,ok
120,2024-06-02 08:00:00,2024-06-02 10:00:00,6.300000190734863,7.522277553876242,False,ok
120,2024-06-03 08:00:00,2024-06-03 10:00:00,9.600000381469728,7.506553530693056,False,ok
120,2024-06-04 08:00:00,2024-06-04 10:00:00,5.900000095367432,5.283813198407492,False,ok
120,2024-06-05 08:00:00,2024-06-05 10:00:00,9.699999809265137,8.297642270723978,False,ok
120,2024-06-06 08:00:00,2024-06-06 10:00:00,8.399999618530273,8.142015973726911,False,ok
120,2024-06-07 06:20:00,2024-06-07 08:20:00,9.699999809265137,8.55740276972453,False,ok
120,2024-06-08 08:00:00,2024-06-08 10:00:00,9.5,7.901046435038248,False,ok
120,2024-06-09 08:00:00,2024-06-09 10:00:00,9.100000381469728,9.12703490257263,False,ok
120,2024-06-10 08:00:00,2024-06-10 10:00:00,8.300000190734863,9.058112184206642,False,ok
120,2024-06-11 08:00:00,2024-06-11 10:00:00,8.5,9.081798593203226,False,ok
120,2024-06-12 08:00:00,2024-06-12 10:00:00,9.800000190734863,7.89935004711151,False,ok
120,2024-06-13 08:00:00,2024-06-13 10:00:00,8.800000190734863,7.508840958277383,False,ok
120,2024-06-14 08:00:00,2024-06-14 10:00:00,8.800000190734863,9.174641489982603,False,ok
120,2024-06-15 08:00:00,2024-06-15 10:00:00,9.300000190734863,10.186321139335632,False,ok
120,2024-06-16 08:00:00,2024-06-16 10:00:00,9.5,9.731581807136534,False,ok
120,2024-06-17 08:00:00,2024-06-17 10:00:00,8.800000190734863,9.269239544868473,False,ok
120,2024-06-18 08:00:00,2024-06-18 10:00:00,9.5,9.871873140335085,False,ok
120,2024-06-19 08:00:00,2024-06-19 10:00:00,9.399999618530272,9.663835565249125,False,ok
120,2024-06-20 08:00:00,2024-06-20 10:00:00,8.899999618530273,8.501946846644083,False,ok
120,2024-06-21 07:30:00,2024-06-21 09:30:00,6.800000190734863,8.77965966860453,False,ok
120,2024-06-22 08:00:00,2024-06-22 10:00:00,7.699999809265137,8.302972237269083,False,ok
120,2024-06-23 08:00:00,2024-06-23 10:00:00,9.100000381469728,8.849582274754841,False,ok
120,2024-06-24 08:00:00,2024-06-24 10:00:00,8.699999809265137,8.680954535802206,False,ok
120,2024-06-25 10:00:00,2024-06-25 12:00:00,7.599999904632568,8.359774192174278,False,ok
120,2024-06-26 08:00:00,2024-06-26 10:00:00,8.899999618530273,8.694345633188885,False,ok
120,2024-06-27 08:00:00,2024-06-27 10:00:00,9.399999618530272,7.341245253880819,False,ok
120,2024-06-28 08:00:00,2024-06-28 10:00:00,9.300000190734863,8.377347548802694,False,ok
120,2024-06-29 08:00:00,2024-06-29 10:00:00,8.300000190734863,8.484750986099243,False,ok
120,2024-06-30 08:00:00,2024-06-30 10:00:00,8.800000190734863,8.412251154581709,False,ok
120,2024-07-01 08:00:00,2024-07-01 10:00:00,8.5,9.114137331644692,False,ok
120,2024-07-02 08:00:00,2024-07-02 10:00:00,9.699999809265137,9.42450797557831,False,ok
120,2024-07-03 08:00:00,2024-07-03 10:00:00,9.300000190734863,11.890522360801697,False,ok
120,2024-07-04 08:00:00,2024-07-04 10:00:00,10.100000381469728,10.4361447095871,False,ok
120,2024-07-05 08:00:00,2024-07-05 10:00:00,10.100000381469728,6.4880566994349165,False,ok
120,2024-07-06 08:00:00,2024-07-06 10:00:00,8.899999618530273,10.145542661348982,False,ok
120,2024-07-07 08:00:00,2024-07-07 10:00:00,8.800000190734863,7.95375895500183,False,ok
120,2024-07-08 08:00:00,2024-07-08 10:00:00,7.5,8.67050580183665,False,ok
120,2024-07-09 08:00:00,2024-07-09 10:00:00,9.399999618530272,9.319332361221312,False,ok
120,2024-07-10 08:00:00,2024-07-10 10:00:00,9.300000190734863,7.919344782829285,False,ok
120,2024-07-11 08:00:00,2024-07-11 10:00:00,10.800000190734863,9.04668203989665,False,ok
120,2024-07-11 14:00:00,2024-07-11 16:00:00,7.099999904632568,7.2287438710530605,False,ok
120,2024-07-12 08:00:00,2024-07-12 10:00:00,6.5,8.126604715983076,False,ok
120,2024-07-13 08:00:00,2024-07-13 10:00:00,8.5,9.305313746134445,False,ok
120,2024-07-14 08:00:00,2024-07-14 10:00:00,7.099999904632568,8.816299120585123,False,ok
120,2024-07-15 08:00:00,2024-07-15 10:00:00,6.800000190734863,9.419881900151571,False,ok
120,2024-07-16 08:00:00,2024-07-16 10:00:00,6.199999809265137,8.28273876508077,False,ok
120,2024-07-17 08:00:00,2024-07-17 10:00:00,8.800000190734863,9.788551012674963,False,ok
120,2024-07-18 08:00:00,2024-07-18 10:00:00,6.699999809265137,8.579741398493448,False,ok
120,2024-07-19 08:00:00,2024-07-19 10:00:00,8.600000381469727,8.138813098271688,False,ok
120,2024-07-20 08:00:00,2024-07-20 10:00:00,10.399999618530272,7.336937030156452,False,ok
120,2024-07-21 08:00:00,2024-07-21 10:00:00,7.900000095367432,6.929572184880575,False,ok
120,2024-07-22 08:00:00,2024-07-22 10:00:00,8.800000190734863,6.909835735956826,False,ok
120,2024-07-23 08:00:00,2024-07-23 10:00:00,8.0,8.272227923075357,False,ok
120,2024-07-24 08:00:00,2024-07-24 10:00:00,6.599999904632568,8.560627619425457,False,ok
120,2024-07-25 08:00:00,2024-07-25 10:00:00,7.5,7.1888538996378575,False,ok
120,2024-07-26 08:00:00,2024-07-26 10:00:00,8.399999618530273,7.736068606376648,False,ok
120,2024-07-27 08:00:00,2024-07-27 10:00:00,9.300000190734863,7.938715696334837,False,ok
120,2024-07-28 08:00:00,2024-07-28 10:00:00,6.599999904632568,8.60212500890096,False,ok
120,2024-07-29 08:00:00,2024-07-29 10:00:00,7.0,8.589419205983477,False,ok
120,2024-07-30 08:00:00,2024-07-30 10:00:00,8.199999809265137,8.946805119514465,False,ok
120,2024-07-31 07:00:00,2024-07-31 09:00:00,8.100000381469727,7.880219578742979,False,ok
120,2024-08-01 08:00:00,2024-08-01 10:00:00,7.400000095367432,7.797993501027424,False,ok
120,2024-08-02 08:00:00,2024-08-02 10:00:00,7.400000095367432,6.946374535560608,False,ok
120,2024-08-03 08:00:00,2024-08-03 10:00:00,10.100000381469728,8.115204930305483,False,ok
120,2024-08-03 21:00:00,2024-08-03 23:00:00,8.399999618530273,7.402309656143188,False,ok
120,2024-08-04 08:00:00,2024-08-04 10:00:00,10.100000381469728,8.613875627517698,False,ok
120,2024-08-05 08:00:00,2024-08-05 10:00:00,7.400000095367432,8.722020228703816,False,ok
120,2024-08-06 08:00:00,2024-08-06 10:00:00,7.0,7.4765708446502686,False,ok
120,2024-08-07 08:00:00,2024-08-07 10:00:00,8.0,8.26243567466736,False,ok
120,2024-08-08 08:00:00,2024-08-08 10:00:00,9.699999809265137,8.705035607020061,False,ok
120,2024-08-09 08:00:00,2024-08-09 10:00:00,7.699999809265137,7.89015809694926,False,ok
120,2024-08-10 08:00:00,2024-08-10 10:00:00,6.199999809265137,7.305149873097738,False,ok
120,2024-08-11 08:00:00,2024-08-11 10:00:00,8.0,7.762226899464927,False,ok
120,2024-08-12 08:00:00,2024-08-12 10:00:00,7.400000095367432,5.367364724477133,False,ok
120,2024-08-13 08:00:00,2024-08-13 10:00:00,8.0,7.298357804616294,False,ok
