horizon_minutes,prediction_origin,target,forecast_status,abstain_reasons,ln_prediction,prediction,model_cutoff,config,prediction_lower,prediction_upper,exceedance_probability,model_fit_end
120,2024-02-01 08:00:00,7.300000190734863,abstain,outside_training_support,2.439636870037303,11.468875294283233,2024-01-01T00:00:00,fixed,9.818531267955986,15.121308037515021,0.8814171641292979,2024-01-01T00:00:00
120,2024-02-01 20:30:00,6.300000190734863,abstain,outside_training_support,2.5128243722108397,12.339732887963597,2024-01-01T00:00:00,fixed,10.564074513835525,16.269503095265268,0.9261794352735554,2024-01-01T00:00:00
120,2024-02-02 00:00:00,19.100000381469727,abstain,outside_training_support,2.314204902024081,10.116875812567129,2024-01-01T00:00:00,fixed,8.661081313634247,13.338744350578747,0.6440466519287205,2024-01-01T00:00:00
120,2024-02-02 05:00:00,11.600000381469727,abstain,outside_training_support,2.3758016181499646,10.759634848555702,2024-01-01T00:00:00,fixed,9.21134884472867,14.186199495716137,0.7957874630481283,2024-01-01T00:00:00
120,2024-02-02 08:00:00,5.300000190734863,ok,,2.1704559830485133,8.762278580449461,2024-01-01T00:00:00,fixed,7.501407419049,11.552755621254384,0.23008356950761133,2024-01-01T00:00:00
120,2024-02-03 08:00:00,7.300000190734863,ok,,1.8976449961655242,6.6701676608145775,2024-01-01T00:00:00,fixed,5.710346312062655,8.794381076871911,0.04598410425366406,2024-01-01T00:00:00
120,2024-02-04 08:00:00,6.900000095367432,ok,,2.2014297002037133,9.03792579122644,2024-01-01T00:00:00,fixed,7.7373896482121065,11.916186757864457,0.3162606546683019,2024-01-01T00:00:00
120,2024-02-05 08:00:00,9.300000190734863,ok,,2.2118135731038144,9.13226341119093,2024-01-01T00:00:00,fixed,7.818152307810262,12.040567586359483,0.3464403241617646,2024-01-01T00:00:00
120,2024-02-05 16:00:00,12.100000381469727,abstain,outside_training_support,2.02101695565212,7.545994975195743,2024-01-01T00:00:00,fixed,6.460144147589545,9.949128536287443,0.09263399428500896,2024-01-01T00:00:00
120,2024-02-06 08:00:00,9.899999618530273,ok,,2.1038456049239387,8.197634236696738,2024-01-01T00:00:00,fixed,7.01801406075047,10.80829194592073,0.17198766492747186,2024-01-01T00:00:00
120,2024-02-07 08:00:00,8.899999618530273,ok,,1.9259853710412298,6.861906859995431,2024-01-01T00:00:00,fixed,5.874494694021996,9.047182456195072,0.05451645641748837,2024-01-01T00:00:00
120,2024-02-08 08:00:00,10.699999809265137,ok,,2.1359002206017217,8.464663142168385,2024-01-01T00:00:00,fixed,7.246618138355909,11.160360150600743,0.19332393251951063,2024-01-01T00:00:00
120,2024-02-09 08:00:00,11.300000190734863,ok,,2.4398817084727185,11.471683659550113,2024-01-01T00:00:00,fixed,9.82093551610388,15.12501076818326,0.8817778644667515,2024-01-01T00:00:00
120,2024-02-11 08:00:00,7.800000190734863,ok,,1.9064822508365922,6.729374860357044,2024-01-01T00:00:00,fixed,5.76103373563989,8.87244368365311,0.048449277527255474,2024-01-01T00:00:00
120,2024-02-12 08:00:00,9.0,ok,,2.357588371612121,10.565440786743293,2024-01-01T00:00:00,fixed,9.045098849063713,13.930161466495838,0.7487834266958797,2024-01-01T00:00:00
120,2024-02-13 08:00:00,2.5999999046325684,ok,,1.7454589757367744,5.728530128467524,2024-01-01T00:00:00,fixed,4.9042081932674355,7.5528651635022035,0.010000000000000009,2024-01-01T00:00:00
120,2024-02-14 08:00:00,8.600000381469727,ok,,1.754430298397812,5.780153840871463,2024-01-01T00:00:00,fixed,4.948403375567367,7.620929209650579,0.010000000000000009,2024-01-01T00:00:00
120,2024-02-15 08:00:00,9.199999809265137,ok,,2.1404843933318376,8.503555697099795,2024-01-01T00:00:00,fixed,7.279914146629284,11.211638614128635,0.20184845094644033,2024-01-01T00:00:00
120,2024-02-16 08:00:00,9.600000381469727,ok,,2.254415685134099,9.52972332398625,2024-01-01T00:00:00,fixed,8.158418679307486,12.564604479230548,0.45893519776229885,2024-01-01T00:00:00
120,2024-02-17 08:00:00,10.699999809265137,ok,,2.304449371473349,10.018660173268248,2024-01-01T00:00:00,fixed,8.57699867251084,13.209250490210406,0.6077689207447834,2024-01-01T00:00:00
120,2024-02-17 14:00:00,7.400000095367432,ok,,2.3622268284034287,10.614561962467997,2024-01-01T00:00:00,fixed,9.087151603793043,13.99492600619472,0.7642116354756175,2024-01-01T00:00:00
120,2024-02-18 08:00:00,8.199999809265137,ok,,2.235696195823482,9.352991099418833,2024-01-01T00:00:00,fixed,8.00711780381226,12.331589267253197,0.41444294383021296,2024-01-01T00:00:00
120,2024-02-19 08:00:00,6.800000190734863,ok,,2.152661371735814,8.607736326505846,2024-01-01T00:00:00,fixed,7.36910342989305,11.34899710381213,0.21793135550311948,2024-01-01T00:00:00
120,2024-02-20 08:00:00,7.699999809265137,ok,,2.223560589153753,9.240172821957662,2024-01-01T00:00:00,fixed,7.910533809616981,12.182842342905476,0.38827326009957885,2024-01-01T00:00:00
120,2024-02-21 08:00:00,7.0,ok,,2.267497053512733,9.655204085996363,2024-01-01T00:00:00,fixed,8.265843056477003,12.73004644336829,0.5001271405377123,2024-01-01T00:00:00
120,2024-02-22 08:00:00,8.100000381469727,ok,,2.2167389964173876,9.177354629813216,2024-01-01T00:00:00,fixed,7.856755006731736,12.100018769590534,0.37512414004417016,2024-01-01T00:00:00
120,2024-02-23 08:00:00,7.800000190734863,ok,,2.179564771352699,8.842456930544001,2024-01-01T00:00:00,fixed,7.570048294219102,11.65846795124402,0.2424156157679701,2024-01-01T00:00:00
120,2024-02-24 10:00:00,7.400000095367432,abstain,outside_training_support,2.0296229460748494,7.611215978809985,2024-01-01T00:00:00,fixed,6.515980003057701,10.035120131876456,0.10753387968662986,2024-01-01T00:00:00
120,2024-02-24 13:00:00,13.899999618530273,ok,,1.8164404333751223,6.149928362490913,2024-01-01T00:00:00,fixed,5.264968218191802,8.108463889587291,0.01676114354239633,2024-01-01T00:00:00
120,2024-02-25 08:00:00,8.0,ok,,2.317503597464638,10.150303408099655,2024-01-01T00:00:00,fixed,8.689698757239402,13.382817457664736,0.651113449189206,2024-01-01T00:00:00
120,2024-02-26 08:00:00,8.300000190734863,ok,,2.061137728562953,7.854901474216833,2024-01-01T00:00:00,fixed,6.724599732090078,10.35641087275304,0.13472582687174262,2024-01-01T00:00:00
120,2024-02-27 08:00:00,8.100000381469727,ok,,2.196344295767424,8.99208095188826,2024-01-01T00:00:00,fixed,7.698141772813138,11.855741952268868,0.3020229820481979,2024-01-01T00:00:00
120,2024-02-28 08:00:00,8.800000190734863,ok,,2.139194858750106,8.492597135201553,2024-01-01T00:00:00,fixed,7.270532495866775,11.197190136325924,0.20012125822393645,2024-01-01T00:00:00
120,2024-02-29 08:00:00,8.300000190734863,ok,,1.981897753206094,7.256500974387019,2024-01-01T00:00:00,fixed,6.212307648727014,9.567440894830275,0.07925321071443092,2024-01-01T00:00:00
120,2024-02-29 19:00:00,8.399999618530273,ok,,2.0182944905054514,7.525479206283338,2024-01-01T00:00:00,fixed,6.442580549295559,9.92207921772823,0.08973863196090537,2024-01-01T00:00:00
120,2024-03-01 04:00:00,14.199999809265137,ok,,2.115511269787127,8.293825064489482,2024-01-01T00:00:00,fixed,7.1003632559539795,10.935116163650491,0.18054509360569215,2024-01-01T00:00:00
120,2024-03-01 08:00:00,9.800000190734863,ok,,2.2337356452272226,9.334672050720817,2024-01-01T00:00:00,fixed,7.991434822889944,12.30743624690821,0.408976394643339,2024-01-01T00:00:00
120,2024-03-02 08:00:00,7.599999904632568,ok,,2.0857976935873355,8.051011160863414,2024-01-01T00:00:00,fixed,6.892489698706795,10.614974585831483,0.1511707095845024,2024-01-01T00:00:00
120,2024-03-03 08:00:00,8.899999618530273,ok,,2.070877116323481,7.931777158872469,2024-01-01T00:00:00,fixed,6.790413187565797,10.457768754711367,0.13891922402583134,2024-01-01T00:00:00
120,2024-03-04 08:00:00,9.199999809265137,ok,,2.0626428159724006,7.866732688800757,2024-01-01T00:00:00,fixed,6.734728462880973,10.372009912379063,0.13537385828959125,2024-01-01T00:00:00
120,2024-03-05 08:00:00,7.900000095367432,ok,,2.2301231274548425,9.301011218821928,2024-01-01T00:00:00,fixed,7.962617705079849,12.263055625889876,0.4031391177749776,2024-01-01T00:00:00
120,2024-03-06 08:00:00,9.399999618530273,ok,,2.1545565184626363,8.624064717291489,2024-01-01T00:00:00,fixed,7.383082203867875,11.37052551182871,0.22019000166515879,2024-01-01T00:00:00
120,2024-03-07 08:00:00,8.5,ok,,2.2760128996321662,9.737777410090201,2024-01-01T00:00:00,fixed,8.336534274552983,12.838916462203253,0.5174100865625786,2024-01-01T00:00:00
120,2024-03-08 08:00:00,8.0,ok,,2.2431586180111527,9.423048140218475,2024-01-01T00:00:00,fixed,8.067093802154018,12.423957007501988,0.4407306770958175,2024-01-01T00:00:00
120,2024-03-08 15:00:00,10.5,ok,,2.216521179266788,9.175355862268534,2024-01-01T00:00:00,fixed,7.855043857108842,12.097383464997625,0.3745324881450659,2024-01-01T00:00:00
120,2024-03-09 07:30:00,8.5,ok,,2.1516630665584384,8.599147466630567,2024-01-01T00:00:00,fixed,7.361750486637703,11.33767299464426,0.21663141321474189,2024-01-01T00:00:00
120,2024-03-10 08:00:00,7.400000095367432,ok,,2.114866217969425,8.288476842681476,2024-01-01T00:00:00,fixed,7.095784630613441,10.928064721609601,0.18022057444667194,2024-01-01T00:00:00
120,2024-03-11 08:00:00,10.0,ok,,2.3379864439742173,10.360354392061575,2024-01-01T00:00:00,fixed,8.869523901464577,13.659762280114288,0.70075232616536,2024-01-01T00:00:00
120,2024-03-12 08:00:00,7.699999809265137,ok,,2.2435000607918556,9.426266121325114,2024-01-01T00:00:00,fixed,8.069848723391235,12.428199802224556,0.44116411596105765,2024-01-01T00:00:00
120,2024-03-13 08:00:00,7.5,ok,,2.098509627950929,8.154008346062506,2024-01-01T00:00:00,fixed,6.98066583258566,10.750772746019761,0.1645010499966829,2024-01-01T00:00:00
120,2024-03-14 08:00:00,8.399999618530273,ok,,2.2370592833119556,9.365748737479354,2024-01-01T00:00:00,fixed,8.018039647932836,12.348409763596061,0.419006466509385,2024-01-01T00:00:00
120,2024-03-15 08:00:00,7.800000190734863,ok,,2.1288141517806602,8.404893970922068,2024-01-01T00:00:00,fixed,7.195449609473718,11.081556603925765,0.18723764133381982,2024-01-01T00:00:00
120,2024-03-16 08:00:00,3.5,abstain,outside_training_support,2.1456538174803224,8.547627999334994,2024-01-01T00:00:00,fixed,7.317644548821623,11.269746391998803,0.20877233797924022,2024-01-01T00:00:00
120,2024-04-23 04:30:00,2120.0,abstain,too_many_missing_features|outside_training_support,1.4557998599901394,4.287911823425011,2024-01-01T00:00:00,fixed,3.670891454676664,5.653460679970235,0.010000000000000009,2024-01-01T00:00:00
120,2024-04-23 07:24:00,34.0,abstain,too_many_missing_features|outside_training_support,1.4763247688929413,4.376830222457468,2024-01-01T00:00:00,fixed,3.7470147064162607,5.770696456580576,0.010000000000000009,2024-01-01T00:00:00
120,2024-04-23 08:00:00,107.0,abstain,too_many_missing_features|outside_training_support,1.4717739884227217,4.356957481496737,2024-01-01T00:00:00,fixed,3.7300016058727246,5.74449494772236,0.010000000000000009,2024-01-01T00:00:00
120,2024-04-23 11:21:00,6.800000190734863,abstain,outside_training_support,1.891831394946259,6.631502466878594,2024-01-01T00:00:00,fixed,5.677244948075266,8.74340238080677,0.04436238632400302,2024-01-01T00:00:00
120,2024-04-23 14:33:00,5.0,abstain,outside_training_support,1.8277596511583927,6.219936210540535,2024-01-01T00:00:00,fixed,5.3249021025039065,8.200766770928198,0.019248567499356994,2024-01-01T00:00:00
120,2024-04-24 00:00:00,3.200000047683716,abstain,outside_training_support,1.8420299868683103,6.3093331333299245,2024-01-01T00:00:00,fixed,5.401435019563715,8.318633464254104,0.022656415189176937,2024-01-01T00:00:00
120,2024-04-24 08:00:00,3.799999952316284,ok,,2.00803841230769,7.44869174525712,2024-01-01T00:00:00,fixed,6.37684262227767,9.820837655517254,0.08675593499541012,2024-01-01T00:00:00
120,2024-04-24 13:00:00,7.599999904632568,ok,,2.124375868411729,8.367673328770591,2024-01-01T00:00:00,fixed,7.163584929685995,11.032482498498258,0.18500478507816276,2024-01-01T00:00:00
120,2024-04-25 08:00:00,6.800000190734863,ok,,2.053292298828657,7.793517503298593,2024-01-01T00:00:00,fixed,6.672048769389099,10.275478269598548,0.13134789352220133,2024-01-01T00:00:00
120,2024-04-26 08:00:00,5.900000095367432,ok,,1.901244401621736,6.694219558986052,2024-01-01T00:00:00,fixed,5.730937198979703,8.826092657284605,0.04698816699279973,2024-01-01T00:00:00
120,2024-04-26 14:00:00,6.599999904632568,ok,,1.9613529977346198,7.10893893954896,2024-01-01T00:00:00,fixed,6.085979441658369,9.372885550371953,0.07398121431553994,2024-01-01T00:00:00
120,2024-04-26 15:00:00,4.5,ok,,1.8281941835888254,6.222639561843606,2024-01-01T00:00:00,fixed,5.327216447948984,8.204331044384704,0.019344056993262915,2024-01-01T00:00:00
120,2024-04-26 18:00:00,4.300000190734863,ok,,2.019112445130736,7.531637224954193,2024-01-01T00:00:00,fixed,6.447852443645878,9.930198348404382,0.08997651146335317,2024-01-01T00:00:00
120,2024-04-27 08:00:00,3.5,ok,,1.7992001088412222,6.04481033973698,2024-01-01T00:00:00,fixed,5.1749764302656,7.969869479798128,0.012972542855272606,2024-01-01T00:00:00
120,2024-04-27 21:00:00,6.900000095367432,ok,,1.927135574897842,6.869803992515013,2024-01-01T00:00:00,fixed,5.881255447851917,9.05759454721338,0.05488900631319382,2024-01-01T00:00:00
120,2024-04-28 08:00:00,8.899999618530273,ok,,1.8552053226193783,6.393010745585834,2024-01-01T00:00:00,fixed,5.473071621347334,8.428959448127696,0.025881881854626698,2024-01-01T00:00:00
120,2024-04-29 08:00:00,7.5,ok,,2.002707928585174,7.409092251149513,2024-01-01T00:00:00,fixed,6.3429414017033565,9.768627117590368,0.08520571108747999,2024-01-01T00:00:00
120,2024-04-30 08:00:00,6.599999904632568,ok,,1.9948771913396874,7.351300169127167,2024-01-01T00:00:00,fixed,6.293465463582422,9.692430293406149,0.08292835752510153,2024-01-01T00:00:00
120,2024-05-01 08:00:00,6.099999904632568,ok,,2.0357702155822066,7.658148279668091,2024-01-01T00:00:00,fixed,6.556158856836165,10.096998717175794,0.1144111443497402,2024-01-01T00:00:00
120,2024-05-02 08:00:00,7.599999904632568,ok,,1.9844922148515443,7.2753521315730945,2024-01-01T00:00:00,fixed,6.22844616898461,9.592295481471071,0.0799189763630348,2024-01-01T00:00:00
120,2024-05-03 08:00:00,8.600000381469727,ok,,2.276801588260518,9.745460513788958,2024-01-01T00:00:00,fixed,8.34311179780313,12.84904636376134,0.5190366448799324,2024-01-01T00:00:00
120,2024-05-04 01:00:00,4.0,abstain,outside_training_support,1.796020729469387,6.025622113924435,2024-01-01T00:00:00,fixed,5.158549344759579,7.9445704800479495,0.012273866977734693,2024-01-01T00:00:00
120,2024-05-04 04:00:00,2.5999999046325684,abstain,outside_training_support,1.6958781660492275,5.45143112555677,2024-01-01T00:00:00,fixed,4.666983081424531,7.18751989010906,0.010000000000000009,2024-01-01T00:00:00
120,2024-05-04 08:00:00,5.5,ok,,2.0549082452356706,7.806121590928369,2024-01-01T00:00:00,fixed,6.682839158622707,10.29209631510792,0.1320436564624341,2024-01-01T00:00:00
120,2024-05-04 20:00:00,8.899999618530273,abstain,outside_training_support,1.9247269716341415,6.8532772713447345,2024-01-01T00:00:00,fixed,5.867106882765674,9.035804647571652,0.054108862089603416,2024-01-01T00:00:00
120,2024-05-05 08:00:00,7.900000095367432,ok,,2.1354374002748453,8.460746430442843,2024-01-01T00:00:00,fixed,7.243265032183068,11.15519610417279,0.19235960117461726,2024-01-01T00:00:00
120,2024-05-06 08:00:00,7.5,ok,,2.0212015344895073,7.5473879347266655,2024-01-01T00:00:00,fixed,6.46133666353888,9.950965104356273,0.09290057744737135,2024-01-01T00:00:00
120,2024-05-07 08:00:00,6.0,ok,,1.9246768716263236,6.852933930700618,2024-01-01T00:00:00,fixed,5.866812948028106,9.035351965027962,0.05409263474644144,2024-01-01T00:00:00
120,2024-05-08 08:00:00,8.300000190734863,ok,,2.0728553946195523,7.947483952557175,2024-01-01T00:00:00,fixed,6.803859810792182,10.478477608848662,0.13977099282082306,2024-01-01T00:00:00
120,2024-05-09 08:00:00,7.599999904632568,ok,,2.104550267473692,8.203412838282862,2024-01-01T00:00:00,fixed,7.022961135237077,10.81591082853718,0.17252120298770457,2024-01-01T00:00:00
120,2024-05-10 08:00:00,7.0,ok,,1.8707418470691122,6.493111508770654,2024-01-01T00:00:00,fixed,5.5587681214885745,8.560938777928456,0.029685393405025073,2024-01-01T00:00:00
120,2024-05-11 08:00:00,8.699999809265137,ok,,1.9416061450157616,6.969936714383313,2024-01-01T00:00:00,fixed,5.966979307897679,9.189616013412431,0.0595760097145801,2024-01-01T00:00:00
120,2024-05-12 08:00:00,7.099999904632568,ok,,2.186134790860382,8.900743306726236,2024-01-01T00:00:00,fixed,7.619947398739523,11.735316484864521,0.2705944560713812,2024-01-01T00:00:00
120,2024-05-13 08:00:00,8.600000381469727,ok,,2.2086621987256003,9.1035295296509,2024-01-01T00:00:00,fixed,7.793553163856611,12.002682975817343,0.3380284044054891,2024-01-01T00:00:00
120,2024-05-13 12:02:00,5.699999809265137,ok,,2.1722496327266008,8.778009141945542,2024-01-01T00:00:00,fixed,7.514874389954925,11.573495812413661,0.23210621821394184,2024-01-01T00:00:00
120,2024-05-14 08:00:00,7.400000095367432,ok,,2.139324668791691,8.493699631144814,2024-01-01T00:00:00,fixed,7.271476345251649,11.198643738387188,0.20029512479743528,2024-01-01T00:00:00
120,2024-05-15 08:00:00,6.900000095367432,ok,,2.153154661394941,8.611983481276845,2024-01-01T00:00:00,fixed,7.372739429138737,11.354596827754309,0.21857369223826928,2024-01-01T00:00:00
120,2024-05-16 08:00:00,7.199999809265137,ok,,1.8923173440758676,6.634725822860455,2024-01-01T00:00:00,fixed,5.680004470755876,8.74765226211297,0.04449794299303944,2024-01-01T00:00:00
120,2024-05-17 08:00:00,6.5,ok,,1.9294950369484802,6.886032171688526,2024-01-01T00:00:00,fixed,5.895148430428557,9.07899082974973,0.055653233746298714,2024-01-01T00:00:00
120,2024-05-18 08:00:00,7.599999904632568,ok,,2.160974045510086,8.679587855937369,2024-01-01T00:00:00,fixed,7.430615694197251,11.44373081410386,0.22416816981883236,2024-01-01T00:00:00
120,2024-05-19 08:00:00,8.899999618530273,ok,,2.1609052285514583,8.678990573650793,2024-01-01T00:00:00,fixed,7.4301043594189,11.442943318450718,0.22412551079593757,2024-01-01T00:00:00
120,2024-05-20 07:20:00,6.699999809265137,ok,,1.9880524527422323,7.30130027928099,2024-01-01T00:00:00,fixed,6.250660439615184,9.626507200094398,0.08094357087347759,2024-01-01T00:00:00
120,2024-05-20 15:00:00,6.900000095367432,ok,,2.0684910119501225,7.912873672519814,2024-01-01T00:00:00,fixed,6.7742298681849125,10.432845173907944,0.13789186136868858,2024-01-01T00:00:00
120,2024-05-20 20:00:00,7.0,ok,,1.8271734424682644,6.216291098384468,2024-01-01T00:00:00,fixed,5.321781513364936,8.195960818964396,0.01911974680100814,2024-01-01T00:00:00
120,2024-05-21 08:00:00,5.800000190734863,ok,,1.9672472132508523,7.150964289315193,2024-01-01T00:00:00,fixed,6.121957443000159,9.428294493524058,0.0754937308806074,2024-01-01T00:00:00
120,2024-05-22 08:00:00,7.900000095367432,ok,,2.042346232846003,7.708674343017359,2024-01-01T00:00:00,fixed,6.599414339184009,10.163615551714756,0.12029974819307299,2024-01-01T00:00:00
120,2024-05-23 08:00:00,8.600000381469727,ok,,2.0767164924920096,7.978229283106833,2024-01-01T00:00:00,fixed,6.830180961000862,10.519014244048483,0.14302131399787898,2024-01-01T00:00:00
120,2024-05-24 08:00:00,6.300000190734863,ok,,2.0089737186255507,7.45566181277223,2024-01-01T00:00:00,fixed,6.382809713564378,9.830027443986815,0.08702794299518335,2024-01-01T00:00:00
120,2024-05-25 08:00:00,7.0,ok,,2.117693361887892,8.311942714649511,2024-01-01T00:00:00,fixed,7.1158738191115365,10.959003647118228,0.18164288245615634,2024-01-01T00:00:00
120,2024-05-26 08:00:00,8.5,ok,,1.9995880161401753,7.386012554067281,2024-01-01T00:00:00,fixed,6.323182818438457,9.738197350064082,0.08429837075690993,2024-01-01T00:00:00
120,2024-05-27 08:00:00,5.0,ok,,2.0649148720435617,7.884626666929622,2024-01-01T00:00:00,fixed,6.750047539883577,10.395602492153474,0.13635211623526522,2024-01-01T00:00:00
120,2024-05-28 08:00:00,5.900000095367432,ok,,1.6868591799780779,5.402485794572663,2024-01-01T00:00:00,fixed,4.625080867793569,7.1229871955058055,0.010000000000000009,2024-01-01T00:00:00
120,2024-05-29 08:00:00,6.099999904632568,ok,,2.091264226510741,8.095142792049728,2024-01-01T00:00:00,fixed,6.930270892554521,10.673160586833594,0.15577047083163342,2024-01-01T00:00:00
120,2024-05-30 08:00:00,6.300000190734863,ok,,1.8352571194794816,6.2667452405791675,2024-01-01T00:00:00,fixed,5.364975423842234,8.262482827994777,0.020998342984799967,2024-01-01T00:00:00
120,2024-05-31 08:00:00,8.5,ok,,2.10648174035817,8.219272819371309,2024-01-01T00:00:00,fixed,7.036538902562154,10.836821654869656,0.173983625386252,2024-01-01T00:00:00
120,2024-06-01 08:00:00,7.800000190734863,ok,,2.1230654150286843,8.356715064664035,2024-01-01T00:00:00,fixed,7.154203533863654,11.018034413323397,0.18434550900431834,2024-01-01T00:00:00
120,2024-06-02 08:00:00,6.300000190734863,ok,,1.9810828510623115,7.250590044928279,2024-01-01T00:00:00,fixed,6.207247288035653,9.559647542575572,0.07904409840966609,2024-01-01T00:00:00
120,2024-06-03 08:00:00,9.600000381469727,ok,,1.9608807318836412,7.1055824230975535,2024-01-01T00:00:00,fixed,6.083105919984803,9.368460101677782,0.07386002602156705,2024-01-01T00:00:00
120,2024-06-04 08:00:00,5.900000095367432,ok,,1.9361983750800054,6.932346631033371,2024-01-01T00:00:00,fixed,5.934798348626072,9.140054812779825,0.05782443836139495,2024-01-01T00:00:00
120,2024-06-05 08:00:00,9.699999809265137,ok,,2.092322847491502,8.103717017678473,2024-01-01T00:00:00,fixed,6.937611307396796,10.684465401262962,0.1566612372151771,2024-01-01T00:00:00
120,2024-06-06 08:00:00,8.399999618530273,ok,,2.234113570405457,9.338200525026988,2024-01-01T00:00:00,fixed,7.994455558089723,12.312088415975971,0.4095870639991399,2024-01-01T00:00:00
120,2024-06-07 06:20:00,9.699999809265137,ok,,2.258140124880275,9.565282381984002,2024-01-01T00:00:00,fixed,8.188860872970887,12.611487844487458,0.46528924619310896,2024-01-01T00:00:00
120,2024-06-08 08:00:00,9.5,ok,,2.2058243238149338,9.077731474740368,2024-01-01T00:00:00,fixed,7.771467388024891,11.96866914925971,0.3316981242305862,2024-01-01T00:00:00
120,2024-06-09 08:00:00,9.100000381469727,ok,,2.1693755689897354,8.752816803722903,2024-01-01T00:00:00,fixed,7.493307169612473,11.540280601970167,0.22937619978145862,2024-01-01T00:00:00
120,2024-06-10 08:00:00,8.300000190734863,ok,,2.208711262352548,9.103976192785018,2024-01-01T00:00:00,fixed,7.793935553222269,12.003271885424146,0.3381378477441682,2024-01-01T00:00:00
120,2024-06-11 08:00:00,8.5,ok,,2.261191796454015,9.594517066964642,2024-01-01T00:00:00,fixed,8.213888755934645,12.650032746723193,0.470400967842438,2024-01-01T00:00:00
120,2024-06-12 08:00:00,9.800000190734863,ok,,2.1928753247989285,8.960941725882119,2024-01-01T00:00:00,fixed,7.671483407772439,11.814685979786251,0.2948376649526877,2024-01-01T00:00:00
120,2024-06-13 08:00:00,8.800000190734863,ok,,2.2051443030680398,9.071560527426714,2024-01-01T00:00:00,fixed,7.766184425432891,11.960532972623495,0.3301812420606196,2024-01-01T00:00:00
120,2024-06-14 08:00:00,8.800000190734863,ok,,2.1990348275225142,9.0163070071048,2024-01-01T00:00:00,fixed,7.718881755988416,11.887683152610084,0.3101686839735438,2024-01-01T00:00:00
120,2024-06-15 08:00:00,9.300000190734863,ok,,2.215270390458288,9.163886604147136,2024-01-01T00:00:00,fixed,7.845224998101687,12.082261652216046,0.3711349982234071,2024-01-01T00:00:00
120,2024-06-16 08:00:00,9.5,ok,,2.220550554498417,9.212401398983204,2024-01-01T00:00:00,fixed,7.886758628717921,12.146226700075509,0.3833189981334244,2024-01-01T00:00:00
120,2024-06-17 08:00:00,8.800000190734863,ok,,2.2073507752351254,9.091598772027293,2024-01-01T00:00:00,fixed,7.783339214033984,11.98695269220031,0.33510308937787725,2024-01-01T00:00:00
120,2024-06-18 08:00:00,9.5,ok,,2.2702685165946503,9.682000242796947,2024-01-01T00:00:00,fixed,8.288783309697711,12.765376232105737,0.5056853800234811,2024-01-01T00:00:00
120,2024-06-19 08:00:00,9.399999618530273,ok,,2.196014921994035,8.989119683963281,2024-01-01T00:00:00,fixed,7.695606624337969,11.851837624832546,0.3010217619848443,2024-01-01T00:00:00
120,2024-06-20 08:00:00,8.899999618530273,ok,,2.263780708373718,9.61938860778563,2024-01-01T00:00:00,fixed,8.235181340862729,12.68282499709401,0.47712598546950635,2024-01-01T00:00:00
120,2024-06-21 07:30:00,6.800000190734863,ok,,2.23969890199543,9.390503399892884,2024-01-01T00:00:00,fixed,8.03923217297983,12.381047913904162,0.4321055595462282,2024-01-01T00:00:00
120,2024-06-22 08:00:00,7.699999809265137,ok,,2.1555106274138085,8.63229694122852,2024-01-01T00:00:00,fixed,7.390129830252901,11.381379409075958,0.22078144535002753,2024-01-01T00:00:00
120,2024-06-23 08:00:00,9.100000381469727,ok,,2.279536322977164,9.772148238276431,2024-01-01T00:00:00,fixed,8.3659592218641,12.884233188313926,0.5328152155769399,2024-01-01T00:00:00
120,2024-06-24 08:00:00,8.699999809265137,ok,,2.2321148847630323,9.319555037152986,2024-01-01T00:00:00,fixed,7.978493111816683,12.287504997077601,0.4063574933221866,2024-01-01T00:00:00
120,2024-06-25 10:00:00,7.599999904632568,ok,,2.188308040257815,8.920107876152109,2024-01-01T00:00:00,fixed,7.636525452430038,11.760847987456447,0.2811243426518707,2024-01-01T00:00:00
120,2024-06-26 08:00:00,8.899999618530273,ok,,2.176567192261413,8.815990653730085,2024-01-01T00:00:00,fixed,7.54739045203528,11.623573097647624,0.2369750096587152,2024-01-01T00:00:00
120,2024-06-27 08:00:00,9.399999618530273,ok,,2.270347801121265,9.682767906034387,2024-01-01T00:00:00,fixed,8.289440508011117,12.766388369040227,0.5058443871519958,2024-01-01T00:00:00
120,2024-06-28 08:00:00,9.300000190734863,ok,,2.191011206807124,8.944253032866524,2024-01-01T00:00:00,fixed,7.6571961782062905,11.792682525972593,0.2914050559309834,2024-01-01T00:00:00
120,2024-06-29 08:00:00,8.300000190734863,ok,,2.1870362585045613,8.908770656480815,2024-01-01T00:00:00,fixed,7.626819631852341,11.745900262719736,0.2749933598685481,2024-01-01T00:00:00
120,2024-06-30 08:00:00,8.800000190734863,ok,,2.2302486202105727,9.302178501592088,2024-01-01T00:00:00,fixed,7.963617018620478,12.264594647100028,0.40334189489783945,2024-01-01T00:00:00
120,2024-07-01 08:00:00,8.5,ok,,2.200520305515245,9.029710485560969,2024-01-01T00:00:00,fixed,7.7303565055993815,11.905355166762245,0.3139473768746185,2024-01-01T00:00:00
120,2024-07-02 08:00:00,9.699999809265137,ok,,2.1862043107023985,8.90136210650393,2024-01-01T00:00:00,fixed,7.620477154692919,11.73613235057166,0.2709336929802143,2024-01-01T00:00:00
