horizon_minutes,prediction_origin,target,forecast_status,abstain_reasons,ln_prediction,prediction,model_cutoff,config,prediction_lower,prediction_upper,exceedance_probability,model_fit_end
60,2024-09-08 09:00:00,7.5,ok,,1.8768184573970377,6.532687740113357,2024-01-01T00:00:00,10.0,5.4485428279485095,7.861579417606642,0.010000000000000009,2024-01-01T00:00:00
60,2024-09-09 09:00:00,6.900000095367432,ok,,2.0144877054642385,7.49688578365007,2024-01-01T00:00:00,10.0,6.252725508007664,9.021916448109385,0.04197880345840255,2024-01-01T00:00:00
60,2024-09-10 10:30:00,6.800000190734863,ok,,2.0229840092997744,7.560852960573217,2024-01-01T00:00:00,10.0,6.306076887549139,9.098895948968352,0.0450411235822874,2024-01-01T00:00:00
60,2024-09-11 09:00:00,4.5,ok,,1.7412905185960814,5.7047006966355545,2024-01-01T00:00:00,10.0,4.757965986249202,6.865161686037992,0.010000000000000009,2024-01-01T00:00:00
60,2024-09-11 19:00:00,12.0,ok,,1.7092082118598775,5.524585444173142,2024-01-01T00:00:00,10.0,4.607742111169083,6.64840704876048,0.010000000000000009,2024-01-01T00:00:00
60,2024-09-12 09:00:00,6.099999904632568,ok,,1.8388472844990142,6.289284325435845,2024-01-01T00:00:00,10.0,5.24553390082714,7.568662420632482,0.010000000000000009,2024-01-01T00:00:00
60,2024-09-13 10:00:00,7.199999809265137,ok,,2.1005278076594087,8.17048121726527,2024-01-01T00:00:00,10.0,6.814533100038579,9.832535936958731,0.07353940880061682,2024-01-01T00:00:00
60,2024-09-13 21:00:00,7.5,ok,,1.902315094753683,6.701390852333783,2024-01-01T00:00:00,10.0,5.589248486738386,8.064600435521584,0.010000000000000009,2024-01-01T00:00:00
60,2024-09-14 09:00:00,4.5,ok,,1.5843728790869882,4.876232432113469,2024-01-01T00:00:00,10.0,4.066987785480887,5.868164842531417,0.010000000000000009,2024-01-01T00:00:00
60,2024-09-14 17:30:00,3.299999952316284,abstain,outside_training_support,1.478581783108301,4.386719946913831,2024-01-01T00:00:00,10.0,3.658713297776771,5.279074803116772,0.010000000000000009,2024-01-01T00:00:00
60,2024-09-15 09:00:00,5.300000190734863,abstain,outside_training_support,1.6048831696003085,4.977278071383621,2024-01-01T00:00:00,10.0,4.151264198963847,5.989765376573068,0.010000000000000009,2024-01-01T00:00:00
60,2024-09-16 09:00:00,6.699999809265137,ok,,1.8023643784119572,6.063968043240125,2024-01-01T00:00:00,10.0,5.057610420903361,7.297511874788272,0.010000000000000009,2024-01-01T00:00:00
60,2024-09-16 17:00:00,5.300000190734863,ok,,1.70035047739997,5.475866222810448,2024-01-01T00:00:00,10.0,4.567108183037331,6.589777271378814,0.010000000000000009,2024-01-01T00:00:00
60,2024-09-17 09:00:00,4.900000095367432,ok,,1.7227819457018736,5.600085949239883,2024-01-01T00:00:00,10.0,4.670712782928261,6.73926600915544,0.010000000000000009,2024-01-01T00:00:00
60,2024-09-18 09:00:00,6.699999809265137,ok,,2.070537782341981,7.929086093959485,2024-01-01T00:00:00,10.0,6.613199174384472,9.542035761779925,0.057248285030516266,2024-01-01T00:00:00
60,2024-09-19 09:00:00,4.699999809265137,ok,,1.941712315415115,6.970676754632237,2024-01-01T00:00:00,10.0,5.81384452285788,8.388664984629271,0.010000000000000009,2024-01-01T00:00:00
60,2024-09-20 09:00:00,6.900000095367432,ok,,2.093752284570031,8.115309054327124,2024-01-01T00:00:00,10.0,6.76851714081353,9.766140548439544,0.06734909330162786,2024-01-01T00:00:00
60,2024-09-21 11:00:00,5.699999809265137,ok,,1.859657812607614,6.421539025735823,2024-01-01T00:00:00,10.0,5.355840014856926,7.72782062183896,0.010000000000000009,2024-01-01T00:00:00
60,2024-09-22 09:00:00,3.799999952316284,abstain,outside_training_support,1.5196173117547727,4.570475793064602,2024-01-01T00:00:00,10.0,3.811973584731956,5.5002106105262225,0.010000000000000009,2024-01-01T00:00:00
60,2024-09-23 09:00:00,4.900000095367432,ok,,1.8024521727852847,6.064500448885128,2024-01-01T00:00:00,10.0,5.058054470133026,7.298152583395063,0.010000000000000009,2024-01-01T00:00:00
60,2024-09-24 09:00:00,6.800000190734863,ok,,2.052301292759799,7.785797905870804,2024-01-01T00:00:00,10.0,6.4936906565126575,9.369599619861319,0.05333702090660908,2024-01-01T00:00:00
60,2024-09-25 09:00:00,9.199999809265137,ok,,2.287230794082803,9.84762977337535,2024-01-01T00:00:00,10.0,8.21334720233933,11.850853219755248,0.47814751623956897,2024-01-01T00:00:00
60,2024-09-26 09:00:00,6.699999809265137,ok,,2.039024910326918,7.683113820196518,2024-01-01T00:00:00,10.0,6.408047708188394,9.246027343553694,0.050489573865280746,2024-01-01T00:00:00
60,2024-09-27 09:00:00,7.599999904632568,ok,,2.051651520250384,7.780740551670511,2024-01-01T00:00:00,10.0,6.489472605374655,9.363513489118464,0.05319766119632485,2024-01-01T00:00:00
60,2024-09-28 03:31:00,6.099999904632568,ok,,1.867547529140908,6.472403537797928,2024-01-01T00:00:00,10.0,5.3982632077934785,7.789032089005628,0.010000000000000009,2024-01-01T00:00:00
60,2024-09-28 09:00:00,4.900000095367432,ok,,1.9034824829475854,6.7092185449865545,2024-01-01T00:00:00,10.0,5.595777119417514,8.074020452196883,0.010000000000000009,2024-01-01T00:00:00
60,2024-09-29 09:00:00,6.199999809265137,ok,,1.9244945247112963,6.851684433263933,2024-01-01T00:00:00,10.0,5.7145998038441155,8.245467020523604,0.010000000000000009,2024-01-01T00:00:00
60,2024-09-30 09:00:00,8.899999618530273,ok,,2.1828055912293958,8.87116022670736,2024-01-01T00:00:00,10.0,7.398929560341996,10.675748393778742,0.1911359476013269,2024-01-01T00:00:00
60,2024-10-01 09:00:00,7.800000190734863,ok,,2.132080940617014,8.432395881726455,2024-01-01T00:00:00,10.0,7.032981206446887,10.147729777107237,0.1231946175483899,2024-01-01T00:00:00
60,2024-10-02 09:00:00,9.5,ok,,2.2081857129019204,9.099192860147388,2024-01-01T00:00:00,10.0,7.589118594150969,10.950167856167383,0.25211945037199257,2024-01-01T00:00:00
60,2024-10-03 09:00:00,9.399999618530273,ok,,2.0951380814203318,8.126563020107955,2024-01-01T00:00:00,10.0,6.777903432793262,9.779683817193346,0.06832982168598856,2024-01-01T00:00:00
60,2024-10-04 09:00:00,7.300000190734863,ok,,2.1073410775747505,8.226338982071677,2024-01-01T00:00:00,10.0,6.861120880739071,9.899756393773027,0.08276262614623664,2024-01-01T00:00:00
60,2024-10-05 09:00:00,10.0,ok,,2.156142678755071,8.637754720705123,2024-01-01T00:00:00,10.0,7.204259319497128,10.394863098944274,0.14562856920513223,2024-01-01T00:00:00
60,2024-10-06 09:00:00,7.800000190734863,ok,,2.1393357076109765,8.49379339207761,2024-01-01T00:00:00,10.0,7.084189373435116,10.221616884967158,0.1264359119127455,2024-01-01T00:00:00
60,2024-10-07 09:00:00,8.0,ok,,2.0258015304565804,7.582185862592049,2024-01-01T00:00:00,10.0,6.3238694462811775,9.124568430204407,0.04605664184822689,2024-01-01T00:00:00
60,2024-10-08 09:00:00,7.699999809265137,ok,,2.067364165058721,7.90396209735325,2024-01-01T00:00:00,10.0,6.5922446795480285,9.511800994335772,0.05656762467825449,2024-01-01T00:00:00
60,2024-10-09 09:00:00,9.5,ok,,2.1295626118685496,8.411187053368987,2024-01-01T00:00:00,10.0,7.015292130490186,10.122206608831062,0.12206947530925472,2024-01-01T00:00:00
60,2024-10-10 09:00:00,9.199999809265137,ok,,2.2076480926742974,9.094302264770027,2024-01-01T00:00:00,10.0,7.585039627050781,10.944282406642154,0.2514445230236917,2024-01-01T00:00:00
60,2024-10-11 09:00:00,7.800000190734863,ok,,2.0810709431993386,8.01304583772359,2024-01-01T00:00:00,10.0,6.683225215414006,9.64307475518388,0.05950738067428418,2024-01-01T00:00:00
60,2024-10-12 09:00:00,8.699999809265137,ok,,2.122415793215478,8.35128812319191,2024-01-01T00:00:00,10.0,6.965333843885715,10.050122925154398,0.11611980926897958,2024-01-01T00:00:00
60,2024-10-13 09:00:00,8.0,ok,,2.116215689161535,8.299669453761707,2024-01-01T00:00:00,10.0,6.922281651235329,9.988003888503538,0.09821212220704356,2024-01-01T00:00:00
60,2024-10-14 09:00:00,9.0,ok,,2.2041810157967068,9.062826216140357,2024-01-01T00:00:00,10.0,7.558787247351034,10.906403440755703,0.24531623895142507,2024-01-01T00:00:00
60,2024-10-15 09:00:00,9.199999809265137,ok,,2.0779268467093064,7.9878916128073785,2024-01-01T00:00:00,10.0,6.662245508865618,9.612803610329847,0.05883305178285214,2024-01-01T00:00:00
60,2024-10-16 09:00:00,9.699999809265137,ok,,2.3080396169600146,10.05469426965752,2024-01-01T00:00:00,10.0,8.38604790701459,12.10003916692571,0.5528242108396078,2024-01-01T00:00:00
60,2024-10-17 09:00:00,5.300000190734863,ok,,1.9999402938540563,7.3886149400389005,2024-01-01T00:00:00,10.0,6.16242296303659,8.891620945014406,0.03186014901319467,2024-01-01T00:00:00
60,2024-10-18 09:00:00,12.0,ok,,2.1407814471633966,8.506082086119687,2024-01-01T00:00:00,10.0,7.094438673333023,10.236405368359259,0.12708184133645883,2024-01-01T00:00:00
60,2024-10-18 13:00:00,5.599999904632568,ok,,1.91315244463943,6.774411128187448,2024-01-01T00:00:00,10.0,5.650150540552212,8.152474633792874,0.010000000000000009,2024-01-01T00:00:00
60,2024-10-19 09:00:00,9.699999809265137,ok,,2.214799098937581,9.15956875965555,2024-01-01T00:00:00,10.0,7.6394746937125895,11.022825535177248,0.26151513771864365,2024-01-01T00:00:00
60,2024-10-20 09:00:00,8.100000381469727,ok,,2.0598650373343497,7.844910968771882,2024-01-01T00:00:00,10.0,6.542993495974896,9.440737573656541,0.05495925212953823,2024-01-01T00:00:00
60,2024-10-21 09:00:00,7.599999904632568,ok,,2.117740884840197,8.312337732092825,2024-01-01T00:00:00,10.0,6.93284754077259,10.003249171937625,0.10314375884014337,2024-01-01T00:00:00
60,2024-10-22 09:00:00,6.699999809265137,ok,,2.0518898044173954,7.7825947998618155,2024-01-01T00:00:00,10.0,6.491019128197403,9.36574493197871,0.05324876710185156,2024-01-01T00:00:00
60,2024-10-23 09:00:00,6.0,ok,,1.8939972893029862,6.645881166399311,2024-01-01T00:00:00,10.0,5.5429510188029765,7.997798864440725,0.010000000000000009,2024-01-01T00:00:00
60,2024-10-24 09:00:00,9.600000381469727,ok,,2.2323989463050418,9.322202740365206,2024-01-01T00:00:00,10.0,7.77511843552734,11.218542827387559,0.29127986300714015,2024-01-01T00:00:00
60,2024-10-25 09:00:00,7.800000190734863,ok,,2.1337084366909735,8.446130746605695,2024-01-01T00:00:00,10.0,7.044436675085179,10.164258614139385,0.12392175239047742,2024-01-01T00:00:00
60,2024-10-26 09:00:00,5.400000095367432,ok,,2.109902058958868,8.247433482846855,2024-01-01T00:00:00,10.0,6.87871460256998,9.925141977734208,0.08827692430070666,2024-01-01T00:00:00
60,2024-10-27 09:00:00,9.100000381469727,ok,,2.2971896933568363,9.946191293897002,2024-01-01T00:00:00,10.0,8.29555175383694,11.969464310921161,0.522032995487469,2024-01-01T00:00:00
60,2024-10-28 09:00:00,10.699999809265137,ok,,2.221180916829649,9.218210380494522,2024-01-01T00:00:00,10.0,7.688384330197972,11.093396145275744,0.2792550195906556,2024-01-01T00:00:00
60,2024-10-28 15:34:18,7.400000095367432,ok,,2.1614549196080373,8.683762648612564,2024-01-01T00:00:00,10.0,7.2426319121575125,10.450230046435568,0.15429073645389424,2024-01-01T00:00:00
60,2024-10-29 09:00:00,9.399999618530273,ok,,2.187276796375583,8.910913810952518,2024-01-01T00:00:00,10.0,7.43208576111893,10.723588727208243,0.19500272669747554,2024-01-01T00:00:00
60,2024-10-30 09:00:00,11.0,ok,,2.1686677131629386,8.746623263672822,2024-01-01T00:00:00,10.0,7.295060371464378,10.525877886527681,0.16771914320109127,2024-01-01T00:00:00
60,2024-10-31 09:00:00,10.199999809265137,ok,,2.1807864896114997,8.85326652342267,2024-01-01T00:00:00,10.0,7.384005441422522,10.654214719578475,0.18848039040081932,2024-01-01T00:00:00
60,2024-10-31 15:30:00,11.600000381469727,ok,,2.1065289083108936,8.219660514786403,2024-01-01T00:00:00,10.0,6.855550751494191,9.89171938005987,0.08101386549511336,2024-01-01T00:00:00
60,2024-10-31 22:00:00,9.800000190734863,ok,,2.0964936415952677,8.13758653512808,2024-01-01T00:00:00,10.0,6.787097518916938,9.79294975645748,0.0692891515762103,2024-01-01T00:00:00
60,2024-11-01 03:00:00,8.399999618530273,ok,,2.006847708799459,7.439827840053074,2024-01-01T00:00:00,10.0,6.205136726524363,8.953251669868306,0.038067893223377,2024-01-01T00:00:00
60,2024-11-01 09:00:00,7.300000190734863,ok,,2.038350433965758,7.677933488746634,2024-01-01T00:00:00,10.0,6.403727088729675,9.239793219296885,0.05034491580584777,2024-01-01T00:00:00
60,2024-11-01 19:00:00,8.399999618530273,ok,,2.123131470462919,8.357267089338324,2024-01-01T00:00:00,10.0,6.970320559065066,10.057318143885974,0.11722403412837079,2024-01-01T00:00:00
60,2024-11-02 09:00:00,9.600000381469727,ok,,2.2546758074754503,9.532202540365521,2024-01-01T00:00:00,10.0,7.950267309877559,11.471261183302015,0.3465992011480785,2024-01-01T00:00:00
60,2024-11-03 09:00:00,9.300000190734863,ok,,2.2643461230929116,9.624829089613428,2024-01-01T00:00:00,10.0,8.027521839813739,11.582730000129105,0.3677677770461558,2024-01-01T00:00:00
60,2024-11-04 09:00:00,9.600000381469727,ok,,2.2818090575626844,9.7943829948317,2024-01-01T00:00:00,10.0,8.168937096593126,11.786774880960296,0.4525040796124993,2024-01-01T00:00:00
60,2024-11-05 09:00:00,9.600000381469727,ok,,2.2594418481205,9.5777418399836,2024-01-01T00:00:00,10.0,7.9882490463687,11.52606417325229,0.3616962536029261,2024-01-01T00:00:00
60,2024-11-06 09:00:00,5.699999809265137,ok,,1.9814497203474484,7.253250551714153,2024-01-01T00:00:00,10.0,6.049523235312326,8.728720477172317,0.013782973246359242,2024-01-01T00:00:00
60,2024-11-07 09:00:00,7.800000190734863,ok,,2.1532121932234243,8.612478958686117,2024-01-01T00:00:00,10.0,7.183178245772455,10.364445693680464,0.13922133700462436,2024-01-01T00:00:00
60,2024-11-08 09:00:00,10.600000381469727,ok,,2.274020248550145,9.71839273725631,2024-01-01T00:00:00,10.0,8.105557950156355,11.69532654167645,0.40477703239260765,2024-01-01T00:00:00
60,2024-11-08 15:00:00,7.300000190734863,ok,,2.015703559543211,7.506006446383616,2024-01-01T00:00:00,10.0,6.260332533400575,9.032892453281146,0.04241703336234881,2024-01-01T00:00:00
60,2024-11-09 09:00:00,9.699999809265137,ok,,2.2130678177795935,9.14372469007373,2024-01-01T00:00:00,10.0,7.62626005754447,11.003758435038554,0.25824843497843675,2024-01-01T00:00:00
60,2024-11-10 09:00:00,13.5,ok,,2.357732248620473,10.566961020116304,2024-01-01T00:00:00,10.0,8.813300431587308,12.716512187211402,0.7646554082052769,2024-01-01T00:00:00
60,2024-11-12 09:00:00,8.199999809265137,ok,,2.3081982596494512,10.056289499930388,2024-01-01T00:00:00,10.0,8.387378397741825,12.101958901953376,0.5532317603807726,2024-01-01T00:00:00
60,2024-11-13 09:00:00,5.699999809265137,ok,,2.137135431620566,8.475125247476067,2024-01-01T00:00:00,10.0,7.068619337115259,10.199151231134781,0.12545286970426672,2024-01-01T00:00:00
60,2024-11-14 09:00:00,6.400000095367432,ok,,2.1234361147594765,8.35981347094252,2024-01-01T00:00:00,10.0,6.972444350952679,10.0603825152451,0.11769407255244113,2024-01-01T00:00:00
60,2024-11-15 09:00:00,8.699999809265137,ok,,2.232685273326008,9.324872321073006,2024-01-01T00:00:00,10.0,7.777344980771467,11.221755459244614,0.2916718122256935,2024-01-01T00:00:00
60,2024-11-16 09:00:00,8.5,ok,,2.1688390400841238,8.748121924084124,2024-01-01T00:00:00,10.0,7.296310318769435,10.527681407270167,0.16821670947517864,2024-01-01T00:00:00
60,2024-11-17 09:00:00,7.199999809265137,ok,,2.2220009737367534,9.225772938028143,2024-01-01T00:00:00,10.0,7.694691828772831,11.10249709254523,0.28046149204756277,2024-01-01T00:00:00
60,2024-11-18 09:00:00,7.699999809265137,ok,,2.1521725622353234,8.603529811387768,2024-01-01T00:00:00,10.0,7.175714271636775,10.353676093937647,0.1375962460733524,2024-01-01T00:00:00
60,2024-11-19 10:00:00,5.900000095367432,ok,,2.216293557128924,9.173267585829494,2024-01-01T00:00:00,10.0,7.650900104519088,11.03931100244261,0.2682530672579079,2024-01-01T00:00:00
60,2024-11-20 09:00:00,7.099999904632568,ok,,2.097694509355529,8.147364570333007,2024-01-01T00:00:00,10.0,6.7952528212529275,9.80471685805024,0.07022946260011298,2024-01-01T00:00:00
60,2024-11-21 09:00:00,8.5,ok,,2.051336803439625,7.77829220710655,2024-01-01T00:00:00,10.0,6.4874305805993995,9.360567097679446,0.05313016242878155,2024-01-01T00:00:00
60,2024-11-22 09:00:00,8.0,ok,,2.164566216554464,8.710822486591677,2024-01-01T00:00:00,10.0,7.265200982042979,10.48279444776063,0.15819057222358024,2024-01-01T00:00:00
60,2024-11-23 09:00:00,7.099999904632568,ok,,2.07831987832158,7.991031723767641,2024-01-01T00:00:00,10.0,6.664864496598101,9.616582488591947,0.05891734708747853,2024-01-01T00:00:00
60,2024-11-24 09:00:00,7.5,ok,,2.130856104145495,8.422073898369508,2024-01-01T00:00:00,10.0,7.02437222793344,10.135308076402096,0.12264738349446447,2024-01-01T00:00:00
60,2024-11-25 09:00:00,7.199999809265137,ok,,2.1270470646253226,8.390054905566338,2024-01-01T00:00:00,10.0,6.997667009417543,10.096775719612983,0.12094557579469722,2024-01-01T00:00:00
60,2024-11-26 09:00:00,7.300000190734863,ok,,2.0690174366644736,7.917040301394552,2024-01-01T00:00:00,10.0,6.603152464776172,9.527539591342181,0.05692220947317972,2024-01-01T00:00:00
60,2024-11-27 09:00:00,8.100000381469727,ok,,1.9913014785147198,7.325060970708636,2024-01-01T00:00:00,10.0,6.109416216417462,8.815138707217235,0.019919912057355105,2024-01-01T00:00:00
60,2024-11-28 09:00:00,8.899999618530273,ok,,2.1252537473030575,8.375022357862235,2024-01-01T00:00:00,10.0,6.985129217433999,10.078685222664982,0.12014435511662502,2024-01-01T00:00:00
60,2024-11-29 09:00:00,7.800000190734863,ok,,2.061311756464185,7.85626856518731,2024-01-01T00:00:00,10.0,6.552466220365506,9.454405553784344,0.05526953666124024,2024-01-01T00:00:00
60,2024-11-30 09:00:00,6.5,ok,,1.9397155972641085,6.956772164225152,2024-01-01T00:00:00,10.0,5.802247495822149,8.371931896181868,0.010000000000000009,2024-01-01T00:00:00
60,2024-12-01 09:00:00,6.0,ok,,1.9647389890977334,7.133050543203539,2024-01-01T00:00:00,10.0,5.949271253227155,8.584069155925054,0.010000000000000009,2024-01-01T00:00:00
60,2024-12-02 09:00:00,6.900000095367432,ok,,2.0545098277099383,7.803012114754581,2024-01-01T00:00:00,10.0,6.508048047847404,9.390315575626369,0.05381069559481855,2024-01-01T00:00:00
60,2024-12-03 09:00:00,7.0,ok,,1.971678604009039,7.18272332275103,2024-01-01T00:00:00,10.0,5.990700489938697,8.643846466098323,0.010000000000000009,2024-01-01T00:00:00
60,2024-12-04 09:00:00,7.300000190734863,ok,,2.027377941638077,7.594147931258206,2024-01-01T00:00:00,10.0,6.333846326553322,9.138963845469767,0.04662482723543282,2024-01-01T00:00:00
60,2024-12-05 09:00:00,6.5,ok,,1.9660431310610549,7.142359122278394,2024-01-01T00:00:00,10.0,5.957035008939106,8.595271303735165,0.010000000000000009,2024-01-01T00:00:00
60,2024-12-06 09:00:00,7.900000095367432,ok,,2.161370730492817,8.68303160109195,2024-01-01T00:00:00,10.0,7.242022187051432,10.44935028784768,0.15418521013203978,2024-01-01T00:00:00
60,2024-12-07 09:00:00,6.5,ok,,1.91796151154888,6.807068186625942,2024-01-01T00:00:00,10.0,5.677387933278696,8.191774852733872,0.010000000000000009,2024-01-01T00:00:00
60,2024-12-07 15:39:56,9.300000190734863,ok,,2.3584393689898246,10.574435775960369,2024-01-01T00:00:00,10.0,8.81953469977294,12.725507472005823,0.7666487895354233,2024-01-01T00:00:00
60,2024-12-08 09:00:00,8.5,ok,,2.1891526154907273,8.927644760624181,2024-01-01T00:00:00,10.0,7.4460400934649495,10.743723118259586,0.1966249690025017,2024-01-01T00:00:00
60,2024-12-09 09:00:00,5.0,ok,,1.6387600899407428,5.1487815267813914,2024-01-01T00:00:00,10.0,4.294305464527183,6.196156388763119,0.010000000000000009,2024-01-01T00:00:00
60,2024-12-10 09:00:00,7.900000095367432,ok,,2.236728549147756,9.362651676578714,2024-01-01T00:00:00,10.0,7.8088545897829595,11.267219962596027,0.2972065982664298,2024-01-01T00:00:00
60,2024-12-10 15:00:00,7.300000190734863,ok,,2.315883351719913,10.133870738271611,2024-01-01T00:00:00,10.0,8.452084490634013,12.195321862315112,0.5771483615080125,2024-01-01T00:00:00
60,2024-12-11 09:00:00,8.0,ok,,2.109538442438737,8.244435124943081,2024-01-01T00:00:00,10.0,6.876213842989521,9.921533688203056,0.08749398619802129,2024-01-01T00:00:00
60,2024-12-12 09:00:00,5.300000190734863,ok,,1.9319193320248653,6.902746197257145,2024-01-01T00:00:00,10.0,5.757187513383527,8.306915864981727,0.010000000000000009,2024-01-01T00:00:00
60,2024-12-13 09:00:00,7.5,ok,,1.999721955729712,7.387001899811887,2024-01-01T00:00:00,10.0,6.16107761804082,8.889679777098083,0.03166392694778042,2024-01-01T00:00:00
60,2024-12-14 09:00:00,9.600000381469727,ok,,2.0137941024446695,7.491687723936515,2024-01-01T00:00:00,10.0,6.248390102413787,9.01566098927203,0.04172880833982762,2024-01-01T00:00:00
60,2024-12-15 09:00:00,8.5,ok,,2.010221189605817,7.464968338125606,2024-01-01T00:00:00,10.0,6.226104984294137,8.983506295538193,0.04044102448709597,2024-01-01T00:00:00
60,2024-12-16 09:00:00,6.099999904632568,ok,,1.6640032507088791,5.280407383506169,2024-01-01T00:00:00,10.0,4.4040870959415646,6.354557825846716,0.010000000000000009,2024-01-01T00:00:00
60,2024-12-17 09:00:00,11.300000190734863,ok,,1.9980344515185793,7.374546814958045,2024-01-01T00:00:00,10.0,6.1506895410422535,8.874691055361044,0.03014735460065532,2024-01-01T00:00:00
60,2024-12-17 16:00:00,7.400000095367432,ok,,1.9451966432017689,6.995007240418596,2024-01-01T00:00:00,10.0,5.834137195507419,8.417944823783975,0.010000000000000009,2024-01-01T00:00:00
60,2024-12-18 09:00:00,8.0,ok,,2.1493531859376485,8.579307385473049,2024-01-01T00:00:00,10.0,7.155511725572502,10.324526296397753,0.13318916038079875,2024-01-01T00:00:00
60,2024-12-19 09:00:00,8.5,ok,,2.2165586238395334,9.17569943598103,2024-01-01T00:00:00,10.0,7.652928372244244,11.042237544144674,0.26944814974976683,2024-01-01T00:00:00
60,2024-12-20 09:00:00,11.300000190734863,ok,,2.2793434053680035,9.770263200636267,2024-01-01T00:00:00,10.0,8.148820149801352,11.75774859267785,0.443923518102706,2024-01-01T00:00:00
60,2024-12-20 22:41:32,13.100000381469727,ok,,2.1888035182169294,8.924528688114668,2024-01-01T00:00:00,10.0,7.4434411548353205,10.739973168395284,0.19632306336482486,2024-01-01T00:00:00
60,2024-12-22 09:00:00,9.699999809265137,ok,,2.212189624801862,9.135698260153642,2024-01-01T00:00:00,10.0,7.6195656694281375,10.994099253585695,0.2571459532872675,2024-01-01T00:00:00
60,2024-12-23 09:00:00,7.099999904632568,ok,,2.036317238525039,7.66233860847519,2024-01-01T00:00:00,10.0,6.39072028717479,9.221025999028695,0.04984681520575818,2024-01-01T00:00:00
60,2024-12-24 09:00:00,8.699999809265137,ok,,2.1675066182966587,8.73647349786485,2024-01-01T00:00:00,10.0,7.286595029801282,10.51366343619057,0.16434710077786618,2024-01-01T00:00:00
60,2024-12-25 09:00:00,8.5,abstain,outside_training_support,2.0308722551712615,7.620730682332375,2024-01-01T00:00:00,10.0,6.356017485419977,9.170954109970673,0.04788428156510016,2024-01-01T00:00:00
60,2024-12-26 09:00:00,7.699999809265137,abstain,outside_training_support,2.0785394584465706,7.992786588171972,2024-01-01T00:00:00,10.0,6.6663281290637295,9.61869433082758,0.05896444145075108,2024-01-01T00:00:00
60,2024-12-27 09:00:00,8.300000190734863,abstain,outside_training_support,2.155378372245732,8.631155350837947,2024-01-01T00:00:00,10.0,7.1987551609043345,10.386921272795385,0.1438599259946879,2024-01-01T00:00:00
60,2024-12-28 09:00:00,9.300000190734863,ok,,2.1896548323388236,8.932129500298437,2024-01-01T00:00:00,10.0,7.449780559435385,10.749120152148095,0.1970592952180208,2024-01-01T00:00:00
60,2024-12-29 09:00:00,8.100000381469727,ok,,2.1224070381939697,8.351215007804834,2024-01-01T00:00:00,10.0,6.965272862505047,10.0500349364972,0.11610630106758235,2024-01-01T00:00:00
60,2024-12-30 09:00:00,6.400000095367432,ok,,2.110096656690035,8.249038570858747,2024-01-01T00:00:00,10.0,6.880053315075971,9.927073575780792,0.0886959316064585,2024-01-01T00:00:00
60,2024-12-31 03:50:00,2.0999999046325684,abstain,outside_training_support,2.319273435934209,10.16828371197252,2024-01-01T00:00:00,10.0,8.48078639228701,12.236735188117366,0.5872526972638823,2024-01-01T00:00:00
60,2024-12-31 09:00:00,2.700000047683716,ok,,1.4436585969571498,4.236165924056941,2024-01-01T00:00:00,10.0,3.5331447608912976,5.097894796599413,0.010000000000000009,2024-01-01T00:00:00
120,2024-01-01 08:00:00,10.800000190734863,ok,,2.2656513364626205,9.63739974713289,2024-01-01T00:00:00,30.0,7.897321484894441,11.844873942014635,0.3947820532453976,2024-01-01T00:00:00
120,2024-01-01 20:00:00,8.300000190734863,ok,,2.2238514622390264,9.2428609304651,2024-01-01T00:00:00,30.0,7.57401852400789,11.359964872008291,0.295686247526899,2024-01-01T00:00:00
120,2024-01-02 08:00:00,9.5,ok,,2.1770104755235056,8.819899501124954,2024-01-01T00:00:00,30.0,7.2274247880571405,10.84012290795997,0.21162744691368107,2024-01-01T00:00:00
120,2024-01-03 08:00:00,7.199999809265137,ok,,2.0479796795755236,7.752223299475731,2024-01-01T00:00:00,30.0,6.3525225916733765,9.52789239441441,0.05858138482652575,2024-01-01T00:00:00
120,2024-01-04 08:00:00,8.899999618530273,ok,,2.195601687592315,8.985405837866026,2024-01-01T00:00:00,30.0,7.363048170227241,11.043538948255053,0.2347074562943332,2024-01-01T00:00:00
120,2024-01-05 08:00:00,6.099999904632568,ok,,2.06246582178984,7.865340446092145,2024-01-01T00:00:00,30.0,6.44521590062837,9.666919349558656,0.07290491562520274,2024-01-01T00:00:00
120,2024-01-06 08:00:00,6.900000095367432,ok,,2.27822860989505,9.759377424285105,2024-01-01T00:00:00,30.0,7.997275513546028,11.994790957757143,0.4231590069346598,2024-01-01T00:00:00
120,2024-01-07 08:00:00,3.200000047683716,ok,,2.2243748433674555,9.247699735607991,2024-01-01T00:00:00,30.0,7.5779836599178685,11.365912019418522,0.29633625559889754,2024-01-01T00:00:00
120,2024-01-08 10:00:00,12.600000381469727,abstain,outside_training_support,2.5594738128655155,12.92901244537217,2024-01-01T00:00:00,30.0,10.59461788888452,15.890440017882561,0.9509551263301355,2024-01-01T00:00:00
120,2024-01-08 12:00:00,1.0,abstain,outside_training_support,1.2551541228342131,3.508379053999268,2024-01-01T00:00:00,30.0,2.8749245654715923,4.311983390311149,0.010000000000000009,2024-01-01T00:00:00
120,2024-01-08 14:00:00,2.0,abstain,outside_training_support,1.0848311836378082,2.958940259043278,2024-01-01T00:00:00,30.0,2.4246895525126946,3.636694055442347,0.010000000000000009,2024-01-01T00:00:00
