prediction_origin,target_time,target,previous_age_hours,year,target_name,horizon,common,previous,median3,ridge1,ridge10,ridge100,index,index_offset,vak_feed_hypothesis,vak_product_hypothesis
2025-09-24 10:00:00,2025-09-24 10:00:00,339.0,24.0,2025,t95,0,True,358.0,346.0,347.70036118820445,347.7697747430148,348.002172323086,,,342.4265733059692,348.70830330596925
2025-09-25 10:00:00,2025-09-25 10:00:00,350.0,24.0,2025,t95,0,True,339.0,342.0,344.0201270178656,343.9997158872921,343.8904073288852,,,349.02565911621093,340.32787911621097
2025-09-26 10:00:00,2025-09-26 10:00:00,340.0,24.0,2025,t95,0,True,350.0,350.0,346.2758012934731,346.3113187609958,346.4076931133421,,,347.6999840942383,348.66640409423826
2025-09-27 10:00:00,2025-09-27 10:00:00,346.0,24.0,2025,t95,0,True,340.0,340.0,345.3608823134698,345.33315103470017,345.16164056192065,,,352.4641256622314,344.2495556622314
2025-09-28 10:00:00,2025-09-28 10:00:00,350.0,24.0,2025,t95,0,True,346.0,346.0,347.26688839306854,347.267264533908,347.133281623573,,,353.72843794525147,346.96349794525145
2025-09-29 10:00:00,2025-09-29 10:00:00,343.0,24.0,2025,t95,0,True,350.0,346.0,348.6177670830677,348.63722683754673,348.52086179676104,,,351.0144830758667,346.1823830758667
2025-09-30 10:00:00,2025-09-30 10:00:00,341.0,24.0,2025,t95,0,True,343.0,346.0,343.5420839639538,343.56354886390005,343.67147476949793,,,346.63166034759524,344.6988203475952
2025-10-01 10:00:00,2025-10-01 10:00:00,341.0,24.0,2025,t95,0,True,341.0,343.0,342.27578269468194,342.29453680598283,342.4404711955661,,,344.6068837692261,342.67404376922605
2025-10-02 10:00:00,2025-10-02 10:00:00,336.0,24.0,2025,t95,0,True,341.0,341.0,342.65541811174,342.659091283618,342.7575919981717,,,344.74800843292235,342.81516843292235
2025-10-03 10:00:00,2025-10-03 10:00:00,345.0,24.0,2025,t95,0,True,336.0,341.0,341.0111421060655,340.9857139326945,341.0472963328126,,,344.94758759704587,341.56511759704586
2025-10-05 10:00:00,2025-10-05 10:00:00,343.0,48.0,2025,t95,0,True,345.0,341.0,344.7367799365302,344.75537137709745,344.83675246974315,,,348.23170647216796,347.748496472168
2025-10-06 10:00:00,2025-10-06 10:00:00,345.0,24.0,2025,t95,0,True,343.0,343.0,343.5409459618203,343.56355482445093,343.6736475759438,,,347.4315746981811,345.9819446981811
2025-10-07 10:00:00,2025-10-07 10:00:00,346.0,24.0,2025,t95,0,True,345.0,345.0,345.8244791086087,345.8263597625406,345.7941244167211,,,350.0368594592285,347.6208094592285
2025-10-08 10:00:00,2025-10-08 10:00:00,346.0,24.0,2025,t95,0,True,346.0,345.0,346.4041304605653,346.40162489740845,346.34237546878484,,,350.62839225585935,348.2123422558593
2025-10-09 10:00:00,2025-10-09 10:00:00,345.0,24.0,2025,t95,0,True,346.0,346.0,345.6466660857166,345.66319974251445,345.67952815401077,,,348.6949153475952,346.7620753475952
2025-10-10 10:00:00,2025-10-10 10:00:00,343.0,24.0,2025,t95,0,True,345.0,346.0,345.9518526414829,345.94272405052254,345.88973555503577,,,350.7525460552979,348.81970605529784
2025-10-11 10:00:00,2025-10-11 10:00:00,346.0,24.0,2025,t95,0,True,343.0,345.0,346.7164880535716,346.6443427248065,346.38696372408145,,,351.51772548126223,347.65204548126223
2025-10-12 10:00:00,2025-10-12 10:00:00,344.0,24.0,2025,t95,0,True,346.0,345.0,346.07174932030006,346.0856996837811,346.0773746781699,,,351.6949455285644,349.76210552856446
2025-10-14 10:00:00,2025-10-14 10:00:00,345.0,48.0,2025,t95,0,True,344.0,344.0,346.11727339556444,346.09117281490603,345.97808176299594,,,351.406978036499,348.507718036499
2025-10-15 10:00:00,2025-10-15 10:00:00,346.0,24.0,2025,t95,0,True,345.0,345.0,345.71967259253864,345.7036365619935,345.6596316497287,,,349.00582952392574,348.03940952392577
2025-10-16 10:00:00,2025-10-16 10:00:00,348.0,24.0,2025,t95,0,True,346.0,345.0,348.1729596762138,348.1382869504884,347.9123000241799,,,354.4310135092163,350.0821235092163
2025-10-17 10:00:00,2025-10-17 10:00:00,342.0,24.0,2025,t95,0,True,348.0,346.0,348.69132882231787,348.66696168136826,348.4547162769154,,,355.3842543701172,352.0017843701172
2025-10-18 10:00:00,2025-10-18 10:00:00,344.0,24.0,2025,t95,0,True,342.0,346.0,345.4554244952231,345.43601498205135,345.31443883295987,,,351.835285642395,346.519975642395
2025-10-19 10:00:00,2025-10-19 10:00:00,348.0,24.0,2025,t95,0,True,344.0,344.0,346.71715082734926,346.68194390749034,346.5051773956047,,,353.1879490985107,349.32226909851073
2025-10-20 10:00:00,2025-10-20 10:00:00,342.0,24.0,2025,t95,0,True,348.0,344.0,346.9182563990727,346.94214933596515,346.9444588796343,,,351.14039638061524,350.1739763806152
2025-10-21 10:00:00,2025-10-21 10:00:00,342.0,24.0,2025,t95,0,True,342.0,344.0,344.55096442896314,344.5484657748185,344.5338744414764,,,351.521534895935,348.62227489593505
2025-10-22 10:00:00,2025-10-22 10:00:00,348.0,24.0,2025,t95,0,True,342.0,342.0,345.23415236936336,345.2027053140588,345.1031753151827,,,351.8386286538696,348.9393686538696
2025-10-23 10:00:00,2025-10-23 10:00:00,348.0,24.0,2025,t95,0,True,348.0,342.0,348.35577583179247,348.358693873999,348.2152160795267,,,356.9753726898193,353.5929026898193
2025-10-24 10:00:00,2025-10-24 10:00:00,349.0,24.0,2025,t95,0,True,348.0,348.0,348.43302105997674,348.4003244332722,348.19843168105217,,,353.691695791626,350.309225791626
2025-10-25 10:00:00,2025-10-25 10:00:00,353.0,24.0,2025,t95,0,True,349.0,348.0,348.33743686050605,348.31650696952977,348.1458016041469,,,352.96861527893066,349.58614527893064
2025-10-26 10:00:00,2025-10-26 10:00:00,342.0,24.0,2025,t95,0,True,353.0,349.0,352.6707898733203,352.59911425913464,352.13949706262446,,,357.2264928463745,352.3943928463745
2025-10-27 10:00:00,2025-10-27 10:00:00,353.0,24.0,2025,t95,0,True,342.0,349.0,344.63262817560906,344.61054402639854,344.5414850407607,,,348.8106873883056,343.97858738830564
2025-10-28 10:00:00,2025-10-28 10:00:00,343.0,24.0,2025,t95,0,True,353.0,353.0,349.935202879494,349.9380663679899,349.8055735312123,,,354.1742145358276,353.69100453582763
2025-10-29 10:00:00,2025-10-29 10:00:00,350.0,24.0,2025,t95,0,True,343.0,343.0,345.10603737456273,345.0972419314265,345.0462438372493,,,352.8924470355224,349.50997703552247
2025-10-30 10:00:00,2025-10-30 10:00:00,345.0,24.0,2025,t95,0,True,350.0,350.0,348.29533400843775,348.3055974379764,348.2188975199554,,,354.57148583740235,353.12185583740234
2025-10-31 10:00:00,2025-10-31 10:00:00,346.0,24.0,2025,t95,0,True,345.0,345.0,346.95583924121144,346.92154362662245,346.7563351173016,,,352.05147912109373,348.6690091210937
2025-11-01 10:00:00,2025-11-01 10:00:00,343.0,24.0,2025,t95,0,True,346.0,346.0,346.1438456389931,346.1574934965006,346.14635679318997,,,351.8269986203003,349.89415862030023
2025-11-02 10:00:00,2025-11-02 10:00:00,360.0,24.0,2025,t95,0,True,343.0,345.0,344.9022996245106,344.9203576273633,344.9355533194474,,,352.64159560485837,349.25912560485835
2025-11-03 10:00:00,2025-11-03 10:00:00,345.0,24.0,2025,t95,0,True,360.0,346.0,356.37111313920684,356.31381726344046,355.7781577088594,,,360.07339523406984,357.1741352340698
2025-11-04 10:00:00,2025-11-04 10:00:00,350.0,24.0,2025,t95,0,True,345.0,345.0,347.0865252692768,347.0517362929253,346.8812126683484,,,353.1448584197998,349.7623884197998
2025-11-05 10:00:00,2025-11-05 10:00:00,342.0,24.0,2025,t95,0,True,350.0,350.0,350.88085456624646,350.82169571153605,350.4461206830283,,,353.29791080932614,347.9826008093262
2025-11-06 10:00:00,2025-11-06 10:00:00,345.0,24.0,2025,t95,0,True,342.0,345.0,344.24901419284333,344.2390287220088,344.23496100549016,,,350.3424733233643,347.92642332336425
2025-11-07 10:00:00,2025-11-07 10:00:00,347.0,24.0,2025,t95,0,True,345.0,345.0,345.4724709313293,345.46932027757015,345.4597787303465,,,350.4948049786377,349.0451749786377
2025-11-08 10:00:00,2025-11-08 10:00:00,350.0,24.0,2025,t95,0,True,347.0,345.0,348.34027827429054,348.304400229336,348.08042421932754,,,352.41979678771975,348.07090678771976
2025-11-09 10:00:00,2025-11-09 10:00:00,351.0,24.0,2025,t95,0,True,350.0,347.0,349.5250078723952,349.50663921651295,349.2932651970132,,,354.0325592608642,350.1668792608642
2025-11-10 10:00:00,2025-11-10 10:00:00,352.0,24.0,2025,t95,0,True,351.0,350.0,350.544358168754,350.5158404319045,350.2348057695295,,,353.6891025683594,349.34021256835933
2025-11-11 10:00:00,2025-11-11 10:00:00,343.0,24.0,2025,t95,0,True,352.0,351.0,351.3319770139389,351.2892869097398,350.9560276915429,,,356.5861111318969,353.68685113189696
2025-11-12 10:00:00,2025-11-12 10:00:00,350.0,24.0,2025,t95,0,True,343.0,351.0,344.4401275828936,344.4430156611925,344.46337220624235,,,351.76825703735346,350.3186270373535
2025-11-13 10:00:00,2025-11-13 10:00:00,343.0,24.0,2025,t95,0,True,350.0,350.0,349.3335792401451,349.2989692094747,349.0738710527766,,,354.30609053283695,352.8564605328369
2025-11-14 10:00:00,2025-11-14 10:00:00,362.0,24.0,2025,t95,0,True,343.0,343.0,343.9639055721074,343.97541233874375,344.0550850837317,,,349.93890126586916,349.4556912658692
2025-11-15 10:00:00,2025-11-15 10:00:00,344.0,24.0,2025,t95,0,True,362.0,350.0,354.81393788405785,354.7991411992637,354.4962983543805,,,354.75977125518796,356.692611255188
2025-11-16 10:00:00,2025-11-16 10:00:00,348.0,24.0,2025,t95,0,True,344.0,344.0,345.17937508272666,345.18650033252044,345.18702010808835,,,351.21602168823244,348.7999716882324
2025-11-17 10:00:00,2025-11-17 10:00:00,348.0,24.0,2025,t95,0,True,348.0,348.0,349.74566128644227,349.70612811360996,349.3931290378945,,,356.6122949172974,351.2969849172973
2025-11-18 10:00:00,2025-11-18 10:00:00,358.0,24.0,2025,t95,0,True,348.0,348.0,348.5824692189502,348.5694094323781,348.3803493877448,,,354.4620686422729,350.5963886422729
2025-11-19 10:00:00,2025-11-19 10:00:00,345.0,24.0,2025,t95,0,True,358.0,348.0,354.5760569111022,354.53675539896324,354.1186166167224,,,358.75646300964354,356.82362300964354
2025-11-20 10:00:00,2025-11-20 10:00:00,350.0,24.0,2025,t95,0,True,345.0,348.0,343.8754868867836,343.9076481361514,344.04021702705705,,,346.9264166430664,345.47678664306636
2025-11-21 10:00:00,2025-11-21 10:00:00,346.0,24.0,2025,t95,0,True,350.0,350.0,347.8453300849926,347.8736225351778,347.8532097742019,,,352.5896989849853,351.6232789849853
2025-11-22 10:00:00,2025-11-22 10:00:00,355.0,24.0,2025,t95,0,True,346.0,346.0,346.9245875352628,346.90851835607555,346.80591824991905,,,352.15104687744144,350.2182068774414
2025-11-23 10:00:00,2025-11-23 10:00:00,347.0,24.0,2025,t95,0,True,355.0,350.0,352.83221963745143,352.78453145188564,352.41833406812117,,,356.8275448736572,355.37791487365723
2025-11-24 10:00:00,2025-11-24 10:00:00,345.0,24.0,2025,t95,0,True,347.0,347.0,348.19389434217675,348.1610772405675,347.94733524337335,,,355.17365461395264,351.7911846139526
2025-11-25 10:00:00,2025-11-25 10:00:00,344.0,24.0,2025,t95,0,True,345.0,347.0,346.4826253507734,346.47720228785516,346.38703079111855,,,354.4501146374512,351.55085463745115
2025-11-26 10:00:00,2025-11-26 10:00:00,353.0,24.0,2025,t95,0,True,344.0,345.0,346.1321814542471,346.11498394891686,346.00320260387855,,,353.41465372039795,350.03218372039794
2025-11-27 10:00:00,2025-11-27 10:00:00,350.0,24.0,2025,t95,0,True,353.0,345.0,350.7690871699297,350.7692065686876,350.5615301111793,,,355.32483038482667,352.9087803848266
2025-11-28 10:00:00,2025-11-28 10:00:00,350.0,24.0,2025,t95,0,True,350.0,350.0,347.6417238174744,347.6840212010405,347.70140386238614,,,352.8877818283081,351.9213618283081
2025-11-29 10:00:00,2025-11-29 10:00:00,344.0,24.0,2025,t95,0,True,350.0,350.0,349.75094316874487,349.7335921320374,349.5139714577934,,,354.99945706909176,352.1001970690918
2025-11-30 10:00:00,2025-11-30 10:00:00,350.0,24.0,2025,t95,0,True,344.0,350.0,345.3842434136996,345.3996908625722,345.39593676559167,,,353.4216957144165,350.5224357144165
2025-12-01 10:00:00,2025-12-01 10:00:00,347.0,24.0,2025,t95,0,True,350.0,350.0,348.17351221610494,348.19171779766305,348.121808910108,,,352.0097210824585,348.6272510824585
2025-12-02 10:00:00,2025-12-02 10:00:00,345.0,24.0,2025,t95,0,True,347.0,347.0,345.9114836745374,345.92350022637896,345.92594750025296,,,349.2705911682129,346.3713311682129
2025-12-03 10:00:00,2025-12-03 10:00:00,340.0,24.0,2025,t95,0,True,345.0,347.0,345.2938695138912,345.2791092591222,345.23397437810223,,,343.76767481903073,338.4523648190308
2025-12-04 10:00:00,2025-12-04 10:00:00,350.0,24.0,2025,t95,0,True,340.0,345.0,341.34047375620605,341.3632348624286,341.5537699329417,,,344.18829815002437,340.80582815002435
2025-12-05 10:00:00,2025-12-05 10:00:00,341.0,24.0,2025,t95,0,True,350.0,345.0,348.2658218956582,348.27262121883757,348.17288649394254,,,352.31000682861327,349.8939568286132
2025-12-06 10:00:00,2025-12-06 10:00:00,350.0,24.0,2025,t95,0,True,341.0,341.0,343.9976142494357,343.99331691171113,343.9820653129183,,,350.46875895996095,345.6366589599609
2025-12-07 10:00:00,2025-12-07 10:00:00,350.0,24.0,2025,t95,0,True,350.0,350.0,349.46480963087976,349.4457743355429,349.22692530317664,,,354.61464559387207,350.7489655938721
2025-12-08 10:00:00,2025-12-08 10:00:00,350.0,24.0,2025,t95,0,True,350.0,350.0,349.11151162659235,349.0862025687852,348.8809996649387,,,354.06522437652586,351.1659643765259
2025-12-09 10:00:00,2025-12-09 10:00:00,347.0,24.0,2025,t95,0,True,350.0,350.0,350.88367223583987,350.81322035027875,350.4140967462297,,,355.50314221832275,350.6710422183227
2025-12-10 09:35:00,2025-12-10 09:35:00,347.0,23.583333333333332,2025,t95,0,True,347.0,350.0,346.3766588298671,346.377115797826,346.34566972953303,,,351.1583589523315,349.2255189523315
2025-12-11 10:00:00,2025-12-11 10:00:00,345.0,24.416666666666668,2025,t95,0,True,347.0,347.0,347.5676881160548,347.54047171308616,347.37482183819094,,,354.1293405181884,350.7468705181885
2025-12-12 10:00:00,2025-12-12 10:00:00,348.0,24.0,2025,t95,0,True,345.0,347.0,344.0138585307797,344.0375902626895,344.1628528569964,,,348.4415189224243,347.9583089224243
2025-12-13 10:00:00,2025-12-13 10:00:00,337.0,24.0,2025,t95,0,True,348.0,347.0,346.5448519533141,346.5551468774092,346.5463485040702,,,348.33607931762697,345.9200293176269
2025-12-14 10:00:00,2025-12-14 10:00:00,340.0,24.0,2025,t95,0,True,337.0,345.0,340.6382033035777,340.6388772081872,340.7789141956361,,,344.30613575073244,340.44045575073244
2025-12-15 10:00:00,2025-12-15 10:00:00,335.0,24.0,2025,t95,0,True,340.0,340.0,340.94783232074445,340.9802782777173,341.22520169721196,,,342.77286247558595,341.3232324755859
2025-12-16 10:00:00,2025-12-16 10:00:00,345.0,24.0,2025,t95,0,True,335.0,337.0,337.82863711925773,337.8696985248065,338.23105676356204,,,340.52844192749023,338.1123919274902
2025-12-17 10:00:00,2025-12-17 10:00:00,338.0,24.0,2025,t95,0,True,345.0,340.0,342.4950054883227,342.55631769818734,342.83637115609275,,,343.01728156127933,343.01728156127933
2025-12-18 10:00:00,2025-12-18 10:00:00,342.0,24.0,2025,t95,0,True,338.0,338.0,338.9935372018336,339.0290848414294,339.35532569331156,,,340.1941470928955,339.2277270928955
2025-12-19 10:00:00,2025-12-19 10:00:00,342.0,24.0,2025,t95,0,True,342.0,342.0,342.5869623524348,342.6239931310908,342.7876091018713,,,346.47236291992186,343.5731029199219
2025-12-20 10:00:00,2025-12-20 10:00:00,352.0,24.0,2025,t95,0,True,342.0,342.0,343.4388146548908,343.476934473582,343.5876007177392,,,349.956762290039,345.60787229003904
2025-12-21 10:00:00,2025-12-21 10:00:00,343.0,24.0,2025,t95,0,True,352.0,342.0,348.98089836400504,349.00055892933074,348.9277723243754,,,353.1657072625732,352.1992872625732
2025-12-22 10:00:00,2025-12-22 10:00:00,347.0,24.0,2025,t95,0,True,343.0,343.0,343.8324836016354,343.84947756874845,343.92531116045126,,,348.69545834808343,346.2794083480835
2025-12-23 10:00:00,2025-12-23 10:00:00,342.0,24.0,2025,t95,0,True,347.0,347.0,347.02208448162395,347.01438414788447,346.9288185608659,,,349.9372560787964,347.03799607879637
2025-12-24 10:00:00,2025-12-24 10:00:00,348.0,24.0,2025,t95,0,True,342.0,343.0,342.44290076217334,342.45634454317064,342.5954296963298,,,344.8644044439697,340.9987244439697
2025-12-25 10:00:00,2025-12-25 10:00:00,344.0,24.0,2025,t95,0,True,348.0,347.0,345.9051321596624,345.9375398674891,346.0137689250801,,,348.6075872229004,347.6411672229004
2025-12-26 10:00:00,2025-12-26 10:00:00,345.0,24.0,2025,t95,0,True,344.0,344.0,344.92084862997945,344.90005410931576,344.8509464393439,,,346.3766229293823,342.5109429293823
2025-12-27 10:00:00,2025-12-27 10:00:00,341.0,24.0,2025,t95,0,True,345.0,345.0,343.40726221361905,343.44413504716056,343.6176620908998,,,344.9363422091675,343.4867122091675
2025-12-28 10:00:00,2025-12-28 10:00:00,345.0,24.0,2025,t95,0,True,341.0,344.0,341.92674102887236,341.957421034977,342.1377066570976,,,345.3061662319946,342.40690623199464
2025-12-29 10:00:00,2025-12-29 10:00:00,343.0,24.0,2025,t95,0,True,345.0,345.0,344.0191476318993,344.05290298965696,344.1965805948478,,,348.1007250726318,346.65109507263185
2025-12-30 10:00:00,2025-12-30 10:00:00,346.0,24.0,2025,t95,0,True,343.0,343.0,342.2439783497428,342.30184616505073,342.55049143106766,,,346.1646370199585,344.71500701995853
2025-12-31 10:00:00,2025-12-31 10:00:00,341.0,24.0,2025,t95,0,True,346.0,345.0,346.2177941605902,346.21459560590296,346.16383398056587,,,349.96802917236323,346.5855591723632
2025-01-01 07:00:00,2025-01-01 10:00:00,342.0,21.0,2025,t95,180,True,335.0,340.0,337.54618606601997,337.6068837357693,337.97861026133177,,,335.46987587829585,330.6377758782959
2025-01-02 07:00:00,2025-01-02 10:00:00,332.0,21.0,2025,t95,180,True,342.0,342.0,339.71202332077996,339.7773734186315,340.1412767436171,,,331.5535945648193,330.5871745648193
2025-01-03 07:00:00,2025-01-03 10:00:00,337.0,21.0,2025,t95,180,True,332.0,335.0,335.2065448142081,335.22813689218157,335.6070868298176,,,328.0601203521728,325.16086035217285
2025-01-04 07:00:00,2025-01-04 10:00:00,338.0,21.0,2025,t95,180,True,337.0,337.0,340.32805576368685,340.3300903045122,340.4506916522137,,,334.61127419281,328.3295441928101
2025-01-05 07:00:00,2025-01-05 10:00:00,346.0,21.0,2025,t95,180,True,338.0,337.0,337.8450100310987,337.91774211543657,338.327607882949,,,330.59464059478756,326.72896059478757
2025-01-06 07:00:00,2025-01-06 10:00:00,344.0,21.0,2025,t95,180,True,346.0,338.0,342.0906603088399,342.1326138453887,342.3633010487801,,,331.90762683334344,329.9747868333435
2025-01-07 07:00:00,2025-01-07 10:00:00,347.0,21.0,2025,t95,180,True,344.0,344.0,338.65699378420436,338.74906763160715,339.2464986914748,,,330.17254440856937,330.65575440856935
2025-01-08 07:00:00,2025-01-08 10:00:00,339.0,21.0,2025,t95,180,True,347.0,346.0,341.2209973685322,341.36346956773883,341.8618225024843,,,333.49264405273436,332.0430140527344
2025-01-09 07:00:00,2025-01-09 10:00:00,338.0,21.0,2025,t95,180,True,339.0,344.0,338.6295609729103,338.66939434960557,338.9948050251992,,,330.1845653601074,327.7685153601074
2025-01-10 07:00:00,2025-01-10 10:00:00,337.0,21.0,2025,t95,180,True,338.0,339.0,338.16537912360457,338.2094193674166,338.55809534294616,,,330.2274507852173,327.8114007852173
2025-01-11 07:00:00,2025-01-11 10:00:00,340.0,21.0,2025,t95,180,True,337.0,338.0,336.79930605207056,336.88638618786877,337.38279962644975,,,332.51354049591066,330.0974904959106
2025-01-12 07:00:00,2025-01-12 10:00:00,344.0,21.0,2025,t95,180,True,340.0,338.0,341.9336893511501,341.9071143569912,341.9196741473908,,,335.9894732269287,329.7077432269287
2025-01-13 07:00:00,2025-01-13 10:00:00,341.0,21.0,2025,t95,180,True,344.0,340.0,342.08817928786993,342.1165177852402,342.305032895255,,,333.2764714129638,331.3436314129639
2025-01-14 07:00:00,2025-01-14 10:00:00,340.0,21.0,2025,t95,180,True,341.0,341.0,339.67909060871204,339.7277306925936,340.04712168059496,,,335.31060263763425,332.89455263763426
2025-01-15 07:00:00,2025-01-15 10:00:00,339.0,21.0,2025,t95,180,True,340.0,341.0,338.735198331724,338.72294293102823,338.97025365047534,,,332.5471411956787,333.0303511956787
2025-01-16 07:00:00,2025-01-16 10:00:00,343.0,21.0,2025,t95,180,True,339.0,340.0,339.05888632197167,339.1080731803045,339.426766912459,,,331.1151219866943,327.73265198669435
2025-01-17 07:00:00,2025-01-17 10:00:00,340.0,21.0,2025,t95,180,True,343.0,340.0,341.82724124408344,341.8390895207035,341.9832819670543,,,335.0871596380615,331.7046896380615
2025-01-18 07:00:00,2025-01-18 10:00:00,342.0,21.0,2025,t95,180,True,340.0,340.0,339.34167063975866,339.3773310398697,339.6721807432928,,,331.37601154846186,329.4431715484619
2025-01-19 07:00:00,2025-01-19 10:00:00,347.0,21.0,2025,t95,180,True,342.0,342.0,340.8870869896074,340.92469874662817,341.16831339991825,,,333.86920877777095,331.45315877777097
2025-01-20 07:00:00,2025-01-20 10:00:00,349.0,21.0,2025,t95,180,True,347.0,342.0,344.60651694424064,344.6241214822367,344.6814667375957,,,336.36392101806643,332.49824101806644
2025-01-21 07:00:00,2025-01-21 10:00:00,346.0,21.0,2025,t95,180,True,349.0,347.0,345.37189455338506,345.40364428555705,345.488817717731,,,338.7112933752441,336.2952433752441
2025-01-22 07:00:00,2025-01-22 10:00:00,350.0,21.0,2025,t95,180,True,346.0,347.0,343.86591800548763,343.8784182587052,343.96129945084715,,,340.73522237731936,337.35275237731935
2025-01-23 07:00:00,2025-01-23 10:00:00,343.0,21.0,2025,t95,180,True,350.0,349.0,346.2466145200353,346.2706614802172,346.3076916589651,,,338.1839358956909,335.76788589569094
2025-01-24 07:00:00,2025-01-24 10:00:00,344.0,21.0,2025,t95,180,True,343.0,346.0,341.7465287408691,341.8004717869477,342.02346566606934,,,338.3961758779907,333.08086587799073
2025-01-25 07:00:00,2025-01-25 10:00:00,341.0,21.0,2025,t95,180,True,344.0,344.0,342.8737302285384,342.9073110276891,343.0554047612367,,,338.05953630187986,334.19385630187986
2025-01-26 07:00:00,2025-01-26 10:00:00,340.0,21.0,2025,t95,180,True,341.0,343.0,340.3203434447679,340.345626844893,340.57358754370597,,,333.3504089321899,330.45114893218994
2025-01-27 07:00:00,2025-01-27 10:00:00,340.0,21.0,2025,t95,180,True,340.0,341.0,340.6594864381061,340.67825961353765,340.8555203834767,,,336.7196018984985,331.8875018984985
2025-01-28 07:00:00,2025-01-28 10:00:00,342.0,21.0,2025,t95,180,True,340.0,340.0,340.61988968731237,340.6408428269375,340.8277043346663,,,337.51610106170654,333.16721106170655
2025-01-29 07:00:00,2025-01-29 10:00:00,346.0,21.0,2025,t95,180,True,342.0,340.0,341.1680059105534,341.2051186018668,341.43564306499854,,,337.5442073828125,335.12815738281245
2025-01-30 07:00:00,2025-01-30 10:00:00,340.0,21.0,2025,t95,180,True,346.0,342.0,345.3043868833004,345.29444165036955,345.2702200072931,,,343.76947690307617,341.3534269030762
2025-01-31 07:00:00,2025-01-31 10:00:00,344.0,21.0,2025,t95,180,True,340.0,342.0,341.31874627845474,341.3283416618021,341.47880619281347,,,345.0030347802734,342.5869847802734
2025-02-01 07:00:00,2025-02-01 10:00:00,350.0,21.0,2025,t95,180,True,344.0,344.0,342.94988811069567,343.01187503652193,343.25136689405895,,,344.5829620019531,344.0997520019531
2025-02-02 07:00:00,2025-02-02 10:00:00,340.0,21.0,2025,t95,180,True,350.0,344.0,347.3470152060996,347.35435268234284,347.3146318940063,,,344.9975099505615,344.0310899505615
2025-02-03 07:00:00,2025-02-03 10:00:00,335.0,21.0,2025,t95,180,True,340.0,344.0,340.46160812663015,340.4958584677632,340.74732711081083,,,341.1438461819457,340.17742618194575
2025-02-04 07:00:00,2025-02-04 10:00:00,341.0,21.0,2025,t95,180,True,335.0,340.0,337.7036206139302,337.73863426052395,338.0541743709618,,,340.11049071929926,336.7280207192993
2025-02-05 07:00:00,2025-02-05 10:00:00,347.0,21.0,2025,t95,180,True,341.0,340.0,342.63912028092096,342.63960740906606,342.7244075349757,,,345.4467089163208,343.5138689163208
2025-02-07 07:00:00,2025-02-07 10:00:00,342.0,45.0,2025,t95,180,True,347.0,341.0,344.4689077045762,344.4887650013787,344.5985784137914,,,342.59332948242184,343.0765394824219
2025-02-08 07:00:00,2025-02-08 10:00:00,341.0,21.0,2025,t95,180,True,342.0,342.0,341.05388895074066,341.1011132179153,341.37944157037003,,,341.54269430358886,341.54269430358886
2025-02-09 07:00:00,2025-02-09 10:00:00,336.0,21.0,2025,t95,180,True,341.0,342.0,344.3538083090599,344.32932715605756,344.2532233954753,,,343.9089112246704,338.5936012246704
2025-02-10 07:00:00,2025-02-10 10:00:00,341.0,21.0,2025,t95,180,True,336.0,341.0,339.78935793307966,339.777984254366,339.9164984155878,,,339.0061514877319,336.1068914877319
2025-02-11 07:00:00,2025-02-11 10:00:00,340.0,21.0,2025,t95,180,True,341.0,341.0,343.889331722473,343.873626638419,343.8504172336689,,,347.7807093405151,343.4318193405151
2025-02-12 07:00:00,2025-02-12 10:00:00,345.0,21.0,2025,t95,180,True,340.0,340.0,341.87046470082663,341.89059258255514,342.0396068854642,,,344.08139476562496,341.665344765625
2025-02-13 07:00:00,2025-02-13 10:00:00,340.0,21.0,2025,t95,180,True,345.0,341.0,345.145040848259,345.15342246203295,345.17018625913715,,,343.84676405426023,341.91392405426024
2025-02-14 07:00:00,2025-02-14 10:00:00,341.0,21.0,2025,t95,180,True,340.0,340.0,343.73209846926136,343.71521435127585,343.6772344967188,,,348.41618377014163,343.10087377014156
2025-02-15 07:00:00,2025-02-15 10:00:00,335.0,21.0,2025,t95,180,True,341.0,341.0,342.95868319275684,342.9701830186965,343.0587054349989,,,345.13826197723387,342.7222119772339
2025-02-16 07:00:00,2025-02-16 10:00:00,346.0,21.0,2025,t95,180,True,335.0,340.0,342.40209830648325,342.3763006320506,342.3236115128749,,,350.1566395797729,342.4252795797729
2025-02-17 07:00:00,2025-02-17 10:00:00,339.0,21.0,2025,t95,180,True,346.0,341.0,346.96195655579015,346.89500362292335,346.67445754275906,,,348.3402713879394,345.92422138793944
2025-02-18 07:00:00,2025-02-18 10:00:00,338.0,21.0,2025,t95,180,True,339.0,339.0,342.9691776345767,342.94897597798933,342.9485362371444,,,347.1048710693359,343.72240106933594
2025-02-19 07:00:00,2025-02-19 10:00:00,340.0,21.0,2025,t95,180,True,338.0,339.0,341.8028821103028,341.8069915820489,341.9010370032649,,,345.93441099609373,342.5519409960937
2025-02-20 07:00:00,2025-02-20 10:00:00,338.0,21.0,2025,t95,180,True,340.0,339.0,341.80302449338336,341.82744737222293,342.00282170648626,,,344.97060736236574,343.5209773623657
2025-02-21 07:00:00,2025-02-21 10:00:00,341.0,21.0,2025,t95,180,True,338.0,338.0,341.4107318847829,341.42031763980464,341.55376136744866,,,344.21388372528077,341.7978337252807
