ln_q21,ln_q21_1h,ln_pak,ln_pak_1h,ln_level,ln_previous_lab,ln_q21_24h,ln_pak_24h,dT6_1h,dT6_3h,dlnF9_3h,dP13_3h,T6,F9,P13,level,offset_q21,anchor_pairs_q21,offset_pak,anchor_pairs_pak,previous_lab_sample_time,previous_lab_available_at,previous_lab_available,prediction_origin,target_time,target,horizon_minutes,split,forecast_status,abstain_reasons,prediction,prediction_lower,prediction_upper,exceedance_probability,corrected_claude_prediction,ridge_log_10,ridge_log_100,ridge_log_1000,ridge_log_10000,huber_log,huber_raw,convex_log,convex_raw,q21,pak,previous_lab
1.8168211063568105,1.8221246837180356,,,1.5686159576502743,1.8718021769015913,1.6469077606915399,,2.04217529296875,4.528961181640625,0.02499775217515232,0.03852725028991699,366.5581359863281,244.7801208496093,4.004207611083984,4.800000190734863,0.4165297349294026,10,,0,2026-07-06 10:00:00,2026-07-06 14:00:00,6.5,2026-07-07 10:00:00,2026-07-07 10:00:00,5.699999809265137,0,audit_2026,ok,,6.5381923664046395,5.501613142608643,7.678090141703159,0.017918788250210316,6.490566858377751,6.476536336807139,6.5381923664046395,6.972722148686372,7.887045403629342,6.333384696749384,6.469590732846582,6.147967771228907,6.270794642333156,6.152269919713339,4.800000190734863,6.499999999999999
1.6391506440718908,1.6532580554121283,1.5163634574703102,1.5626594782230074,1.5686159576502743,1.7404661413782472,1.8652721718253564,1.7889259325182727,0.8607482910156818,0.25296020507818184,-0.0011028198687537127,-0.05989432334899902,371.5584106445313,245.08302307128903,3.962419271469116,4.800000190734863,0.24817200501759862,10,-0.2334890365600586,1,2026-07-07 10:00:00,2026-07-07 14:00:00,5.699999809265137,2026-07-08 10:00:00,2026-07-08 10:00:00,5.300000190734863,0,audit_2026,ok,,5.923694430362974,4.984539044513273,6.956457880000071,0.01625609237093628,5.904000095809453,5.899066620165432,5.923694430362974,6.241253489677145,7.505558973137991,5.439239708932066,5.463461404080592,5.121035895545228,5.092312374040922,5.150792797406515,4.555628299713136,5.699999809265137
2.3136874689672635,2.2361072162573947,2.285874363875905,2.2004117498996556,1.6677068565457855,1.6677068565457855,1.9132672817313092,1.8900785233114803,0.28976440429681816,-0.1297607421875,-0.02353599753801472,-0.08769154548645108,360.9394836425781,233.23081970214844,3.696700572967529,5.300000190734863,0.2330937385559082,10,0.05081009864807129,2,2026-07-08 10:00:00,2026-07-08 14:00:00,5.300000190734863,2026-07-09 10:00:00,2026-07-09 10:00:00,9.600000381469727,0,audit_2026,ok,,8.156692510126645,6.863512756907003,9.578766858055374,0.0615508610246579,8.159938542732094,8.161381207138964,8.156692510126645,8.179827226713929,8.278043062885109,9.196897959378402,9.486221912674473,9.090861802346847,9.468321648760636,10.111642360687258,9.834281206130983,5.300000190734863
2.052333849802909,2.042027097701672,2.1057756227584026,2.031772991968085,1.7404661413782472,2.2617631382102195,2.0204303560893213,2.0333252751807507,0.049774169921875,-3.02032470703125,0.007402699899373921,-0.012728691101074219,358.60406494140625,244.15328979492188,4.014586925506592,5.699999809265137,-0.01423251628875688,10,0.019119898478189512,3,2026-07-09 10:00:00,2026-07-09 14:00:00,9.600000381469727,2026-07-10 10:00:00,2026-07-10 10:00:00,8.0,0,audit_2026,ok,,7.812521395910237,6.573907278945136,9.174591408476617,0.04229075338424526,7.816356820112887,7.8176812539804015,7.812521395910237,7.856742858535481,8.147864511386034,7.745416594707811,7.702766312051514,7.568874363475688,7.567931115121399,7.786051392555236,8.21347109476725,9.600000381469725
2.0661533756165684,2.039084493327308,2.058649471038368,2.027287073628689,1.8718021769015913,2.0794415416798357,2.055888322480447,2.061646430624141,0.172393798828125,0.018280029296875,0.0050378262309482835,-0.006717681884765625,359.7469787597656,236.9304351806641,4.008385181427002,6.499999999999999,-0.01423251628875688,10,-0.01949958006540964,4,2026-07-10 10:00:00,2026-07-10 14:00:00,8.0,2026-07-11 10:00:00,2026-07-11 10:00:00,8.100000381469727,0,audit_2026,ok,,7.805909139116169,6.5683433437101515,9.166826341182817,0.04206402515977925,7.806300876032377,7.806968881477547,7.805909139116169,7.86892239783865,8.153654761942853,7.835120796234217,7.834020238962416,7.682733972802793,7.710507685150964,7.894397854804992,7.835380752881368,7.999999999999998
2.433952801655909,2.356140348736387,2.4098629626212316,2.2884441960692286,2.0794415416798357,2.0918641087734198,2.195047547842939,2.1773651455755143,3.389404296875,-2.785491943359375,0.005189970954646128,-0.06475687026977539,364.444091796875,245.4245758056641,3.9524178504943848,7.999999999999998,0.16578936576843262,10,0.019119898478189512,5,2026-07-11 10:00:00,2026-07-11 14:00:00,8.100000381469727,2026-07-12 10:00:00,2026-07-12 10:00:00,11.600000381469727,0,audit_2026,ok,,9.506198022470693,7.999064733151093,11.16355121278686,0.3902295408674218,9.535202431779158,9.544049665885856,9.506198022470693,9.25242546912447,8.627593818296114,10.546487759616335,10.70557384350627,10.626200349596006,10.836523735800426,11.403870344161987,11.132435480753582,8.100000381469725
1.760643372996669,1.7850045868382156,1.7191462694735298,1.7667331727474038,2.0918641087734198,2.4510051309976397,2.1785698584718287,2.158739302083704,-1.47747802734375,-0.363922119140625,0.0018273477495132084,-0.019361972808838335,365.4372253417969,245.6294403076172,3.9437179565429688,8.100000381469725,0.2696083386739092,10,0.08023679256439165,6,2026-07-12 10:00:00,2026-07-12 14:00:00,11.600000381469727,2026-07-12 14:00:00,2026-07-12 14:00:00,6.800000190734863,0,audit_2026,ok,,7.243094946104578,6.094758935727681,8.505888598026562,0.01964360241828833,7.240683292988583,7.240825404874224,7.243094946104578,7.363603512474881,7.9463082119334985,6.370246017555132,6.281297490618234,6.165058156778243,6.051040745613011,5.816178162892659,5.579762816429138,11.600000381469727
2.065670244531943,2.114265324856396,2.040493833777117,2.091255612928062,2.0918641087734198,1.9169226402313053,2.1188306643053685,2.0913319368967334,0.472076416015625,2.4146728515625,-0.010455775710022763,0.06785941123962402,367.3294982910156,251.02183532714844,4.021533012390137,8.100000381469725,0.3519909779230752,10,0.14135368665059378,7,2026-07-12 14:00:00,2026-07-12 18:00:00,6.800000190734863,2026-07-13 10:00:00,2026-07-13 10:00:00,7.900000095367432,0,audit_2026,ok,,8.024306171628082,6.752115236159836,9.423299691664711,0.04945294078407925,8.013724417439741,8.01009063848754,8.024306171628082,8.093041405151512,8.23914258109656,8.039639368186382,8.036068067184395,7.973684838009329,7.97800530583722,7.890584746996561,7.694408019383747,6.800000190734864
2.23342667293372,2.227988285474373,2.213935779158445,2.2094396649583348,2.0794415416798357,2.0668627715448027,2.129505822504915,2.1123690133979394,0.201446533203125,0.20123291015625,0.00047622271502234526,-0.041040897369384766,365.5567932128906,252.89801025390625,3.9750242233276367,7.999999999999998,0.3519909779230752,10,0.23823146025339748,8,2026-07-13 10:00:00,2026-07-13 14:00:00,7.900000095367432,2026-07-14 10:00:00,2026-07-14 10:00:00,8.899999618530273,0,audit_2026,ok,,8.742917384387962,7.356796265867706,10.267196805607092,0.13001326500256305,8.75143963471349,8.753870518028958,8.742917384387962,8.659121355100321,8.433407837568733,9.121073092281366,9.154484650106234,9.122237075706028,9.180833460945323,9.331788341204323,9.151664535204569,7.9000000953674325
2.283496982594286,2.21475085946221,2.248377855026471,2.181333202725181,2.0918641087734198,2.1860512338763263,2.1095330382348503,2.0941364160056284,1.70733642578125,1.2516784667968182,0.028729421714738024,0.022336483001708984,362.6615295410156,236.66900634765625,4.015474796295166,8.100000381469725,0.2696083386739092,10,0.14135368665059378,9,2026-07-14 10:00:00,2026-07-14 14:00:00,8.899999618530273,2026-07-15 10:00:00,2026-07-15 10:00:00,10.300000190734863,0,audit_2026,ok,,8.94403918125886,7.526031776070115,10.503383078401823,0.17806907523556248,8.96586027264717,8.973113168589054,8.94403918125886,8.791657507147745,8.471166009859797,9.409511160584232,9.454122529337154,9.397975062340564,9.48163919163065,9.810929139455157,9.472357829411823,8.899999618530273
2.4052517397219675,2.316601670182248,2.372082248899657,2.2955183744825094,2.1860512338763263,2.332143913753538,2.189998466553128,2.18454123512422,1.7917480468749432,1.6564941406249432,0.0306435363772648,0.028646707534790483,365.42388916015625,255.1718292236328,3.996902942657471,8.899999618530273,0.2696083386739092,10,0.23823146025339748,10,2026-07-15 10:00:00,2026-07-15 14:00:00,10.300000190734863,2026-07-16 10:00:00,2026-07-16 10:00:00,11.0,0,audit_2026,ok,,9.723990329542865,8.182327774646188,11.41931440728418,0.48257367724950817,9.763688523879788,9.776459278581969,9.723990329542865,9.407197251593674,8.671827691747595,10.44133933218039,10.525385004872472,10.542078513978609,10.653683477283018,11.081219514211016,10.719690124193825,10.300000190734865
2.247099580557972,2.251697370923527,2.2408186896622952,2.245471770103104,2.1860512338763263,2.3978952727983707,2.2173850931530636,2.2096847790428096,-1.155487060546875,-0.864227294921875,-0.009589425330856827,-0.03451466560363725,364.708251953125,252.9060974121093,3.965685606002808,8.899999618530273,0.4056708812713623,10,0.3499973615010581,10,2026-07-16 10:00:00,2026-07-16 14:00:00,11.0,2026-07-17 10:00:00,2026-07-17 10:00:00,9.100000381469727,0,audit_2026,ok,,9.266744905096584,7.797575033283416,10.88235076518956,0.3001073994053123,9.290874476986684,9.297964330962158,9.266744905096584,9.051899742974049,8.555561358598862,9.40049912524192,9.347029049517047,9.452141767034506,9.412597570965724,9.46025729179382,9.401024659474693,11.000000000000002
2.176931329573256,2.1711476735414985,2.16426375271106,2.1519609423593407,2.2082744554425537,2.2082744554425537,2.149990490417588,2.135616385570271,-0.821502685546875,-1.869476318359375,-0.08432565303892048,0.026755094528198242,365.9859619140625,216.0848693847656,3.994124412536621,9.100000381469727,0.3383665084838867,10,0.2531195878982544,10,2026-07-17 10:00:00,2026-07-17 14:00:00,9.100000381469727,2026-07-18 05:00:00,2026-07-18 05:00:00,10.300000190734863,0,audit_2026,ok,,8.75036176385189,7.363060397236456,10.275939071568368,0.13137207899587233,8.759462185518224,8.762198203752463,8.75036176385189,8.661138908535827,8.429536190503894,8.835836605578661,8.805835670740894,8.8303464445285,8.81880981438663,8.819201469421387,8.708188176155089,9.100000381469727
2.438198809217528,2.4566591387476855,2.4382866548207853,2.449932604226434,2.332143913753538,2.332143913753538,2.1846788339067005,2.1821315567907313,0.3924560546875,0.223602294921875,-0.015457141326032264,0.03460335731506303,367.17529296875,232.4696502685547,3.9736404418945312,10.300000190734865,0.530152996381124,10,0.5507237116495767,10,2026-07-18 05:00:00,2026-07-18 09:00:00,10.300000190734863,2026-07-18 10:00:00,2026-07-18 10:00:00,12.399999618530273,0,audit_2026,ok,,10.345381710641075,8.705202416040926,12.14904194816611,0.6658660871828195,10.379751286349684,10.388950101315027,10.345381710641075,9.944369023590053,8.848826031656994,11.07204522623427,11.124229980369957,11.351809077028907,11.384322189651437,11.452394207318623,11.453400293986004,10.300000190734865
2.310642011597831,2.2976411239132313,2.3207720852136617,2.299972605328553,2.332143913753538,2.517696441847303,2.19623200164075,2.2030563533660428,-0.012115478515568157,0.7855224609375568,0.008160423902277003,0.059917449951171875,362.9519653320313,240.54806518554688,3.991346597671509,10.300000190734865,0.722673575083415,10,0.8034440676371251,10,2026-07-18 10:00:00,2026-07-18 14:00:00,12.399999618530273,2026-07-18 22:00:00,2026-07-18 22:00:00,10.399999618530273,0,audit_2026,ok,,9.808074018869588,8.253080653172047,11.518057624050767,0.5079497706254589,9.8411611013993,9.850961537897355,9.808074018869588,9.490844926425337,8.698360935923795,9.993590530188364,9.936468555005272,10.127430300407033,10.07555729673168,10.080894629160564,10.183533827463785,12.399999618530273
2.351068611428599,2.3047044054429495,2.343756170559658,2.2989455429714627,2.3418057694675447,2.3418057694675447,2.291300448404401,2.2911347049246653,-1.135345458984375,-1.703826904296875,-0.014269629446341803,0.028370857238769975,365.9450988769531,234.1310272216797,3.985083341598511,10.399999618530272,0.8333896001180019,10,0.8572838306427002,10,2026-07-18 22:00:00,2026-07-19 02:00:00,10.399999618530273,2026-07-19 10:00:00,2026-07-19 10:00:00,9.100000381469727,0,audit_2026,ok,,9.743657259461857,8.198876666763994,11.442410157954425,0.4876653537143524,9.77254551610961,9.781414975561495,9.743657259461857,9.458977081468058,8.693217640816973,10.205688540078768,10.22874403726994,10.346254741943426,10.378700799662674,10.496780713399254,10.420303583145143,10.399999618530272
2.342949219036651,2.315397169970174,2.340256063490089,2.3129937890539827,2.332143913753538,2.2082744554425537,2.2439266359780987,2.250223455885339,0.799835205078125,2.1832275390625,0.009149123243957114,0.05313682556152344,368.5021057128906,237.247314453125,3.9282071590423584,10.300000190734865,0.6965929667154951,10,0.7904016971588135,10,2026-07-19 10:00:00,2026-07-19 14:00:00,9.100000381469727,2026-07-20 10:00:00,2026-07-20 10:00:00,10.199999809265137,0,audit_2026,ok,,9.599837258282248,8.077858201060018,11.273515932860809,0.4209168251104338,9.6192607088892,9.624924519572577,9.599837258282248,9.369160675186032,8.670412287536612,10.133630214270118,10.184116076171565,10.280112475892283,10.33721948302699,10.411898295084638,10.383895158767698,9.100000381469727
2.0776398842323576,2.1132699579344383,,,2.332143913753538,2.3223877015907286,2.170900585902984,2.2071127957663412,0.457366943359375,2.162445068359375,-0.00931746948741452,0.10741925239563077,367.43365478515625,235.3511505126953,3.985490560531616,10.300000190734865,0.530152996381124,10,0.621389627456665,10,2026-07-20 10:00:00,2026-07-20 14:00:00,10.199999809265137,2026-07-21 10:00:00,2026-07-21 10:00:00,8.100000381469727,0,audit_2026,ok,,8.628924268612773,7.260875866348999,10.133329618867096,0.11827341554941384,8.623389045429846,8.621206911464071,8.628924268612773,8.61425115239109,8.426348473081642,8.345757522327913,8.289936597183049,8.35829683955136,8.30742105243927,7.9855997165044155,10.300000190734865,10.199999809265135
1.8964226416360797,2.0281454531899463,1.9497868948339343,2.0540359775436188,2.3223877015907286,2.0918641087734198,2.2387120867273493,2.246471124267254,-2.456787109375,-2.967620849609375,-0.04636815291869034,-0.17574787139892623,366.2645568847656,214.34852600097656,3.822021007537842,10.199999809265135,0.6332717736562095,10,0.7365619341532383,9,2026-07-21 10:00:00,2026-07-21 14:00:00,8.100000381469727,2026-07-23 10:00:00,2026-07-23 10:00:00,6.400000095367432,0,audit_2026,ok,,7.867895978333116,6.620502654754138,9.239620243906222,0.044181998812459766,7.841952841704676,7.832894542566091,7.867895978333116,8.006456745609546,8.214340028418915,7.307800484852849,7.273867691749835,7.262234248324532,7.214191109016535,6.66201933224996,7.027189890543619,8.100000381469725
2.0942357762864776,2.3205436734554614,2.107629531104007,2.3247234682943994,2.2082744554425537,1.8562980052667872,2.190205468714135,2.201133551483765,-1.659271240234375,0.93798828125,-0.13912829957384787,0.008001089096070224,366.329345703125,204.56951904296875,4.004142284393311,9.100000381469727,0.6332717736562095,10,0.7365619341532383,9,2026-07-23 10:00:00,2026-07-23 14:00:00,6.400000095367432,2026-07-24 10:00:00,2026-07-24 10:00:00,8.800000190734863,0,audit_2026,ok,,8.60104695125821,7.23741827945899,10.100592044999274,0.11106106107446712,8.577762325399448,8.567740920127656,8.60104695125821,8.622983078675702,8.434355795476751,8.585523437169744,8.580608527169575,8.688892223769118,8.663656714585864,8.119233687718712,8.228712240854898,6.400000095367432
2.115249949647353,2.1801735939816376,2.1319202427777326,2.192622592414182,2.174751743158577,2.174751743158577,2.0798913963573766,2.08887623236824,-1.0827026367186932,-1.3199462890624432,0.034261274190269475,-0.017360448837280273,368.4793090820313,245.65737915039065,3.951141834259033,8.800000190734865,0.6332717736562095,10,0.7365619341532383,9,2026-07-24 10:00:00,2026-07-24 14:00:00,8.800000190734863,2026-07-25 10:00:00,2026-07-25 10:00:00,7.400000095367432,0,audit_2026,ok,,8.581446730847764,7.220925520579301,10.07757463427243,0.1081061773369627,8.579839224231156,8.578558799588107,8.581446730847764,8.547291658876734,8.39708795918808,8.50909439388764,8.462823539726951,8.513942318638938,8.470606300248958,8.291658004124962,8.4310409228007,8.800000190734865
2.248576946129101,2.13911445803664,2.2461408944001127,2.146766211714709,2.0918641087734198,2.001480013097615,2.0806506954476225,2.061628953176759,-1.94061279296875,-5.3963623046875,-0.0302988095772454,-0.08429765701293945,356.0077209472656,204.9720458984375,3.905987024307251,8.100000381469725,0.5249640941619877,10,0.5062173207600917,9,2026-07-25 10:00:00,2026-07-25 14:00:00,7.400000095367432,2026-07-26 10:00:00,2026-07-26 10:00:00,9.899999618530273,0,audit_2026,ok,,8.512304743528109,7.1627454541593405,9.996378122841437,0.09939652590969172,8.518820882534655,8.521914030951125,8.512304743528109,8.488343825731475,8.382336052782895,9.036454590599336,9.143615710988366,8.98805333322393,9.137848593547718,9.474243879318237,9.451192220052084,7.4000000953674325
2.3504011040598605,2.3138850932958945,2.28625715393481,2.310805313110172,2.0918641087734198,2.292534718608248,2.26664378515787,2.2779854678197218,1.1584167480469318,0.03164672851568184,0.00983113316879436,0.05021262168884277,361.3049926757813,240.46987915039065,4.021622657775879,8.100000381469725,0.7439877986907963,10,0.8442414601643886,9,2026-07-26 10:00:00,2026-07-26 14:00:00,9.899999618530273,2026-07-27 10:00:00,2026-07-27 10:00:00,10.800000190734863,0,audit_2026,ok,,9.46741822597437,7.9664331698511015,11.118010372675512,0.35750484485141654,9.503052426690171,9.514328273201945,9.46741822597437,9.192807686158766,8.600259653972815,10.021221427058071,10.088088923241646,10.099407821964132,10.182646562272389,10.489776372909546,9.838046391805014,9.899999618530273
2.1923536304154267,2.0991998840818233,2.168973515851352,2.0553671222504852,2.174751743158577,2.379546151790809,2.199103803561802,2.212498002767005,-0.8496704101563068,-2.453643798828125,0.04242695418510056,0.021026611328125,360.88916015625,225.88739013671875,3.983128309249878,8.800000190734865,0.7439877986907963,10,0.8442414601643886,9,2026-07-27 10:00:00,2026-07-27 14:00:00,10.800000190734863,2026-07-28 10:00:00,2026-07-28 10:00:00,9.300000190734863,0,audit_2026,ok,,8.737745411641656,7.352444268918137,10.261123127940369,0.12952724899945334,8.76098833642504,8.769155278982552,8.737745411641656,8.605260419390845,8.400185456285742,8.807422365260047,8.76500014769236,8.735919040188675,8.735968275890723,8.956268072128298,8.749298413594564,10.800000190734862
2.1848291145001095,2.14615228045056,2.2064569810673125,2.1445120566509837,2.230014420668335,2.230014420668335,2.175468637984957,2.1901855229706952,-0.5354309082031818,-3.824676513671932,-0.0005269895649808731,-0.03560495376587092,359.9564819335937,249.72579956054688,3.9694690704345694,9.300000190734862,0.7439877986907963,10,0.8442414601643886,9,2026-07-28 10:00:00,2026-07-28 14:00:00,9.300000190734863,2026-07-29 10:00:00,2026-07-29 10:00:00,8.0,0,audit_2026,ok,,8.741725531494252,7.355793371921394,10.265797159735463,0.12989626334294124,8.749250669611405,8.751785096365781,8.741725531494252,8.668400296442618,8.437079688401779,8.856310805745055,8.83830444640727,8.844813691060798,8.852550589152248,8.889129400253294,9.083476384480795,9.300000190734862
2.1116583593530964,2.129369414410249,2.080970939359724,2.138842992248566,2.230014420668335,2.0794415416798357,2.261239669704678,2.259544867426189,0.510772705078125,-1.015350341796875,0.005489861239016847,-0.02401590347290039,361.3900146484375,252.31483459472656,4.012322902679443,9.300000190734862,0.5249640941619877,10,0.5062173207600917,9,2026-07-29 10:00:00,2026-07-29 14:00:00,8.0,2026-07-30 10:00:00,2026-07-30 10:00:00,8.5,0,audit_2026,ok,,8.431948064383597,7.095128697523449,9.902011699924644,0.08691823927916975,8.430469868949407,8.430062510193357,8.431948064383597,8.424542664372428,8.35330343717181,8.412593554742106,8.41037483143625,8.396943554916001,8.397955702266026,8.261931180953981,8.01224454243978,7.999999999999998
2.1423111248064406,2.2239346497379473,2.170973519167705,2.232172265673287,2.230014420668335,2.1400661634962708,2.263881742491998,2.257924430283618,-0.8226928710936932,-1.2591552734374432,-0.011222183210191972,-0.00808644294738814,363.7134399414063,251.86209106445312,3.969909429550171,9.300000190734862,0.541795333226522,10,0.5062173207600917,9,2026-07-30 10:00:00,2026-07-30 14:00:00,8.5,2026-07-31 10:00:00,2026-07-31 10:00:00,8.600000381469727,0,audit_2026,ok,,8.756335069405946,7.368086681949317,10.282953789997828,0.13246154390165954,8.752272360880625,8.749805172595568,8.756335069405946,8.706798111619625,8.45472609584968,8.750002316616692,8.709834630450393,8.795633062357515,8.756782122546948,8.519103606541952,8.766814549763996,8.5
2.0765045453248856,2.1715388913360054,2.1153219950653446,2.1601628059464137,2.151762247616406,2.151762247616406,2.2189820143837036,2.20242045604703,-0.39288330078125,-0.523773193359375,0.0029990603109784075,0.0422987937927255,365.08441162109375,254.9630279541016,4.02631425857544,8.600000381469728,0.6233280499776206,10,0.4889078140258789,9,2026-07-31 10:00:00,2026-07-31 14:00:00,8.600000381469727,2026-08-01 10:00:00,2026-08-01 10:00:00,8.399999618530273,0,audit_2026,ok,,8.427330739905754,7.0912434137007345,9.896589370392627,0.08647914608993268,8.419879130613623,8.416306130206289,8.427330739905754,8.426255176914111,8.355846738548925,8.28003040669166,8.207291145662523,8.265374193545103,8.198864279753424,7.976538499196372,8.292255401611328,8.600000381469728
2.290515491504947,2.2910042412911236,2.2889869211571257,2.2787155029053014,2.1400661634962708,2.1282316604362044,2.176607377857574,2.1620413996445262,-0.193450927734375,-0.458404541015625,0.007352454832911803,-0.054510831832886186,360.669677734375,255.0410919189453,3.983643293380737,8.5,0.7003381252288818,10,0.5918893019358316,10,2026-08-01 10:00:00,2026-08-01 14:00:00,8.399999618530273,2026-08-02 10:00:00,2026-08-02 10:00:00,10.600000381469727,0,audit_2026,ok,,9.13477243651091,7.6865257666139035,10.727369624648249,0.238616605164372,9.147799484603707,9.151268981802833,9.13477243651091,8.983407986867824,8.543967820614194,9.617041000814924,9.655106937128018,9.682768073594971,9.741296109698608,9.880029439926147,9.864938656489054,8.399999618530275
2.3284365351515772,2.294971455865848,2.313588072282109,2.280018620956207,2.1400661634962708,2.3608540371057307,2.250073858218816,2.2401003353106432,0.5912475585936932,-0.31280517578130684,-0.0019966043984105397,-0.050106048583984375,363.0009765625,253.49636840820312,3.9879379272460938,8.5,0.896036346753438,10,0.821680704752604,10,2026-08-02 10:00:00,2026-08-02 14:00:00,10.600000381469727,2026-08-03 10:00:00,2026-08-03 10:00:00,9.600000381469727,0,audit_2026,ok,,9.470804070184368,7.969282214963366,11.121986520147665,0.35843485229420247,9.502455380615569,9.512139003864048,9.470804070184368,9.207452105504881,8.607079736374974,9.908357015512005,9.916849847184201,9.978311748697873,10.010918030413277,10.261884888013203,10.110637346903484,10.600000381469725
2.1559923425613916,2.1470132423225485,2.1363789673032922,2.1309904700634155,2.151762247616406,2.2617631382102195,2.2414407328738823,2.227060526429055,-0.46020507812505684,-0.579986572265625,-0.0008130924940870088,0.06141972541809215,366.36566162109375,251.62966918945312,4.000637531280518,8.600000381469728,0.7003381252288818,10,0.5918893019358316,10,2026-08-03 10:00:00,2026-08-03 14:00:00,9.600000381469727,2026-08-04 10:00:00,2026-08-04 10:00:00,8.0,0,audit_2026,ok,,8.649470507912252,7.278164660227568,10.157457981658165,0.12129940005045792,8.661393677239472,8.66519100717321,8.649470507912252,8.562065132631572,8.392319073867144,8.661996500516366,8.617985163486843,8.628857265238096,8.603837517608149,8.63645625114441,8.468716541926065,9.600000381469725
2.1949735730884687,2.1645513379344252,2.1547677793871536,2.1416056574247984,2.151762247616406,2.0794415416798357,2.225731519098892,2.2080130694833047,0.922271728515625,-0.239593505859375,-0.009802411326250926,-0.047727108001708984,367.7518615722656,251.8163299560547,3.978726387023926,8.600000381469728,0.7003381252288818,10,0.5918893019358316,10,2026-08-04 10:00:00,2026-08-04 14:00:00,8.0,2026-08-05 10:00:00,2026-08-05 10:00:00,7.800000190734863,0,audit_2026,ok,,8.600606118236886,7.237047337062697,10.100074355172257,0.11094682212737239,8.608669098854309,8.611475187829695,8.600606118236886,8.539467481040074,8.389351355135453,8.849029847410034,8.869605962139616,8.823842048270718,8.867225666127398,8.979763746261597,8.6258868376414,7.999999999999998
2.300931844005439,2.2559288962615796,2.274647806253143,2.237465467039741,2.1282316604362044,2.0541237581487333,2.1818538713568763,2.1656245215305905,0.380523681640625,-0.22882080078125,0.0033920859293452565,-0.11006832122802734,366.1106262207031,255.2008819580078,3.926906108856201,8.399999618530275,0.5543162822723389,10,0.454495906829834,10,2026-08-05 10:00:00,2026-08-05 14:00:00,7.800000190734863,2026-08-06 10:00:00,2026-08-06 10:00:00,9.300000190734863,0,audit_2026,ok,,8.98930868534774,7.564124154620262,10.556545070828143,0.19713317177519618,9.003114758639322,9.00750969939237,8.98930868534774,8.861995726586507,8.503052232347448,9.57841735346067,9.661223081725135,9.6122242410263,9.723803454618885,9.983481168746948,9.724493503570558,7.800000190734862
,,2.0895321061340892,2.074150955757395,2.230014420668335,2.230014420668335,2.13252094018262,2.179197401654823,,,,,,,,9.300000190734862,0.47278356552124023,10,0.4057281414667764,10,2026-08-06 10:00:00,2026-08-06 14:00:00,9.300000190734863,2026-08-07 10:00:00,2026-08-07 10:00:00,9.699999809265137,0,audit_2026,abstain,no_control_telemetry|too_many_missing_features,8.714136069951003,7.332578003556927,10.233397627751884,0.1273348617836435,8.728708290740565,8.733101296112995,8.714136069951003,8.596457071944627,8.394504788311904,8.707373114617603,8.642557874591818,8.674977308355219,8.633621696471222,9.300000190734862,8.081133166948952,9.300000190734862
,,2.0712385515147105,2.1065388918236003,2.230014420668335,2.230014420668335,2.1127140279705916,2.1699605962161037,,,,,,,,9.300000190734862,0.47278356552124023,10,0.4057281414667764,10,2026-08-06 10:00:00,2026-08-06 14:00:00,9.300000190734863,2026-08-07 13:00:00,2026-08-07 13:00:00,8.800000190734863,0,audit_2026,abstain,no_control_telemetry|too_many_missing_features,8.728893945970837,7.344996133847019,10.250728458053329,0.12870598791043963,8.744819969101885,8.749912031607337,8.728893945970837,8.609119217767107,8.399714178836415,8.71008443908977,8.66479928526486,8.690468326537305,8.65792227949484,9.300000190734862,7.934644500414531,9.300000190734862
,,2.0315052368353523,1.9696343344853646,2.174751743158577,2.174751743158577,,2.14746201660837,,,,,,,,8.800000190734865,0.47278356552124023,8,0.454495906829834,10,2026-08-07 13:00:00,2026-08-07 17:00:00,8.800000190734863,2026-08-08 10:00:00,2026-08-08 10:00:00,6.699999809265137,0,audit_2026,abstain,no_control_telemetry|too_many_missing_features,8.598738216562106,7.2354755765779695,10.097880795143574,0.110462702846709,8.618651407672667,8.624499395144483,8.598738216562106,8.45912198144424,8.332844993610598,8.64414045232851,8.554115365314377,8.560850783560785,8.51378132642063,8.800000190734865,7.625555992126466,8.800000190734865
,,2.170641075041027,2.1346492761812024,2.174751743158577,1.90210749792903,,2.163548764913289,,,,,,,,8.800000190734865,0.5426430702209473,7,0.4057281414667764,10,2026-08-08 10:00:00,2026-08-08 14:00:00,6.699999809265137,2026-08-09 10:00:00,2026-08-09 10:00:00,7.300000190734863,0,audit_2026,abstain,no_control_telemetry|too_many_missing_features,8.341820655702776,7.0192902840415385,9.79617107467091,0.07851883386869274,8.331990881665718,8.328650133088004,8.341820655702776,8.379138304957559,8.347043944500296,8.60415870854237,8.634129776055927,8.578978132858662,8.632584171900456,8.800000190734865,8.76390055815379,6.699999809265138
,,,,,,,,0.5523681640625,2.05517578125,0.03268957486752555,-0.15729880332946822,358.0189208984375,178.38681030273438,3.729287624359131,8.600000381469728,,0,,0,,,,2023-01-01 09:00:00,2023-01-01 10:00:00,8.199999809265137,60,pre_2026,abstain,no_sulfur_evidence|too_many_missing_features|insufficient_lab_anchor,8.59169517563461,6.97861559231633,10.540852795552357,0.16310360919640499,8.595752939597157,8.595567204845034,8.59169517563461,8.543769695972184,8.394514847496929,8.668596563423309,8.650439354374987,8.67845285958249,8.695316123071233,8.600000381469728,8.600000381469728,8.600000381469728
