horizon,origin,target,accepted,probability,residual_probability
60,2026-03-06 09:00:00,8.5,True,0.1811612887387459,0.1718809609333556
60,2026-03-07 09:00:00,8.899999618530273,True,0.2819105680401232,0.4614793922527002
60,2026-03-08 09:00:00,7.599999904632568,True,0.10038181532698529,0.08651463769129653
60,2026-03-09 09:00:00,8.399999618530273,True,0.19981634521757868,0.22547813418600393
60,2026-03-10 09:00:00,8.100000381469727,True,0.12358565163286442,0.12253834057281443
60,2026-03-10 21:00:00,7.300000190734863,True,0.09481007835627124,0.06827875703005903
60,2026-03-11 13:30:00,7.199999809265137,True,0.04900930035750196,0.03353534649423795
60,2026-03-12 09:00:00,8.300000190734863,True,0.14385268081543323,0.11784244608479355
60,2026-03-13 09:00:00,8.800000190734863,True,0.12448549457581096,0.12235972629934977
60,2026-03-14 09:00:00,9.0,True,0.19591938354093247,0.23931646599541
60,2026-03-15 09:00:00,8.800000190734863,True,0.15401552807944396,0.1645193518207102
60,2026-03-15 14:00:00,9.100000381469727,True,0.15876854575453855,0.1731815731049755
60,2026-03-15 21:00:00,8.5,True,0.16027820818090902,0.17774844805432888
60,2026-03-16 09:00:00,7.599999904632568,True,0.15879075058516473,0.168810104528898
60,2026-03-16 21:00:00,8.100000381469727,True,0.3138975828335969,0.46429176049168586
60,2026-03-17 09:00:00,12.800000190734863,True,0.23873086681118794,0.3036901900553689
60,2026-03-17 15:00:00,9.600000381469727,True,0.21477241770865416,0.3668527003712896
60,2026-03-17 21:00:00,8.699999809265137,True,0.16889833682038413,0.19676471072576185
60,2026-03-19 09:00:00,8.5,True,0.22431685348900915,0.30634092787852285
60,2026-03-20 09:00:00,7.400000095367432,True,0.1914708758571813,0.2190004755947187
60,2026-03-21 09:00:00,6.800000190734863,True,0.06960987103171179,0.04321459387033377
60,2026-03-22 09:00:00,8.199999809265137,True,0.14230460954271995,0.11583910171863532
60,2026-03-23 09:00:00,7.699999809265137,True,0.08186464803496457,0.061512794062556164
60,2026-03-24 09:00:00,9.199999809265137,True,0.17310418083455328,0.17304683800198328
60,2026-03-25 09:00:00,8.300000190734863,True,0.07396133944626852,0.05772491923948597
60,2026-03-26 09:00:00,7.5,True,0.08832511629135137,0.0705008767179316
60,2026-03-27 09:00:00,7.199999809265137,True,0.046585703648191056,0.029231007686079447
60,2026-03-28 09:00:00,7.800000190734863,True,0.10276619207008457,0.08195369747050385
60,2026-03-29 09:00:00,9.0,True,0.10621741919810525,0.08691572638400646
60,2026-03-30 09:00:00,7.099999904632568,True,0.09233266638408413,0.08033420657589219
60,2026-03-31 09:00:00,7.800000190734863,True,0.04860605801184898,0.030776454351556293
60,2026-04-01 09:00:00,9.899999618530273,True,0.19341402173935446,0.21878575529022837
60,2026-04-02 09:00:00,7.099999904632568,True,0.4517119083921413,0.7234745016927272
60,2026-04-03 09:00:00,9.100000381469727,True,0.1718981015620533,0.16928988630740371
60,2026-04-04 09:00:00,8.800000190734863,True,0.13795626767502542,0.14056295235799843
60,2026-04-04 15:00:00,5.5,True,0.21734949925266928,0.35391834997812877
60,2026-04-05 09:00:00,10.0,True,0.2418144465538581,0.24672759305378633
60,2026-04-06 09:00:00,9.699999809265137,True,0.09073900457037033,0.08661831524876151
60,2026-04-07 09:00:00,8.300000190734863,True,0.18046086017701302,0.2399672366020561
60,2026-04-08 09:00:00,9.399999618530273,True,0.15915366179281915,0.16653643568805054
60,2026-04-09 02:00:00,8.199999809265137,True,0.1289545753177553,0.13987737410018553
60,2026-04-09 09:00:00,7.699999809265137,True,0.11577174458588116,0.1160063938183421
60,2026-04-10 01:00:00,5.699999809265137,True,0.047139523660615586,0.02990750132766895
60,2026-04-10 09:00:00,7.900000095367432,True,0.11907924590193017,0.07794040060505603
60,2026-04-11 09:00:00,8.199999809265137,True,0.1381613843911268,0.1300547072441678
60,2026-04-12 09:00:00,9.199999809265137,True,0.1751958748543784,0.20048415214678117
60,2026-04-13 09:00:00,7.400000095367432,True,0.14038852616702036,0.1428440490135915
60,2026-04-14 09:00:00,7.199999809265137,True,0.07220993460220637,0.04775883866201536
60,2026-04-27 14:30:00,14.300000190734863,True,0.2613375668482783,0.2800586270630814
60,2026-04-27 16:30:00,5.900000095367432,True,0.2623691216384237,0.28158183350969135
60,2026-04-27 21:00:00,1.2000000476837158,True,0.3090896633580861,0.48893824488783566
60,2026-04-28 05:00:00,0.5,False,4.751284142330657e-07,0.010000000000000009
60,2026-04-28 09:00:00,0.8999999761581421,False,3.6800502440088987e-07,0.010000000000000009
60,2026-04-28 21:00:00,3.4000000953674316,False,7.753073242640301e-07,0.010000000000000009
60,2026-04-29 05:00:00,7.199999809265137,False,0.00017944477430569068,0.010000000000000009
60,2026-04-29 09:00:00,8.100000381469727,False,0.02560116681361835,0.01511853585053935
60,2026-04-29 19:00:00,11.5,True,0.3677022958599089,0.43804982534035586
60,2026-04-30 09:00:00,7.0,True,0.04152329005594047,0.033272519925931276
60,2026-04-30 15:00:00,11.5,True,0.1610624083818365,0.13621890295573813
60,2026-04-30 19:00:00,5.099999904632568,True,0.23717847554962293,0.29409468297793007
60,2026-05-01 09:00:00,7.900000095367432,True,0.05529785424196346,0.03021471614225235
60,2026-05-02 09:00:00,7.599999904632568,True,0.05390246128829282,0.03661917716798868
60,2026-05-03 09:00:00,7.699999809265137,True,0.1350868085652696,0.1297153545798604
60,2026-05-04 09:00:00,13.899999618530273,True,0.18977757521220526,0.18882015840906952
60,2026-05-04 13:00:00,20.299999237060547,True,0.08421467615802775,0.07074386832765889
60,2026-05-04 15:30:00,9.5,True,0.09315204143910065,0.1150927303812147
60,2026-05-04 23:01:00,9.699999809265137,True,0.058745173402737265,0.043459265451095686
60,2026-05-05 09:00:00,4.900000095367432,True,0.025211570303167733,0.023387010558825416
60,2026-05-07 08:30:00,7.800000190734863,True,0.15430822374660738,0.12346296379421318
60,2026-05-08 09:00:00,4.0,True,0.14403223969419146,0.15076563939075827
60,2026-05-08 22:50:00,8.399999618530273,True,0.4027860686180557,0.48065570332800045
60,2026-05-09 09:00:00,4.099999904632568,True,0.23066640899224208,0.3384993521270995
60,2026-05-09 17:30:00,3.9000000953674316,True,0.42271183620572117,0.44891872109955155
60,2026-05-09 21:00:00,3.200000047683716,True,0.01114039159218457,0.014187724699174287
60,2026-05-10 09:00:00,6.099999904632568,True,0.008809972082503005,0.012068907034957221
60,2026-05-11 09:00:00,9.0,True,0.042050835008153827,0.02348150543871219
60,2026-05-12 09:00:00,9.899999618530273,True,0.08342101637059955,0.049693449198965345
60,2026-05-12 17:00:00,9.5,True,0.036828482677798646,0.027437247105320917
60,2026-05-13 09:00:00,4.599999904632568,True,0.006887056830165379,0.015380911125917107
60,2026-05-14 02:00:00,6.699999809265137,True,0.01451893626749889,0.016260238526803694
60,2026-05-14 09:00:00,12.0,True,0.16340336620445936,0.14378913818250794
60,2026-05-15 09:00:00,11.899999618530273,True,0.23987487436610658,0.4505552921967676
60,2026-05-15 14:00:00,7.099999904632568,True,0.15825189487603214,0.231604941707802
60,2026-05-16 09:00:00,9.699999809265137,True,0.14271421048376876,0.12081552432731801
60,2026-05-18 10:00:00,5.0,True,0.47435811774126163,0.6022320853056837
60,2026-05-19 10:30:00,9.0,True,0.027297798282507377,0.020380280001723095
60,2026-05-20 09:00:00,11.0,True,0.1469384508098619,0.15134817713958093
60,2026-05-20 15:30:00,6.0,True,0.16460600469518724,0.23537647148760288
60,2026-05-21 09:00:00,10.0,True,0.19945323647126645,0.19567007645706436
60,2026-05-22 09:00:00,10.899999618530273,True,0.4087228907331879,0.6842956130740836
60,2026-05-22 11:00:00,9.100000381469727,True,0.1796360511711474,0.2857893775421392
60,2026-05-23 08:35:00,10.800000190734863,True,0.22760755449106201,0.39097049837499165
60,2026-05-24 09:00:00,9.5,True,0.18592684917024593,0.2756748004308498
60,2026-05-25 04:00:00,11.300000190734863,True,0.28821782589853334,0.49965867984339796
60,2026-05-25 09:00:00,8.199999809265137,True,0.08870303380723395,0.10552290843683643
60,2026-05-25 13:00:00,10.100000381469727,True,0.30917146230186526,0.5893931745646666
60,2026-05-26 09:00:00,9.399999618530273,True,0.16524885714521084,0.23216302214749673
60,2026-05-27 04:00:00,10.699999809265137,True,0.027146608126542737,0.023582020225367484
60,2026-05-27 09:00:00,6.0,True,0.09283245042099121,0.098792134554883
60,2026-05-28 09:00:00,8.699999809265137,True,0.15232651908018024,0.1344698643810791
60,2026-05-29 09:00:00,8.100000381469727,True,0.12645800256481035,0.13768408256879838
60,2026-05-30 09:00:00,9.199999809265137,True,0.19056857174436598,0.22433952665503332
60,2026-05-31 09:00:00,9.100000381469727,True,0.19623286638156912,0.2652303143811926
60,2026-06-01 09:00:00,10.0,True,0.1755696906510393,0.20755071440175987
60,2026-06-02 09:00:00,8.899999618530273,True,0.11752961257686667,0.12773566449303753
60,2026-06-03 09:00:00,9.300000190734863,True,0.15771079823598347,0.1739309056227184
60,2026-06-03 19:00:00,9.0,True,0.1549369696938981,0.18782701647951794
60,2026-06-04 09:00:00,8.699999809265137,True,0.18622825240020932,0.23683372372710554
60,2026-06-05 09:00:00,8.5,True,0.1740161309313166,0.1966104252158084
60,2026-06-06 09:00:00,10.5,True,0.23019636220447257,0.3571417652624609
60,2026-06-07 09:00:00,9.399999618530273,True,0.1642809784949748,0.20846901403791485
60,2026-06-07 15:15:00,10.800000190734863,True,0.24213401672300805,0.386134655730783
60,2026-06-08 09:00:00,9.699999809265137,True,0.17809253067333883,0.2537538580271421
60,2026-06-08 16:00:00,7.599999904632568,True,0.3406698669161558,0.5830329422992226
60,2026-06-08 21:00:00,6.699999809265137,True,0.17137899856647046,0.1834369899402183
60,2026-06-09 09:00:00,5.599999904632568,True,0.16391626688497135,0.17037045096863346
60,2026-06-09 16:00:00,6.800000190734863,True,0.06238357355722686,0.03220015439472812
60,2026-06-10 09:00:00,10.399999618530273,True,0.1543902556923865,0.13170638777204513
60,2026-06-10 13:30:00,9.800000190734863,True,0.16671834030847082,0.13412204048663567
60,2026-06-11 09:00:00,9.699999809265137,True,0.28592923793792435,0.4674334103042441
60,2026-06-12 09:00:00,9.699999809265137,True,0.24463987208799318,0.4164565034717923
60,2026-06-13 09:00:00,8.600000381469727,True,0.1321173526324071,0.14542687360419826
60,2026-06-14 09:00:00,9.399999618530273,True,0.11015227692102746,0.11283996361919646
60,2026-06-15 09:00:00,9.800000190734863,True,0.1721299298384071,0.20831700441197276
60,2026-06-16 03:00:00,8.300000190734863,True,0.1639473773137606,0.2164933126709352
60,2026-06-17 08:00:00,2.0999999046325684,True,0.04776588054375666,0.038875431477447875
60,2026-06-17 09:00:00,0.30000001192092896,True,0.005963692399957517,0.0158741715482843
60,2026-06-17 13:00:00,0.10000000149011612,True,0.0007123680162710415,0.010000000000000009
60,2026-06-17 21:00:00,2.700000047683716,False,0.0002640232301730189,0.010000000000000009
60,2026-07-02 11:00:00,4.099999904632568,False,0.011500448870974534,0.010000000000000009
60,2026-07-02 19:00:00,1.100000023841858,False,0.011380457177446384,0.010000000000000009
60,2026-07-03 12:00:00,2.299999952316284,False,0.005148525274421941,0.010000000000000009
60,2026-07-03 17:00:00,16.100000381469727,False,0.07651435242355385,0.02345173805522105
60,2026-07-03 20:00:00,13.800000190734863,True,0.11890045437451861,0.04650614208635351
60,2026-07-03 23:00:00,7.099999904632568,True,0.0899589876496999,0.06275202310367267
60,2026-07-04 03:00:00,3.700000047683716,True,0.1523390813524444,0.4970730864790799
60,2026-07-04 09:00:00,3.200000047683716,True,0.0381016588335509,0.0128028287305475
60,2026-07-05 09:00:00,4.800000190734863,True,0.08521243580680424,0.0226537099555435
60,2026-07-06 09:00:00,6.5,True,0.07856908281558916,0.02444828558130996
60,2026-07-07 09:00:00,5.699999809265137,True,0.08822252168425175,0.02716062353295845
60,2026-07-08 09:00:00,5.300000190734863,True,0.01435189311798108,0.016778059087452224
60,2026-07-09 09:00:00,9.600000381469727,True,0.11505902627247686,0.05878308953387679
60,2026-07-10 09:00:00,8.0,True,0.05434242839828738,0.034227971653601585
60,2026-07-11 09:00:00,8.100000381469727,True,0.07195297084457432,0.04383460928226235
60,2026-07-12 09:00:00,11.600000381469727,True,0.08274756332830065,0.056639037478156684
60,2026-07-12 13:00:00,6.800000190734863,True,0.03971535309952963,0.027938266993826844
60,2026-07-13 09:00:00,7.900000095367432,True,0.1266563498495095,0.11495132660807894
60,2026-07-14 09:00:00,8.899999618530273,True,0.1590156980147059,0.166190394828708
60,2026-07-15 09:00:00,10.300000190734863,True,0.12038472489409255,0.11885763616493339
60,2026-07-16 09:00:00,11.0,True,0.1728358168139035,0.21920261045857825
60,2026-07-17 09:00:00,9.100000381469727,True,0.18988481611873734,0.2987838598910363
60,2026-07-18 04:00:00,10.300000190734863,True,0.1364331336540409,0.14382825479544148
60,2026-07-18 09:00:00,12.399999618530273,True,0.3609126297291818,0.626506056626706
60,2026-07-18 21:00:00,10.399999618530273,True,0.2301891607572183,0.44809354241184973
60,2026-07-19 09:00:00,9.100000381469727,True,0.2348533385543039,0.4168900321589234
60,2026-07-20 09:00:00,10.199999809265137,True,0.20359642258218366,0.3381118554479138
60,2026-07-21 09:00:00,8.100000381469727,True,0.17398311470050354,0.31492747794543674
60,2026-07-23 09:00:00,6.400000095367432,True,0.23894066362314365,0.3960626242353087
60,2026-07-24 09:00:00,8.800000190734863,True,0.36257558188592814,0.5399070184041059
60,2026-07-25 09:00:00,7.400000095367432,True,0.16996710161195694,0.19000575001807496
60,2026-07-26 09:00:00,9.899999618530273,True,0.09541771240067579,0.0614293036444814
60,2026-07-27 09:00:00,10.800000190734863,True,0.22391256141037044,0.3538584700113554
60,2026-07-28 09:00:00,9.300000190734863,True,0.03700060206848824,0.028784939295540046
60,2026-07-29 09:00:00,8.0,True,0.10965072043067996,0.10915374704062764
60,2026-07-30 09:00:00,8.5,True,0.141620427616453,0.13931568955798002
60,2026-07-31 09:00:00,8.600000381469727,True,0.2002132495371543,0.2661804670086071
60,2026-08-01 09:00:00,8.399999618530273,True,0.14178508292151065,0.1530630016932154
60,2026-08-02 09:00:00,10.600000381469727,True,0.2054124738502425,0.26993755557323773
60,2026-08-03 09:00:00,9.600000381469727,True,0.2070368718260998,0.339578491821361
60,2026-08-04 09:00:00,8.0,True,0.14318898023169002,0.16639012611895065
60,2026-08-05 09:00:00,7.800000190734863,True,0.13199193020626498,0.13170854992766445
60,2026-08-06 09:00:00,9.300000190734863,True,0.18210126359538784,0.19967590776554667
60,2026-08-07 09:00:00,9.699999809265137,False,0.10264236934358503,0.1271361947823314
60,2026-08-07 12:00:00,8.800000190734863,False,0.13711438605856344,0.16741529856846538
60,2026-08-08 09:00:00,6.699999809265137,False,0.11168175909867806,0.131121951957047
60,2026-08-09 09:00:00,7.300000190734863,False,0.12956969432020876,0.11436390494429549
120,2026-01-01 08:00:00,8.899999618530273,True,0.18707407534243436,0.30483130892655363
120,2026-01-02 08:00:00,9.100000381469727,True,0.18857731332491254,0.2583858013059477
120,2026-01-03 08:00:00,10.600000381469727,True,0.19182214884734175,0.3016708060225355
120,2026-01-03 12:58:15,8.699999809265137,True,0.1614973736490199,0.19461020036133725
120,2026-01-04 08:00:00,8.100000381469727,True,0.1752647447849397,0.2089849951211752
120,2026-01-04 16:00:00,6.800000190734863,True,0.17715430165502616,0.2123761112505409
120,2026-01-05 08:00:00,7.900000095367432,True,0.14495122321601328,0.11586928459627
120,2026-01-05 20:00:00,8.600000381469727,True,0.14848965680997522,0.1170271286729
120,2026-01-06 08:00:00,10.5,True,0.24012014153544964,0.37779038246920504
120,2026-01-06 14:00:00,8.899999618530273,True,0.17045791482915493,0.20375949043080843
120,2026-01-07 08:00:00,7.099999904632568,True,0.11642867721009108,0.10663309258616405
120,2026-01-08 08:00:00,8.199999809265137,True,0.1876951719186482,0.1718761925949971
120,2026-01-09 16:00:00,13.0,False,0.20355432002398668,0.1567867230505373
120,2026-01-09 19:00:00,2.0,True,0.060232014669462194,0.06940101044880465
120,2026-01-10 08:00:00,6.599999904632568,True,0.0627146569938001,0.016076987976054946
120,2026-01-11 08:00:00,8.800000190734863,True,0.15332949971750254,0.1252013383347943
120,2026-01-12 08:00:00,12.0,True,0.19606136797750942,0.34027826207074585
120,2026-01-12 14:00:00,9.800000190734863,True,0.13988740404575775,0.2964516832535573
120,2026-01-13 08:00:00,9.0,True,0.11132552553140318,0.11008505295391335
120,2026-01-13 20:00:00,11.100000381469727,True,0.1579380470978537,0.15965798188503977
120,2026-01-14 08:00:00,8.899999618530273,True,0.2854056756160044,0.5727657122460863
120,2026-01-15 08:00:00,9.5,True,0.21075232159444737,0.32468871426273593
120,2026-01-16 08:00:00,9.399999618530273,True,0.281601879612175,0.5357708777596542
120,2026-01-17 08:00:00,9.899999618530273,True,0.24841338508111577,0.3940610408013929
120,2026-01-18 08:00:00,9.199999809265137,True,0.2394636597710873,0.41959179858752726
120,2026-01-18 12:30:00,9.600000381469727,True,0.2602844041765908,0.3816432661200543
120,2026-01-18 20:00:00,7.099999904632568,True,0.22471993695962716,0.2977797657995189
120,2026-01-19 08:00:00,7.599999904632568,True,0.21749592212398058,0.2036708764491948
120,2026-01-19 15:44:10,7.0,True,0.13626431725390917,0.11414914836085
120,2026-01-19 20:00:00,9.899999618530273,True,0.19714961671888084,0.23014490157774403
120,2026-01-20 03:30:00,7.099999904632568,True,0.11655605465060839,0.10352466849642161
120,2026-01-20 08:00:00,8.0,True,0.14525052794585153,0.14994080470054183
120,2026-01-21 08:00:00,9.899999618530273,True,0.19327609210790567,0.23965461942612254
120,2026-01-22 08:00:00,9.199999809265137,True,0.16560100650968704,0.20026064854281866
120,2026-01-23 08:00:00,8.5,True,0.2131321788395452,0.37682053905414836
120,2026-01-24 08:00:00,9.600000381469727,True,0.1494253657346941,0.19692404707914613
120,2026-01-25 08:00:00,7.400000095367432,True,0.19771388847760452,0.3262122846892411
120,2026-01-26 08:00:00,8.199999809265137,True,0.1709160461350212,0.17971637679693975
120,2026-01-27 08:00:00,8.0,True,0.21223921339108226,0.32644058266403053
120,2026-01-28 08:00:00,7.699999809265137,True,0.17175235158756916,0.18743079783072158
120,2026-01-29 08:00:00,9.0,True,0.15002903890895666,0.16795180791667252
120,2026-01-30 08:00:00,8.5,True,0.16530517903430722,0.19182066473622794
120,2026-01-31 08:00:00,8.699999809265137,True,0.17962963557392334,0.21398836104882846
120,2026-02-01 08:00:00,9.0,True,0.21169556308847653,0.40481345409918956
120,2026-02-02 08:00:00,9.199999809265137,True,0.12033131822270873,0.11708861090600031
120,2026-02-03 08:00:00,8.399999618530273,True,0.11470818696408384,0.11892948055303654
120,2026-02-04 08:00:00,9.800000190734863,True,0.1177714359919437,0.11100574894442672
120,2026-02-05 08:00:00,8.899999618530273,True,0.16990245769289838,0.22572932596160056
120,2026-02-06 08:00:00,6.400000095367432,True,0.11816059782990931,0.08829081086466928
120,2026-02-07 08:00:00,7.0,True,0.22837327732993404,0.1962697886044925
120,2026-02-08 08:00:00,9.899999618530273,True,0.21957082618725265,0.19342125741392202
120,2026-02-09 08:00:00,10.300000190734863,True,0.27925342548994975,0.48368630757097175
120,2026-02-10 08:00:00,9.100000381469727,True,0.23027997492018015,0.36086873129544306
120,2026-02-11 08:00:00,8.699999809265137,True,0.220911462868627,0.30637238581205006
120,2026-02-12 08:00:00,7.699999809265137,True,0.16507742011086743,0.16294449777980402
120,2026-02-13 08:00:00,8.899999618530273,True,0.19141605125409974,0.20340554565012392
120,2026-02-14 08:00:00,7.699999809265137,True,0.19336763334085266,0.25543777814696644
120,2026-02-15 08:00:00,8.199999809265137,True,0.2082335405835693,0.2878158063145423
120,2026-02-16 08:00:00,7.800000190734863,True,0.08937927831989949,0.06332190386967651
120,2026-02-17 08:00:00,8.0,True,0.12970318527069416,0.11467533644843664
120,2026-02-18 08:00:00,8.800000190734863,True,0.19959877972003479,0.2716471554205099
120,2026-02-19 08:00:00,9.5,True,0.14640102607041477,0.15205636385265198
120,2026-02-20 08:00:00,7.400000095367432,True,0.1480395854634603,0.16120220708076483
120,2026-02-21 08:00:00,7.400000095367432,True,0.11755390760101204,0.09448673965268428
120,2026-02-22 08:00:00,7.800000190734863,True,0.13507008158613318,0.1164312475553263
120,2026-02-23 08:00:00,10.399999618530273,True,0.11772369462287856,0.10219959509357712
120,2026-02-24 08:00:00,8.0,True,0.1616022333808174,0.1995229064039481
120,2026-02-25 08:00:00,9.100000381469727,True,0.14602130594825408,0.13953687341181864
120,2026-02-26 08:00:00,8.699999809265137,True,0.15422852285391722,0.16994949903436962
120,2026-02-27 08:00:00,8.899999618530273,True,0.18730215526825578,0.25762573480116857
120,2026-02-28 08:00:00,8.600000381469727,True,0.14158239868183323,0.15413668684471382
120,2026-03-01 08:00:00,9.899999618530273,True,0.18960872146343066,0.2478901392845223
120,2026-03-02 08:00:00,8.199999809265137,True,0.14990511446413038,0.17190443664189814
120,2026-03-03 08:00:00,10.199999809265137,True,0.15875208052565887,0.16370682321004626
120,2026-03-04 11:30:00,2.700000047683716,False,0.056591004167806595,0.034440116987322855
120,2026-03-04 14:30:00,8.100000381469727,False,0.005738234376240526,0.010000000000000009
120,2026-03-05 08:00:00,6.0,True,0.1542539995552736,0.15544632752969778
120,2026-03-06 08:00:00,8.5,True,0.19211511346457466,0.18195894663611434
120,2026-03-07 08:00:00,8.899999618530273,True,0.30168170138306893,0.5614612060717257
120,2026-03-08 08:00:00,7.599999904632568,True,0.10823299008736009,0.09598834835761527
120,2026-03-09 08:00:00,8.399999618530273,True,0.18793459077663832,0.2061194455373767
120,2026-03-10 08:00:00,8.100000381469727,True,0.15097742058867147,0.15741659408602537
120,2026-03-10 20:00:00,7.300000190734863,True,0.06631295237254457,0.041398800789277046
120,2026-03-11 12:30:00,7.199999809265137,True,0.1563217735196748,0.15053263566179875
120,2026-03-12 08:00:00,8.300000190734863,True,0.13483982001907263,0.1115054529639935
120,2026-03-13 08:00:00,8.800000190734863,True,0.18306155346780323,0.2005522225580011
120,2026-03-14 08:00:00,9.0,True,0.21625424097553078,0.32069447225515946
120,2026-03-15 08:00:00,8.800000190734863,True,0.16002524488841297,0.1767700061936639
120,2026-03-15 13:00:00,9.100000381469727,True,0.1579919856831799,0.1734937443398591
120,2026-03-15 20:00:00,8.5,True,0.1671614058273267,0.1928539381731662
120,2026-03-16 08:00:00,7.599999904632568,True,0.16842019057189758,0.1851363789440631
120,2026-03-16 20:00:00,8.100000381469727,True,0.28336178337012247,0.48401047825343946
120,2026-03-17 08:00:00,12.800000190734863,True,0.23605407616291696,0.31602918831592863
120,2026-03-17 14:00:00,9.600000381469727,True,0.32509827857028223,0.621018067858607
120,2026-03-17 20:00:00,8.699999809265137,True,0.17969379909519212,0.22910643407158804
120,2026-03-19 08:00:00,8.5,True,0.2506049162518374,0.40413609302543896
120,2026-03-20 08:00:00,7.400000095367432,True,0.18153573923698857,0.19561830881799513
120,2026-03-21 08:00:00,6.800000190734863,True,0.10315959612600843,0.07054570312100472
120,2026-03-22 08:00:00,8.199999809265137,True,0.12913257472426687,0.09772903021071722
120,2026-03-23 08:00:00,7.699999809265137,True,0.14176462089305475,0.13076975612621744
120,2026-03-24 08:00:00,9.199999809265137,True,0.18316994851920482,0.1954038246662354
120,2026-03-25 08:00:00,8.300000190734863,True,0.14685023164190217,0.15290142679999752
120,2026-03-26 08:00:00,7.5,True,0.13406669365815338,0.11887852742677263
120,2026-03-27 08:00:00,7.199999809265137,True,0.09680293914432639,0.06722680914188706
120,2026-03-28 08:00:00,7.800000190734863,True,0.14487628832124108,0.12299944737360924
120,2026-03-29 08:00:00,9.0,True,0.14394812479605865,0.13321793973886198
120,2026-03-30 08:00:00,7.099999904632568,True,0.11312103894613201,0.1072400007036961
120,2026-03-31 08:00:00,7.800000190734863,True,0.11882437266425805,0.08884257437397336
120,2026-04-01 08:00:00,9.899999618530273,True,0.24190640491584126,0.3655363110745581
120,2026-04-02 08:00:00,7.099999904632568,True,0.3547480100901315,0.6690745553705069
120,2026-04-03 08:00:00,9.100000381469727,True,0.182200330966104,0.18781640163831725
120,2026-04-04 08:00:00,8.800000190734863,True,0.18376231039463198,0.24027167749941636
120,2026-04-04 14:00:00,5.5,True,0.29613474561591063,0.5554895820175023
120,2026-04-05 08:00:00,10.0,True,0.18774482813854776,0.16830080158393323
120,2026-04-06 08:00:00,9.699999809265137,True,0.09491672663631578,0.080043811890948
120,2026-04-07 08:00:00,8.300000190734863,True,0.16589545239590442,0.2050020084154448
120,2026-04-08 08:00:00,9.399999618530273,True,0.10638136003295122,0.08534094765266753
120,2026-04-09 01:00:00,8.199999809265137,True,0.13440933147192172,0.1388123965032575
120,2026-04-09 08:00:00,7.699999809265137,True,0.12074050738720848,0.11385822216492658
120,2026-04-10 00:00:00,5.699999809265137,True,0.07950173809989752,0.054839175179326016
120,2026-04-10 08:00:00,7.900000095367432,True,0.09754587871891221,0.05754367110442826
120,2026-04-11 08:00:00,8.199999809265137,True,0.11707081476836517,0.10431524935457115
120,2026-04-12 08:00:00,9.199999809265137,True,0.20088423599477742,0.2869780358903805
120,2026-04-13 08:00:00,7.400000095367432,True,0.1330982414195325,0.12912748384717787
120,2026-04-14 08:00:00,7.199999809265137,True,0.10988389166699658,0.08331569683293161
120,2026-04-27 13:30:00,14.300000190734863,True,0.250942725068634,0.2937361783465018
120,2026-04-27 15:30:00,5.900000095367432,True,0.25218584590342596,0.2970478430421084
120,2026-04-27 20:00:00,1.2000000476837158,True,0.2853265888634818,0.502289524399792
120,2026-04-28 04:00:00,0.5,False,5.974271547725828e-05,0.010000000000000009
120,2026-04-28 08:00:00,0.8999999761581421,False,9.418183977899887e-05,0.010000000000000009
120,2026-04-28 20:00:00,3.4000000953674316,False,8.788878760652756e-05,0.010000000000000009
120,2026-04-29 04:00:00,7.199999809265137,False,0.001241736482245651,0.010000000000000009
120,2026-04-29 08:00:00,8.100000381469727,False,0.03226383152650377,0.011838403134041608
120,2026-04-29 18:00:00,11.5,True,0.17869224640446965,0.15411276045478828
120,2026-04-30 08:00:00,7.0,True,0.07889492426213109,0.06642936464114546
120,2026-04-30 14:00:00,11.5,True,0.16743968069065368,0.15659693616059922
120,2026-04-30 18:00:00,5.099999904632568,True,0.1925682103497028,0.19918800830231131
120,2026-05-01 08:00:00,7.900000095367432,True,0.15205013611597906,0.1137850602082695
120,2026-05-02 08:00:00,7.599999904632568,True,0.07036049448435579,0.04656001307107327
120,2026-05-03 08:00:00,7.699999809265137,True,0.1464257927635299,0.13631601457165565
120,2026-05-04 08:00:00,13.899999618530273,True,0.1234040312570673,0.10897528469141404
120,2026-05-04 12:00:00,20.299999237060547,True,0.25942619280494383,0.4278081595572081
120,2026-05-04 14:30:00,9.5,True,0.10929415193123002,0.12121092797063326
120,2026-05-04 22:01:00,9.699999809265137,True,0.08659940547061112,0.07058266353887566
120,2026-05-05 08:00:00,4.900000095367432,True,0.06725791618789356,0.05064765946428518
120,2026-05-07 07:30:00,7.800000190734863,True,0.17942146398325654,0.15091372741346087
120,2026-05-08 08:00:00,4.0,True,0.23186514388687565,0.32972534674625786
120,2026-05-08 21:50:00,8.399999618530273,True,0.25829559496720533,0.27537597518574986
120,2026-05-09 08:00:00,4.099999904632568,True,0.30929729327262756,0.5550458219490928
120,2026-05-09 16:30:00,3.9000000953674316,True,0.26248108978601853,0.22874769852964605
120,2026-05-09 20:00:00,3.200000047683716,True,0.047976026734335445,0.019017061060991325
120,2026-05-10 08:00:00,6.099999904632568,True,0.022429660025088574,0.01115818574956473
120,2026-05-11 08:00:00,9.0,True,0.044187742368109205,0.019817100883438354
120,2026-05-12 08:00:00,9.899999618530273,True,0.08081788017260742,0.05187449930923438
120,2026-05-12 16:00:00,9.5,True,0.0675056863712909,0.04814490174423702
